fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
4,29,0,0,3.0688936710357666,-2.616210460662842,-1.2320034503936768,3.1651108264923096,-2.2937018871307373,-0.6655763983726501,0.9747032523155212,0.0041508800350129604,0.0211458932608366
4,505,2,2,1.0863178968429565,-3.3047213554382324,1.4030908346176147,1.1825350522994995,-2.982212781906128,1.9695179462432861,0.3113041818141937,0.004835684318095446,0.6838601231575012
4,493,2,2,-1.198972225189209,-2.1195099353790283,3.079028606414795,-1.102755069732666,-1.7970013618469238,3.6454555988311768,0.008555993437767029,0.004273297265172005,0.9871706366539001
4,104,1,1,-1.017434000968933,3.998789072036743,-1.6476290225982666,-0.9212168455123901,4.321297645568848,-1.0812020301818848,0.005235676653683186,0.9903027415275574,0.004461615812033415
4,259,1,1,-1.1748149394989014,4.02459716796875,-1.5264205932617188,-1.0785977840423584,4.347105979919434,-0.9599935412406921,0.0043611531145870686,0.990728497505188,0.004910329822450876
4,67,0,0,3.075827121734619,-2.608475685119629,-1.2436773777008057,3.172044277191162,-2.2859671115875244,-0.677250325679779,0.9750801920890808,0.004155812785029411,0.02076409012079239
4,166,1,1,-1.0584672689437866,4.0107808113098145,-1.6191842555999756,-0.9622501134872437,4.33328914642334,-1.0527572631835938,0.004966263193637133,0.9904972314834595,0.004536522086709738
4,79,1,1,-1.1071813106536865,4.013576984405518,-1.5861605405807495,-1.0109641551971436,4.336085319519043,-1.0197334289550781,0.004717445932328701,0.9906063079833984,0.004676259122788906
4,461,2,2,-1.1421135663986206,-2.2006731033325195,3.0841095447540283,-1.0458964109420776,-1.878164529800415,3.65053653717041,0.00900975987315178,0.003919800277799368,0.9870705008506775
4,540,2,2,-1.221004843711853,-2.080378532409668,3.071202278137207,-1.12478768825531,-1.7578699588775635,3.637629270553589,0.008434591814875603,0.004478369373828173,0.9870870113372803
4,296,2,1,-1.212867259979248,4.0242767333984375,-1.4913562536239624,-1.116650104522705,4.346785545349121,-0.9249292016029358,0.004199601244181395,0.9907132387161255,0.005087113007903099
4,561,2,2,-1.242734432220459,-2.051610231399536,3.0550296306610107,-1.146517276763916,-1.7291016578674316,3.6214566230773926,0.008386516943573952,0.004683477338403463,0.9869300127029419
4,371,2,2,-1.241822361946106,-2.040707588195801,3.059788703918457,-1.145605206489563,-1.7181990146636963,3.626215696334839,0.00835434254258871,0.004712355323135853,0.9869333505630493
4,98,1,1,-1.0643181800842285,4.008164882659912,-1.6204503774642944,-0.9681010246276855,4.3306732177734375,-1.054023265838623,0.0049502733163535595,0.9905070066452026,0.004542694892734289
4,383,2,2,-1.2872939109802246,-1.953173041343689,3.019551992416382,-1.1910767555236816,-1.6306644678115845,3.5859789848327637,0.008305752649903297,0.005351413507014513,0.9863429665565491
4,305,2,2,-1.2665554285049438,-1.9997645616531372,3.0416269302368164,-1.1703382730484009,-1.6772559881210327,3.6080539226531982,0.008297697640955448,0.004998113494366407,0.9867042303085327
4,53,0,0,2.939619302749634,-2.772664785385132,-0.9380594491958618,3.0358364582061768,-2.4501562118530273,-0.3716323971748352,0.9640697240829468,0.003995510283857584,0.03193475306034088
4,183,1,2,-1.2790794372558594,-1.9715591669082642,3.021974802017212,-1.1828622817993164,-1.6490505933761597,3.5884017944335938,0.008354512974619865,0.005241530016064644,0.9864039421081543
4,244,1,1,-1.1935628652572632,4.022149085998535,-1.507596731185913,-1.0973457098007202,4.344657897949219,-0.9411696791648865,0.004290493205189705,0.9906937479972839,0.005015724338591099
4,99,1,1,-1.628576636314392,3.9700443744659424,-0.9591098427772522,-1.5323594808578491,4.292552947998047,-0.3926827907562256,0.0029175165109336376,0.9879629611968994,0.009119447320699692
4,431,2,2,-1.2995010614395142,-1.920310139656067,3.0042409896850586,-1.2032839059829712,-1.5978015661239624,3.5706679821014404,0.00832915585488081,0.005613894667476416,0.986056923866272
4,537,2,2,-1.2485888004302979,-2.034672975540161,3.0531108379364014,-1.1523716449737549,-1.7121644020080566,3.619537830352783,0.008353104814887047,0.004772358573973179,0.986874520778656
