fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
9,6,0,0,3.307271957397461,-2.665431261062622,-1.0731838941574097,3.403489112854004,-2.3429226875305176,-0.5067568421363831,0.9772975444793701,0.003121705027297139,0.019580718129873276,0.7999346256256104,0.0001468332193326205,0.19991856813430786,1.6259934902191162,5.083466529846191,0.057313092052936554,0,3.292809009552002,-2.64945650100708,-1.0638562440872192,0.9767429232597351,0.0032163579016923904,0.020040759816765785,0
9,499,2,2,-1.147105097770691,-1.9744009971618652,2.9823451042175293,-1.050887942314148,-1.6518924236297607,3.548772096633911,0.00990111194550991,0.0054283891804516315,0.9846704006195068,0.4128487706184387,0.037534404546022415,0.549616813659668,2.1908111572265625,8.942463874816895,0.02432212233543396,0,-1.1868187189102173,-1.9268678426742554,2.9824514389038086,0.009515764191746712,0.005692742299288511,0.9847914576530457,2
9,310,2,2,-2.671497344970703,0.5990904569625854,2.2617173194885254,-2.57528018951416,0.9215990304946899,2.8281443119049072,0.003903533797711134,0.12886448204517365,0.8672320246696472,0.2015646994113922,0.19077548384666443,0.6076598167419434,2.269166946411133,9.671340942382812,0.027175094932317734,0,-2.6626625061035156,0.5979743003845215,2.2709896564483643,0.003907035570591688,0.127702996134758,0.8683899641036987,2
9,233,1,1,-1.4532818794250488,3.756284236907959,-0.7834609150886536,-1.3570647239685059,4.078792572021484,-0.21703386306762695,0.004280521534383297,0.9823348522186279,0.013384614139795303,0.01049104705452919,0.6607186794281006,0.3287903070449829,2.0062203407287598,7.435161590576172,0.008346302434802055,0,-1.446045160293579,3.7557718753814697,-0.787657618522644,0.004313889425247908,0.9823504686355591,0.013335601426661015,1
9,108,1,1,-1.414353370666504,3.765378713607788,-0.8178085088729858,-1.318136215209961,4.087887287139893,-0.25138145685195923,0.004412088543176651,0.9827666282653809,0.012821238487958908,0.008305410854518414,0.6803905367851257,0.31130409240722656,1.9715006351470947,7.181445121765137,0.008134739473462105,0,-1.407016634941101,3.7646846771240234,-0.822048008441925,0.004447706043720245,0.9827762842178345,0.012775983661413193,1
9,545,2,2,-1.636434555053711,-1.4284412860870361,2.9238460063934326,-1.540217399597168,-1.1059327125549316,3.4902729988098145,0.006428722757846117,0.009925037622451782,0.9836462736129761,0.33618733286857605,0.07892173528671265,0.5848909616470337,2.2293477058410645,9.293801307678223,0.015259483829140663,0,-1.6517189741134644,-1.403596043586731,2.9235739707946777,0.006331942044198513,0.01017589122056961,0.9834921956062317,2
9,224,1,1,-1.4717299938201904,3.753427267074585,-0.7690770626068115,-1.3755128383636475,4.0759358406066895,-0.2026500105857849,0.0042135994881391525,0.9821712970733643,0.013615105301141739,0.011295460164546967,0.6544691324234009,0.33423542976379395,2.017287254333496,7.5179033279418945,0.009274550713598728,0,-1.463775873184204,3.7530336380004883,-0.7737825512886047,0.004249018616974354,0.982194185256958,0.013556838035583496,1
9,424,2,2,-1.225075602531433,-1.8997251987457275,2.981219530105591,-1.1288584470748901,-1.577216625213623,3.5476465225219727,0.009171555750072002,0.005857652053236961,0.98497074842453,0.39038920402526855,0.04866242781281471,0.560948371887207,2.204474687576294,9.0654878616333,0.019298359751701355,0,-1.251429796218872,-1.8661073446273804,2.9812071323394775,0.008933457545936108,0.0060582272708415985,0.9850082397460938,2
9,597,2,2,-1.2215158939361572,-1.9052836894989014,2.9830029010772705,-1.1252987384796143,-1.5827751159667969,3.5494298934936523,0.009188109077513218,0.005814958363771439,0.984997034072876,0.38589805364608765,0.05117606371641159,0.5629258751869202,2.207407236099243,9.092111587524414,0.018639719113707542,0,-1.2460135221481323,-1.8739110231399536,2.983307123184204,0.008963397704064846,0.005998703651130199,0.9850378632545471,2
9,406,2,2,-1.8329368829727173,-1.1442532539367676,2.879887104034424,-1.7367197275161743,-0.8217446804046631,3.4463140964508057,0.005502989515662193,0.013739386573433876,0.9807575941085815,0.31490445137023926,0.09129635244607925,0.5937991142272949,2.235407829284668,9.35029411315918,0.019358687102794647,0,-1.8475886583328247,-1.1123631000518799,2.8798890113830566,0.005420958623290062,0.014179392717778683,0.9803997278213501,2
9,65,0,0,3.306302785873413,-2.8012444972991943,-0.9399884939193726,3.402519941329956,-2.47873592376709,-0.37356144189834595,0.9749405384063721,0.0027213289868086576,0.022338133305311203,0.798112154006958,0.00013385055353865027,0.20175403356552124,1.6276156902313232,5.091719627380371,0.06292840838432312,0,3.282566547393799,-2.792595386505127,-0.9196775555610657,0.9738735556602478,0.0028078278992325068,0.02331850677728653,0
9,563,2,2,-1.8423399925231934,-1.172179102897644,2.8786215782165527,-1.7461228370666504,-0.8496705293655396,3.4450485706329346,0.005460606422275305,0.013383361510932446,0.9811559915542603,0.302257776260376,0.09971269220113754,0.5980294942855835,2.2380361557006836,9.374902725219727,0.026312433183193207,0,-1.858197569847107,-1.1363482475280762,2.880127429962158,0.005364608485251665,0.013845552690327168,0.980789840221405,2
9,74,1,1,-1.4296176433563232,3.7604033946990967,-0.8027440309524536,-1.3334004878997803,4.082911968231201,-0.236316978931427,0.004365991335362196,0.9825561046600342,0.013077960349619389,0.009379957802593708,0.6704224348068237,0.32019761204719543,1.989142656326294,7.309264659881592,0.008055269718170166,0,-1.4224622249603271,3.7597732543945312,-0.806860089302063,0.0044001624919474125,0.9825672507286072,0.013032594695687294,1
9,4,0,0,3.304926872253418,-2.8127570152282715,-0.9295703768730164,3.401144027709961,-2.490248441696167,-0.36314332485198975,0.9747089147567749,0.0026932433247566223,0.022597774863243103,0.7979217171669006,0.00013804336776956916,0.20194022357463837,1.62873113155365,5.097403049468994,0.06379011273384094,0,3.277268409729004,-2.802279472351074,-0.9037082195281982,0.9733976721763611,0.002794174011796713,0.023808101192116737,0
9,549,2,2,-1.7395418882369995,-1.2994717359542847,2.9006927013397217,-1.6433247327804565,-0.9769631624221802,3.4671196937561035,0.005927992984652519,0.01154263410717249,0.9825294017791748,0.3232913315296173,0.08647368848323822,0.5902349948883057,2.2329204082489014,9.327065467834473,0.0205072108656168,0,-1.756404995918274,-1.268707513809204,2.900092124938965,0.005830781999975443,0.011907165870070457,0.982262134552002,2
9,437,2,2,-2.0909013748168945,-0.7664991617202759,2.808339834213257,-1.9946842193603516,-0.4439905881881714,3.3747668266296387,0.0045359767973423,0.02138594537973404,0.9740781188011169,0.2688903212547302,0.12293645739555359,0.608173131942749,2.2456986904144287,9.447013854980469,0.02444474957883358,0,-2.0955288410186768,-0.7456400394439697,2.8101980686187744,0.004504937678575516,0.021787885576486588,0.9737071394920349,2
9,120,1,1,-1.9295284748077393,3.5448508262634277,-0.3632502853870392,-1.8333113193511963,3.8673593997955322,0.20317676663398743,0.003249585162848234,0.9718467593193054,0.02490367740392685,0.04951377958059311,0.503547191619873,0.44693899154663086,2.212247371673584,9.136225700378418,0.018711810931563377,0,-1.9163365364074707,3.5456621646881104,-0.3709661662578583,0.0032906299456954002,0.972012996673584,0.02469644322991371,1
9,81,1,1,-1.3970364332199097,3.76711368560791,-0.8310826420783997,-1.3008192777633667,4.089622497558594,-0.26465559005737305,0.004481920041143894,0.9828862547874451,0.012631773017346859,0.007608490530401468,0.6878594756126404,0.3045320510864258,1.9585728645324707,7.089202880859375,0.008052663877606392,0,-1.3896527290344238,3.7663300037384033,-0.8353301882743835,0.0045187086798250675,0.9828930497169495,0.012588182464241982,1
9,361,2,2,-1.0561673641204834,-2.065031051635742,2.9883224964141846,-0.9599502086639404,-1.7425224781036377,3.5547494888305664,0.0107750054448843,0.004926641006022692,0.9842983484268188,0.4191100597381592,0.03471982479095459,0.5461701154708862,2.1867735385894775,8.9064302444458,0.02098182961344719,0,-1.0921189785003662,-2.0242819786071777,2.9899685382843018,0.010379498824477196,0.005124131683260202,0.9844963550567627,2
9,116,1,1,-1.4191133975982666,3.7628538608551025,-0.8120915293693542,-1.3228962421417236,4.085362434387207,-0.24566447734832764,0.004401815589517355,0.9826720952987671,0.012926099821925163,0.008679186925292015,0.6766009330749512,0.3147198259830475,1.9781625270843506,7.229447364807129,0.008224164135754108,0,-1.4117318391799927,3.762174606323242,-0.8163533210754395,0.004437486175447702,0.982682466506958,0.012880010530352592,1
9,164,1,1,-1.4496679306030273,3.7575623989105225,-0.7870357632637024,-1.3534507751464844,4.080070972442627,-0.22060871124267578,0.00429076561704278,0.9823886752128601,0.013320542871952057,0.010225447826087475,0.6628872156143188,0.3268873691558838,2.002359390258789,7.406510353088379,0.008357701823115349,0,-1.442388653755188,3.75703501701355,-0.7912611365318298,0.0043244617991149426,0.9824039936065674,0.013271582312881947,1
9,358,2,2,-1.6982182264328003,-1.35117769241333,2.910127878189087,-1.6020010709762573,-1.0286691188812256,3.4765548706054688,0.0061230892315506935,0.010863392613828182,0.9830135703086853,0.3287697434425354,0.08319518715143204,0.5880351066589355,2.2313780784606934,9.312690734863281,0.019250595942139626,0,-1.7153658866882324,-1.3215631246566772,2.909435987472534,0.006021743640303612,0.011195044033229351,0.9827831983566284,2
9,566,2,2,-1.5001695156097412,-1.6001060009002686,2.9460935592651367,-1.4039523601531982,-1.277597427368164,3.5125205516815186,0.007212148979306221,0.008183514699339867,0.9846042990684509,0.3512036204338074,0.069864422082901,0.5789320468902588,2.2226758003234863,9.232001304626465,0.016040850430727005,0,-1.51958429813385,-1.5720824003219604,2.946549654006958,0.0070696379989385605,0.008411523886024952,0.9845187664031982,2
9,527,2,2,-1.721590280532837,-1.3080822229385376,2.902484178543091,-1.625373125076294,-0.9855736494064331,3.4689111709594727,0.0060247085057199,0.011423449032008648,0.9825518131256104,0.3296661376953125,0.08240194618701935,0.5879319906234741,2.2312302589416504,9.311314582824707,0.01656167209148407,0,-1.7377498149871826,-1.277596354484558,2.90289306640625,0.005924229975789785,0.011769312433898449,0.9823065400123596,2
9,221,1,1,-1.4216954708099365,3.76409649848938,-0.81165611743927,-1.3254783153533936,4.086605072021484,-0.2452290654182434,0.004385128617286682,0.9826987981796265,0.0129160201177001,0.008662506006658077,0.6767699122428894,0.3145676553249359,1.977813720703125,7.226925373077393,0.008112183772027493,0,-1.4144386053085327,3.7634382247924805,-0.8158488869667053,0.0044200224801898,0.9827094078063965,0.012870583683252335,1
9,491,2,2,-1.4700552225112915,-1.6159371137619019,2.9383955001831055,-1.3738380670547485,-1.2934285402297974,3.5048224925994873,0.007488492410629988,0.008115510456264019,0.9843959808349609,0.3694409132003784,0.0594070740044117,0.5711519718170166,2.2147884368896484,9.159470558166504,0.018332215026021004,0,-1.4974147081375122,-1.577631950378418,2.9379143714904785,0.007289004512131214,0.008435433730483055,0.9842756390571594,2
9,414,2,0,2.826906204223633,-3.627242088317871,0.3153052031993866,2.923123359680176,-3.3047335147857666,0.8817322254180908,0.8835314512252808,0.001743806293234229,0.11472474038600922,0.8213400840759277,0.000179940223461017,0.17847990989685059,1.6751612424850464,5.339655876159668,0.08267093449831009,0,2.6978375911712646,-3.6308066844940186,0.4493066370487213,0.8538550138473511,0.001910582766868174,0.14423449337482452,0
9,73,1,1,-1.4046854972839355,3.764864444732666,-0.823622465133667,-1.3084683418273926,4.087372779846191,-0.2571954131126404,0.004457344301044941,0.9827888607978821,0.012753759510815144,0.008133605122566223,0.682462215423584,0.309404194355011,1.9680403470993042,7.1566386222839355,0.008077400736510754,0,-1.3973218202590942,3.7641122341156006,-0.8278553485870361,0.004493702668696642,0.9827967882156372,0.012709544971585274,1
9,498,2,2,-1.4126873016357422,-1.6796448230743408,2.9435527324676514,-1.3164701461791992,-1.3571362495422363,3.509979724884033,0.007890954613685608,0.007576496805995703,0.9845325350761414,0.38102269172668457,0.05310462415218353,0.5658726692199707,2.2088937759399414,9.10563850402832,0.02474825084209442,0,-1.453830599784851,-1.6241545677185059,2.943152666091919,0.007574999239295721,0.008011040277779102,0.9844139814376831,2
9,509,2,2,-1.5313490629196167,-1.5487189292907715,2.9339969158172607,-1.4351319074630737,-1.226210355758667,3.5004239082336426,0.007072995416820049,0.008716396987438202,0.984210729598999,0.35836589336395264,0.0656789094209671,0.5759551525115967,2.2200405597686768,9.207704544067383,0.01716659404337406,0,-1.5542815923690796,-1.5149635076522827,2.9335646629333496,0.006914621684700251,0.00901822466403246,0.9840672016143799,2
9,214,1,1,-1.4041624069213867,3.7660281658172607,-0.8252013325691223,-1.3079452514648438,4.088536739349365,-0.2587742805480957,0.004454657435417175,0.9828260540962219,0.012719308026134968,0.00789663102477789,0.6845447421073914,0.30755865573883057,1.9642844200134277,7.1298089027404785,0.008361565880477428,0,-1.396533727645874,3.7652761936187744,-0.8296180963516235,0.004492186475545168,0.9828349351882935,0.012672891840338707,1
9,457,2,2,-1.5129891633987427,-1.5797864198684692,2.9415392875671387,-1.4167720079421997,-1.2572778463363647,3.5079662799835205,0.007151732686907053,0.008388394489884377,0.9844598770141602,0.3542683720588684,0.06815162301063538,0.5775799751281738,2.221681594848633,9.222826957702637,0.0154171297326684,0,-1.532333493232727,-1.5517460107803345,2.941600799560547,0.007013580296188593,0.008625539019703865,0.9843608736991882,2
9,117,1,1,-1.405739188194275,3.767106533050537,-0.8253054618835449,-1.309522032737732,4.0896148681640625,-0.2588784098625183,0.004442964680492878,0.9828523993492126,0.012704622000455856,0.007877975702285767,0.6848961114883423,0.3072258532047272,1.9636681079864502,7.125416278839111,0.008111858740448952,0,-1.3983588218688965,3.7663707733154297,-0.8295685052871704,0.004479208029806614,0.982860803604126,0.01265998650342226,1
9,374,2,1,-2.734424114227295,2.325477361679077,1.0505751371383667,-2.638206958770752,2.6479859352111816,1.617002248764038,0.0037166248075664043,0.7343670129776001,0.2619163691997528,0.13629558682441711,0.28524249792099,0.5784619450569153,2.2812135219573975,9.788552284240723,0.025257417932152748,0,-2.723512649536133,2.321354866027832,1.0561777353286743,0.00376307824626565,0.7324509620666504,0.2637859284877777,1
9,462,2,2,-1.5894029140472412,-1.4939419031143188,2.9325554370880127,-1.4931857585906982,-1.1714333295822144,3.4989824295043945,0.006682931445538998,0.009219394065439701,0.9840976595878601,0.3404253423213959,0.07624074816703796,0.5833338499069214,2.22708797454834,9.27282428741455,0.01648842729628086,0,-1.6070302724838257,-1.4664658308029175,2.932682752609253,0.006564419716596603,0.009473705664277077,0.983961820602417,2
9,494,2,2,-1.884537935256958,-1.080763578414917,2.867988109588623,-1.788320779800415,-0.7582550048828125,3.434415102005005,0.0052842372097074986,0.014802473597228527,0.9799133539199829,0.3047149181365967,0.09793618321418762,0.5973489284515381,2.2378833293914795,9.373469352722168,0.02145964838564396,0,-1.89776611328125,-1.0495682954788208,2.8683314323425293,0.005210962146520615,0.015260283835232258,0.9795287847518921,2
9,352,2,2,-1.7577873468399048,-1.284530520439148,2.9013071060180664,-1.6615701913833618,-0.9620219469070435,3.4677340984344482,0.005816915072500706,0.011708538979291916,0.9824746251106262,0.3130893111228943,0.09309360384941101,0.5938171148300171,2.236023426055908,9.356051445007324,0.018098777160048485,0,-1.7700934410095215,-1.261351466178894,2.901202440261841,0.005745192989706993,0.011981897987425327,0.9822729229927063,2
9,363,2,2,-1.772339940071106,-1.2660988569259644,2.8970370292663574,-1.676122784614563,-0.9435902833938599,3.4634640216827393,0.005756203085184097,0.011974874883890152,0.9822689294815063,0.31271323561668396,0.09327684342861176,0.5940099358558655,2.236027240753174,9.356087684631348,0.018502065911889076,0,-1.7847799062728882,-1.242416501045227,2.8968143463134766,0.005685058422386646,0.0122618917375803,0.9820531010627747,2
9,557,2,2,-1.4398537874221802,-1.653891921043396,2.9453272819519043,-1.3436366319656372,-1.3313833475112915,3.511754274368286,0.007666170597076416,0.007760684471577406,0.9845731854438782,0.3720783293247223,0.05819660425186157,0.5697250366210938,2.213947296142578,9.15177059173584,0.01919742487370968,0,-1.4693198204040527,-1.6135027408599854,2.945246696472168,0.007443443406373262,0.008080405183136463,0.9844761490821838,2
9,41,0,0,3.3080015182495117,-2.5514872074127197,-1.1713091135025024,3.4042186737060547,-2.2289786338806152,-0.6048820614814758,0.9787351489067078,0.003501052735373378,0.017763754352927208,0.8032086491584778,0.0001586289145052433,0.19663268327713013,1.6239298582077026,5.0729875564575195,0.051779478788375854,0,3.296372652053833,-2.542099714279175,-1.1670809984207153,0.9783847332000732,0.003574131755158305,0.018041221424937248,0
9,580,2,2,-1.7163583040237427,-1.3140711784362793,2.9008796215057373,-1.6201411485671997,-0.9915626049041748,3.467306613922119,0.006066089496016502,0.011373576708137989,0.9825603365898132,0.33251237869262695,0.08046810328960419,0.5870195627212524,2.2297728061676025,9.29775333404541,0.01812775991857052,0,-1.7347584962844849,-1.279687762260437,2.901170015335083,0.00595208490267396,0.011764702387154102,0.9822832942008972,2
9,169,1,1,-1.7095087766647339,3.675483465194702,-0.5635300874710083,-1.613291621208191,3.9979920387268066,0.0028969645500183105,0.0035774463322013617,0.9784141778945923,0.01800839602947235,0.028468359261751175,0.5733934044837952,0.398138165473938,2.147348403930664,8.562125205993652,0.01449325866997242,0,-1.6967190504074097,3.676051616668701,-0.570903480052948,0.0036217940505594015,0.9785104990005493,0.01786770671606064,1
9,84,1,1,-1.435660719871521,3.761911153793335,-0.8004553318023682,-1.339443564414978,4.0844197273254395,-0.23402827978134155,0.004333245102316141,0.9825782775878906,0.013088474050164223,0.009154874831438065,0.6718428134918213,0.31900233030319214,1.9863789081573486,7.28909158706665,0.009167477488517761,0,-1.4275078773498535,3.7613282203674316,-0.8052632808685303,0.004371341317892075,0.9825950860977173,0.013033517636358738,1
9,82,1,1,-1.4207347631454468,3.7625489234924316,-0.8107033967971802,-1.3245176076889038,4.085057258605957,-0.24427634477615356,0.0043959529139101505,0.9826562404632568,0.012947795912623405,0.008816977962851524,0.6753959655761719,0.31578707695007324,1.9803091287612915,7.2449822425842285,0.00803282018750906,0,-1.413545846939087,3.761878252029419,-0.8148382902145386,0.004430684726685286,0.9826661348342896,0.012903149239718914,1
9,257,1,1,-1.4824953079223633,3.7494945526123047,-0.7585272789001465,-1.3862781524658203,4.072003364562988,-0.19210022687911987,0.004184195306152105,0.9820044636726379,0.01381137315183878,0.011914165690541267,0.6496197581291199,0.338466078042984,2.025806188583374,7.582221508026123,0.01027782540768385,0,-1.4737428426742554,3.749183177947998,-0.7637715339660645,0.004222419578582048,0.9820337891578674,0.013743828982114792,1
9,543,2,2,-1.9185073375701904,-1.0221357345581055,2.8578555583953857,-1.8222901821136475,-0.699627161026001,3.4242825508117676,0.005154978018254042,0.015841377899050713,0.9790036082267761,0.3019738793373108,0.09946434944868088,0.5985617637634277,2.238267421722412,9.377070426940918,0.02395290695130825,0,-1.9323399066925049,-0.9879260659217834,2.857884168624878,0.00508157629519701,0.01638435386121273,0.9785341024398804,2
9,115,1,1,-1.417543888092041,3.7655231952667236,-0.8159300088882446,-1.321326732635498,4.088031768798828,-0.24950295686721802,0.004397365730255842,0.9827592372894287,0.012843389995396137,0.008353492245078087,0.6798661947250366,0.3117802143096924,1.9723961353302002,7.18787956237793,0.008441794663667679,0,-1.409930944442749,3.7648465633392334,-0.8203617930412292,0.004434021655470133,0.982770562171936,0.012795398943126202,1
9,174,1,1,-1.422703742980957,3.763522148132324,-0.8104661107063293,-1.326486587524414,4.086030960083008,-0.24403905868530273,0.004383135121315718,0.9826783537864685,0.012938558124005795,0.00872303731739521,0.67612624168396,0.3151506781578064,1.9789328575134277,7.235017776489258,0.00816219300031662,0,-1.4154101610183716,3.7628679275512695,-0.814682126045227,0.004418159835040569,0.9826891422271729,0.012892695143818855,1
9,70,0,0,3.3053479194641113,-2.6177453994750977,-1.1140613555908203,3.4015650749206543,-2.295236825942993,-0.5476343035697937,0.9778737425804138,0.0032824119552969933,0.018843747675418854,0.8011858463287354,0.00015067358617670834,0.19866348803043365,1.6249390840530396,5.0781097412109375,0.05490187183022499,0,3.2904670238494873,-2.602367401123047,-1.110534429550171,0.9774330258369446,0.0033817279618233442,0.019185181707143784,0
