fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
0,456,2,2,-1.4122445583343506,-1.8598783016204834,2.7419047355651855,-1.3160274028778076,-1.537369728088379,3.3083317279815674,0.009639589115977287,0.007725576404482126,0.9826348423957825
0,420,2,2,-1.4001160860061646,-1.8794469833374023,2.7470216751098633,-1.3038989305496216,-1.5569384098052979,3.313448667526245,0.009708583354949951,0.007538106292486191,0.9827532768249512
0,380,2,2,-1.427515983581543,-1.8265957832336426,2.733640193939209,-1.331298828125,-1.504087209701538,3.300067186355591,0.00956979114562273,0.008051212877035141,0.9823790192604065
0,382,2,2,-1.451828122138977,-1.7708103656768799,2.720686197280884,-1.355610966682434,-1.4483017921447754,3.2871131896972656,0.009457314386963844,0.008620106615126133,0.9819226264953613
0,571,2,2,-1.3946722745895386,-1.8925344944000244,2.7507808208465576,-1.2984551191329956,-1.57002592086792,3.3172078132629395,0.009726020507514477,0.007412991486489773,0.9828610420227051
0,552,2,2,-1.4167512655258179,-1.876017451286316,2.7470703125,-1.320534110069275,-1.5535088777542114,3.313497304916382,0.009549242444336414,0.007564655505120754,0.982886016368866
0,271,1,1,-0.819941520690918,3.9031639099121094,-1.7519025802612305,-0.723724365234375,4.225672721862793,-1.1854755878448486,0.007006722968071699,0.9885777235031128,0.004415491595864296
0,190,1,1,-0.8198127150535583,3.903512477874756,-1.7500971555709839,-0.7235955595970154,4.226020812988281,-1.1836700439453125,0.0070051527582108974,0.9885729551315308,0.0044219098053872585
0,263,1,1,-0.8220080733299255,3.9035730361938477,-1.7512716054916382,-0.7257909178733826,4.226081848144531,-1.1848444938659668,0.006989512592554092,0.9885939359664917,0.004416543059051037
0,429,2,2,-1.4455296993255615,-1.7986040115356445,2.727339267730713,-1.3493125438690186,-1.47609543800354,3.2937662601470947,0.009456751868128777,0.008330687880516052,0.9822125434875488
0,159,1,1,-0.8260049223899841,3.905276298522949,-1.742775559425354,-0.7297877669334412,4.227785110473633,-1.1763484477996826,0.006949852220714092,0.9886034727096558,0.004446687642484903
0,7,0,2,-1.3679651021957397,-1.9420865774154663,2.753830671310425,-1.2717479467391968,-1.6195780038833618,3.3202576637268066,0.009960317984223366,0.007034165784716606,0.9830054640769958
0,556,2,2,-1.4214932918548584,-1.8658628463745117,2.7443389892578125,-1.3252761363983154,-1.5433542728424072,3.3107659816741943,0.00952930934727192,0.007662160787731409,0.982808530330658
0,20,0,0,3.84000825881958,-1.9481139183044434,-2.1651177406311035,3.936225414276123,-1.6256053447723389,-1.5986907482147217,0.992271900177002,0.0038120481185615063,0.00391604145988822
0,30,0,0,3.8332977294921875,-1.9796297550201416,-2.1356897354125977,3.9295148849487305,-1.657121181488037,-1.5692627429962158,0.9922216534614563,0.0037184632383286953,0.004059943836182356
0,49,0,2,-1.4026689529418945,-1.9109904766082764,2.7535207271575928,-1.3064517974853516,-1.5884819030761719,3.3199477195739746,0.009624650701880455,0.007259401958435774,0.9831159710884094
0,208,1,1,-0.8151742815971375,3.9030632972717285,-1.7549670934677124,-0.7189571261405945,4.225571632385254,-1.188539981842041,0.007040770258754492,0.9885568618774414,0.004402332939207554
0,513,2,2,-1.410428524017334,-1.8860070705413818,2.7495245933532715,-1.314211368560791,-1.5634984970092773,3.3159515857696533,0.00958679523319006,0.007471530698239803,0.9829416871070862
0,154,1,1,-0.8257920742034912,3.904353141784668,-1.7442339658737183,-0.7295749187469482,4.226861953735352,-1.1778068542480469,0.006957711651921272,0.9885979890823364,0.004444285295903683
0,59,0,0,3.8415379524230957,-1.9000065326690674,-2.2200684547424316,3.9377551078796387,-1.577497959136963,-1.6536414623260498,0.9923049807548523,0.003993936814367771,0.0037011150270700455
0,276,1,1,-1.3832002878189087,3.8995957374572754,-0.8970837593078613,-1.2869831323623657,4.222104072570801,-0.3306567072868347,0.003991574048995972,0.9856218695640564,0.010386555455625057
0,583,2,1,-0.8336923122406006,3.9052581787109375,-1.7277218103408813,-0.7374751567840576,4.227766990661621,-1.16129469871521,0.0068966541439294815,0.9885891675949097,0.004514149855822325
0,238,1,1,-0.8283652663230896,3.9033803939819336,-1.7399516105651855,-0.7321481108665466,4.225889205932617,-1.1735246181488037,0.006946501322090626,0.988585889339447,0.0044676451943814754
0,419,2,2,-1.4289636611938477,-1.8620752096176147,2.745286226272583,-1.3327465057373047,-1.5395666360855103,3.311713218688965,0.009449981153011322,0.007684404030442238,0.9828656315803528
0,198,1,1,-0.8183973431587219,3.9028778076171875,-1.7532176971435547,-0.722180187702179,4.225386619567871,-1.1867907047271729,0.0070195007137954235,0.9885695576667786,0.004410914145410061
0,560,2,2,-1.4094603061676025,-1.8707627058029175,2.745412588119507,-1.3132431507110596,-1.548254132270813,3.3118395805358887,0.009633744135499,0.007616076152771711,0.9827501773834229
0,114,1,1,-0.8457863926887512,3.9065475463867188,-1.7133868932724,-0.7495692372322083,4.229056358337402,-1.1469597816467285,0.006805189419537783,0.988621175289154,0.004573574755340815
0,516,2,2,-1.4118931293487549,-1.8772072792053223,2.7471139430999756,-1.315675973892212,-1.5546987056732178,3.3135409355163574,0.009594974108040333,0.0075550563633441925,0.9828500151634216
0,525,2,2,-1.4309900999069214,-1.7996374368667603,2.7241365909576416,-1.3347729444503784,-1.4771288633346558,3.2905635833740234,0.009624229744076729,0.008347215130925179,0.982028603553772
0,439,2,2,-2.2788593769073486,1.0303081274032593,1.9617725610733032,-2.1826422214508057,1.3528167009353638,2.5281996726989746,0.006827966310083866,0.23427274823188782,0.7588992118835449
0,302,2,2,-1.4249955415725708,-1.8224668502807617,2.7316131591796875,-1.3287783861160278,-1.4999582767486572,3.2980401515960693,0.009612509049475193,0.008100173436105251,0.9822873473167419
0,217,1,1,-0.8181124925613403,3.9029383659362793,-1.7531427145004272,-0.7218953371047974,4.225446701049805,-1.1867156028747559,0.007021069061011076,0.9885679483413696,0.004410972353070974
0,27,0,2,-1.131645917892456,-2.176727771759033,2.703054189682007,-1.035428762435913,-1.8542191982269287,3.2694811820983887,0.01324442122131586,0.005840322468429804,0.9809153079986572
0,532,2,2,-1.3823484182357788,-1.9232971668243408,2.755868434906006,-1.2861312627792358,-1.6007885932922363,3.3222954273223877,0.009798522107303143,0.0071533010341227055,0.9830482006072998
0,204,1,1,-0.8147704005241394,3.902231216430664,-1.7561124563217163,-0.7185532450675964,4.224740028381348,-1.189685344696045,0.007049423176795244,0.9885496497154236,0.004400919657200575
0,381,2,2,-1.1803025007247925,-2.1266961097717285,2.720076084136963,-1.0840853452682495,-1.804187536239624,3.2865030765533447,0.012410512194037437,0.0060402266681194305,0.9815492033958435
0,207,1,2,-1.4223932027816772,-1.8161200284957886,2.731616973876953,-1.3261760473251343,-1.493611454963684,3.298043966293335,0.009636783972382545,0.008151091635227203,0.9822121262550354
0,161,1,1,-0.8254702091217041,3.904510021209717,-1.7388802766799927,-0.7292530536651611,4.227018356323242,-1.1724531650543213,0.006958697456866503,0.9885740280151367,0.004467335529625416
0,139,1,1,-0.8124784231185913,3.901972770690918,-1.75633704662323,-0.7162612676620483,4.224481582641602,-1.1899099349975586,0.007067294325679541,0.9885317087173462,0.004400988575071096
0,328,2,2,-1.4134269952774048,-1.8387932777404785,2.7350807189941406,-1.3172098398208618,-1.516284704208374,3.3015077114105225,0.00969147589057684,0.00794205442070961,0.9823664426803589
0,286,2,2,-1.4132089614868164,-1.860628604888916,2.7434751987457275,-1.3169918060302734,-1.5381200313568115,3.3099021911621094,0.00961559172719717,0.0077079907059669495,0.9826765060424805
0,294,2,2,-1.3971093893051147,-1.881826639175415,2.747540235519409,-1.3008922338485718,-1.5593180656433105,3.313967227935791,0.00973274651914835,0.00751627329736948,0.9827509522438049
0,11,0,0,3.7958226203918457,-2.144948720932007,-1.915549635887146,3.8920397758483887,-1.8224401473999023,-1.3491225242614746,0.9914813041687012,0.0032697715796530247,0.005249001085758209
0,526,2,2,-2.1008119583129883,0.2619199752807617,2.2168097496032715,-2.0045948028564453,0.5844285488128662,2.7832367420196533,0.007442829664796591,0.09911434352397919,0.8934428095817566
0,430,2,2,-1.2261900901794434,-2.091993808746338,2.735299587249756,-1.1299729347229004,-1.7694852352142334,3.3017265796661377,0.011682003736495972,0.006162839010357857,0.9821552038192749
0,442,2,2,-1.4053277969360352,-1.8502135276794434,2.738783836364746,-1.3091106414794922,-1.5277049541473389,3.305210828781128,0.009734918363392353,0.007823445834219456,0.9824416041374207
0,550,2,2,-1.416581392288208,-1.8748480081558228,2.747352123260498,-1.320364236831665,-1.5523394346237183,3.31377911567688,0.009548120200634003,0.007571334019303322,0.9828806519508362
0,177,1,1,-1.0836650133132935,3.8904314041137695,-1.3309845924377441,-0.9874478578567505,4.212940216064453,-0.7645575404167175,0.005446852650493383,0.9877462387084961,0.006806842051446438
0,559,2,2,-1.3957607746124268,-1.8627583980560303,2.7413828372955322,-1.2995436191558838,-1.5402498245239258,3.307809829711914,0.009803478606045246,0.007706244010478258,0.9824902415275574
