fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,436,2,2,-1.4400362968444824,-1.6227996349334717,3.1217527389526367,-1.3438191413879395,-1.3002910614013672,3.6881797313690186,0.0064398362301290035,0.006726337131112814,0.9868338704109192
7,308,2,2,-1.3779689073562622,-1.6831270456314087,3.136795997619629,-1.2817517518997192,-1.3606184720993042,3.7032229900360107,0.006751097738742828,0.006239116657525301,0.9870097637176514
7,518,2,2,-1.4067469835281372,-1.6564054489135742,3.1314427852630615,-1.3105298280715942,-1.3338968753814697,3.6978697776794434,0.006594482809305191,0.006442172918468714,0.9869633316993713
7,0,0,0,3.9866139888763428,-1.7588914632797241,-2.192105293273926,4.082830905914307,-1.4363828897476196,-1.625678300857544,0.9927266836166382,0.003979840315878391,0.0032934839837253094
7,102,1,1,-1.2790212631225586,3.535933494567871,-1.9168288707733154,-1.1828041076660156,3.8584420680999756,-1.3504018783569336,0.006389434449374676,0.9882070422172546,0.005403506103903055
7,390,2,2,-1.3354012966156006,-1.7235804796218872,3.142852783203125,-1.2391841411590576,-1.4010719060897827,3.709279775619507,0.007002369035035372,0.005955772008746862,0.9870418310165405
7,355,2,2,-1.3806487321853638,-1.6810122728347778,3.1368250846862793,-1.2844315767288208,-1.3585036993026733,3.703252077102661,0.006732869893312454,0.0062521761283278465,0.9870150089263916
7,397,2,2,-1.3665956258773804,-1.704215168952942,3.1351819038391113,-1.2703784704208374,-1.3817065954208374,3.701608896255493,0.006839569192379713,0.0061189872212708,0.9870413541793823
7,339,2,2,-1.3736786842346191,-1.6880429983139038,3.139570474624634,-1.2774615287780762,-1.3655344247817993,3.7059974670410156,0.006761592347174883,0.006191551685333252,0.9870468378067017
7,188,1,1,-1.2370061874389648,3.5363194942474365,-1.9560340642929077,-1.1407890319824219,3.858828067779541,-1.3896069526672363,0.006660624872893095,0.9881459474563599,0.005193435586988926
7,594,2,2,-1.4506762027740479,-1.6126543283462524,3.117507219314575,-1.3544590473175049,-1.290145754814148,3.683934211730957,0.00639842776581645,0.006823449395596981,0.9867781400680542
7,404,2,2,-1.3348970413208008,-1.7289024591445923,3.1408939361572266,-1.2386798858642578,-1.4063938856124878,3.7073209285736084,0.00701965531334281,0.005935791879892349,0.9870445132255554
7,175,1,1,-1.2675113677978516,3.544590711593628,-1.9106535911560059,-1.1712942123413086,3.8670992851257324,-1.344226598739624,0.0064076585695147514,0.9882022738456726,0.00539008853957057
7,468,2,2,-1.585160493850708,-1.4214071035385132,3.0635714530944824,-1.488943338394165,-1.0988985300064087,3.6299984455108643,0.005894993897527456,0.008707181550562382,0.9853976964950562
7,367,2,2,-1.4001280069351196,-1.6647140979766846,3.130244493484497,-1.3039108514785767,-1.34220552444458,3.696671485900879,0.00664619542658329,0.006396492011845112,0.986957311630249
7,403,2,2,-1.4387911558151245,-1.6253643035888672,3.1209945678710938,-1.3425740003585815,-1.3028557300567627,3.6874215602874756,0.006452743895351887,0.006714192684739828,0.9868330359458923
7,464,2,2,-1.4355555772781372,-1.628745198249817,3.122894048690796,-1.3393384218215942,-1.3062366247177124,3.6893210411071777,0.006461543962359428,0.006679010111838579,0.9868594408035278
7,385,2,2,-1.3239909410476685,-1.735232949256897,3.141779899597168,-1.2277737855911255,-1.4127243757247925,3.70820689201355,0.007090148515999317,0.0058929454535245895,0.9870168566703796
7,144,1,1,-1.2026588916778564,3.530418872833252,-1.995308756828308,-1.1064417362213135,3.8529274463653564,-1.4288816452026367,0.0069334544241428375,0.9880440831184387,0.005022453144192696
7,301,2,2,-1.4728659391403198,-1.5815171003341675,3.1138978004455566,-1.3766487836837769,-1.259008526802063,3.6803247928619385,0.00627986341714859,0.007063836324959993,0.9866563081741333
7,351,2,2,-1.4024416208267212,-1.6614291667938232,3.132344961166382,-1.3062244653701782,-1.3389205932617188,3.6987719535827637,0.006617067381739616,0.006404212675988674,0.9869787693023682
7,329,2,2,-1.3322104215621948,-1.7287343740463257,3.1399784088134766,-1.2359932661056519,-1.4062258005142212,3.7064054012298584,0.0070447660982608795,0.005942037794739008,0.9870132803916931
7,366,2,2,-1.3364732265472412,-1.725603699684143,3.141903877258301,-1.2402560710906982,-1.4030951261520386,3.7083308696746826,0.007001558784395456,0.005949420388787985,0.9870490431785583
7,575,2,2,-1.3721789121627808,-1.6945985555648804,3.1350090503692627,-1.2759617567062378,-1.3720899820327759,3.7014360427856445,0.0068025048822164536,0.00617903983220458,0.9870184659957886
7,325,2,2,-1.3976720571517944,-1.665439248085022,3.132966995239258,-1.3014549016952515,-1.3429306745529175,3.6993939876556396,0.006644581910222769,0.006374629680067301,0.9869807362556458
7,195,1,1,-1.0088468790054321,3.470337152481079,-2.1831042766571045,-0.9126297235488892,3.7928457260131836,-1.6166772842407227,0.008924953639507294,0.9866609573364258,0.004414097871631384
7,105,1,1,-1.2159042358398438,3.533233404159546,-1.9800986051559448,-1.1196870803833008,3.8557419776916504,-1.4136714935302734,0.006823319476097822,0.9880913496017456,0.005085338838398457
7,253,1,1,-1.1595113277435303,3.5228018760681152,-2.039623975753784,-1.0632941722869873,3.8453104496002197,-1.4731969833374023,0.007293201517313719,0.9878661632537842,0.004840606823563576
7,2,0,0,3.9866602420806885,-1.7844181060791016,-2.178554058074951,4.082877159118652,-1.461909532546997,-1.6121270656585693,0.9927818775177002,0.003879570635035634,0.0033384498674422503
7,44,0,0,3.984785795211792,-1.733856201171875,-2.2080702781677246,4.081002712249756,-1.4113476276397705,-1.6416432857513428,0.9926648736000061,0.0040879459120333195,0.0032470514997839928
7,156,1,1,-1.2604559659957886,3.543006181716919,-1.9234040975570679,-1.1642388105392456,3.8655147552490234,-1.3569769859313965,0.006463286932557821,0.9882064461708069,0.005330259911715984
7,502,2,2,-1.1430281400680542,-2.009913921356201,3.072638988494873,-1.0468109846115112,-1.6874053478240967,3.639065980911255,0.009096509777009487,0.004793670028448105,0.9861097931861877
7,223,1,1,-1.210523009300232,3.534980535507202,-1.9817949533462524,-1.114305853843689,3.8574891090393066,-1.415367841720581,0.006848109420388937,0.9880840182304382,0.005067821592092514
7,111,1,2,-1.3795006275177002,-1.6831921339035034,3.137239933013916,-1.2832834720611572,-1.360683560371399,3.703666925430298,0.006737885531038046,0.006236043758690357,0.9870261549949646
7,568,2,2,-1.4450913667678833,-1.618658185005188,3.120351791381836,-1.3488742113113403,-1.2961496114730835,3.6867787837982178,0.006416255608201027,0.00676362868398428,0.9868201613426208
7,13,0,0,3.9819962978363037,-1.710693359375,-2.225342035293579,4.078213214874268,-1.3881847858428955,-1.6589150428771973,0.9926046133041382,0.004195171408355236,0.0032001708168536425
7,25,0,0,3.9866888523101807,-1.7762342691421509,-2.183685541152954,4.0829057693481445,-1.4537256956100464,-1.6172585487365723,0.9927675724029541,0.003911281004548073,0.0033212201669812202
7,248,1,2,-1.4709476232528687,-1.59014892578125,3.1113128662109375,-1.3747304677963257,-1.2676403522491455,3.6777398586273193,0.006308297161012888,0.007021352183073759,0.9866703152656555
7,280,1,1,-1.1850141286849976,3.526265859603882,-2.0160481929779053,-1.0887969732284546,3.8487744331359863,-1.4496212005615234,0.007085748948156834,0.9879747629165649,0.00493948720395565
7,77,1,1,-1.1302906274795532,3.5130107402801514,-2.070600986480713,-1.0340734720230103,3.835519313812256,-1.504173994064331,0.00758191617205739,0.9876798391342163,0.004738238640129566
7,585,2,2,-2.0470011234283447,-0.4890348017215729,2.717942953109741,-1.9507839679718018,-0.16652622818946838,3.284369945526123,0.005135758779942989,0.03058425709605217,0.9642799496650696
7,86,1,1,-1.1906780004501343,3.5288002490997314,-2.0054478645324707,-1.0944608449935913,3.851308822631836,-1.4390208721160889,0.0070280213840305805,0.9879924058914185,0.004979577846825123
7,148,1,1,-1.1506800651550293,3.515695810317993,-2.0538883209228516,-1.0544629096984863,3.8382043838500977,-1.4874613285064697,0.007409754674881697,0.9877845048904419,0.004805682692676783
7,292,2,2,-0.8001748323440552,-2.266011953353882,2.9196794033050537,-0.7039576768875122,-1.9435033798217773,3.4861063957214355,0.01485519390553236,0.00430081132799387,0.9808440804481506
7,95,1,1,-1.0400235652923584,3.4814224243164062,-2.155578851699829,-0.9438064098358154,3.8039309978485107,-1.5891518592834473,0.008558160625398159,0.9869532585144043,0.004488596227020025
7,131,1,1,-1.152031660079956,3.5212666988372803,-2.0471718311309814,-1.055814504623413,3.8437752723693848,-1.4807448387145996,0.00735897570848465,0.9878296852111816,0.004811410326510668
7,47,0,2,-1.1630144119262695,-1.9780195951461792,3.0879828929901123,-1.0667972564697266,-1.6555110216140747,3.654409885406494,0.008782810531556606,0.004874818027019501,0.9863423705101013
7,396,2,2,-1.3777027130126953,-1.6844875812530518,3.1363089084625244,-1.2814855575561523,-1.3619790077209473,3.7027359008789062,0.006756188347935677,0.006233671214431524,0.98701012134552
