task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,D6,B1,3,abide_ads_cn:18:dd5afdb1f58133c2c9ca,18,dd5afdb1f58133c2c9ca3eb94aef4ad1f65692a9c6988f4b528b8eb0fe65a6d0,0,0,1.4041345119476318,-1.8998198509216309,0.9645642638206482,0.03543578088283539,0.03543578088283539
abide_ads_cn,D6,B1,9,abide_ads_cn:19:6be7940f8eb20ba022e5,19,6be7940f8eb20ba022e5fbdddcb055ab9aca6174de843011e514e3ed8c51c043,0,1,-1.5666476488113403,1.7899799346923828,0.0336788073182106,0.9663211703300476,0.9663211703300476
abide_ads_cn,D6,B1,7,abide_ads_cn:20:df2bde972be17380dc69,20,df2bde972be17380dc69c90ae8e08f77f67c06a02f1f0a5c1fdaacb9d9f5fe1e,0,0,1.6412543058395386,-1.9664809703826904,0.9736025333404541,0.02639746479690075,0.02639746479690075
abide_ads_cn,D6,B1,3,abide_ads_cn:21:2202fcc8002c23ee62bf,21,2202fcc8002c23ee62bf90e2afc2e327efd00f45f42ad7a6240a3b9494412f44,1,0,1.4028509855270386,-1.887752652168274,0.9641050696372986,0.03589494898915291,0.03589494898915291
abide_ads_cn,D6,B1,4,abide_ads_cn:22:f12a62d552dda950d03a,22,f12a62d552dda950d03ab4df4fc2d3e317ca021c3ef21d9f10702fcabc9a7819,1,1,-2.284421682357788,1.9649274349212646,0.014072654768824577,0.9859273433685303,0.9859273433685303
abide_ads_cn,D6,B1,7,abide_ads_cn:23:68054d17cf739eae4c4d,23,68054d17cf739eae4c4d62871ec1f861b4d5fc6ce3a92b8c7bc14349fbd445d3,1,1,-1.4923678636550903,1.3822534084320068,0.0534224733710289,0.9465775489807129,0.9465775489807129
abide_ads_cn,D6,B1,0,abide_ads_cn:24:838268a53d8798095f30,24,838268a53d8798095f30c78c4956d885098a9cc3b085fce52bffd23bb090997a,1,1,-2.064981698989868,1.9523791074752808,0.01768212579190731,0.9823179244995117,0.9823179244995117
abide_ads_cn,D6,B1,2,abide_ads_cn:25:e3df2f50e2bbe191e2c0,25,e3df2f50e2bbe191e2c023e7a096409378dbe8aff78b5e5a340fa44314c775e9,1,1,-1.1211178302764893,0.6193567514419556,0.14925266802310944,0.8507473468780518,0.8507473468780518
abide_ads_cn,D6,B1,8,abide_ads_cn:26:3ff6659cee494535e788,26,3ff6659cee494535e788b2504e5395d16de42e41c87af5899dd4b4d7b6983809,1,1,-1.8658934831619263,1.9885408878326416,0.020746061578392982,0.979253888130188,0.979253888130188
abide_ads_cn,D6,B1,9,abide_ads_cn:27:f212d137d7c9df681940,27,f212d137d7c9df6819409008543c66464a88ace042132170aed7f65d00acab23,1,1,-1.5682214498519897,1.7906707525253296,0.0336051806807518,0.96639484167099,0.96639484167099
abide_ads_cn,D6,B1,7,abide_ads_cn:28:4d84b67ec72285728270,28,4d84b67ec72285728270150c98f7c3bce786482b75de813f2f5c4fd4f1f8d180,1,1,-1.4523611068725586,1.3519141674041748,0.057093583047389984,0.942906379699707,0.942906379699707
abide_ads_cn,D6,B1,1,abide_ads_cn:29:7abb507cf83b54583563,29,7abb507cf83b545835637ba8939edfa1467d2f781e0447aba81b02962e5c19cd,1,1,-1.7228227853775024,2.1383092403411865,0.02061043307185173,0.9793896079063416,0.9793896079063416
abide_ads_cn,D6,B1,9,abide_ads_cn:30:a376c9001e4f4f51cffd,30,a376c9001e4f4f51cffd65f7f365398db3497ff7bf4fcdd57c2a1112287772dc,1,0,0.8332575559616089,-0.9248105883598328,0.8529675006866455,0.1470324546098709,0.1470324546098709
abide_ads_cn,D6,B1,3,abide_ads_cn:31:afaa64eae260acb749d1,31,afaa64eae260acb749d1ad575ffaface7d5e53315b35f9c4dfef2f5020995205,1,1,-1.7425789833068848,1.2064412832260132,0.049782827496528625,0.9502171277999878,0.9502171277999878
abide_ads_cn,D6,B1,6,abide_ads_cn:32:1285888a48f884925864,32,1285888a48f8849258647f8c3db14cf102e367218d885dd4c110323824386669,1,1,-2.25138521194458,1.6856180429458618,0.01913335919380188,0.9808666706085205,0.9808666706085205
abide_ads_cn,D6,B1,6,abide_ads_cn:33:718f61bd7f2da05d0d7d,33,718f61bd7f2da05d0d7dc93cc2bccbe58e9007823b1a55b7530b790e994bae7d,1,1,-2.2519922256469727,1.6857627630233765,0.019119251519441605,0.9808807373046875,0.9808807373046875
abide_ads_cn,D6,B1,5,abide_ads_cn:34:76792c305b8bc3b62d33,34,76792c305b8bc3b62d33951fa5a11867c9abb4ea95c3e4775eab1a32d285e8d1,1,1,-2.0824196338653564,1.854337215423584,0.01913798227906227,0.9808620810508728,0.9808620810508728
abide_ads_cn,D6,B1,6,abide_ads_cn:35:6bffdbc8058f7e76b7ba,35,6bffdbc8058f7e76b7ba65c1ba11435bdd06dd9b349546c3cf51215b398ea044,1,1,-2.249121904373169,1.6850730180740356,0.01918613165616989,0.9808139204978943,0.9808139204978943
abide_ads_cn,D6,B1,4,abide_ads_cn:36:d81f3cd27577b8d831e9,36,d81f3cd27577b8d831e97e2c76ab9c78a49b67a16adcde325915145154af354d,1,1,-2.2848072052001953,1.9645237922668457,0.014072906225919724,0.9859271049499512,0.9859271049499512
abide_ads_cn,D6,B1,3,abide_ads_cn:37:91a816bc6b03a7cab986,37,91a816bc6b03a7cab986d695fb7107b153adc1c2c6cfa3967b73c9aae8f421a8,1,1,-1.184841275215149,0.5530619025230408,0.1495794951915741,0.8504205942153931,0.8504205942153931
abide_ads_cn,D6,B1,6,abide_ads_cn:38:43f116fc7bb3a92b793b,38,43f116fc7bb3a92b793b59191b056aabcd10dc0571bdf6f33b3a6a44978bd2e9,1,1,-2.2496066093444824,1.6851915121078491,0.019174784421920776,0.9808252453804016,0.9808252453804016
abide_ads_cn,D6,B1,0,abide_ads_cn:39:ddcc7ba602a73eeb0e1a,39,ddcc7ba602a73eeb0e1ab1d8c5bb343753ed5e8d0c7e032d5dbc84b7f53997d9,1,0,2.1359431743621826,-2.3372833728790283,0.9887182712554932,0.011281711049377918,0.011281711049377918
abide_ads_cn,D6,B1,2,abide_ads_cn:40:14597ed4b8c3bb6b75ec,40,14597ed4b8c3bb6b75ec91676032868a1ca709c9dba06c7eb3db06d418cc230c,1,1,-1.0698046684265137,0.575283408164978,0.1617739200592041,0.8382260799407959,0.8382260799407959
abide_ads_cn,D6,B1,7,abide_ads_cn:41:099b91e1930876c0379c,41,099b91e1930876c0379c7aba8229ff73ea838618b9abacfb7921010bcfb64ef9,1,1,-1.4631901979446411,1.3601832389831543,0.0560741163790226,0.9439258575439453,0.9439258575439453
abide_ads_cn,D6,B1,2,abide_ads_cn:42:ecb2a2394052dff05617,42,ecb2a2394052dff056178f43c8cc310209245c794622f69fb2b28ee83302ebc2,1,0,1.5729947090148926,-1.7383373975753784,0.9648155570030212,0.03518446907401085,0.03518446907401085
abide_ads_cn,D6,B1,2,abide_ads_cn:43:896c61d22db4ee564d85,43,896c61d22db4ee564d85196c740bfc7563c22b6656b910492268dafbf4039a9b,1,1,-1.0857664346694946,0.5890873670578003,0.15777811408042908,0.8422218561172485,0.8422218561172485
abide_ads_cn,D6,B1,1,abide_ads_cn:44:04b0038c30e4da2075f7,44,04b0038c30e4da2075f777b0417b1272532ced13930ac0db4172868b2d1925e6,0,0,1.4762448072433472,-2.309847593307495,0.9778190851211548,0.022180918604135513,0.022180918604135513
abide_ads_cn,D6,B1,3,abide_ads_cn:45:9ae04cd91f45ed55087a,45,9ae04cd91f45ed55087af354702147208a6efdfe8969edf87de9fad5967214e0,1,0,1.4040342569351196,-1.898924469947815,0.9645302295684814,0.03546983003616333,0.03546983003616333
abide_ads_cn,D6,B1,9,abide_ads_cn:46:4cd12d465ce83c0b2d42,46,4cd12d465ce83c0b2d42c9e28f72e1e77a3525a7a39cdc419c29fe81b069bc42,0,0,1.5898516178131104,-2.1978354454040527,0.9778535962104797,0.022146355360746384,0.022146355360746384
abide_ads_cn,D6,B1,7,abide_ads_cn:47:5ae6a8b18ac267839879,47,5ae6a8b18ac2678398799e9d761cd3264708a80622873775804b792ec9b37521,0,1,-1.4874571561813354,1.3785603046417236,0.05385924130678177,0.9461407661437988,0.9461407661437988
abide_ads_cn,D6,B1,9,abide_ads_cn:48:bede398138adec01eaae,48,bede398138adec01eaae1ac862dd3a9fde266ac4ca652be1d08ce76f9808ce7f,1,1,-1.5609993934631348,1.787466049194336,0.03394545242190361,0.9660545587539673,0.9660545587539673
abide_ads_cn,D6,B1,3,abide_ads_cn:49:a0426f9b2e2bc20494b2,49,a0426f9b2e2bc20494b2fd1c88d77751e286b625ac040b45ad45c28d6dc76339,1,1,-1.7426128387451172,1.2061164379119873,0.04979660362005234,0.9502033591270447,0.9502033591270447
abide_ads_cn,D6,B1,5,abide_ads_cn:50:89d1697f3c115c62f90d,50,89d1697f3c115c62f90d85c1938ffc1d9a207e1b5610353d1303171f63931ac1,1,1,-2.0816428661346436,1.8554149866104126,0.019132329151034355,0.9808676838874817,0.9808676838874817
abide_ads_cn,D6,B1,1,abide_ads_cn:51:ca80485918156a2eb2e3,51,ca80485918156a2eb2e350b2358f12414a9c119dbf1287e967f9c862891b70a0,1,0,1.4817757606506348,-2.313458204269409,0.9780164957046509,0.02198350802063942,0.02198350802063942
abide_ads_cn,D6,B1,3,abide_ads_cn:52:bc1f592d6098bf49e484,52,bc1f592d6098bf49e484695722017dc64ea17fbc0b5de79f9bd51a8b4b37dec2,1,1,-1.7426036596298218,1.206185221672058,0.0497937873005867,0.9502062797546387,0.9502062797546387
abide_ads_cn,D6,B1,1,abide_ads_cn:53:db403aa02f0113b55dd7,53,db403aa02f0113b55dd74045b98058568948d186234716922f92021629c3dba7,1,1,-0.8475977182388306,0.7806722521781921,0.16406750679016113,0.8359325528144836,0.8359325528144836
abide_ads_cn,D6,B1,9,abide_ads_cn:54:ff266a70b5fc751f63de,54,ff266a70b5fc751f63de74bd5b33d366b1ec3115b40617ca07dd2d0e7538abf8,1,1,-1.5605634450912476,1.7872750759124756,0.03396601602435112,0.966033935546875,0.966033935546875
abide_ads_cn,D6,B1,0,abide_ads_cn:55:b771e7f429cc11b452ce,55,b771e7f429cc11b452cea3e83ad422fbed1dfc1cd4506058879e0a164726e900,1,1,-2.0334150791168213,1.939603567123413,0.01846902258694172,0.9815309047698975,0.9815309047698975
abide_ads_cn,D6,B1,0,abide_ads_cn:56:fb5edfb333726f85a436,56,fb5edfb333726f85a43613f37fc27251b0de2c73aea17ee165093ddb95cafc7e,1,1,-2.040342092514038,1.9427192211151123,0.01828785054385662,0.9817122220993042,0.9817122220993042
abide_ads_cn,D6,B1,7,abide_ads_cn:57:c774a0494d0ed233ad0a,57,c774a0494d0ed233ad0ad401a003e9ef557d8e79c446342f363000c79a100714,1,1,-1.4171106815338135,1.3247413635253906,0.06054846569895744,0.9394515156745911,0.9394515156745911
abide_ads_cn,D6,B1,8,abide_ads_cn:58:5e80747063077a56b1c7,58,5e80747063077a56b1c7b007cfcabe3786564a3d5123f3133e47f2f3d6c81640,1,1,-1.8661186695098877,1.9885873794555664,0.02074054814875126,0.9792594909667969,0.9792594909667969
abide_ads_cn,D6,B1,8,abide_ads_cn:59:ff79b8f89a53ffa69489,59,ff79b8f89a53ffa69489eb26eef30cf6ccfd05ed16f4fe8da5ef15d79d57b997,1,1,-1.8662471771240234,1.9886133670806885,0.020737409591674805,0.9792625904083252,0.9792625904083252
abide_ads_cn,D6,B1,0,abide_ads_cn:60:02175c2d42813fe6419d,60,02175c2d42813fe6419da5882cb38acae90f10f2c8a3928762cee6569feb7f5b,1,1,-2.068387508392334,1.9535038471221924,0.017603596672415733,0.9823963642120361,0.9823963642120361
abide_ads_cn,D6,B1,1,abide_ads_cn:61:cea2eff9b0d8fc1f5a71,61,cea2eff9b0d8fc1f5a7179000f813245f0455746db4f8c5a9357778a307bf94e,1,1,-1.7662326097488403,2.1792101860046387,0.01897561363875866,0.9810243844985962,0.9810243844985962
abide_ads_cn,D6,B1,4,abide_ads_cn:62:b2f9f59e2598c48bd49a,62,b2f9f59e2598c48bd49aba13d49abdf442d09d09841e2edc88eb4058e42aa325,1,1,-2.276510715484619,1.9660100936889648,0.01416771113872528,0.9858323335647583,0.9858323335647583
abide_ads_cn,D6,B1,6,abide_ads_cn:63:9c0fd8ff7b7aecfb0f27,63,9c0fd8ff7b7aecfb0f2761208c541a1c87894b2fc703f3373b3ec3797aaafcf7,1,1,-2.2516849040985107,1.6856895685195923,0.019126389175653458,0.9808736443519592,0.9808736443519592
abide_ads_cn,D6,B1,8,abide_ads_cn:64:afd14c4d5720e5f13809,64,afd14c4d5720e5f13809ef550943e0a3327fc2948931511a7bba55da11801871,0,0,2.057710886001587,-2.243335247039795,0.986626923084259,0.013373104855418205,0.013373104855418205
abide_ads_cn,D6,B1,6,abide_ads_cn:65:093a07ad066889b19340,65,093a07ad066889b1934079f09ba409a3979e5d2ac1e5fdeafc6121b7750b0059,0,1,-2.2519376277923584,1.6857494115829468,0.019120531156659126,0.9808794856071472,0.9808794856071472
abide_ads_cn,D6,B1,5,abide_ads_cn:66:dfd3eebf5d91a3e59a8f,66,dfd3eebf5d91a3e59a8fef739ccc7cb0d9247d0a0fe3c0a2f344ff62f40ba0ed,0,0,2.1936302185058594,-2.276153326034546,0.988679826259613,0.011320177465677261,0.011320177465677261
abide_ads_cn,D6,B1,6,abide_ads_cn:67:00017c6e2d6ccc0e5575,67,00017c6e2d6ccc0e5575c108c580872761cb9b351d6dfc351e46b955b2a15d21,0,0,2.1733314990997314,-2.1378636360168457,0.986760139465332,0.013239854946732521,0.013239854946732521
abide_ads_cn,D6,B1,9,abide_ads_cn:68:ac2802e3e5cd8c121c8b,68,ac2802e3e5cd8c121c8b49268a66f01f631f060e499417165c6840aedc41bb03,0,0,1.5899956226348877,-2.1987006664276123,0.9778754711151123,0.022124510258436203,0.022124510258436203
abide_ads_cn,D6,B1,0,abide_ads_cn:69:8f470d97ec14fd7c4341,69,8f470d97ec14fd7c43419dbcd7177af6d1e3f4088f6d946fdf972f045c3be8bb,0,0,2.1351406574249268,-2.3250837326049805,0.988572359085083,0.01142767071723938,0.01142767071723938
abide_ads_cn,D6,B1,8,abide_ads_cn:70:742632d04e02e463558c,70,742632d04e02e463558cfa29ff18b90c0dc6ed34df60af9d7be95b329dfcacca,0,0,2.0575015544891357,-2.2431936264038086,0.9866222739219666,0.013377736322581768,0.013377736322581768
abide_ads_cn,D6,B1,9,abide_ads_cn:71:4306b2975aee7236a6c0,71,4306b2975aee7236a6c040b2ca87f56ca36f63fbf4b2d046ded1e4d17b4bff64,0,0,1.590104341506958,-2.200416326522827,0.9779149293899536,0.022085074335336685,0.022085074335336685
abide_ads_cn,D6,B1,4,abide_ads_cn:72:6d25a61401fa1d916aef,72,6d25a61401fa1d916aef35711030c1aa7cd944d56609ac24a785ca1c8fe125b3,0,0,2.3385019302368164,-2.244920492172241,0.9898836016654968,0.010116469115018845,0.010116469115018845
abide_ads_cn,D6,B1,7,abide_ads_cn:73:aec8ba466eb88c073a5e,73,aec8ba466eb88c073a5edef3b154648413451487106dc5a35eca108b219af674,0,0,1.641211748123169,-1.9668108224868774,0.973609983921051,0.0263900775462389,0.0263900775462389
abide_ads_cn,D6,B1,9,abide_ads_cn:74:362ce0b915a24ccc08ca,74,362ce0b915a24ccc08cac2cd4bd0e45b3cf98c95cabae5e2699bb1f620203cad,0,0,1.5899670124053955,-2.1983752250671387,0.977867841720581,0.02213217131793499,0.02213217131793499
abide_ads_cn,D6,B1,3,abide_ads_cn:75:f07ebfc4cac74dc47653,75,f07ebfc4cac74dc47653e4a9f28abeccd7e8411eb7fcb00d2ae7ac66840c8ed5,0,0,1.4043102264404297,-1.9012304544448853,0.9646183848381042,0.03538160398602486,0.03538160398602486
abide_ads_cn,D6,B1,8,abide_ads_cn:76:1c637aafa6edfe0a1013,76,1c637aafa6edfe0a1013d9a92e227d59046387b48a9338bfa9255a6f4684b994,0,0,2.0578160285949707,-2.243405342102051,0.9866292476654053,0.013370797038078308,0.013370797038078308
abide_ads_cn,D6,B1,2,abide_ads_cn:77:92a5dcc051b644a288bc,77,92a5dcc051b644a288bcfde7ca3a6595002d230f79f1aab709cea31f325a1c83,0,0,1.5645430088043213,-1.7337641716003418,0.9643706679344177,0.035629305988550186,0.035629305988550186
abide_ads_cn,D6,B1,5,abide_ads_cn:78:016c01cccdb7050e6f62,78,016c01cccdb7050e6f62def60d72dcaabe3ed1fc38cf59f429d8e4bcb395624b,0,0,2.19256854057312,-2.2808940410614014,0.9887209534645081,0.011279079131782055,0.011279079131782055
abide_ads_cn,D6,B1,5,abide_ads_cn:79:e1844720f666de2e01ca,79,e1844720f666de2e01ca938d8b5d2f90c5933287365a8bb68f1009545ee8a88a,0,0,2.192566156387329,-2.280900001525879,0.9887209534645081,0.011279040947556496,0.011279040947556496
abide_ads_cn,D6,B1,6,abide_ads_cn:80:21d5ea73c0cb4e850ba2,80,21d5ea73c0cb4e850ba2f36df0ec27cbabac0e52228696fea44851be9979a573,0,0,2.173933267593384,-2.1381521224975586,0.9867717623710632,0.013228235766291618,0.013228235766291618
abide_ads_cn,D6,B1,4,abide_ads_cn:81:9ae07b109e98f0ecfb9a,81,9ae07b109e98f0ecfb9ad4e74d22a55ed7cb690abac26cdde1b501b0dc4a981e,0,0,2.3385207653045654,-2.2432031631469727,0.9898664951324463,0.010133490897715092,0.010133490897715092
abide_ads_cn,D6,B1,7,abide_ads_cn:82:75ce8d1304df0cb24cfb,82,75ce8d1304df0cb24cfb93d6c27cce58224e0e58f4fe908fc17f74cfec8027c1,0,0,1.6414029598236084,-1.965360164642334,0.9735775589942932,0.02642245963215828,0.02642245963215828
abide_ads_cn,D6,B1,6,abide_ads_cn:83:d0a22534e7a1e9598273,83,d0a22534e7a1e9598273caa29bc991bc9058f8e37f9563d8a887ba1a1b1c94dc,0,0,2.1741232872009277,-2.1382412910461426,0.9867753982543945,0.013224588707089424,0.013224588707089424
abide_ads_cn,D6,B1,3,abide_ads_cn:84:bcefedc3a2e50e57fa61,84,bcefedc3a2e50e57fa61c97a8653eafefa27bfb7381d9f1b5514cf8f0e0b3e1c,0,0,1.4042381048202515,-1.9005833864212036,0.9645938873291016,0.03540615364909172,0.03540615364909172
abide_ads_cn,D6,B1,4,abide_ads_cn:85:3b5a933f2f9b4e325492,85,3b5a933f2f9b4e3254923bd12b25908d2e857bd6bb2516af6c6cea48a3d3d4c9,0,0,2.33852219581604,-2.2437310218811035,0.9898717999458313,0.010128183290362358,0.010128183290362358
abide_ads_cn,D6,B1,2,abide_ads_cn:86:6008f78dcdb640c3b60c,86,6008f78dcdb640c3b60c98f2292aabbc6dc0bcbff147b84f92e7bef02fa11220,0,0,1.4817063808441162,-1.6856355667114258,0.9595865607261658,0.04041336476802826,0.04041336476802826
abide_ads_cn,D6,B1,2,abide_ads_cn:87:e5d7624726ec857057bc,87,e5d7624726ec857057bc7780887b12d80264ed4d102f059e285f8b14f6b072a9,0,0,1.5672664642333984,-1.7352337837219238,0.9645144939422607,0.035485513508319855,0.035485513508319855
abide_ads_cn,D6,B1,0,abide_ads_cn:88:aceb093946a0c5a4605a,88,aceb093946a0c5a4605a029f96e6fc6869662d622e26967c3cc6158f44a6867c,0,0,2.135615587234497,-2.342276096343994,0.9887702465057373,0.011229789815843105,0.011229789815843105
abide_ads_cn,D6,B1,4,abide_ads_cn:89:d32301c9f3c889f8c694,89,d32301c9f3c889f8c694de512e3308049e032f10d5f953225aa97231e7f073a9,0,0,2.338519811630249,-2.2440943717956543,0.9898753762245178,0.01012456975877285,0.01012456975877285
abide_ads_cn,D6,B1,1,abide_ads_cn:90:268c153c63294ea29e6e,90,268c153c63294ea29e6ef4693e8a5e41592f2d8820cdfbbc902f259557a3d4ca,1,1,-1.762948751449585,2.1824846267700195,0.018975788727402687,0.9810242652893066,0.9810242652893066
abide_ads_cn,D6,B1,4,abide_ads_cn:91:9ad2802e60becb8ce879,91,9ad2802e60becb8ce879539e460bcd13e81e308ef0b1d8802432d482823fdffe,1,1,-2.284979820251465,1.9643014669418335,0.01407359354197979,0.9859263896942139,0.9859263896942139
abide_ads_cn,D6,B1,6,abide_ads_cn:92:9b4b3072e6031ca70c4d,92,9b4b3072e6031ca70c4d0dc03671c51cb72b34c9a609ea719e2c004b469a2f4d,1,0,2.174215316772461,-2.1382851600646973,0.9867772459983826,0.013222816400229931,0.013222816400229931
abide_ads_cn,D6,B1,7,abide_ads_cn:93:9e2bd796c66006aa2799,93,9e2bd796c66006aa279978128c73ebb601ccd587a410d87964613e722c5a909f,1,1,-1.5007829666137695,1.3885583877563477,0.05268298089504242,0.9473170638084412,0.9473170638084412
abide_ads_cn,D6,B1,9,abide_ads_cn:94:71deedc853cad9aee099,94,71deedc853cad9aee0997ea879f8f6ed51ccc359f70f3eb69e7ba23e752a394d,1,1,0.05897046625614166,0.1157703846693039,0.48580384254455566,0.5141961574554443,0.5141961574554443
abide_ads_cn,D6,B1,2,abide_ads_cn:95:bb5531e6c0adf2eafc7a,95,bb5531e6c0adf2eafc7a4a6ad26f2d316941637aa62b8dcec5c0778c64a66c42,1,1,-1.1341296434402466,0.6317133903503418,0.146060049533844,0.853939950466156,0.853939950466156
abide_ads_cn,D6,B1,5,abide_ads_cn:96:3fd5a396f21e36610ed3,96,3fd5a396f21e36610ed3299ef197bdd3918a400288a5a46cf2d7122273bc31df,1,1,-2.0817513465881348,1.8552663326263428,0.019133085384964943,0.9808669090270996,0.9808669090270996
abide_ads_cn,D6,B1,3,abide_ads_cn:97:5a4d8c38405caa35cb7a,97,5a4d8c38405caa35cb7a220e79135621c43c68ee4b1b5427f2835683c6bfff2c,1,1,-1.7428803443908691,1.203879952430725,0.049889858812093735,0.950110137462616,0.950110137462616
abide_ads_cn,D6,B1,4,abide_ads_cn:98:a51b9c4c105e26c2975f,98,a51b9c4c105e26c2975f6486538851ffcc5cc1f3cba69c8cea12cc2c0a9ab825,1,1,-2.2849881649017334,1.9642895460128784,0.014073646627366543,0.9859262704849243,0.9859262704849243
abide_ads_cn,D6,B1,2,abide_ads_cn:99:d1e54c5ad79d52567ea2,99,d1e54c5ad79d52567ea2b8efeec412c594179322da3ae7b9a7248604a0469249,1,1,-1.1364142894744873,0.6338794231414795,0.14550580084323883,0.8544942140579224,0.8544942140579224
abide_ads_cn,D6,B1,3,abide_ads_cn:100:4438b0ed48d388fdfe80,100,4438b0ed48d388fdfe80bd48c6a196c80ef62457bfc478f7437a99e0688f753a,1,1,-1.7426973581314087,1.2054929733276367,0.049822114408016205,0.9501778483390808,0.9501778483390808
