task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:18:c6314f1fa6bacf0a4ae4,18,c6314f1fa6bacf0a4ae4d0e55f18a2a1b102a1bb860f347fe7175d4f144319a4,0,0,0.11691386997699738,-1.1918303966522217,0.7873030304908752,0.21269704401493073,0.21269704401493073
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:19:d6db406976e6fa6088ef,19,d6db406976e6fa6088efd7a2cd8266918cb70e1bc14e7ecdfecfedeb6bbca40d,0,0,0.6812387108802795,-1.0237939357757568,0.846190869808197,0.15380913019180298,0.15380913019180298
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:20:966682a10eee91b06c05,20,966682a10eee91b06c0568e101f7f7c4988657812c9bdbe58d43a318a2968f9b,0,1,-2.304307460784912,2.607924699783325,0.007302332203835249,0.9926976561546326,0.9926976561546326
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:21:1f8c17412897257ce2be,21,1f8c17412897257ce2beb65bd4944592ca7ac9cc53665e03a1f1588d94d047f8,0,0,0.7966854572296143,-1.1111907958984375,0.8707804083824158,0.1292196363210678,0.1292196363210678
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:22:f76f0d1aa8b6903abcef,22,f76f0d1aa8b6903abcef47ed7c10724a3a5a811f26a8b556dc5519378734c732,0,0,0.7582206130027771,-0.858574628829956,0.8343527317047119,0.16564732789993286,0.16564732789993286
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:23:1df346271c00be5d1e39,23,1df346271c00be5d1e39a27b50cd5dc893cac16440191ae8d2a246e17736e40a,0,0,0.4280008375644684,-1.3610928058624268,0.8568160533905029,0.1431838870048523,0.1431838870048523
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:24:96c77ce39fa19de9a6e4,24,96c77ce39fa19de9a6e4798da84311f3288ba8271f41678c9965cb65432c3e55,0,0,0.7955251336097717,-0.7993780970573425,0.8313048481941223,0.16869516670703888,0.16869516670703888
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:25:a76e6156ae0c21b41426,25,a76e6156ae0c21b41426c4ed8ab6eb1bf2733471780c6d9a8be46878981d5626,0,0,0.6810077428817749,-1.0244921445846558,0.8462517261505127,0.1537483185529709,0.1537483185529709
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:26:9b20a73aee73baa91ea5,26,9b20a73aee73baa91ea5fdf51374108b35ce16ed2c5a73e73b00032471ed95b9,0,0,0.45443490147590637,-0.8853014707565308,0.7924465537071228,0.207553431391716,0.207553431391716
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:27:916e1cc918b86a21f8f7,27,916e1cc918b86a21f8f7d6a482ef5b81fe6e41952f5b0c6d1fc9cab5100265c6,0,0,-0.349290132522583,-0.662628173828125,0.5776998400688171,0.42230015993118286,0.42230015993118286
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:28:78622dc3fe7149bf89b9,28,78622dc3fe7149bf89b92ea2b79b338f03ce2b8f08fbf2b31259afeb3fee16b0,0,0,0.680365800857544,-1.0220988988876343,0.8458563685417175,0.15414363145828247,0.15414363145828247
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:29:049b4e3eaf8413a10277,29,049b4e3eaf8413a102772d622f330b3752d11840def28bab91da72bda69372fb,0,0,0.8003015518188477,-1.1132423877716064,0.8714167475700378,0.12858323752880096,0.12858323752880096
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:30:40d9f7a65938b81b93c6,30,40d9f7a65938b81b93c64aa3c8d10a54b7cafd7dda3e8a990e17dd559f1650fb,0,0,0.7615351676940918,-0.8595421314239502,0.8349436521530151,0.16505634784698486,0.16505634784698486
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:31:299e825151bb1fbbc7a1,31,299e825151bb1fbbc7a1c23c56938a6c9ec4505945ab4616757eac8360a60bc0,0,0,0.2778811454772949,-1.2328706979751587,0.8191726207733154,0.18082740902900696,0.18082740902900696
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:32:c6d4d6a038d683fb55a9,32,c6d4d6a038d683fb55a94397c90d45a64eb8e5045bf1e0e9415a77d3a233c686,0,0,0.7984803915023804,-1.1110148429870605,0.870962381362915,0.12903755903244019,0.12903755903244019
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:33:e6b3340d74fe35ab24bf,33,e6b3340d74fe35ab24bfe87bead4771caa475c221c7177b10c153e9dc4b84013,0,0,-0.35551920533180237,-0.6079629063606262,0.5627778768539429,0.43722209334373474,0.43722209334373474
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:34:95dcf8d3eb787cb5c42b,34,95dcf8d3eb787cb5c42bf0986914eb57d177e341f43a0049acdb3f4a218a933d,0,0,0.9166286587715149,-0.9972297549247742,0.8714519739151001,0.12854799628257751,0.12854799628257751
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:35:35c27c44a24ef85968b8,35,35c27c44a24ef85968b84d1233cef5ac4523443139625caae12af93348101618,0,0,0.797752857208252,-1.110684871673584,0.8708435893058777,0.12915648519992828,0.12915648519992828
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:36:8cb9e09a0eecca142477,36,8cb9e09a0eecca142477d35e317d3ce8632a3c0a4ca9aee2b1ee756c394aa8f3,0,0,0.7968199253082275,-1.1097710132598877,0.8706356883049011,0.12936432659626007,0.12936432659626007
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:37:9bc4006dbeb822c73f87,37,9bc4006dbeb822c73f8704c028be0ba07afd12d1b4eb5690849dfa2051f7a3e4,0,0,0.6782625913619995,-0.9475784301757812,0.8355991244316101,0.16440090537071228,0.16440090537071228
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:38:8aeb23091e5e395bebfb,38,8aeb23091e5e395bebfb29efe6ef8fd52542029ebef97ad90616970613e16a24,0,0,0.006740480661392212,-0.9396193623542786,0.7203825116157532,0.27961745858192444,0.27961745858192444
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:39:98cbb483b97c0a2909d5,39,98cbb483b97c0a2909d52babd8f184ddac7a09af0b70678dbf788cc2937d3199,0,0,0.6822206974029541,-0.9502129554748535,0.8365027904510498,0.16349725425243378,0.16349725425243378
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:40:9f93bf8eee6ef87c959a,40,9f93bf8eee6ef87c959a74093c5cbf08914f6eea37ca3deef73b4d02d0217178,0,0,0.762099027633667,-0.8596312999725342,0.8350335955619812,0.1649663746356964,0.1649663746356964
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:41:e622ec739ff1cc105165,41,e622ec739ff1cc105165b9c817dd4edfc56d6bd7d2af98cb2fe2da6e6834c6d1,0,0,0.5883812308311462,-0.7154847383499146,0.7864848971366882,0.21351510286331177,0.21351510286331177
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:42:77fe4b0ac5ce5aed6e02,42,77fe4b0ac5ce5aed6e02855bfabaac47b5d1c7b23529fa863b826a798d4542d8,0,0,0.7596126198768616,-0.8594616651535034,0.834667444229126,0.16533257067203522,0.16533257067203522
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:43:5057ebaf3b8bc851b1b6,43,5057ebaf3b8bc851b1b685dbd4d1ef9976ce1b79bfc2d91cb87ca4c698b5f39b,0,0,0.7612106204032898,-0.8593779802322388,0.834876298904419,0.16512373089790344,0.16512373089790344
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:44:283c810d0e3a4864eaa6,44,283c810d0e3a4864eaa67ef46fb94c33f45608059d11ac1f84fea67135a4f6df,0,0,0.6807418465614319,-1.0233527421951294,0.846068799495697,0.15393124520778656,0.15393124520778656
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:45:3931191fa045bc2dff4a,45,3931191fa045bc2dff4ad6cf07b0b208767e0c2df007ea2940bbab8342464184,0,0,0.6695728302001953,-0.9995417594909668,0.841457724571228,0.15854226052761078,0.15854226052761078
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:46:a1c1ad0d3595cdff72cb,46,a1c1ad0d3595cdff72cbca9ffc0dbb59a7b2c70e20997b37c892923a390c8097,0,0,0.7953521609306335,-0.8001072406768799,0.8313828706741333,0.16861718893051147,0.16861718893051147
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:47:aff7affd847003a7729b,47,aff7affd847003a7729b6b71b85bdc0ac15d6d9c2dfbe8909821210ddeb30cf8,0,0,0.9185155034065247,-0.9996722340583801,0.8719362020492554,0.12806379795074463,0.12806379795074463
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:48:841e9861b503aec53c71,48,841e9861b503aec53c71ed733b16ace289f7b95fea2362675d435ae226170c69,0,0,0.800591230392456,-1.1140470504760742,0.8715393543243408,0.12846066057682037,0.12846066057682037
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:49:333de446ec7003c9b38d,49,333de446ec7003c9b38de2e7f270a0d5703d2d6d788eb8731f443317737c30b6,0,0,0.709956169128418,-1.0273922681808472,0.8503499627113342,0.14965005218982697,0.14965005218982697
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:50:0c51a478eb460e013dfc,50,0c51a478eb460e013dfccf36dba1b65a532df47c28285d597590ca39356b6117,0,0,0.49501171708106995,-1.3853551149368286,0.8676532506942749,0.1323467493057251,0.1323467493057251
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:51:efb71eef2f92c91138b8,51,efb71eef2f92c91138b837838891f0ff2326f5eb42239bc11f90bd764c53db8b,0,0,1.1306941509246826,-0.7935699224472046,0.8726131916046143,0.12738682329654694,0.12738682329654694
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:52:af87383f78796580b7af,52,af87383f78796580b7af9981e6a9f0c5a9f23266d2b89b5060d99b49c81727f7,0,0,0.6804441809654236,-1.0218700170516968,0.8458367586135864,0.15416327118873596,0.15416327118873596
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:53:ae7d130c7918187fa305,53,ae7d130c7918187fa305ef1dd4f6ac1573dac662424c14b13e8cedb649538738,0,0,1.1306370496749878,-0.7911258935928345,0.872334897518158,0.12766510248184204,0.12766510248184204
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:54:0345e9df245dfbb91dcd,54,0345e9df245dfbb91dcda39ca3bf91589f273f99612cda3e6541d8edfac41a6b,0,1,-2.468015193939209,2.3230221271514893,0.008235450834035873,0.991764485836029,0.991764485836029
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:55:d3f4c5bddeb1639b11c1,55,d3f4c5bddeb1639b11c19c854320308ae228c5e7229e1047f29543f778c7e4e2,0,0,0.7094724774360657,-1.0269806385040283,0.8502359390258789,0.1497640162706375,0.1497640162706375
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:56:4eb03c767d7bc28a669d,56,4eb03c767d7bc28a669d77db7d4566ca17ab41b2101608917fd2e881c779d4fc,0,0,0.3852274715900421,-0.5221748352050781,0.7124682664871216,0.28753170371055603,0.28753170371055603
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:57:b7f3ec65c84a03196a50,57,b7f3ec65c84a03196a5019ee0e26f5a3250edc0d70b785ca8e3ba08d71ab083d,0,0,-0.2571357488632202,-0.68032306432724,0.6042457222938538,0.39575430750846863,0.39575430750846863
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:58:5c27e22e41f1d5ce250d,58,5c27e22e41f1d5ce250d08c2fa921f1eea2db11904bced0e9cb02d4636c250b4,0,0,0.7097351551055908,-1.027262806892395,0.8503053188323975,0.14969465136528015,0.14969465136528015
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:59:dc35bb9632154691da55,59,dc35bb9632154691da554d1b2dbe17d0df80e0e1a35d3af17fb89fce55b60d41,0,0,0.9156033396720886,-0.995932400226593,0.8711916208267212,0.1288084238767624,0.1288084238767624
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:60:b165ee50aee3ee2d4a3e,60,b165ee50aee3ee2d4a3ee08048b5093e804edddd8022110ccf4c49720693d1a6,0,0,0.1826677918434143,-0.8482785820960999,0.7370993494987488,0.2629006803035736,0.2629006803035736
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:61:7a295aea0aa7971f976a,61,7a295aea0aa7971f976a5d6fabcfdc58a6c1969d5d3e694008c4250f9358abe0,0,0,0.6331213116645813,-0.9708514213562012,0.832572877407074,0.16742710769176483,0.16742710769176483
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:62:e24fba20ca6453839b6d,62,e24fba20ca6453839b6d556ee85fff8087800b0aab6130fe80ac648c7f43488c,0,0,0.6814199686050415,-1.0250407457351685,0.8463765978813171,0.1536233276128769,0.1536233276128769
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:63:424e1380ac386d6ac754,63,424e1380ac386d6ac754504a587f4db809ca66a5ced2b163f327053c3d3b99d2,0,0,0.7952442765235901,-0.7996853590011597,0.8313085436820984,0.1686914563179016,0.1686914563179016
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:64:e76a110fe841a34fe25d,64,e76a110fe841a34fe25dcf0258008ce87fafc211863130e1d41de18223d827af,0,0,0.797845721244812,-1.1103973388671875,0.8708215951919556,0.12917836010456085,0.12917836010456085
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:65:6800f6ee43fef6510bc4,65,6800f6ee43fef6510bc4f9ac69ec60b2725e8f0705123cccae50ffed9d65d48c,0,0,0.9080324172973633,-0.9884968400001526,0.8694981932640076,0.13050180673599243,0.13050180673599243
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:66:3b86f5c27c9a51611c24,66,3b86f5c27c9a51611c24614b1964c257db207fede3b4aaa39f2e0d85eb6bb046,0,0,0.6788092255592346,-1.0174791812896729,0.8450493216514587,0.15495064854621887,0.15495064854621887
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:67:6315ef7572a0cd428cf2,67,6315ef7572a0cd428cf2031fd5a4318e8b35696e09a6c33046948c18d71e925b,0,0,-0.4037725329399109,-0.7528162598609924,0.5863856673240662,0.4136143624782562,0.4136143624782562
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:68:8cec73ab33909a07ed4e,68,8cec73ab33909a07ed4e048060529dd7522856ed2e48f844bc9b83f9c45ee218,0,0,0.7592034935951233,-0.8594247102737427,0.834605872631073,0.1653941422700882,0.1653941422700882
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:69:b41173a3e1d1290f2dca,69,b41173a3e1d1290f2dcabca65b359025b64d75d2e447ffcc578a5d6fd1196932,0,0,0.19234338402748108,-1.2386033535003662,0.8070487976074219,0.19295121729373932,0.19295121729373932
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:70:fe8c16d86fff56f3d0ff,70,fe8c16d86fff56f3d0ffd1c89a8fa6f731f5a4b2e846e258a26ccc85ffb7b54f,0,0,0.5727025270462036,-0.8556166291236877,0.8066392540931702,0.19336070120334625,0.19336070120334625
tadpole_smci_pmci,C3,B0,5,tadpole_smci_pmci:71:7ce34cdf1b0712c4c34a,71,7ce34cdf1b0712c4c34a9a28c55ea088142a65fe55052a4d44fd64d065c7baee,0,0,0.3705696761608124,-1.279325246810913,0.8388768434524536,0.1611231416463852,0.1611231416463852
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:72:9d43d7315d062d7c6db3,72,9d43d7315d062d7c6db30dff22b0c44bd5709a4066d0bf381b4efa1b2e18fba4,0,0,-0.2610955238342285,-0.6944775581359863,0.6066809892654419,0.3933190107345581,0.3933190107345581
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:73:b40f32123649034e1a2f,73,b40f32123649034e1a2fe1312145f91f1024cc104931f6afc5fda49669061e33,0,0,0.7982460260391235,-1.110445261001587,0.8708720803260803,0.12912794947624207,0.12912794947624207
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:74:38db8591c27a17857e65,74,38db8591c27a17857e65c9b918eeb644f44cd8b14ed51d894fdb6cd1a08bdf68,0,0,0.9182922840118408,-0.9994248747825623,0.8718836307525635,0.12811633944511414,0.12811633944511414
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:75:8c057ff591e03718f126,75,8c057ff591e03718f1267af03315b43495c94ac8bc6c575772884890d86e4032,0,0,0.6814926266670227,-1.0247600078582764,0.8463496565818787,0.1536504179239273,0.1536504179239273
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:76:ff912d2475a420107aa4,76,ff912d2475a420107aa4ba2c995d6b74dda7e4a92e35cc94daf2164e8c047ad8,0,0,0.6745944023132324,-0.8001560568809509,0.8137783408164978,0.1862216293811798,0.1862216293811798
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:77:f783352c9c4f0ea4e30c,77,f783352c9c4f0ea4e30c0426b736f1f65d6ba6a44904a5f7ef9ba22f1f3d5df2,0,0,0.19415897130966187,-0.9578480124473572,0.7598773241043091,0.2401226907968521,0.2401226907968521
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:78:0b6364eb5e4b9ee35069,78,0b6364eb5e4b9ee35069980867df5775bc980d263eecb051a84b6d880e57ca16,0,0,0.37542861700057983,-0.8191680312156677,0.7675621509552002,0.2324378341436386,0.2324378341436386
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:79:23bbc9173b901f79014f,79,23bbc9173b901f79014f0065217f6f36c6e792abe761bdfcd4eee875122db277,0,0,1.1308989524841309,-0.7930698394775391,0.872580349445343,0.12741965055465698,0.12741965055465698
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:80:7d79dccb0d56e5ec75d7,80,7d79dccb0d56e5ec75d74f39dabed68bf6136d048618a1782d074748ae2f0c5b,0,0,1.1310715675354004,-0.7950417995452881,0.8728185892105103,0.12718139588832855,0.12718139588832855
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:81:883abedebdf6a06f776b,81,883abedebdf6a06f776b3fbd83b1eaad2333a1d25918550165241309985269ec,0,0,1.1306898593902588,-0.7932817935943604,0.8725806474685669,0.1274193376302719,0.1274193376302719
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:82:4c83b22f0b7da0a45db2,82,4c83b22f0b7da0a45db2d6322e243c3c5e51ba3f31ffbb7129d83d903dafc263,0,0,0.17490249872207642,-0.9500477910041809,0.7549057602882385,0.2450942099094391,0.2450942099094391
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:83:a7155b75e15439b7a1ad,83,a7155b75e15439b7a1adb169667263c679fd99155da42db1d4eec7dc975e5b1f,0,0,0.7977185249328613,-1.1108098030090332,0.8708537220954895,0.1291462779045105,0.1291462779045105
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:84:8aa1c8e6cddf361eae92,84,8aa1c8e6cddf361eae9274db378b43262318bc4756afdb407ed07c6105804bf8,0,0,0.6182404160499573,-0.8866235017776489,0.8182988166809082,0.181701198220253,0.181701198220253
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:85:cab6c082808dcac5586f,85,cab6c082808dcac5586fa4e377a5e3800e38bfe0b6bc14834d3295492662602a,0,0,-0.21974068880081177,-0.7213999629020691,0.6228492259979248,0.37715083360671997,0.37715083360671997
tadpole_smci_pmci,C3,B0,8,tadpole_smci_pmci:86:5e6834f2c5ee129cec2a,86,5e6834f2c5ee129cec2a4f560d71f90a11359307ba91f0789d98b4f92e8311aa,0,0,0.6534207463264465,-0.6401255130767822,0.7847468256950378,0.21525318920612335,0.21525318920612335
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:87:9866a8628763c0bbc53f,87,9866a8628763c0bbc53f5aba4c26231d5f3cf469b9956d6f2c4791e4d0cfca15,0,0,0.024860359728336334,-0.9222208857536316,0.7205278277397156,0.2794722020626068,0.2794722020626068
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:88:313a1f7a0fd5b928842a,88,313a1f7a0fd5b928842a787a7b53f313b420ec90bdf602ca993597a3aa36da90,0,0,0.6841319799423218,-0.9508206844329834,0.8368470072746277,0.1631530374288559,0.1631530374288559
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:89:d0f696ada01a8b169361,89,d0f696ada01a8b169361e30a367b447e7ef96fe971fcf299fc59d2b6826c797c,0,0,0.70893794298172,-1.0266447067260742,0.8501251339912415,0.14987489581108093,0.14987489581108093
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:90:f50be50c8aaaea35bee7,90,f50be50c8aaaea35bee7520ebaf7eff2a50208b7e40395ceb99822f8c9f184d4,0,0,0.9185894727706909,-0.9998906254768372,0.8719688653945923,0.1280311495065689,0.1280311495065689
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:91:0c620664d797eb14a334,91,0c620664d797eb14a334d327556ba15b09ed8b65576520eeec6c36790908db69,0,0,-0.2954784035682678,-0.6476375460624695,0.5871410965919495,0.4128589630126953,0.4128589630126953
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:92:356ecb4cb0bfa24c4bc9,92,356ecb4cb0bfa24c4bc94c92eb953043029710ba4aba95fc4b3e492b6bb7fc11,0,0,0.6896523833274841,-1.0198899507522583,0.8467769026756287,0.15322309732437134,0.15322309732437134
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:93:890a4e6ff65e1dd05f52,93,890a4e6ff65e1dd05f52b1ba5bf6696b29d4e315b5347b4c59c5020e65845574,0,1,-1.5111335515975952,1.694124460220337,0.03896833956241608,0.9610316753387451,0.9610316753387451
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:94:1f1bfe84b03bf3bd77c5,94,1f1bfe84b03bf3bd77c5cac69da9a2a5c9f43b8467e11abdc6628b5c4829d195,0,0,0.7093759775161743,-1.0264724493026733,0.8501589894294739,0.1498410403728485,0.1498410403728485
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:95:5f3c3601dfc5e423f8ba,95,5f3c3601dfc5e423f8ba7f568270fd50bc3dd7acda3e3f8debf617731de965eb,0,0,0.9007670879364014,-0.9746806025505066,0.8670873641967773,0.13291263580322266,0.13291263580322266
