fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
5,33,0,2,-0.7412779927253723,-2.666656017303467,2.7430832386016846,-0.6450608372688293,-2.3441474437713623,3.3095102310180664,0.01874198019504547,0.00342697836458683,0.9778310060501099
5,341,2,2,-1.2935339212417603,-2.210834503173828,2.972296714782715,-1.1973167657852173,-1.8883259296417236,3.5387237071990967,0.008659277111291885,0.004338905680924654,0.9870017766952515
5,35,0,0,3.711230516433716,-1.890517234802246,-2.303694009780884,3.807447671890259,-1.5680086612701416,-1.737267017364502,0.9915354251861572,0.004589625168591738,0.0038749773520976305
5,216,1,1,-1.0988281965255737,3.772515296936035,-1.9595098495483398,-1.0026110410690308,4.095024108886719,-1.393082857131958,0.006049195304512978,0.9898570775985718,0.004093719180673361
5,274,1,1,-1.021317720413208,3.7824225425720215,-2.0081183910369873,-0.925100564956665,4.104930877685547,-1.4416913986206055,0.006471054162830114,0.9896686673164368,0.0038603118155151606
5,287,2,2,-1.3999797105789185,-2.105241298675537,2.998014450073242,-1.3037625551223755,-1.7827327251434326,3.564441442489624,0.0075926389545202255,0.004703040700405836,0.9877042770385742
5,83,1,1,-1.2098554372787476,3.753729820251465,-1.8723194599151611,-1.1136382818222046,4.076238632202148,-1.3058924674987793,0.005516584496945143,0.9899317026138306,0.004551718942821026
5,149,1,1,-1.13306725025177,3.768842935562134,-1.9332257509231567,-1.036850094795227,4.091351509094238,-1.3667986392974854,0.005867429077625275,0.989914059638977,0.0042184521444141865
5,413,2,2,-1.4702630043029785,-2.030816078186035,3.0090770721435547,-1.3740458488464355,-1.7083075046539307,3.5755040645599365,0.007001463323831558,0.005012111738324165,0.9879863858222961
5,331,2,2,-1.4096494913101196,-2.0924737453460693,3.0002152919769287,-1.3134323358535767,-1.7699651718139648,3.5666422843933105,0.007503341417759657,0.0047531877644360065,0.9877434968948364
5,125,1,1,-1.5802963972091675,3.5874428749084473,-1.5068174600601196,-1.4840792417526245,3.9099514484405518,-0.940390408039093,0.004488108213990927,0.9877818822860718,0.007730086799710989
5,43,0,0,1.652206540107727,-2.8657097816467285,0.011179659515619278,1.74842369556427,-2.543201208114624,0.577606737613678,0.7554032206535339,0.010335935279726982,0.23426075279712677
5,23,0,0,3.7136149406433105,-1.8372420072555542,-2.3383710384368896,3.8098320960998535,-1.5147334337234497,-1.7719440460205078,0.9914377331733704,0.004828764591366053,0.003733626566827297
5,368,2,2,-1.3663731813430786,-2.1376938819885254,2.9918675422668457,-1.2701560258865356,-1.815185308456421,3.5582945346832275,0.007899084128439426,0.004580086097121239,0.9875208139419556
5,197,1,1,-2.1892614364624023,2.7904794216156006,-0.35827407240867615,-2.0930442810058594,3.112987995147705,0.20815297961235046,0.0051718298345804214,0.943181574344635,0.05164657533168793
5,321,2,2,-1.4376497268676758,-2.0645737648010254,3.004168748855591,-1.3414325714111328,-1.742065191268921,3.5705957412719727,0.007268249057233334,0.0048689707182347775,0.9878627061843872
5,459,2,2,-1.3877744674682617,-2.117130756378174,2.9961154460906982,-1.2915573120117188,-1.7946221828460693,3.56254243850708,0.007700016256421804,0.004656005185097456,0.9876438975334167
5,87,1,1,-1.2330549955368042,3.7561495304107666,-1.839643955230713,-1.1368378400802612,4.078658103942871,-1.273216962814331,0.005377048626542091,0.9899314641952515,0.00469153793528676
