fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI
8,320,2,2,2,0.0,0.9847191572189331,0.0,0.9999997615814209,1.0,0.9976890683174133,0.9966672658920288,0.006585149560123682,7.284313152666755e-09,0.006585149560123682,0.002110586268827319,7.284313152666755e-09,0.002110586268827319,0.9913042783737183,1.0,0.9913042783737183
8,155,1,2,2,0.0,0.4851238429546356,0.0,0.9999997615814209,1.0,0.9990907907485962,0.9963532090187073,0.009517653845250607,7.284313152666755e-09,0.009517653845250607,0.2526792585849762,7.284313152666755e-09,0.2526792585849762,0.7378031015396118,1.0,0.7378031015396118
8,236,1,1,1,0.0,0.9773788452148438,0.0,0.9999998211860657,1.0,0.9993013143539429,0.9992187023162842,0.006158266682177782,5.905879341128184e-09,0.006158266682177782,0.98561030626297,1.0,0.98561030626297,0.008231453597545624,5.905879341128184e-09,0.008231453597545624
8,589,2,0,0,0.0,0.9876430630683899,0.0,0.9999998807907104,1.0,0.9995403289794922,0.9986680746078491,0.9921461939811707,1.0,0.9921461939811707,0.0033506671898066998,3.4726601594314843e-09,0.0033506671898066998,0.004503131844103336,3.4726601594314843e-09,0.004503131844103336
8,350,2,0,0,0.0,0.5281540751457214,0.0,0.5098193883895874,0.7706263661384583,0.9989124536514282,0.9969058036804199,0.7631047368049622,0.22937361896038055,0.7631047368049622,0.001944663585163653,6.410020514380221e-09,0.001944663585163653,0.23495064675807953,0.7706263661384583,0.23495064675807953
8,124,1,1,1,0.0,0.790705144405365,0.0,0.9999997615814209,1.0,0.9987273812294006,0.9966470003128052,0.006772474851459265,7.284313152666755e-09,0.006772474851459265,0.8919663429260254,7.284313152666755e-09,0.8919663429260254,0.1012612134218216,1.0,0.1012612134218216
8,51,0,0,0,0.0,0.9873600006103516,0.0,0.9999998807907104,1.0,0.9997146725654602,0.9991055130958557,0.9917422533035278,1.0,0.9917422533035278,0.004382225684821606,3.4726601594314843e-09,0.004382225684821606,0.0038755484856665134,3.4726601594314843e-09,0.0038755484856665134
8,219,1,1,1,0.0,0.9774670600891113,0.0,0.9999998211860657,1.0,0.9991734027862549,0.9985518455505371,0.006196050439029932,5.905879341128184e-09,0.006196050439029932,0.98563551902771,1.0,0.98563551902771,0.008168455213308334,5.905879341128184e-09,0.008168455213308334
8,438,2,2,2,0.0,0.9822703003883362,0.0,0.9999997615814209,1.0,0.9779001474380493,0.9686440229415894,0.005088780540972948,7.284313152666755e-09,0.005088780540972948,0.006320485379546881,7.284313152666755e-09,0.006320485379546881,0.9885907769203186,1.0,0.9885907769203186
8,106,1,1,1,0.0,0.9767711758613586,0.0,0.9999998211860657,1.0,0.9850061535835266,0.979442298412323,0.005862748716026545,5.905879341128184e-09,0.005862748716026545,0.9854542016983032,1.0,0.9854542016983032,0.00868302769958973,5.905879341128184e-09,0.00868302769958973
8,357,2,2,2,0.0,0.9392065405845642,0.0,0.0,0.5530944466590881,0.9937700629234314,0.9864721298217773,0.005962020251899958,6.5219092348911545e-09,0.005962020251899958,0.027415700256824493,0.5530944466590881,0.027415700256824493,0.9666222333908081,0.44690558314323425,0.9666222333908081
8,591,2,2,2,0.0,0.9847150444984436,0.0,0.9999997615814209,1.0,0.9707546234130859,0.9593483805656433,0.0065764980390667915,7.284313152666755e-09,0.0065764980390667915,0.002132080029696226,7.284313152666755e-09,0.002132080029696226,0.9912915229797363,1.0,0.9912915229797363
8,515,2,2,2,0.0,0.9855913519859314,0.0,0.9999997615814209,1.0,0.9951460957527161,0.9924312233924866,0.005986280273646116,7.284313152666755e-09,0.005986280273646116,0.0024360993411391973,7.284313152666755e-09,0.0024360993411391973,0.9915776252746582,1.0,0.9915776252746582
8,353,2,2,2,0.0,0.9850864410400391,0.0,0.9999997615814209,1.0,0.9984133243560791,0.9964559078216553,0.006355029530823231,7.284313152666755e-09,0.006355029530823231,0.002203555079177022,7.284313152666755e-09,0.002203555079177022,0.9914414882659912,1.0,0.9914414882659912
8,297,2,2,2,0.0,0.9842894673347473,0.0,0.9999997615814209,1.0,0.9977942705154419,0.9961125254631042,0.006820266600698233,7.284313152666755e-09,0.006820266600698233,0.002070006914436817,7.284313152666755e-09,0.002070006914436817,0.9911097288131714,1.0,0.9911097288131714
8,517,2,2,2,0.0,0.8522388935089111,0.0,0.9999997615814209,1.0,0.9902043342590332,0.9850564002990723,0.007871795445680618,7.284313152666755e-09,0.007871795445680618,0.06994467228651047,7.284313152666755e-09,0.06994467228651047,0.9221835732460022,1.0,0.9221835732460022
8,189,1,1,1,0.0,0.9771543145179749,0.0,0.9999998211860657,1.0,0.9987213611602783,0.9980121850967407,0.006029685027897358,5.905879341128184e-09,0.006029685027897358,0.9855623245239258,1.0,0.9855623245239258,0.008407985791563988,5.905879341128184e-09,0.008407985791563988
8,587,2,2,2,0.0,0.9845644235610962,0.0,0.9999997615814209,1.0,0.9925408959388733,0.9880411028862,0.00668962812051177,7.284313152666755e-09,0.00668962812051177,0.002056312281638384,7.284313152666755e-09,0.002056312281638384,0.9912540316581726,1.0,0.9912540316581726
8,129,1,1,1,0.0,0.977763295173645,0.0,0.9999998211860657,1.0,0.9975848197937012,0.9953718185424805,0.006383815780282021,5.905879785217394e-09,0.006383815780282021,0.9856897592544556,1.0,0.9856897592544556,0.007926435209810734,5.905879785217394e-09,0.007926435209810734
8,349,2,2,2,0.0,0.9844214916229248,0.0,0.9999997615814209,1.0,0.9969481229782104,0.995969295501709,0.00650003831833601,7.2843140408451745e-09,0.00650003831833601,0.0025783993769437075,7.2843140408451745e-09,0.0025783993769437075,0.9909215569496155,1.0,0.9909215569496155
8,267,1,1,1,0.0,0.6257935762405396,0.0,0.9999997615814209,1.0,0.9385776519775391,0.9265806674957275,0.008868198841810226,7.284313152666755e-09,0.008868198841810226,0.8084626793861389,7.284313152666755e-09,0.8084626793861389,0.18266911804676056,1.0,0.18266911804676056
8,327,2,2,2,0.0,0.9849559664726257,0.0,0.9999997615814209,1.0,0.9965462684631348,0.994855523109436,0.006437475793063641,7.284313152666755e-09,0.006437475793063641,0.002169176237657666,7.284313152666755e-09,0.002169176237657666,0.9913934469223022,1.0,0.9913934469223022
8,445,2,2,2,0.0,0.9842634201049805,0.0,0.9999997615814209,1.0,0.9696762561798096,0.9415072202682495,0.0068733529187738895,7.284313152666755e-09,0.0068733529187738895,0.0019899625331163406,7.284313152666755e-09,0.0019899625331163406,0.9911367893218994,1.0,0.9911367893218994
8,109,1,1,1,0.0,0.9773892164230347,0.0,0.9999998211860657,1.0,0.9975793957710266,0.9963808655738831,0.0061642564833164215,5.905879341128184e-09,0.0061642564833164215,0.9856125116348267,1.0,0.9856125116348267,0.00822331290692091,5.905879341128184e-09,0.00822331290692091
8,410,2,2,2,0.0,0.9841704368591309,0.0,0.9999997615814209,1.0,0.9934855103492737,0.9835493564605713,0.0069324905052781105,7.284313152666755e-09,0.0069324905052781105,0.0019645248539745808,7.284313152666755e-09,0.0019645248539745808,0.991102933883667,1.0,0.991102933883667
8,506,2,2,2,0.0,0.9843787550926208,0.0,0.5081413984298706,0.769099771976471,0.9987908005714417,0.9967208504676819,0.0067851971834897995,0.23090021312236786,0.0067851971834897995,0.0020507790613919497,6.404202057552766e-09,0.0020507790613919497,0.991163969039917,0.769099771976471,0.991163969039917
8,275,1,1,1,0.0,0.9778264760971069,0.0,0.9999998211860657,1.0,0.9989930987358093,0.9987667202949524,0.006438534706830978,5.905879341128184e-09,0.006438534706830978,0.9856939911842346,1.0,0.9856939911842346,0.007867497391998768,5.905879341128184e-09,0.007867497391998768
8,564,2,0,0,0.0,0.9608101844787598,0.0,0.506318211555481,0.7674286961555481,0.9973960518836975,0.9954240918159485,0.9795506000518799,0.23257136344909668,0.9795506000518799,0.0017089595785364509,6.397831597837467e-09,0.0017089595785364509,0.01874043606221676,0.7674286961555481,0.01874043606221676
8,80,1,1,1,0.0,0.9774509072303772,0.0,0.9999998211860657,1.0,0.9994456768035889,0.9988213777542114,0.006193523295223713,5.905879341128184e-09,0.006193523295223713,0.9856287240982056,1.0,0.9856287240982056,0.00817781500518322,5.905879341128184e-09,0.00817781500518322
8,209,1,1,1,0.0,0.9765570163726807,0.0,0.9999998211860657,1.0,0.9049111008644104,0.8830033540725708,0.005788701586425304,5.905879341128184e-09,0.005788701586425304,0.9853841662406921,1.0,0.9853841662406921,0.008827120065689087,5.905879341128184e-09,0.008827120065689087
8,370,2,2,2,0.0,0.9842140078544617,0.0,0.9999997615814209,1.0,0.9990901350975037,0.9963944554328918,0.00687055941671133,7.284313152666755e-09,0.00687055941671133,0.0020448702853173018,7.284313152666755e-09,0.0020448702853173018,0.9910845756530762,1.0,0.9910845756530762
8,201,1,1,1,0.0,0.9770598411560059,0.0,0.9999998211860657,1.0,0.9821093678474426,0.9762381911277771,0.005986589938402176,5.905879341128184e-09,0.005986589938402176,0.9855366349220276,1.0,0.9855366349220276,0.008476784452795982,5.905879341128184e-09,0.008476784452795982
8,91,1,1,1,0.0,0.9772147536277771,0.0,0.9999998211860657,1.0,0.9994808435440063,0.9978792071342468,0.006062425207346678,5.905879341128184e-09,0.006062425207346678,0.9855761528015137,1.0,0.9855761528015137,0.008361408486962318,5.905879341128184e-09,0.008361408486962318
8,423,2,2,2,0.0,0.9839509725570679,0.0,0.9999997615814209,1.0,0.9850040078163147,0.9830484390258789,0.007046950981020927,7.284313152666755e-09,0.007046950981020927,0.001955201616510749,7.284313152666755e-09,0.001955201616510749,0.9909979104995728,1.0,0.9909979104995728
8,9,0,2,2,0.0,0.97548508644104,0.0,0.9999998807907104,1.0,0.9988822937011719,0.9964948296546936,0.011458544060587883,1.0,0.011458544060587883,0.0015978821320459247,3.4726601594314843e-09,0.0015978821320459247,0.9869436025619507,3.4726601594314843e-09,0.9869436025619507
8,192,1,1,1,0.0,0.977581262588501,0.0,0.9999998211860657,1.0,0.999611496925354,0.9989381432533264,0.0062620555981993675,5.905879341128184e-09,0.0062620555981993675,0.9856595993041992,1.0,0.9856595993041992,0.008078361861407757,5.905879341128184e-09,0.008078361861407757
