fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
3,392,2,2,-1.5051785707473755,-1.9041138887405396,2.8248653411865234,-1.4089614152908325,-1.581605315208435,3.3912923336029053,0.008104863576591015,0.006819734815508127,0.9850753545761108
3,316,2,2,-1.4690132141113281,-1.9458614587783813,2.831578493118286,-1.3727960586547852,-1.6233528852462769,3.398005485534668,0.008347790688276291,0.006497645750641823,0.9851544499397278
3,446,2,2,-1.5047146081924438,-1.9057626724243164,2.826695203781128,-1.4084974527359009,-1.583254098892212,3.3931221961975098,0.008094084449112415,0.006796286907047033,0.9851096868515015
3,590,2,2,-1.479659914970398,-1.932604193687439,2.8286077976226807,-1.383442759513855,-1.6100956201553345,3.3950347900390625,0.008283606730401516,0.006603671703487635,0.985112726688385
3,426,2,2,-1.4703431129455566,-1.9419656991958618,2.828310489654541,-1.3741259574890137,-1.6194571256637573,3.394737482070923,0.008363459259271622,0.006543951574712992,0.9850926995277405
3,56,0,0,4.237466335296631,-1.469918966293335,-2.02510666847229,4.333683490753174,-1.1474103927612305,-1.4586796760559082,0.992836058139801,0.004134935326874256,0.003028908744454384
3,283,2,2,-1.4483904838562012,-1.9619299173355103,2.826310157775879,-1.3521733283996582,-1.6394213438034058,3.3927371501922607,0.00856547150760889,0.00642689224332571,0.985007643699646
3,471,2,2,-1.4608349800109863,-1.9494359493255615,2.8266384601593018,-1.3646178245544434,-1.626927375793457,3.3930654525756836,0.008457014337182045,0.006505751516669989,0.9850372672080994
3,395,2,2,-1.5002180337905884,-1.908003807067871,2.823756217956543,-1.4040008783340454,-1.5854952335357666,3.390183210372925,0.00815395824611187,0.0068005891516804695,0.9850453734397888
3,306,2,2,-1.5209345817565918,-1.8888013362884521,2.825652837753296,-1.4247174263000488,-1.5662927627563477,3.3920798301696777,0.007972149178385735,0.0069197434931993484,0.9851080775260925
3,191,1,1,-1.0217918157577515,3.593635082244873,-1.943774700164795,-0.9255746603012085,3.9161436557769775,-1.377347707748413,0.007792814634740353,0.987247109413147,0.004960115533322096
3,393,2,1,-0.9486513733863831,3.6262001991271973,-1.9789462089538574,-0.8524342179298401,3.9487087726593018,-1.4125192165374756,0.008115529082715511,0.9872491955757141,0.004635270219296217
3,409,2,2,-1.4303398132324219,-1.981382131576538,2.8282310962677,-1.334122657775879,-1.6588735580444336,3.394658088684082,0.008704718202352524,0.006290964316576719,0.9850043058395386
3,39,0,0,4.238072872161865,-1.4765560626983643,-2.0197272300720215,4.334290027618408,-1.1540474891662598,-1.4533002376556396,0.9928514957427979,0.004105155356228352,0.003043447621166706
3,340,2,2,-1.474159836769104,-1.9387292861938477,2.8301329612731934,-1.377942681312561,-1.6162207126617432,3.396559953689575,0.00831674225628376,0.006553457118570805,0.9851298332214355
3,289,2,2,-1.6516607999801636,-1.7243760824203491,2.7942283153533936,-1.5554436445236206,-1.4018675088882446,3.3606553077697754,0.007213174365460873,0.008410537615418434,0.9843761920928955
3,504,2,2,-1.4152928590774536,-2.0020968914031982,2.832408905029297,-1.3190757036209106,-1.6795883178710938,3.3988358974456787,0.008800370618700981,0.006136662792414427,0.9850629568099976
3,254,1,1,-0.8275147080421448,3.627979278564453,-2.0373048782348633,-0.7312975525856018,3.9504878520965576,-1.4708778858184814,0.009137427434325218,0.986501157283783,0.004361424595117569
3,584,2,2,-1.462706208229065,-1.9468623399734497,2.827561855316162,-1.366489052772522,-1.6243537664413452,3.393988847732544,0.00843351986259222,0.00651658046990633,0.9850499033927917
3,133,1,1,-0.9058071970939636,3.621539831161499,-2.0020523071289062,-0.8095900416374207,3.9440484046936035,-1.4356253147125244,0.00850772112607956,0.9869431257247925,0.00454914104193449
3,546,2,2,-1.455104112625122,-1.956516981124878,2.827613592147827,-1.358886957168579,-1.6340084075927734,3.394040584564209,0.008497427217662334,0.006453626323491335,0.9850488305091858
3,574,2,2,-1.561416745185852,-1.84316885471344,2.819791316986084,-1.465199589729309,-1.5206602811813354,3.386218309402466,0.007700143847614527,0.007284716237336397,0.9850152134895325
3,418,2,2,-1.4717082977294922,-1.941994547843933,2.8312394618988037,-1.3754911422729492,-1.6194859743118286,3.3976664543151855,0.008328082971274853,0.006524984259158373,0.9851469397544861
3,309,2,2,-1.471069574356079,-1.938712477684021,2.8248558044433594,-1.3748524188995361,-1.6162039041519165,3.391282796859741,0.008385748602449894,0.006587553303688765,0.9850267767906189
3,212,1,1,-0.7743528485298157,3.6237001419067383,-2.062448740005493,-0.6781356930732727,3.9462087154388428,-1.4960217475891113,0.009673305787146091,0.9860572814941406,0.00426944624632597
3,234,1,2,-1.5587698221206665,-1.8445085287094116,2.8179821968078613,-1.4625526666641235,-1.5219999551773071,3.384409189224243,0.007734240498393774,0.007287860382348299,0.9849779605865479
3,228,1,1,-0.7720932960510254,3.6247928142547607,-2.062581777572632,-0.6758761405944824,3.9473013877868652,-1.49615478515625,0.009684539400041103,0.9860512018203735,0.004264189396053553
3,508,2,2,-1.464464545249939,-1.9483375549316406,2.8299405574798584,-1.368247389793396,-1.6258289813995361,3.3963675498962402,0.008399205282330513,0.006491900887340307,0.9851089119911194
3,16,0,0,4.097888946533203,-2.007796287536621,-1.4693048000335693,4.194106101989746,-1.6852877140045166,-0.9028777480125427,0.9911670088768005,0.002771779429167509,0.006061147432774305
3,520,2,2,-0.8527924418449402,-2.382237434387207,2.7045533657073975,-0.7565752863883972,-2.0597288608551025,3.2709803581237793,0.017423052340745926,0.004733383655548096,0.9778435826301575
3,19,0,0,4.238182544708252,-1.4807766675949097,-2.016148090362549,4.334399700164795,-1.1582680940628052,-1.449721097946167,0.9928585290908813,0.004087446723133326,0.0030540472362190485
3,32,0,0,4.237407684326172,-1.4909592866897583,-2.0082836151123047,4.333624839782715,-1.1684507131576538,-1.4418566226959229,0.9928702712059021,0.004049220122396946,0.00308058294467628
3,58,0,0,4.23346471786499,-1.5396997928619385,-1.9722225666046143,4.329681873321533,-1.217191219329834,-1.4057955741882324,0.9929215312004089,0.0038720285519957542,0.0032064812257885933
3,411,2,2,-1.3927090167999268,-2.0219686031341553,2.82871675491333,-1.2964918613433838,-1.6994600296020508,3.395143747329712,0.00903344713151455,0.006037356331944466,0.9849291443824768
3,130,1,1,-0.7169708013534546,3.6216118335723877,-2.0864014625549316,-0.6207536458969116,3.944120407104492,-1.5199744701385498,0.01026089396327734,0.985564112663269,0.004175019450485706
3,256,1,1,-0.7679157257080078,3.625340700149536,-2.064305067062378,-0.6716985702514648,3.9478492736816406,-1.497878074645996,0.00971950776875019,0.9860261082649231,0.004254407249391079
3,227,1,2,-1.5408507585525513,-1.8699969053268433,2.818652391433716,-1.4446336030960083,-1.5474883317947388,3.3850793838500977,0.007869227789342403,0.007100073620676994,0.9850307106971741
3,143,1,1,-0.7327050566673279,3.6245710849761963,-2.0787456035614014,-0.6364879012107849,3.947079658508301,-1.5123186111450195,0.01007258053869009,0.9857320189476013,0.004195389803498983
3,203,1,1,-0.729610800743103,3.617098569869995,-2.0827248096466064,-0.6333936452865601,3.9396071434020996,-1.5162978172302246,0.010178341530263424,0.985612154006958,0.004209559410810471
3,398,2,2,-1.4455997943878174,-1.9656788110733032,2.8282086849212646,-1.3493826389312744,-1.6431702375411987,3.3946356773376465,0.00857335701584816,0.006390879396349192,0.98503577709198
3,572,2,2,-0.6657688617706299,-2.4774653911590576,2.653531074523926,-0.5695517063140869,-2.154956817626953,3.2199580669403076,0.022007247433066368,0.004508509300649166,0.973484218120575
3,335,2,2,-1.4936374425888062,-1.9164412021636963,2.8262274265289307,-1.3974202871322632,-1.5939326286315918,3.3926544189453125,0.00818786583840847,0.006727078463882208,0.9850850701332092
3,151,1,1,-0.8310956954956055,3.6189024448394775,-2.0390892028808594,-0.7348785400390625,3.941411018371582,-1.4726622104644775,0.009187028743326664,0.9864199757575989,0.004392986185848713
3,72,1,1,-0.7049409747123718,3.6200058460235596,-2.092059850692749,-0.6087238192558289,3.942514419555664,-1.5256328582763672,0.010400482453405857,0.9854419231414795,0.00415762048214674
3,314,2,2,-1.4535666704177856,-1.9598000049591064,2.827744722366333,-1.3573495149612427,-1.637291431427002,3.394171714782715,0.008509475737810135,0.006431696005165577,0.9850589036941528
