fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
7,390,2,2,-1.078978180885315,-1.5220115184783936,3.0456619262695312,-0.982761025428772,-1.199502944946289,3.612088918685913,0.009922759607434273,0.00798918679356575,0.9820881485939026,frozen_difformer,223
7,355,2,2,-1.089207410812378,-1.4632835388183594,3.013766288757324,-0.992990255355835,-1.1407749652862549,3.580193281173706,0.010130216367542744,0.008738494478166103,0.9811311960220337,frozen_difformer,223
7,397,2,1,-1.528659701347351,2.9766530990600586,-2.357513666152954,-1.432442545890808,3.299161672592163,-1.7910866737365723,0.00868235807865858,0.9852519035339355,0.006065696012228727,frozen_difformer,223
7,339,2,2,-1.0858129262924194,-1.478682279586792,3.0223774909973145,-0.9895957708358765,-1.1561737060546875,3.5888044834136963,0.010080129839479923,0.00853340420871973,0.9813864827156067,frozen_difformer,223
7,188,1,1,-1.4573405981063843,2.9839720726013184,-2.42281174659729,-1.3611234426498413,3.306480646133423,-1.8563847541809082,0.009254819713532925,0.9851051568984985,0.005639992654323578,frozen_difformer,223
7,594,2,2,-1.088846206665039,-1.464748501777649,3.014478921890259,-0.9926290512084961,-1.1422399282455444,3.5809059143066406,0.010126886889338493,0.00871968362480402,0.9811534881591797,frozen_difformer,223
7,404,2,2,-1.0820735692977905,-1.4990262985229492,3.032933235168457,-0.9858564138412476,-1.1765177249908447,3.599360227584839,0.010014939121901989,0.008276470005512238,0.9817085266113281,frozen_difformer,223
7,175,1,1,-1.4546037912368774,2.9866411685943604,-2.4267280101776123,-1.3583866357803345,3.309149742126465,-1.8603010177612305,0.009255784563720226,0.9851410388946533,0.005603178404271603,frozen_difformer,223
7,468,2,2,-1.0888019800186157,-1.4629771709442139,3.0135867595672607,-0.9925848245620728,-1.1404685974121094,3.5800137519836426,0.010136043652892113,0.008742653764784336,0.9811213612556458,frozen_difformer,223
7,367,2,2,-1.081020712852478,-1.506296157836914,3.036923408508301,-0.9848035573959351,-1.1837875843048096,3.6033504009246826,0.009986784309148788,0.008184797130525112,0.9818283915519714,frozen_difformer,223
7,403,2,2,-1.0818930864334106,-1.4996178150177002,3.0329291820526123,-0.9856759309768677,-1.1771092414855957,3.599356174468994,0.010016818530857563,0.008271634578704834,0.9817115068435669,frozen_difformer,223
7,464,2,2,-1.0886107683181763,-1.4648524522781372,3.0146644115448,-0.9923936128616333,-1.1423438787460327,3.5810914039611816,0.010127414017915726,0.00871717743575573,0.9811553955078125,frozen_difformer,223
7,385,2,2,-1.0601005554199219,-1.5394949913024902,3.044198751449585,-0.9638833999633789,-1.2169864177703857,3.610625743865967,0.010125883854925632,0.007861615158617496,0.9820125102996826,frozen_difformer,223
7,144,1,1,-1.4469101428985596,2.997170925140381,-2.4513919353485107,-1.3506929874420166,3.3196794986724854,-1.884964942932129,0.009231599047780037,0.9853577613830566,0.0054106032475829124,frozen_difformer,223
7,301,2,2,-1.1076979637145996,-1.2632578611373901,2.8916015625,-1.0114808082580566,-0.9407492876052856,3.458028554916382,0.011187291704118252,0.012007237412035465,0.9768054485321045,frozen_difformer,223
7,351,2,2,-1.0854225158691406,-1.480857014656067,3.0234553813934326,-0.9892053604125977,-1.1583484411239624,3.5898823738098145,0.01007355097681284,0.008505984209477901,0.9814204573631287,frozen_difformer,223
7,329,2,2,-1.0842928886413574,-1.4928568601608276,3.029400587081909,-0.9880757331848145,-1.1703482866287231,3.595827579498291,0.010027159936726093,0.008356376551091671,0.9816164970397949,frozen_difformer,223
7,366,2,2,-1.0774319171905518,-1.5245662927627563,3.047020196914673,-0.9812147617340088,-1.2020577192306519,3.6134471893310547,0.009924918413162231,0.00795821938663721,0.9821168780326843,frozen_difformer,223
7,575,2,2,-1.0839663743972778,-1.4872002601623535,3.0264313220977783,-0.9877492189407349,-1.164691686630249,3.59285831451416,0.010059201158583164,0.008427876979112625,0.9815129041671753,frozen_difformer,223
7,325,2,2,-1.082065224647522,-1.5007339715957642,3.0342555046081543,-0.985848069190979,-1.1782253980636597,3.600682497024536,0.010002169758081436,0.008251747116446495,0.9817460775375366,frozen_difformer,223
7,195,1,1,-1.4579542875289917,2.998730182647705,-2.445725917816162,-1.3617371320724487,3.3212387561798096,-1.8792989253997803,0.009116832166910172,0.9854497909545898,0.0054333750158548355,frozen_difformer,223
7,105,1,1,-1.4633042812347412,2.9982194900512695,-2.440330982208252,-1.3670871257781982,3.320728063583374,-1.8739039897918701,0.009072926826775074,0.9854614734649658,0.0054656220600008965,frozen_difformer,223
7,253,1,1,-1.4507170915603638,3.002135992050171,-2.456477165222168,-1.3544999361038208,3.3246445655822754,-1.8900501728057861,0.00915220845490694,0.9854905605316162,0.005357216577976942,frozen_difformer,223
7,2,0,0,3.9888553619384766,-1.2782402038574219,-1.8874640464782715,4.0850725173950195,-0.9557316303253174,-1.3210370540618896,0.9891611933708191,0.006398435216397047,0.004440413322299719,frozen_difformer,223
7,44,0,0,3.974919319152832,-1.1826746463775635,-1.9579699039459229,4.071136474609375,-0.860166072845459,-1.391542911529541,0.9886705875396729,0.0071353306993842125,0.0041941129602491856,frozen_difformer,223
7,156,1,1,-1.4478485584259033,2.9917714595794678,-2.4418160915374756,-1.3516314029693604,3.3142800331115723,-1.8753890991210938,0.009271733462810516,0.9852367043495178,0.005491562187671661,frozen_difformer,223
7,502,2,2,1.876376986503601,-2.482200860977173,1.4187811613082886,1.972594141960144,-2.1596922874450684,1.98520827293396,0.49291670322418213,0.007909417152404785,0.4991738200187683,frozen_difformer,223
7,223,1,1,-1.4444012641906738,2.994314432144165,-2.4486494064331055,-1.3481841087341309,3.3168230056762695,-1.8822224140167236,0.009280521422624588,0.9852789640426636,0.005440547131001949,frozen_difformer,223
7,111,1,2,-1.0843722820281982,-1.4916176795959473,3.0287489891052246,-0.9881551265716553,-1.1691091060638428,3.5951759815216064,0.010032682679593563,0.008372011594474316,0.9815953969955444,frozen_difformer,223
7,568,2,2,-1.0892010927200317,-1.4635089635849,3.014009475708008,-0.9929839372634888,-1.1410003900527954,3.5804364681243896,0.010127881541848183,0.00873445626348257,0.9811376333236694,frozen_difformer,223
7,13,0,0,3.9734268188476562,-1.1529954671859741,-1.979893684387207,4.069643974304199,-0.8304868936538696,-1.4134666919708252,0.9885311126708984,0.007360217161476612,0.004108712542802095,frozen_difformer,223
7,25,0,0,3.983705520629883,-1.218122124671936,-1.9311065673828125,4.079922676086426,-0.8956135511398315,-1.3646795749664307,0.9889001846313477,0.006828172132372856,0.004271612502634525,frozen_difformer,223
7,248,1,2,-1.373975396156311,-0.6312469840049744,2.3737096786499023,-1.277758240699768,-0.3087384104728699,2.940136671066284,0.013980970717966557,0.036844898015260696,0.9491741061210632,frozen_difformer,223
7,280,1,1,-1.4423630237579346,3.0002970695495605,-2.460343837738037,-1.3461458683013916,3.322805643081665,-1.8939168453216553,0.009245205670595169,0.9854088425636292,0.00534592242911458,frozen_difformer,223
7,77,1,1,-1.4616178274154663,3.000710964202881,-2.4459891319274902,-1.3654006719589233,3.3232195377349854,-1.8795621395111084,0.009066094644367695,0.9855123162269592,0.005421540234237909,frozen_difformer,223
7,585,2,1,-1.4553691148757935,2.998204231262207,-2.446418285369873,-1.3591519594192505,3.3207128047943115,-1.8799912929534912,0.009144986979663372,0.9854227304458618,0.005432321690022945,frozen_difformer,223
7,86,1,1,-1.45963454246521,2.9990017414093018,-2.444653272628784,-1.363417387008667,3.3215103149414062,-1.8782262802124023,0.009099174290895462,0.98546302318573,0.0054378025233745575,frozen_difformer,223
7,148,1,1,-1.4482755661010742,3.00331974029541,-2.461928129196167,-1.3520584106445312,3.3258283138275146,-1.8955011367797852,0.009163943119347095,0.9855141639709473,0.005321918521076441,frozen_difformer,223
7,292,2,2,-1.0512990951538086,-1.5466214418411255,3.043242931365967,-0.9550819396972656,-1.224112868309021,3.6096699237823486,0.01022464968264103,0.007812854833900928,0.9819625020027161,frozen_difformer,223
7,95,1,1,-1.4549001455307007,3.0017290115356445,-2.4531631469726562,-1.3586829900741577,3.324237585067749,-1.8867361545562744,0.009117847308516502,0.9855049252510071,0.005377267953008413,frozen_difformer,223
7,131,1,1,-1.4598337411880493,3.000185489654541,-2.446291208267212,-1.3636165857315063,3.3226940631866455,-1.87986421585083,0.009086854755878448,0.9854905605316162,0.005422630812972784,frozen_difformer,223
7,47,0,0,3.9774632453918457,-1.1525852680206299,-1.9705140590667725,4.073680400848389,-0.8300766944885254,-1.4040870666503906,0.9885357022285461,0.007333607878535986,0.0041307429783046246,frozen_difformer,223
7,396,2,2,-1.081070065498352,-1.5053130388259888,3.036386251449585,-0.9848529100418091,-1.1828044652938843,3.602813243865967,0.009991485625505447,0.008197108283638954,0.9818114638328552,frozen_difformer,223
