fold,best_epoch,subject_index,truth,frozen_original_prediction,prediction,frozen_probability_AD,frozen_probability_CN,frozen_probability_SMCI,local_probability_AD,local_probability_CN,local_probability_SMCI,final_probability_AD,final_probability_CN,final_probability_SMCI,gate,original_margin,margin_threshold,local_confidence,neighbor_confidence_threshold,local_entropy,changed,repair,damage
6,132,5,0,0,0,0.9845330119132996,0.007295483257621527,0.008171520195901394,1.0,3.475886467541045e-09,3.475886467541045e-09,0.984533429145813,0.007295284420251846,0.00817129760980606,2.7226538804825395e-05,0.9763615131378174,0.9763880968093872,1.0,1.0,1.3540258692046336e-07,False,False,False
6,132,141,1,1,1,0.002997698960825801,0.9854226112365723,0.011579704470932484,6.1572986709279576e-09,0.8200865387916565,0.1799135059118271,0.002997698960825801,0.9854226112365723,0.011579704470932484,0.0,0.9738429188728333,0.9763880968093872,0.8200865387916565,1.0,0.4712623953819275,False,False,False
6,132,467,2,2,2,0.0037068023812025785,0.008639788255095482,0.9876533150672913,7.278323277404297e-09,7.278323277404297e-09,1.0,0.003706802614033222,0.008639789186418056,0.987653374671936,0.0,0.9790135025978088,0.9763880968093872,1.0,1.0,2.72767749720515e-07,False,False,False
6,132,538,2,1,1,0.002543044276535511,0.9272995591163635,0.07015737146139145,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0022324640303850174,0.93617844581604,0.0615890808403492,0.12212957441806793,0.8571422100067139,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,586,2,2,2,0.004106520209461451,0.2213868349790573,0.7745067477226257,7.063001739027186e-09,0.15751822292804718,0.842481791973114,0.004106519743800163,0.22138680517673492,0.7745066285133362,0.0,0.5531198978424072,0.9763880968093872,0.842481791973114,1.0,0.4355316460132599,False,False,False
6,132,400,2,2,2,0.005666444078087807,0.0035122199915349483,0.9908213019371033,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.005666444543749094,0.003512220224365592,0.990821361541748,0.0,0.9851548671722412,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,69,0,0,0,0.9836540818214417,0.004842157941311598,0.011503760702908039,0.9360455274581909,3.7190688306765196e-09,0.0639544427394867,0.9836540818214417,0.004842157941311598,0.011503760702908039,0.0,0.9721503257751465,0.9763880968093872,0.9360455274581909,1.0,0.2377125471830368,False,False,False
6,132,168,1,2,2,0.0036913426592946053,0.09531752020120621,0.9009911417961121,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.0030459389090538025,0.07865193486213684,0.9183021187782288,0.17484281957149506,0.8056735992431641,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,255,1,1,1,0.004275670740753412,0.9897255301475525,0.005998770706355572,5.911365175137462e-09,1.0,5.911365175137462e-09,0.004275670740753412,0.9897255301475525,0.005998770706355572,0.0,0.9837267398834229,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,489,2,2,2,0.0036515656393021345,0.04512186720967293,0.9512266516685486,6.020136833484457e-09,0.9204276204109192,0.07957231253385544,0.003651565173640847,0.04512186348438263,0.951226532459259,0.0,0.9061048030853271,0.9763880968093872,0.9204276204109192,1.0,0.2777237296104431,False,False,False
6,132,507,2,2,2,0.005830555688589811,0.003440805710852146,0.9907286167144775,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.005830556154251099,0.00344080594368279,0.9907286763191223,0.0,0.9848980903625488,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,503,2,2,2,0.004684395156800747,0.004698977805674076,0.9906166195869446,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.004684395156800747,0.004698977805674076,0.9906166195869446,0.0,0.9859176278114319,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,215,1,1,1,0.0036637785378843546,0.9893680214881897,0.006968220230191946,5.911365619226672e-09,1.0,5.911365619226672e-09,0.0036637785378843546,0.9893680214881897,0.006968220230191946,0.0,0.9823998212814331,0.9763880968093872,1.0,1.0,2.239980574358924e-07,False,False,False
6,132,300,2,2,2,0.4463750123977661,0.003284820821136236,0.5503401756286621,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.3571000099182129,0.002627858193591237,0.6402721405029297,0.20000000298023224,0.103965163230896,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,40,0,0,0,0.9848247170448303,0.005981560796499252,0.009193776175379753,1.0,3.475886467541045e-09,3.475886467541045e-09,0.9848364591598511,0.00597692234441638,0.009186646901071072,0.0007754679536446929,0.9756309390068054,0.9763880968093872,1.0,1.0,1.3540258692046336e-07,False,False,False
6,132,514,2,2,2,0.004698875360190868,0.004599819891154766,0.9907013177871704,0.4110211431980133,5.7154410093573915e-09,0.5889788866043091,0.004698875360190868,0.004599819891154766,0.9907013177871704,0.0,0.9860024452209473,0.9763880968093872,0.5889788866043091,1.0,0.6772281527519226,False,False,False
6,132,152,1,1,1,0.0036759916692972183,0.989362895488739,0.0069611263461411,5.911365619226672e-09,1.0,5.911365619226672e-09,0.0036759916692972183,0.989362895488739,0.0069611263461411,0.0,0.9824017882347107,0.9763880968093872,1.0,1.0,2.239980574358924e-07,False,False,False
6,132,260,1,1,1,0.004143041092902422,0.5250014662742615,0.4708555340766907,6.459951240600503e-09,0.5986809134483337,0.40131911635398865,0.004143041092902422,0.5250014662742615,0.4708555340766907,0.0,0.0541459321975708,0.9763880968093872,0.5986809134483337,1.0,0.6735429763793945,False,False,False
6,132,480,2,2,2,0.008989348076283932,0.0023707516957074404,0.9886398315429688,0.7773046493530273,4.322671109946441e-09,0.22269532084465027,0.008989349007606506,0.002370751928538084,0.9886398911476135,0.0,0.9796504974365234,0.9763880968093872,0.7773046493530273,1.0,0.5302982926368713,False,False,False
6,132,528,2,2,2,0.004097957629710436,0.22018584609031677,0.775716245174408,6.852625578090965e-09,0.31141918897628784,0.6885808110237122,0.004097957629710436,0.22018584609031677,0.775716245174408,0.0,0.5555304288864136,0.9763880968093872,0.6885808110237122,1.0,0.6202316284179688,False,False,False
6,132,269,1,1,1,0.004026803653687239,0.9896376132965088,0.006335534621030092,5.911365619226672e-09,1.0,5.911365619226672e-09,0.004026804119348526,0.9896376729011536,0.0063355350866913795,0.0,0.9833020567893982,0.9763880968093872,1.0,1.0,2.239980574358924e-07,False,False,False
6,132,182,1,1,1,0.0031959658954292536,0.9883447885513306,0.008459215983748436,5.911365619226672e-09,1.0,5.911365619226672e-09,0.0031959658954292536,0.9883447885513306,0.008459215983748436,0.0,0.9798855781555176,0.9763880968093872,1.0,1.0,2.239980574358924e-07,False,False,False
6,132,307,2,2,2,0.0036413203924894333,0.07669679820537567,0.919661819934845,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.0031437366269528866,0.06621621549129486,0.9306400418281555,0.13664962351322174,0.8429650068283081,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,360,2,2,2,0.005997556261718273,0.003342368407174945,0.9906601309776306,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.005997556261718273,0.003342368407174945,0.9906601309776306,0.0,0.9846625924110413,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,266,1,1,1,0.0024370376486331224,0.9670165181159973,0.03054645098745823,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0023374035954475403,0.968364953994751,0.029297607019543648,0.04088333249092102,0.936470091342926,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,36,0,0,0,0.984511137008667,0.007766310591250658,0.007722631096839905,1.0,3.47588624549644e-09,3.47588624549644e-09,0.9845110177993774,0.007766309659928083,0.00772263016551733,0.0,0.9767448306083679,0.9763880968093872,1.0,1.0,1.3540257270960865e-07,False,False,False
6,132,373,2,2,2,0.00561528978869319,0.0034856684505939484,0.9908990859985352,7.278323277404297e-09,7.278323277404297e-09,1.0,0.00561528978869319,0.0034856684505939484,0.9908990859985352,0.0,0.9852837920188904,0.9763880968093872,1.0,1.0,2.72767749720515e-07,False,False,False
6,132,324,2,2,2,0.005219666287302971,0.0038317651487886906,0.990948498249054,0.4113160967826843,5.71432012819173e-09,0.5886839032173157,0.005219666752964258,0.003831765614449978,0.9909486174583435,0.0,0.9857288599014282,0.9763880968093872,0.5886839032173157,1.0,0.6773340702056885,False,False,False
6,132,488,2,2,2,0.005365775432437658,0.0037475870922207832,0.9908866882324219,7.278323277404297e-09,7.278323277404297e-09,1.0,0.005365774966776371,0.003747586626559496,0.9908865690231323,0.0,0.9855208992958069,0.9763880968093872,1.0,1.0,2.72767749720515e-07,False,False,False
6,132,565,2,2,2,0.004192010033875704,0.3845820128917694,0.6112260222434998,6.1430167619391796e-09,0.8305349946022034,0.16946502029895782,0.004192010033875704,0.3845820128917694,0.6112260222434998,0.0,0.22664400935173035,0.9763880968093872,0.8305349946022034,1.0,0.45503705739974976,False,False,False
6,132,128,1,1,1,0.002527715638279915,0.9743748903274536,0.023097354918718338,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0024627086240798235,0.9750339388847351,0.022503342479467392,0.025717785581946373,0.9512775540351868,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,28,0,0,0,0.9847462177276611,0.006369985640048981,0.008883774280548096,1.0,3.475886467541045e-09,3.475886467541045e-09,0.9847544431686401,0.0063665565103292465,0.008878991939127445,0.0005383651587180793,0.975862443447113,0.9763880968093872,1.0,1.0,1.3540258692046336e-07,False,False,False
6,132,448,2,2,2,0.007180952001363039,0.002797460649162531,0.9900216460227966,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.007180952001363039,0.002797460649162531,0.9900216460227966,0.0,0.9828407168388367,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
