fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
3,316,2,2,-2.0247325897216797,-1.9285154342651367,0.0039031594060361385,-1.4950647354125977,-1.1725561618804932,0.008312375284731388,3.038735866546631,3.6051628589630127,0.9877843856811523
3,446,2,2,-2.3351528644561768,-2.238935708999634,0.0033200113102793694,-0.9730573296546936,-0.6505487561225891,0.016254253685474396,2.8826563358306885,3.4490833282470703,0.9804257750511169
3,590,2,2,-1.9578840732574463,-1.8616669178009033,0.004046146292239428,-1.608072280883789,-1.2855637073516846,0.007198466919362545,3.0705878734588623,3.637014865875244,0.9887552857398987
3,426,2,2,-2.1713318824768066,-2.0751147270202637,0.0035485492553561926,-1.273825764656067,-0.9513171911239624,0.010917164385318756,2.9851033687591553,3.551530361175537,0.9855343103408813
3,56,0,0,3.4551048278808594,3.5513219833374023,0.9695073366165161,-2.890367031097412,-2.5678584575653076,0.0021331661846488714,-0.5469300746917725,0.01949697732925415,0.02835952490568161
3,283,2,2,-2.4345104694366455,-2.3382933139801025,0.0033194387797266245,-0.7667655944824219,-0.4442570209503174,0.022061461582779884,2.7775304317474365,3.3439574241638184,0.9746190905570984
3,471,2,2,-1.92974853515625,-1.833531379699707,0.004165797960013151,-1.6176141500473022,-1.2951055765151978,0.007137294393032789,3.06952166557312,3.635948657989502,0.9886969327926636
3,395,2,2,-2.642824172973633,-2.54660701751709,0.0031692232005298138,-0.3336593508720398,-0.011150777339935303,0.04000252112746239,2.5971035957336426,3.1635305881500244,0.956828236579895
3,306,2,2,-2.202285051345825,-2.1060678958892822,0.0033897357061505318,-1.2669451236724854,-0.9444365501403809,0.01083068735897541,3.00018572807312,3.566612720489502,0.9857796430587769
3,191,1,1,-2.3508665561676025,-2.2546494007110596,0.0022829186636954546,3.4821975231170654,3.80470609664917,0.9773164391517639,-0.6309677362442017,-0.06454068422317505,0.02040058933198452
3,393,2,2,-2.786747694015503,-2.69053053855896,0.002914395648986101,-0.003917515277862549,0.31859105825424194,0.05907361954450607,2.5171425342559814,3.0835695266723633,0.9380120635032654
3,409,2,2,-1.8652845621109009,-1.769067406654358,0.004360249266028404,-1.7100282907485962,-1.3875197172164917,0.0063857994973659515,3.0889275074005127,3.6553544998168945,0.9892538785934448
3,39,0,0,3.761559247970581,3.857776403427124,0.9891322255134583,-1.7717126607894897,-1.4492040872573853,0.00490300077944994,-1.819612979888916,-1.2531859874725342,0.0059647406451404095
3,340,2,2,-1.8591841459274292,-1.7629669904708862,0.004410549066960812,-1.7068434953689575,-1.384334921836853,0.006440661381930113,3.083451747894287,3.649878740310669,0.9891487956047058
3,289,2,2,-3.073697566986084,-2.977480411529541,0.0029010064899921417,0.8974141478538513,1.2199227809906006,0.19295576214790344,2.0808122158050537,2.6472392082214355,0.8041431903839111
3,504,2,2,-1.9256614446640015,-1.8294442892074585,0.004109736066311598,-1.655031681060791,-1.3325231075286865,0.006754979025572538,3.0876009464263916,3.6540279388427734,0.9891352653503418
3,254,1,1,-1.403356671333313,-1.30713951587677,0.005474302917718887,3.5629026889801025,3.885411262512207,0.9849743843078613,-1.3169465065002441,-0.7505194544792175,0.009551375173032284
3,584,2,2,-2.443971633911133,-2.34775447845459,0.0032934164628386497,-0.7563782930374146,-0.43386971950531006,0.022327298298478127,2.775693655014038,3.34212064743042,0.9743792414665222
3,133,1,1,-1.6358340978622437,-1.5396169424057007,0.004318103194236755,3.5674734115600586,3.889981985092163,0.9847767353057861,-1.1796256303787231,-0.6131985783576965,0.01090514287352562
3,546,2,2,-1.9071017503738403,-1.8108845949172974,0.0042058429680764675,-1.6680959463119507,-1.3455873727798462,0.006697752047330141,3.083005428314209,3.649432420730591,0.989096462726593
3,574,2,2,-2.4179210662841797,-2.3217039108276367,0.003199225990101695,-0.8498454093933105,-0.527336835861206,0.019245479255914688,2.834014892578125,3.400441884994507,0.9775553941726685
3,418,2,2,-1.8796638250350952,-1.7834466695785522,0.0043068802915513515,-1.7044845819473267,-1.3819760084152222,0.0064345672726631165,3.0868682861328125,3.6532952785491943,0.9892585873603821
3,309,2,2,-2.2917709350585938,-2.195553779602051,0.0033816921059042215,-1.0644699335098267,-0.7419613599777222,0.014468424022197723,2.9093868732452393,3.475813865661621,0.9821498990058899
3,212,1,1,-1.254310131072998,-1.158092975616455,0.006464991252869368,3.545196294784546,3.8677048683166504,0.9845646619796753,-1.3970009088516235,-0.8305738568305969,0.00897031370550394
3,234,1,1,-1.410950779914856,-1.314733624458313,0.00543177267536521,3.5631256103515625,3.885634183883667,0.9849918484687805,-1.31412935256958,-0.7477023005485535,0.009576352313160896
3,228,1,1,-1.1605310440063477,-1.0643138885498047,0.007200087886303663,3.5308103561401367,3.853318929672241,0.9840988516807556,-1.4413807392120361,-0.8749536871910095,0.008701138198375702
3,508,2,2,-1.7548617124557495,-1.6586445569992065,0.0048198397271335125,-1.8368743658065796,-1.514365792274475,0.005567909684032202,3.099500894546509,3.6659278869628906,0.9896122813224792
3,16,0,2,-0.08546681702136993,0.01075032353401184,0.03942027688026428,-3.0074219703674316,-2.684913396835327,0.00266077253036201,2.6348061561584473,3.201233148574829,0.9579189419746399
3,520,2,2,-1.3339585065841675,-1.2377413511276245,0.007658269722014666,-2.204098701477051,-1.8815901279449463,0.00402263505384326,3.056051015853882,3.6224780082702637,0.9883190393447876
3,19,0,0,3.770441770553589,3.866658926010132,0.9893194437026978,-1.8226059675216675,-1.500097393989563,0.004619381856173277,-1.7949016094207764,-1.2284746170043945,0.0060610524378716946
3,32,0,0,3.803887128829956,3.900104284286499,0.9896482825279236,-2.047292709350586,-1.7247841358184814,0.0035696271806955338,-1.6493785381317139,-1.082951545715332,0.006782146170735359
3,58,0,0,3.5800082683563232,3.676225423812866,0.9778559803962708,-2.842700719833374,-2.5201921463012695,0.0019916126038879156,-0.77224200963974,-0.20581495761871338,0.020152371376752853
3,411,2,2,-1.6853963136672974,-1.5891791582107544,0.005174018442630768,-1.9185317754745483,-1.5960232019424438,0.005138728301972151,3.0981333255767822,3.664560317993164,0.9896872639656067
3,130,1,1,-1.307824969291687,-1.211607813835144,0.0061021531000733376,3.5496761798858643,3.8721847534179688,0.9847958087921143,-1.378183126449585,-0.8117560744285583,0.009101993404328823
3,256,1,1,-1.190924882888794,-1.094707727432251,0.0069520301185548306,3.5356743335723877,3.858182907104492,0.984293520450592,-1.4306105375289917,-0.8641834855079651,0.008754411712288857
3,227,1,2,-2.640103340148926,-2.543886184692383,0.0031354797538369894,-0.3421224057674408,-0.019613832235336304,0.039136454463005066,2.61146879196167,3.1778957843780518,0.9577280879020691
3,143,1,1,-1.163663387298584,-1.067446231842041,0.007172261830419302,3.531564235687256,3.8540728092193604,0.9841126799583435,-1.4390461444854736,-0.872619092464447,0.008715026080608368
3,203,1,1,-1.3308460712432861,-1.2346289157867432,0.005935721565037966,3.554309844970703,3.8768184185028076,0.9847974181175232,-1.355601191520691,-0.7891741394996643,0.009266847744584084
3,398,2,2,-1.944665551185608,-1.848448395729065,0.00405809236690402,-1.6328741312026978,-1.3103655576705933,0.006950375158339739,3.081097364425659,3.647524356842041,0.9889914989471436
3,572,2,2,0.14874792098999023,0.244965061545372,0.058152005076408386,-2.9551963806152344,-2.63268780708313,0.0032720190938562155,2.45984148979187,3.026268482208252,0.9385759830474854
3,335,2,2,-2.3081562519073486,-2.2119390964508057,0.003200150327757001,-1.0953928232192993,-0.7728842496871948,0.013494097627699375,2.9493563175201416,3.5157833099365234,0.9833056330680847
3,151,1,1,-1.2220410108566284,-1.1258238554000854,0.00670729810371995,3.5405304431915283,3.863039016723633,0.9844264388084412,-1.4131968021392822,-0.8467697501182556,0.008866236545145512
3,72,1,1,-1.197346806526184,-1.1011296510696411,0.006901203654706478,3.5366249084472656,3.85913348197937,0.9843279123306274,-1.4278109073638916,-0.861383855342865,0.00877092219889164
3,314,2,2,-1.8768672943115234,-1.7806501388549805,0.004372262861579657,-1.6950101852416992,-1.3725016117095947,0.006576018873602152,3.0743885040283203,3.640815496444702,0.9890517592430115
