outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
5,31,142,1,2,3.7957230233587325e-05,0.83787846565246582,0.16208356618881226,1
5,32,230,1,4,6.8765453761443496e-05,0.72740203142166138,0.27252921462059021,1
5,33,567,2,2,0.053713947534561157,0.012033574283123016,0.93425250053405762,2
5,34,1,0,1,0.95027577877044678,3.2051968446467072e-05,0.049692150205373764,0
5,35,581,2,0,0.00034501100890338421,0.28617328405380249,0.71348166465759277,2
5,36,318,2,3,0.062706679105758667,0.003545484971255064,0.93374782800674438,2
5,37,428,2,2,0.67484283447265625,0.00027396829682402313,0.32488319277763367,0
5,38,500,2,3,0.27359148859977722,0.001074340078048408,0.72533422708511353,2
5,39,246,1,0,1.3266359019326046e-05,0.96024113893508911,0.039745628833770752,1
5,40,469,2,3,0.00019593536853790283,0.16561737656593323,0.83418667316436768,2
5,41,8,0,0,0.98518908023834229,1.3589046830020379e-05,0.014797340147197247,0
5,42,118,1,0,1.3932090951129794e-05,0.90156251192092896,0.0984235480427742,1
5,43,17,0,0,0.29684138298034668,0.0047791218385100365,0.69837945699691772,2
5,44,422,2,1,0.0008173219976015389,0.17529343068599701,0.82388925552368164,2
5,45,21,0,0,0.67199039459228516,0.001690644072368741,0.32631894946098328,0
5,46,454,2,3,0.19351528584957123,0.0029570844490081072,0.80352765321731567,2
5,47,473,2,2,0.0059355883859097958,0.036359719932079315,0.95770466327667236,2
5,48,378,2,0,2.2074018488638103e-05,0.55777060985565186,0.44220733642578125,1
5,49,187,1,3,0.00015829899348318577,0.73732161521911621,0.26252004504203796,1
5,50,285,2,2,0.0016043734503909945,0.14077642560005188,0.85761922597885132,2
5,51,162,1,4,1.3127691090630833e-05,0.98152661323547363,0.018460260704159737,1
5,52,210,1,1,1.4640548215538729e-05,0.9463922381401062,0.053593114018440247,1
5,53,243,1,2,1.7908118024934083e-05,0.91679841279983521,0.083183705806732178,1
5,54,186,1,2,0.0013184434501454234,0.54308795928955078,0.45559358596801758,1
5,55,376,2,1,0.00021333998301997781,0.30923950672149658,0.69054710865020752,2
5,56,578,2,1,0.00027598280576057732,0.22546990215778351,0.77425414323806763,2
5,57,555,2,3,0.041923835873603821,0.066383816301822662,0.8916923999786377,2
5,58,172,1,0,2.4170074539142661e-05,0.70629799365997314,0.29367786645889282,1
5,59,344,2,2,0.068659216165542603,0.0042784158140420914,0.92706239223480225,2
5,60,213,1,2,0.001693922677077353,0.59491473436355591,0.40339136123657227,1
5,61,478,2,1,4.1080958908423781e-05,0.26025080680847168,0.73970818519592285,2
5,62,181,1,3,2.130307984771207e-05,0.87879914045333862,0.12117960304021835,1
5,63,479,2,1,0.00016152361058630049,0.3169001042842865,0.6829383373260498,2
5,65,37,0,4,0.88077461719512939,8.0278798122890294e-05,0.11914509534835815,0
5,66,103,1,1,3.133427890134044e-05,0.80382943153381348,0.19613923132419586,1
5,67,375,2,0,0.018170798197388649,0.027530791237950325,0.95429843664169312,2
5,68,34,0,1,0.73905748128890991,0.00035210620262660086,0.26059040427207947,0
5,69,178,1,1,1.5504561815760098e-05,0.92402011156082153,0.075964406132698059,1
5,70,64,0,0,0.99827969074249268,1.4628711141995154e-05,0.0017057599034160376,0
5,71,85,1,3,0.0001862373756011948,0.75506389141082764,0.2447497695684433,1
5,72,484,2,1,0.017864495515823364,0.076623544096946716,0.90551197528839111,2
5,73,379,2,4,0.00021489609207492322,0.17693871259689331,0.82284641265869141,2
5,74,474,2,1,0.37119165062904358,0.00019069574773311615,0.62861764430999756,2
5,75,342,2,0,3.7997946492396295e-05,0.32817298173904419,0.67178905010223389,2
5,76,481,2,0,0.026314983144402504,0.0037484667263925076,0.96993649005889893,2
5,77,12,0,3,0.77323418855667114,0.00016292330110445619,0.2266029417514801,0
5,78,496,2,2,0.025415977463126183,0.031811799854040146,0.9427722692489624,2
5,79,511,2,4,0.094332732260227203,0.0039074956439435482,0.90175974369049072,2
5,80,50,0,3,0.15775845944881439,0.0026136029046028852,0.83962798118591309,2
5,82,78,1,1,1.97342687897617e-05,0.94606101512908936,0.053919274359941483,1
5,84,521,2,1,0.00077269581379368901,0.21079428493976593,0.78843307495117188,2
5,85,456,2,1,0.0024934224784374237,0.24156026542186737,0.75594633817672729,2
5,86,252,1,2,1.5296100173145533e-05,0.92234307527542114,0.07764163613319397,1
5,87,548,2,3,0.010584704577922821,0.045953989028930664,0.94346129894256592,2
5,88,415,2,3,0.00013476329331751913,0.22937288880348206,0.77049237489700317,2
5,89,369,2,2,1.6567051716265269e-05,0.48833703994750977,0.51164638996124268,2
5,90,460,2,1,0.0023675123229622841,0.15074428915977478,0.84688818454742432,2
5,91,433,2,3,0.008899209089577198,0.051180534064769745,0.93992024660110474,2
5,92,15,0,3,0.54093557596206665,0.00050352717516943812,0.45856088399887085,0
5,94,45,0,4,0.034678123891353607,0.018945517018437386,0.94637638330459595,2
5,95,6,0,3,0.95570111274719238,1.9300452549941838e-05,0.044279556721448898,0
5,97,157,1,4,1.5877993064350449e-05,0.81698477268218994,0.18299934267997742,1
5,98,261,1,3,9.6900701464619488e-05,0.34741717576980591,0.65248590707778931,2
5,99,75,1,3,3.4023221815004945e-05,0.95710223913192749,0.042863745242357254,1
5,100,10,0,2,0.83392101526260376,0.00013222321285866201,0.16594681143760681,0
5,101,304,2,0,0.14154939353466034,0.0023777347523719072,0.85607290267944336,2
5,102,542,2,3,0.00063153018709272146,0.13448616862297058,0.86488229036331177,2
5,103,293,2,3,0.25779974460601807,0.0029927021823823452,0.73920756578445435,2
5,104,420,2,3,0.0075131338089704514,0.03230622410774231,0.96018064022064209,2
5,105,362,2,3,0.044409506022930145,0.0060744215734302998,0.94951611757278442,2
5,106,380,2,1,0.0029272553510963917,0.11333530396223068,0.88373744487762451,2
5,107,202,1,2,9.9718497949652374e-05,0.7215803861618042,0.27831986546516418,1
5,108,499,2,2,0.13667286932468414,0.0015479064313694835,0.86177921295166016,2
5,110,310,2,1,8.7319567683152854e-05,0.20261621475219727,0.79729652404785156,2
5,111,434,2,0,0.028131119906902313,0.004950767382979393,0.96691811084747314,2
5,112,193,1,4,5.7332719734404236e-05,0.6657106876373291,0.33423200249671936,1
5,113,382,2,4,0.00036671414272859693,0.17873083055019379,0.82090246677398682,2
5,115,55,0,1,0.92837715148925781,7.1154958277475089e-05,0.071551725268363953,0
5,116,90,1,0,4.7466652176808566e-05,0.75479084253311157,0.24516169726848602,1
5,118,389,2,2,0.025182735174894333,0.015613215044140816,0.95920407772064209,2
5,119,519,2,1,0.47606852650642395,0.00046059978194534779,0.52347087860107422,2
5,120,348,2,0,0.0025953652802854776,0.071545809507369995,0.92585885524749756,2
5,121,535,2,0,0.0029872409068048,0.10512476414442062,0.89188796281814575,2
5,122,571,2,3,0.0099219121038913727,0.021505257114768028,0.96857285499572754,2
5,123,492,2,0,0.0026895629707723856,0.074876591563224792,0.92243385314941406,2
5,125,436,2,1,0.00026223223540000618,0.31605246663093567,0.683685302734375,2
5,126,249,1,0,1.3591606148111168e-05,0.91272860765457153,0.087257780134677887,1
5,127,62,0,2,0.98574447631835938,1.6575046174693853e-05,0.014238934032618999,0
5,128,399,2,3,0.00056769134243950248,0.18679612874984741,0.81263619661331177,2
5,129,231,1,3,7.7033866546116769e-05,0.86064392328262329,0.13927909731864929,1
5,130,242,1,4,3.3938897104235366e-05,0.47039487957954407,0.52957123517990112,2
5,131,308,2,4,0.00058454839745536447,0.11117955297231674,0.88823592662811279,2
5,133,552,2,4,0.00039701373316347599,0.081573173403739929,0.91802978515625,2
5,134,271,1,1,1.3369250154937617e-05,0.96412521600723267,0.035861428827047348,1
5,135,240,1,1,1.5149023965932429e-05,0.89683955907821655,0.10314534604549408,1
5,136,233,1,0,1.3928213775216136e-05,0.88728582859039307,0.11270015686750412,1
5,137,408,2,1,0.024581378325819969,0.0034374142996966839,0.9719812273979187,2
5,138,170,1,4,1.4501150872092694e-05,0.90384799242019653,0.096137531101703644,1
5,139,401,2,1,0.34638112783432007,0.0012064179172739387,0.65241241455078125,2
5,140,96,1,3,0.0014560276176780462,0.56748855113983154,0.43105542659759521,1
5,141,245,1,3,2.7445994419394992e-05,0.55900716781616211,0.4409654438495636,1
5,142,518,2,1,0.0055638388730585575,0.081048674881458282,0.9133874773979187,2
5,143,190,1,0,1.3198566193750594e-05,0.96590965986251831,0.034077148884534836,1
5,144,89,1,3,0.0001090595469577238,0.26381608843803406,0.73607492446899414,2
5,145,264,1,2,0.00030848491587676108,0.239657923579216,0.76003360748291016,2
5,146,206,1,4,2.034321369137615e-05,0.88576245307922363,0.11421719193458557,1
5,147,247,1,4,1.3758778550254647e-05,0.94654625654220581,0.053439971059560776,1
5,148,46,0,1,0.97982847690582275,1.6556010450585745e-05,0.02015489898622036,0
5,150,455,2,2,0.0005224380292929709,0.083266526460647583,0.91621100902557373,2
5,151,443,2,2,0.0016995271435007453,0.20668074488639832,0.79161977767944336,2
5,152,107,1,1,1.458508450014051e-05,0.92312008142471313,0.076865322887897491,1
5,153,523,2,1,0.0016045620432123542,0.1417020857334137,0.8566933274269104,2
5,154,524,2,2,7.2277776780538261e-05,0.45177668333053589,0.54815107583999634,2
5,155,0,0,4,0.99693578481674194,2.0100196707062423e-05,0.003044135170057416,0
5,156,194,1,0,1.5801648260094225e-05,0.90716004371643066,0.092824205756187439,1
5,157,71,0,4,0.93979287147521973,3.5468721762299538e-05,0.060171663761138916,0
5,159,102,1,0,1.7090955225285143e-05,0.819114089012146,0.18086880445480347,1
5,160,390,2,4,0.030947590246796608,0.007550213485956192,0.96150219440460205,2
5,161,108,1,2,1.4770216694159899e-05,0.96470028162002563,0.035284962505102158,1
5,162,263,1,1,1.9600367522798479e-05,0.92761725187301636,0.072363138198852539,1
5,163,545,2,3,0.0013330364599823952,0.039437666535377502,0.95922935009002686,2
5,164,303,2,3,0.016505947336554527,0.017106680199503899,0.96638739109039307,2
5,165,272,1,2,0.0012017724802717566,0.52845180034637451,0.47034645080566406,1
5,166,402,2,3,0.0012151781702414155,0.11235127598047256,0.88643354177474976,2
5,167,558,2,4,0.00018593249842524529,0.1104637011885643,0.88935035467147827,2
5,169,463,2,0,7.8662589658051729e-05,0.24415910243988037,0.75576221942901611,2
5,170,26,0,2,0.53727895021438599,0.00028812800883315504,0.46243292093276978,0
5,171,211,1,4,1.4447653484239709e-05,0.92941462993621826,0.0705709308385849,1
5,172,336,2,2,0.087485358119010925,0.0063982186838984489,0.90611642599105835,2
5,173,452,2,0,0.099244765937328339,0.018133413046598434,0.88262182474136353,2
5,174,355,2,4,0.00027969450457021594,0.19147440791130066,0.80824589729309082,2
5,175,441,2,2,0.00058239838108420372,0.090417243540287018,0.90900039672851562,2
5,176,397,2,4,1.6593241525697522e-05,0.50915509462356567,0.49082833528518677,1
5,177,134,1,0,1.8909757272922434e-05,0.89952868223190308,0.10045243054628372,1
5,178,339,2,4,0.00012023174349451438,0.07975461333990097,0.92012512683868408,2
5,180,405,2,2,0.05937344953417778,0.003843820421025157,0.93678271770477295,2
5,183,224,1,3,0.00089402793673798442,0.56927788257598877,0.42982813715934753,1
5,184,312,2,4,8.3654711488634348e-05,0.36133104562759399,0.63858532905578613,2
5,185,595,2,4,0.0013658922398462892,0.087293796241283417,0.91134035587310791,2
5,186,429,2,4,0.00015933756367303431,0.10496363043785095,0.89487701654434204,2
5,189,171,1,3,1.3668639439856634e-05,0.9637947678565979,0.036191612482070923,1
5,190,279,1,1,1.4914619896444492e-05,0.92720764875411987,0.072777457535266876,1
5,191,113,1,4,3.6516496038530022e-05,0.8846580982208252,0.11530536413192749,1
5,192,18,0,4,0.3936125636100769,0.0023315113503485918,0.60405588150024414,2
5,193,76,1,0,5.7397868658881634e-05,0.77161580324172974,0.22832681238651276,1
5,194,424,2,0,0.27816939353942871,0.0011031145695596933,0.72072750329971313,2
5,195,268,1,1,0.00042182364268228412,0.59100735187530518,0.40857082605361938,1
5,196,597,2,4,0.061010703444480896,0.0037221554666757584,0.93526715040206909,2
5,197,205,1,2,1.5617028111591935e-05,0.90536737442016602,0.094617016613483429,1
5,198,188,1,3,5.3407737141242251e-05,0.63080495595932007,0.36914166808128357,1
5,199,594,2,0,7.4382267484907061e-05,0.62475591897964478,0.37516972422599792,1
5,200,330,2,3,8.0593177699483931e-05,0.26649576425552368,0.73342365026473999,2
5,201,278,1,1,2.9409537091851234e-05,0.74337035417556763,0.25660029053688049,1
5,202,159,1,2,0.00023148315085563809,0.66805887222290039,0.33170962333679199,1
5,203,319,2,1,0.0068116304464638233,0.15894979238510132,0.83423858880996704,2
5,204,477,2,4,0.0834369957447052,0.0048728394322097301,0.91169017553329468,2
5,205,334,2,4,0.0042678229510784149,0.052785471081733704,0.94294673204421997,2
5,206,406,2,1,3.6391767935128883e-05,0.27833777666091919,0.72162580490112305,2
5,207,404,2,4,0.00013994598702993244,0.17695435881614685,0.82290565967559814,2
5,208,175,1,0,6.3261613831855357e-05,0.61955165863037109,0.38038507103919983,1
5,209,112,1,4,1.3285409295349382e-05,0.946097731590271,0.053888950496912003,1
5,210,468,2,0,0.00010104887041961774,0.22603265941143036,0.77386629581451416,2
5,211,68,0,4,0.88171201944351196,0.00013488953118212521,0.11815311014652252,0
5,212,367,2,1,0.0011108972830697894,0.066097930073738098,0.93279117345809937,2
5,213,346,2,4,0.0011888116132467985,0.035187475383281708,0.96362370252609253,2
5,214,65,0,1,0.9637598991394043,1.7290178220719099e-05,0.036222830414772034,0
5,215,497,2,0,0.035817831754684448,0.010525303892791271,0.95365691184997559,2
5,216,126,1,2,4.8864752898225561e-05,0.84095150232315063,0.15899965167045593,1
5,217,487,2,2,0.16816280782222748,0.0013355836272239685,0.83050161600112915,2
5,218,449,2,2,0.0094836875796318054,0.024304861202836037,0.96621143817901611,2
5,219,392,2,0,0.00037715278449468315,0.10797642171382904,0.89164644479751587,2
5,220,554,2,4,0.0016853901324793696,0.072858966886997223,0.92545562982559204,2
5,221,316,2,4,0.00013837075675837696,0.40282261371612549,0.59703898429870605,2
5,222,299,2,4,0.00035729678347706795,0.16378757357597351,0.83585512638092041,2
5,224,501,2,3,0.1766989678144455,0.013989787548780441,0.80931121110916138,2
5,225,403,2,1,7.9631303378846496e-05,0.50859010219573975,0.49133026599884033,1
5,226,137,1,3,2.0191318981233053e-05,0.90771055221557617,0.092269212007522583,1
5,227,320,2,1,0.0025736677926033735,0.035445600748062134,0.96198070049285889,2
5,228,7,0,4,0.15506063401699066,0.0044850185513496399,0.8404543399810791,2
5,229,464,2,0,2.7510013751452789e-05,0.33794856071472168,0.66202390193939209,2
5,230,179,1,3,1.328407961409539e-05,0.94324690103530884,0.056739836931228638,1
5,231,562,2,0,3.2317781005986035e-05,0.3245101273059845,0.67545753717422485,2
5,232,343,2,3,0.00042000404209829867,0.13228288292884827,0.86729717254638672,2
5,233,582,2,4,2.7629888791125268e-05,0.27626502513885498,0.72370737791061401,2
5,234,446,2,3,0.00012036172847729176,0.31272450089454651,0.68715512752532959,2
5,236,155,1,2,0.00038589144241996109,0.21247336268424988,0.78714072704315186,2
5,237,556,2,2,0.00099767802748829126,0.068061672151088715,0.93094068765640259,2
5,238,185,1,3,0.0037002284079790115,0.52471405267715454,0.4715857207775116,1
5,240,97,1,0,1.5024790627649054e-05,0.84920430183410645,0.15078070759773254,1
5,241,20,0,3,0.8325875997543335,9.7723823273554444e-05,0.16731463372707367,0
5,243,54,0,4,0.98966914415359497,1.7789679986890405e-05,0.010313120670616627,0
5,244,30,0,2,0.75036996603012085,7.2572700446471572e-05,0.24955743551254272,0
5,245,385,2,2,0.10917198657989502,0.0025717178359627724,0.88825631141662598,2
5,246,49,0,0,0.39160925149917603,0.00098514312412589788,0.60740566253662109,2
5,247,236,1,4,1.3626940926769748e-05,0.80620086193084717,0.19378551840782166,1
5,248,100,1,2,1.329657607129775e-05,0.94089484214782715,0.05909188836812973,1
5,249,490,2,1,0.00020888217841275036,0.19871366024017334,0.80107748508453369,2
5,250,589,2,0,0.79965054988861084,3.1041650800034404e-05,0.20031845569610596,0
5,251,590,2,0,4.6135766751831397e-05,0.34151056408882141,0.65844327211380005,2
5,252,466,2,1,0.00014137066318653524,0.27166584134101868,0.72819274663925171,2
5,253,426,2,3,0.00010035336890723556,0.37889641523361206,0.62100327014923096,2
5,254,56,0,0,0.97582590579986572,2.1235227904981002e-05,0.024152854457497597,0
5,255,144,1,1,1.9567080016713589e-05,0.9547048807144165,0.045275598764419556,1
5,256,60,0,3,0.79798769950866699,8.1697107816580683e-05,0.20193058252334595,0
5,257,553,2,4,5.2032461098860949e-05,0.30258214473724365,0.69736582040786743,2
5,258,593,2,3,0.0099772484973073006,0.050655949860811234,0.93936681747436523,2
5,259,350,2,0,0.20130881667137146,0.0018819930264726281,0.79680925607681274,2
5,260,208,1,4,0.00060583307640627027,0.61682671308517456,0.38256743550300598,1
5,261,301,2,4,6.5357227867934853e-05,0.30309027433395386,0.69684439897537231,2
5,262,283,2,3,0.0026484427507966757,0.065235808491706848,0.93211579322814941,2
5,263,167,1,2,1.8800892576109618e-05,0.77075940370559692,0.22922186553478241,1
5,264,38,0,4,0.99696648120880127,1.5518780855927616e-05,0.0030180378817021847,0
5,265,351,2,4,0.00012129873357480392,0.22642999887466431,0.77344870567321777,2
5,266,471,2,3,0.024845289066433907,0.075105391442775726,0.90004932880401611,2
5,267,513,2,0,0.030192852020263672,0.016733193770051003,0.95307397842407227,2
5,269,124,1,1,9.9209421023260802e-05,0.60270053148269653,0.39720025658607483,1
5,270,154,1,0,1.3753640814684331e-05,0.87890052795410156,0.12108564376831055,1
5,271,59,0,2,0.89985299110412598,0.00014777143951505423,0.099999278783798218,0
5,273,563,2,1,0.010255777277052402,0.10161423683166504,0.88813000917434692,2
5,274,158,1,1,0.02049853652715683,0.47150886058807373,0.50799256563186646,2
5,275,51,0,4,0.98712253570556641,2.2853924747323617e-05,0.012854665517807007,0
5,276,329,2,2,0.0022005992941558361,0.091766878962516785,0.90603256225585938,2
5,278,219,1,4,1.4318022294901311e-05,0.88468831777572632,0.11529740691184998,1
5,279,74,1,2,1.3520701941160951e-05,0.98375988006591797,0.016226585954427719,1
5,280,4,0,3,0.97073334455490112,1.9191566025256179e-05,0.029247459024190903,0
5,281,465,2,3,0.005486698355525732,0.19818383455276489,0.79632949829101562,2
5,282,549,2,2,0.0014673691475763917,0.044491276144981384,0.95404136180877686,2
5,283,395,2,4,0.00010939734056591988,0.29873386025428772,0.70115673542022705,2
5,284,366,2,1,0.0030111575033515692,0.041782896965742111,0.95520591735839844,2
5,285,5,0,1,0.84288060665130615,4.6594650484621525e-05,0.15707281231880188,0
5,286,141,1,1,1.7101918274420314e-05,0.9126737117767334,0.087309174239635468,1
5,287,467,2,1,0.029626142233610153,0.018769755959510803,0.95160412788391113,2
5,288,135,1,0,4.6215936890803277e-05,0.7547609806060791,0.24519279599189758,1
5,289,437,2,3,0.0019253691425547004,0.10327832400798798,0.89479631185531616,2
5,290,538,2,0,0.00035047504934482276,0.079847246408462524,0.91980230808258057,2
5,291,22,0,1,0.21696850657463074,0.00022918228933122009,0.78280234336853027,2
5,292,276,1,2,3.4511464036768302e-05,0.71601992845535278,0.28394556045532227,1
5,294,470,2,0,0.0015724151162430644,0.20306134223937988,0.79536628723144531,2
5,295,575,2,4,0.00012245554535184056,0.28647220134735107,0.71340537071228027,2
5,296,281,2,0,0.037176854908466339,0.020197762176394463,0.94262540340423584,2
5,297,220,1,1,4.1446026443736628e-05,0.68348032236099243,0.31647828221321106,1
5,298,573,2,1,0.12260229885578156,0.0026002249214798212,0.87479746341705322,2
5,299,120,1,4,1.8022163203568198e-05,0.39232558012008667,0.60765635967254639,2
5,300,81,1,4,1.3718363334191963e-05,0.99010151624679565,0.0098847709596157074,1
5,301,438,2,3,1.7815058527048677e-05,0.60582953691482544,0.39415264129638672,1
5,302,306,2,4,1.6437939848401584e-05,0.25839656591415405,0.74158698320388794,2
5,303,583,2,4,1.6679261534591205e-05,0.54606497287750244,0.45391839742660522,1
5,304,577,2,0,0.21138878166675568,0.0011523559223860502,0.78745889663696289,2
5,305,160,1,3,0.00010508230479899794,0.7498544454574585,0.2500404417514801,1
5,306,586,2,2,0.00044208313920535147,0.1980254054069519,0.80153250694274902,2
5,307,238,1,2,1.3131082596373744e-05,0.98109769821166992,0.018889205530285835,1
5,308,325,2,1,0.00099269289057701826,0.1065022274851799,0.89250504970550537,2
5,309,361,2,0,0.66548728942871094,0.00023833307204768062,0.33427438139915466,0
5,311,195,1,3,1.6438072634628043e-05,0.96597474813461304,0.034008808434009552,1
5,312,191,1,4,9.5279836386907846e-05,0.5530552864074707,0.44684943556785583,1
5,313,116,1,4,1.3224519534560386e-05,0.96220368146896362,0.037783093750476837,1
5,314,419,2,0,0.16497831046581268,0.0020984744187444448,0.83292323350906372,2
5,316,164,1,1,1.6657342712278478e-05,0.93636256456375122,0.063620813190937042,1
5,317,106,1,3,0.0010299240238964558,0.66850310564041138,0.33046701550483704,1
5,320,105,1,2,1.4500480574497487e-05,0.94590157270431519,0.054083932191133499,1
5,321,358,2,1,0.013379254378378391,0.11252928525209427,0.8740915060043335,2
5,322,566,2,3,0.25885307788848877,0.0015433728694915771,0.73960351943969727,2
5,323,527,2,3,0.00022343262389767915,0.18587130308151245,0.81390523910522461,2
5,324,393,2,2,6.3259096350520849e-05,0.35482797026634216,0.64510881900787354,2
5,325,93,1,1,0.0090897521004080772,0.67575371265411377,0.31515651941299438,1
5,326,386,2,3,3.8888996641617268e-05,0.34070879220962524,0.65925228595733643,2
5,328,409,2,0,0.0031131922733038664,0.046782147139310837,0.95010471343994141,2
5,329,432,2,3,0.0011631138622760773,0.13731859624385834,0.8615182638168335,2
5,330,198,1,4,1.3736706023337319e-05,0.93052119016647339,0.069465145468711853,1
5,331,145,1,1,0.0022629399318248034,0.53497958183288574,0.46275749802589417,1
5,333,39,0,2,0.9984745979309082,1.3002587365917861e-05,0.0015124378260225058,0
5,334,547,2,2,0.0038815506268292665,0.17867617309093475,0.81744223833084106,2
5,335,400,2,3,0.015192116610705853,0.012119527906179428,0.97268837690353394,2
5,336,322,2,4,7.7518649050034583e-05,0.11209610104560852,0.88782644271850586,2
5,337,253,1,1,1.7543019566801377e-05,0.9440491795539856,0.055933296680450439,1
5,338,576,2,4,0.00019954179879277945,0.17500998079776764,0.82479047775268555,2
5,339,69,0,0,0.55024111270904541,0.00075660657603293657,0.44900229573249817,0
5,340,2,0,2,0.86112886667251587,8.3776278188452125e-05,0.13878732919692993,0
5,341,340,2,3,0.0090135633945465088,0.049775321036577225,0.94121110439300537,2
5,342,221,1,1,2.3689663066761568e-05,0.86686962842941284,0.13310670852661133,1
5,343,560,2,2,0.00050038745393976569,0.28782841563224792,0.71167123317718506,2
5,344,146,1,1,2.1024739908170886e-05,0.86278361082077026,0.13719537854194641,1
5,345,289,2,2,3.608872793847695e-05,0.34223929047584534,0.65772467851638794,2
5,347,391,2,2,0.58636689186096191,0.0010132786119356751,0.41261982917785645,0
5,348,491,2,4,0.0039147906936705112,0.023813877254724503,0.97227132320404053,2
5,349,114,1,2,3.3273590815952048e-05,0.79184657335281372,0.20812013745307922,1
5,350,357,2,1,0.010419816710054874,0.10866017639636993,0.88091999292373657,2
5,351,591,2,4,0.00027202983619645238,0.12975169718265533,0.86997628211975098,2
5,352,453,2,0,0.0047961259260773659,0.018981209024786949,0.9762226939201355,2
5,353,176,1,0,2.0691813915618695e-05,0.90999603271484375,0.08998330682516098,1
5,355,168,1,3,0.00022516530589200556,0.27496135234832764,0.72481346130371094,2
5,356,347,2,0,0.0014531676424667239,0.083220183849334717,0.91532659530639648,2
5,357,414,2,1,0.44479846954345703,0.0063311499543488026,0.54887038469314575,2
5,358,516,2,3,0.0057640192098915577,0.030286723747849464,0.96394926309585571,2
5,359,425,2,4,0.0011336334282532334,0.10513313114643097,0.89373326301574707,2
5,361,136,1,0,1.5039379832160193e-05,0.95570695400238037,0.044278066605329514,1
5,362,504,2,4,0.10696039348840714,0.0029410854913294315,0.89009851217269897,2
5,363,254,1,4,1.4778810509596951e-05,0.85680603981018066,0.14317917823791504,1
5,364,515,2,0,0.00051131244981661439,0.13255718350410461,0.8669314980506897,2
5,365,584,2,3,0.0060108578763902187,0.077868357300758362,0.91612076759338379,2
5,367,525,2,4,1.943986899277661e-05,0.46157637238502502,0.53840422630310059,2
5,368,255,1,3,2.0603811208275147e-05,0.92687779664993286,0.073101595044136047,1
5,369,232,1,0,4.5902794227004051e-05,0.78463053703308105,0.21532356739044189,1
5,370,133,1,0,0.0026764967478811741,0.53367745876312256,0.46364602446556091,1
5,372,88,1,2,4.897709732176736e-05,0.81459009647369385,0.18536095321178436,1
5,373,290,2,2,2.3004005925031379e-05,0.35590681433677673,0.64407020807266235,2
5,374,44,0,2,0.96269416809082031,2.3324064386542886e-05,0.037282556295394897,0
5,375,353,2,4,3.4900131140602753e-05,0.15382707118988037,0.84613800048828125,2
5,377,61,0,0,0.8498845100402832,8.038027590373531e-05,0.15003508329391479,0
5,378,199,1,2,3.41020968335215e-05,0.83147871494293213,0.16848720610141754,1
5,379,546,2,0,0.009756837971508503,0.022470714524388313,0.96777248382568359,2
5,380,574,2,2,1.7019287042785436e-05,0.64372909069061279,0.35625386238098145,1
5,381,439,2,0,2.7741441954276524e-05,0.46948295831680298,0.53048926591873169,2
5,382,417,2,4,1.6230575056397356e-05,0.40602853894233704,0.59395521879196167,2
5,383,364,2,4,0.63346022367477417,0.00064362463308498263,0.36589619517326355,0
