fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
2,15,0,0,3.6843650341033936,-2.5322301387786865,-2.113154411315918,3.7805821895599365,-2.209721565246582,-1.5467274188995361,0.9926937818527222,0.002484616357833147,0.004821632988750935
3,16,0,0,2.5222012996673584,-3.5613977909088135,-0.4784817695617676,2.6184184551239014,-3.238889217376709,0.08794528245925903,0.9238044619560242,0.0026410932186990976,0.07355453819036484
9,17,0,2,-1.0386697053909302,-1.7579246759414673,2.881382942199707,-0.9424525499343872,-1.4354161024093628,3.447809934616089,0.012154743075370789,0.0074242823757231236,0.9804209470748901
4,18,0,2,1.4623751640319824,-3.3169972896575928,1.0092231035232544,1.5585923194885254,-2.9944887161254883,1.5756502151489258,0.4931601285934448,0.005195292644202709,0.5016445517539978
3,19,0,0,3.3411879539489746,-2.27827787399292,-2.0655477046966553,3.4374051094055176,-1.9557693004608154,-1.4991207122802734,0.9884089231491089,0.004494805354624987,0.007096279878169298
0,20,0,0,3.84000825881958,-1.9481139183044434,-2.1651177406311035,3.936225414276123,-1.6256053447723389,-1.5986907482147217,0.992271900177002,0.0038120481185615063,0.00391604145988822
9,21,0,0,3.6136934757232666,-2.4809353351593018,-1.70026695728302,3.7099106311798096,-2.1584267616271973,-1.1338398456573486,0.9894083738327026,0.002797621302306652,0.007794019300490618
4,22,0,2,-1.2172788381576538,-2.0897769927978516,3.072101354598999,-1.1210616827011108,-1.767268419265747,3.638528347015381,0.008458653464913368,0.00443258648738265,0.9871087670326233
5,23,0,0,3.7095746994018555,-2.3290224075317383,-1.8171736001968384,3.8057918548583984,-2.006513833999634,-1.250746488571167,0.9907287359237671,0.002962801605463028,0.006308526266366243
2,24,0,0,3.6335949897766113,-2.732835531234741,-1.8027344942092896,3.7298121452331543,-2.4103269577026367,-1.2363073825836182,0.9909577369689941,0.002135141286998987,0.006907115690410137
7,25,0,0,3.800398588180542,-2.025895595550537,-2.2590365409851074,3.896615743637085,-1.7033870220184326,-1.6926095485687256,0.9926190972328186,0.0036705597303807735,0.003710333490744233
4,26,0,0,3.037144660949707,-2.6449809074401855,-1.1778777837753296,3.13336181640625,-2.322472333908081,-0.611450731754303,0.9728465676307678,0.0041553303599357605,0.022998152300715446
0,27,0,2,-1.131645917892456,-2.176727771759033,2.703054189682007,-1.035428762435913,-1.8542191982269287,3.2694811820983887,0.01324442122131586,0.005840322468429804,0.9809153079986572
6,28,0,0,3.7693164348602295,-1.8493114709854126,-2.4263570308685303,3.8655335903167725,-1.526802897453308,-1.8599300384521484,0.992247462272644,0.004516043234616518,0.003236552467569709
4,29,0,0,3.0688936710357666,-2.616210460662842,-1.2320034503936768,3.1651108264923096,-2.2937018871307373,-0.6655763983726501,0.9747032523155212,0.0041508800350129604,0.0211458932608366
0,30,0,0,3.8332977294921875,-1.9796297550201416,-2.1356897354125977,3.9295148849487305,-1.657121181488037,-1.5692627429962158,0.9922216534614563,0.0037184632383286953,0.004059943836182356
5,31,0,0,3.7291784286499023,-1.9735970497131348,-2.204688310623169,3.8253955841064453,-1.6510884761810303,-1.638261318206787,0.9916483163833618,0.004149070009589195,0.0042026350274682045
3,32,0,0,3.346067428588867,-2.3095524311065674,-2.037119150161743,3.44228458404541,-1.987043857574463,-1.4706921577453613,0.9883995056152344,0.004335160367190838,0.007265305146574974
5,33,0,2,-1.3930768966674805,-1.9435921907424927,2.686580181121826,-1.2968597412109375,-1.6210836172103882,3.253007173538208,0.010379594750702381,0.0075053623877465725,0.9821150302886963
7,34,0,2,-1.1979877948760986,-1.854383945465088,2.9119081497192383,-1.1017706394195557,-1.5318753719329834,3.47833514213562,0.010083170607686043,0.006558507215231657,0.9833583235740662
5,35,0,0,3.7273848056793213,-1.9715187549591064,-2.207568407058716,3.8236019611358643,-1.649010181427002,-1.641141414642334,0.9916368126869202,0.004165118094533682,0.004198021721094847
6,36,0,0,3.7639520168304443,-1.8459688425064087,-2.4347119331359863,3.8601691722869873,-1.5234602689743042,-1.8682849407196045,0.9922177791595459,0.004555399529635906,0.0032267922069877386
0,37,0,0,3.843688488006592,-1.9245035648345947,-2.1926937103271484,3.9399056434631348,-1.6019949913024902,-1.6262667179107666,0.9923152923583984,0.0038889541756361723,0.003795697819441557
2,38,0,0,3.681920289993286,-2.5769731998443604,-2.0586373805999756,3.778137445449829,-2.254464626312256,-1.4922103881835938,0.9925153851509094,0.002381284721195698,0.00510333850979805
3,39,0,0,3.338273763656616,-2.2601144313812256,-2.081329107284546,3.434490919113159,-1.937605857849121,-1.514902114868164,0.9884039163589478,0.004590525291860104,0.007005518302321434
6,40,0,0,3.767751455307007,-1.8359426259994507,-2.4337005615234375,3.86396861076355,-1.5134340524673462,-1.8672735691070557,0.9921984076499939,0.004583763424307108,0.003217745339497924
9,41,0,0,3.6904311180114746,-2.017986297607422,-2.236032009124756,3.7866482734680176,-1.6954777240753174,-1.669605016708374,0.9916404485702515,0.004125694278627634,0.004233832471072674
1,42,0,0,3.88248872756958,-2.027421474456787,-1.9746451377868652,3.978705883026123,-1.7049129009246826,-1.4082181453704834,0.9920857548713684,0.003374310676008463,0.004539812449365854
5,43,0,2,-1.373720407485962,-1.9630284309387207,2.6708874702453613,-1.277503252029419,-1.6405198574066162,3.237314462661743,0.01074616052210331,0.0074747600592672825,0.9817790389060974
7,44,0,0,3.8006534576416016,-1.9847331047058105,-2.323038339614868,3.8968706130981445,-1.662224531173706,-1.7566113471984863,0.9926961660385132,0.0038241231814026833,0.003479687962681055
8,45,0,2,-1.2918055057525635,-1.8684920072555542,2.958099365234375,-1.1955883502960205,-1.5459834337234497,3.524526357650757,0.008780746720731258,0.006185242440551519,0.9850340485572815
8,46,0,0,3.7334766387939453,-2.20644211769104,-2.050083875656128,3.8296937942504883,-1.8839335441589355,-1.483656883239746,0.9918410778045654,0.0032737483270466328,0.004885209258645773
7,47,0,2,-1.2082449197769165,-1.8431549072265625,2.9103963375091553,-1.1120277643203735,-1.520646333694458,3.476823329925537,0.009995413944125175,0.006642627064138651,0.9833620190620422
1,48,0,0,3.4272778034210205,-2.6215550899505615,-1.3096407651901245,3.5234949588775635,-2.299046516418457,-0.7432137131690979,0.9832958579063416,0.0029106277506798506,0.013793552294373512
0,49,0,2,-1.4026689529418945,-1.9109904766082764,2.7535207271575928,-1.3064517974853516,-1.5884819030761719,3.3199477195739746,0.009624650701880455,0.007259401958435774,0.9831159710884094
8,50,0,0,3.0492630004882812,-3.123270034790039,-0.4879404604434967,3.145480155944824,-2.8007614612579346,0.07848659157752991,0.9531283974647522,0.0024930534418672323,0.04437854886054993
8,51,0,0,3.7356033325195312,-2.20040225982666,-2.0557620525360107,3.831820487976074,-1.8778936862945557,-1.489335060119629,0.9918659329414368,0.003286667400971055,0.004847350995987654
1,52,0,0,3.8683125972747803,-2.085451364517212,-1.937094807624817,3.9645297527313232,-1.7629427909851074,-1.3706676959991455,0.9919905066490173,0.0032292217947542667,0.004780360963195562
4,53,0,0,2.939619302749634,-2.772664785385132,-0.9380594491958618,3.0358364582061768,-2.4501562118530273,-0.3716323971748352,0.9640697240829468,0.003995510283857584,0.03193475306034088
1,54,0,2,-1.462736964225769,-2.1293280124664307,2.4249002933502197,-1.366519808769226,-1.8068194389343262,2.9913272857666016,0.012541908770799637,0.008075026795268059,0.9793830513954163
3,55,0,0,1.5129626989364624,-3.9630014896392822,0.9879321455955505,1.6091798543930054,-3.6404929161071777,1.5543591976165771,0.5123202204704285,0.0026892893947660923,0.4849904775619507
3,56,0,0,3.3434760570526123,-2.2879300117492676,-2.0549111366271973,3.4396932125091553,-1.965421438217163,-1.4884841442108154,0.988402783870697,0.0044414266012609005,0.0071557266637682915
1,57,0,2,-1.6522369384765625,-1.9891451597213745,2.4794507026672363,-1.5560197830200195,-1.66663658618927,3.045877695083618,0.009845569729804993,0.008814556524157524,0.9813398718833923
3,58,0,0,2.352790117263794,-3.760575771331787,0.02695445716381073,2.449007272720337,-3.4380671977996826,0.5933815240859985,0.8627158403396606,0.002394108334556222,0.13489000499248505
0,59,0,0,3.8415379524230957,-1.9000065326690674,-2.2200684547424316,3.9377551078796387,-1.577497959136963,-1.6536414623260498,0.9923049807548523,0.003993936814367771,0.0037011150270700455
4,60,0,0,3.0675764083862305,-2.6147048473358154,-1.2346245050430298,3.1637935638427734,-2.292196273803711,-0.6681974530220032,0.9747186303138733,0.004162679426372051,0.021118678152561188
1,61,0,0,3.8744242191314697,-2.0716969966888428,-1.9414993524551392,3.9706413745880127,-1.7491884231567383,-1.3750722408294678,0.9920154809951782,0.00325407856144011,0.004730473272502422
2,62,0,0,3.6800355911254883,-2.552694082260132,-2.072601795196533,3.7762527465820312,-2.2301855087280273,-1.5061748027801514,0.9925134778022766,0.0024444065056741238,0.005042050499469042
5,63,0,0,3.727458953857422,-1.9886599779129028,-2.1915910243988037,3.823676109313965,-1.6661514043807983,-1.6251640319824219,0.991640567779541,0.004094043280929327,0.004265333991497755
6,64,0,0,3.7604198455810547,-1.834673523902893,-2.4449310302734375,3.8566370010375977,-1.5121649503707886,-1.8785040378570557,0.9921716451644897,0.004623232409358025,0.003205138724297285
9,65,0,0,3.6906776428222656,-2.0378904342651367,-2.2201876640319824,3.7868947982788086,-1.7153818607330322,-1.6537606716156006,0.9916561841964722,0.004043457098305225,0.004300454631447792
5,66,0,0,3.739786148071289,-1.9846662282943726,-2.1874804496765137,3.836003303527832,-1.662157654762268,-1.6210534572601318,0.9917089343070984,0.004060348495841026,0.004230721853673458
4,67,0,0,3.075827121734619,-2.608475685119629,-1.2436773777008057,3.172044277191162,-2.2859671115875244,-0.677250325679779,0.9750801920890808,0.004155812785029411,0.02076409012079239
8,68,0,2,-1.0911506414413452,-2.0752816200256348,2.8892674446105957,-0.9949334859848022,-1.7527730464935303,3.4556944370269775,0.011474549770355225,0.005377866793423891,0.9831476211547852
6,69,0,2,-0.8971210718154907,-2.4024317264556885,2.5766520500183105,-0.8009039163589478,-2.079923152923584,3.1430790424346924,0.01890283264219761,0.005260849371552467,0.9758363366127014
9,70,0,0,3.690220355987549,-2.035534143447876,-2.2225029468536377,3.786437511444092,-1.7130255699157715,-1.6560759544372559,0.9916526675224304,0.004054834134876728,0.004292457830160856
2,71,0,0,3.6825621128082275,-2.5575528144836426,-2.084584951400757,3.7787792682647705,-2.235044240951538,-1.518157958984375,0.9926034808158875,0.0024266403634101152,0.004969872999936342
3,72,1,1,-0.8215524554252625,3.9800636768341064,-1.300715446472168,-0.7253352999687195,4.302572250366211,-0.7342883944511414,0.006468120962381363,0.9871214032173157,0.006410469766706228
9,73,1,1,-0.8964740037918091,3.6684532165527344,-1.6226530075073242,-0.8002568483352661,3.990961790084839,-1.0562260150909424,0.008181816898286343,0.9854840636253357,0.006334083620458841
9,74,1,1,-0.9194386601448059,3.6712839603424072,-1.6064718961715698,-0.8232215046882629,3.9937925338745117,-1.0400447845458984,0.007974443957209587,0.9856055378913879,0.006420005112886429
3,75,1,1,-0.760886549949646,3.998786211013794,-1.3223775625228882,-0.664669394493103,4.321294784545898,-0.7559505105018616,0.006745026912540197,0.9870983958244324,0.006156598683446646
1,76,1,1,-0.7570715546607971,3.898782253265381,-1.630000352859497,-0.6608543992042542,4.221290588378906,-1.0635733604431152,0.007486049085855484,0.987509548664093,0.005004423670470715
7,77,1,1,-0.9884215593338013,3.610478401184082,-1.8178129196166992,-0.8922044038772583,3.9329869747161865,-1.2513859272003174,0.007917119190096855,0.986554741859436,0.005528109613806009
4,78,1,1,-1.0749832391738892,4.009639739990234,-1.609213948249817,-0.9787660837173462,4.332148551940918,-1.0427868366241455,0.004890613257884979,0.9905221462249756,0.0045873248018324375
4,79,1,1,-1.1071813106536865,4.013576984405518,-1.5861605405807495,-1.0109641551971436,4.336085319519043,-1.0197334289550781,0.004717445932328701,0.9906063079833984,0.004676259122788906
8,80,1,1,-1.0801093578338623,3.774784564971924,-1.7195566892623901,-0.9838922023773193,4.097292900085449,-1.1531295776367188,0.006142164580523968,0.9886720180511475,0.005185883026570082
9,81,1,1,-0.9181898832321167,3.67112135887146,-1.606440544128418,-0.8219727277755737,3.9936299324035645,-1.0400135517120361,0.007985607720911503,0.9855932593345642,0.0064211683347821236
9,82,1,1,-0.9170464277267456,3.6708877086639404,-1.6085460186004639,-0.8208292722702026,3.993396282196045,-1.042119026184082,0.007996619679033756,0.9855942130088806,0.006409166846424341
5,83,1,1,-0.9231523275375366,3.752943754196167,-1.7592980861663818,-0.8269351720809937,4.0754523277282715,-1.19287109375,0.00733652338385582,0.9875752329826355,0.0050882259383797646
9,84,1,1,-0.9841613173484802,3.671402931213379,-1.5607647895812988,-0.8879441618919373,3.9939115047454834,-0.9943377375602722,0.007475282996892929,0.9858039617538452,0.00672080647200346
2,85,1,1,-2.3671860694885254,3.3091328144073486,-0.2033771574497223,-2.2709689140319824,3.631641387939453,0.3630498945713043,0.0026252148672938347,0.9608064293861389,0.0365682914853096
7,86,1,1,-0.992038369178772,3.6102354526519775,-1.814916968345642,-0.895821213722229,3.932744026184082,-1.2484898567199707,0.00789052713662386,0.9865639209747314,0.0055455416440963745
5,87,1,1,-0.9173287153244019,3.752925157546997,-1.7649056911468506,-0.8211115598678589,4.075433731079102,-1.1984786987304688,0.007379401940852404,0.9875608086585999,0.005059793125838041
2,88,1,1,-0.9755720496177673,3.985785484313965,-1.626244068145752,-0.8793548941612244,4.308294296264648,-1.0598170757293701,0.005528464447706938,0.9898558855056763,0.004615626763552427
3,89,1,1,-0.890376627445221,3.951275110244751,-1.2733006477355957,-0.794159471988678,4.2737836837768555,-0.7068735957145691,0.006213555112481117,0.9870061874389648,0.00678028492256999
3,90,1,1,-0.8185637593269348,3.9803578853607178,-1.3011614084243774,-0.7223466038703918,4.302866458892822,-0.7347343564033508,0.006485488265752792,0.9871088266372681,0.006405642721801996
8,91,1,1,-1.082995891571045,3.7734763622283936,-1.7182817459106445,-0.986778736114502,4.095984935760498,-1.1518547534942627,0.006132455077022314,0.9886682629585266,0.00519927404820919
3,92,1,1,-0.7981695532798767,3.987008810043335,-1.3085391521453857,-0.7019523978233337,4.3095173835754395,-0.7421121001243591,0.006575232837349176,0.9871084094047546,0.006316405721008778
4,93,1,1,-1.1175463199615479,4.013936996459961,-1.5781511068344116,-1.0213291645050049,4.3364458084106445,-1.0117239952087402,0.004667188506573439,0.9906206130981445,0.004712232388556004
1,94,1,1,-0.7778524160385132,3.9033093452453613,-1.605228066444397,-0.6816352605819702,4.225817680358887,-1.0388009548187256,0.007299587596207857,0.9875932335853577,0.0051072039641439915
7,95,1,1,-0.992356538772583,3.610288143157959,-1.8146156072616577,-0.89613938331604,3.9327967166900635,-1.2481884956359863,0.007887613028287888,0.9865654110908508,0.00554692791774869
4,96,1,1,-1.8044012784957886,3.888134717941284,-0.6711927652359009,-1.7081841230392456,4.210643291473389,-0.10476571321487427,0.0026458853390067816,0.984204113483429,0.013150031678378582
6,97,1,1,-0.8573164939880371,3.928960084915161,-1.3751788139343262,-0.7610993385314941,4.251468658447266,-0.8087517619132996,0.006568417884409428,0.9871687889099121,0.006262758746743202
4,98,1,1,-1.0643181800842285,4.008164882659912,-1.6204503774642944,-0.9681010246276855,4.3306732177734375,-1.054023265838623,0.0049502733163535595,0.9905070066452026,0.004542694892734289
4,99,1,1,-1.628576636314392,3.9700443744659424,-0.9591098427772522,-1.5323594808578491,4.292552947998047,-0.3926827907562256,0.0029175165109336376,0.9879629611968994,0.009119447320699692
4,100,1,1,-1.1539851427078247,4.017146110534668,-1.5456584692001343,-1.0577679872512817,4.339654922485352,-0.9792314171791077,0.004485949408262968,0.9906615614891052,0.00485246442258358
5,101,1,1,-0.9214849472045898,3.7531774044036865,-1.7608758211135864,-0.8252677917480469,4.075685977935791,-1.194448709487915,0.007347040344029665,0.9875739216804504,0.005079010035842657
7,102,1,1,-1.0003095865249634,3.610196352005005,-1.8057191371917725,-0.9040924310684204,3.9327049255371094,-1.2392921447753906,0.007825942710042,0.986577033996582,0.005597075913101435
0,103,1,1,-0.8116108775138855,3.902372360229492,-1.7554715871810913,-0.7153937220573425,4.224881172180176,-1.18904447555542,0.007070566993206739,0.988526463508606,0.004403016064316034
4,104,1,1,-1.017434000968933,3.998789072036743,-1.6476290225982666,-0.9212168455123901,4.321297645568848,-1.0812020301818848,0.005235676653683186,0.9903027415275574,0.004461615812033415
7,105,1,1,-0.9911845326423645,3.610278844833374,-1.8154786825180054,-0.8949673771858215,3.9327874183654785,-1.249051570892334,0.007896899245679379,0.9865608811378479,0.005542169790714979
8,106,1,1,-1.0753506422042847,3.7812159061431885,-1.7145297527313232,-0.9791334867477417,4.103724479675293,-1.1481027603149414,0.006132006645202637,0.9886893630027771,0.0051786936819553375
1,107,1,1,-0.759385347366333,3.8994712829589844,-1.6272114515304565,-0.66316819190979,4.221980094909668,-1.0607843399047852,0.007463689893484116,0.9875212907791138,0.0050150007009506226
9,108,1,1,-0.9224514961242676,3.671812057495117,-1.6036880016326904,-0.8262343406677246,3.9943206310272217,-1.0372610092163086,0.007946370169520378,0.985619068145752,0.006434589624404907
8,109,1,1,-1.0784412622451782,3.7774457931518555,-1.7175265550613403,-0.9822241067886353,4.099954605102539,-1.151099443435669,0.006136124487966299,0.9886811971664429,0.005182658322155476
2,110,1,1,-0.9363512396812439,3.9869942665100098,-1.6514577865600586,-0.8401340842247009,4.309502601623535,-1.0850307941436768,0.005742121487855911,0.9897630214691162,0.0044948505237698555
7,111,1,2,-1.3652795553207397,-1.6756479740142822,2.8882737159729004,-1.2690623998641968,-1.3531394004821777,3.4547007083892822,0.00873282365500927,0.008028610609471798,0.9832385778427124
6,112,1,1,-0.7442212104797363,3.9046270847320557,-1.4986040592193604,-0.6480040550231934,4.22713565826416,-0.9321770071983337,0.0075332350097596645,0.9867969751358032,0.005669787526130676
1,113,1,1,-0.7563892602920532,3.89810848236084,-1.631895899772644,-0.6601721048355103,4.220617294311523,-1.0654687881469727,0.0074961744248867035,0.9875055551528931,0.004998290911316872
0,114,1,1,-0.8457863926887512,3.9065475463867188,-1.7133868932724,-0.7495692372322083,4.229056358337402,-1.1469597816467285,0.006805189419537783,0.988621175289154,0.004573574755340815
9,115,1,1,-0.9254772663116455,3.671325206756592,-1.600757122039795,-0.8292601108551025,3.9938337802886963,-1.034330129623413,0.007926203310489655,0.9856172204017639,0.006456607952713966
9,116,1,1,-0.9370096921920776,3.672696828842163,-1.594400405883789,-0.8407925367355347,3.9952054023742676,-1.0279734134674072,0.007825122214853764,0.9856855869293213,0.006489323452115059
9,117,1,1,-0.9224965572357178,3.6711642742156982,-1.6031465530395508,-0.8262794017791748,3.9936728477478027,-1.036719560623169,0.007951061241328716,0.9856067895889282,0.0064421663992106915
2,118,1,1,-0.8337538838386536,3.9791269302368164,-1.7191723585128784,-0.7375367283821106,4.3016357421875,-1.152745246887207,0.006410154979676008,0.9893578886985779,0.00423200149089098
1,119,1,2,-1.913074016571045,-1.597843885421753,2.3737857341766357,-1.816856861114502,-1.2753353118896484,2.9402127265930176,0.008394689299166203,0.014427280984818935,0.9771780967712402
9,120,1,1,-1.056359052658081,3.672989845275879,-1.5154197216033936,-0.9601418972015381,3.9954984188079834,-0.9489926695823669,0.00694518256932497,0.9860317707061768,0.00702305044978857
1,121,1,1,-0.7719596028327942,3.8998398780822754,-1.6165273189544678,-0.6757424473762512,4.222348213195801,-1.050100326538086,0.007368036080151796,0.987564742565155,0.00506722554564476
5,122,1,1,-0.9168102741241455,3.7533962726593018,-1.765260934829712,-0.8205931186676025,4.075904846191406,-1.19883394241333,0.007379782386124134,0.9875646233558655,0.005055633373558521
1,123,1,1,-0.7732987403869629,3.9029488563537598,-1.6096866130828857,-0.6770815849304199,4.225457191467285,-1.043259620666504,0.007335436996072531,0.9875783324241638,0.005086240358650684
8,124,1,1,-1.1060614585876465,3.7693121433258057,-1.7039705514907837,-1.0098443031311035,4.09182071685791,-1.1375434398651123,0.00601773988455534,0.9886859655380249,0.00529632018879056
5,125,1,1,-0.9662370085716248,3.758711814880371,-1.727486252784729,-0.8700198531150818,4.081220626831055,-1.1610591411590576,0.006988232489675283,0.9877881407737732,0.005223607178777456
2,126,1,1,-0.8401628136634827,3.9793505668640137,-1.7171975374221802,-0.7439456582069397,4.301858901977539,-1.1507704257965088,0.006368006579577923,0.9893923997879028,0.00423957034945488
0,127,1,1,-0.8557215332984924,3.9063162803649902,-1.7023224830627441,-0.7595043778419495,4.228824615478516,-1.1358954906463623,0.006739569827914238,0.9886348247528076,0.004625593312084675
6,128,1,1,-0.6108947992324829,3.8839166164398193,-1.5948446989059448,-0.5146776437759399,4.206425189971924,-1.0284175872802734,0.008780381642282009,0.9859667420387268,0.0052528977394104
8,129,1,1,-1.0328185558319092,3.78263783454895,-1.7402031421661377,-0.9366014003753662,4.105146408081055,-1.1737761497497559,0.006388587411493063,0.98857182264328,0.005039660260081291
3,130,1,1,-0.7807345986366272,3.992830514907837,-1.3158164024353027,-0.6845174431800842,4.315339088439941,-0.7493893504142761,0.006652074865996838,0.9871137142181396,0.006234241649508476
7,131,1,1,-0.9893637895584106,3.6104414463043213,-1.8168169260025024,-0.8931466341018677,3.932950019836426,-1.250389814376831,0.007909967564046383,0.9865561723709106,0.005533830262720585
5,132,1,1,-0.9534284472465515,3.7579336166381836,-1.7402805089950562,-0.8572112917900085,4.080442428588867,-1.1738533973693848,0.007083594333380461,0.9877553582191467,0.0051610455848276615
3,133,1,2,-2.081998109817505,-1.4508527517318726,2.377241611480713,-1.985780954360962,-1.128344178199768,2.9436686038970947,0.007059132680296898,0.016639158129692078,0.9763017296791077
6,134,1,1,-0.5984430313110352,3.8817641735076904,-1.5983941555023193,-0.5022258758544922,4.204272747039795,-1.0319671630859375,0.008908466435968876,0.9858465790748596,0.005244924686849117
2,135,1,1,-0.8299484252929688,3.978261947631836,-1.7212244272232056,-0.7337312698364258,4.3007707595825195,-1.1547973155975342,0.006440003402531147,0.9893331527709961,0.004226874094456434
4,136,1,1,-1.0612711906433105,4.008340358734131,-1.621989130973816,-0.9650540351867676,4.330848693847656,-1.0555620193481445,0.0049644759856164455,0.9905005693435669,0.004534885287284851
8,137,1,1,-1.0665700435638428,3.777121067047119,-1.7259836196899414,-0.9703528881072998,4.0996294021606445,-1.1595566272735596,0.006211211904883385,0.9886482357978821,0.005140512716025114
1,138,1,1,-0.767765998840332,3.9024577140808105,-1.6149024963378906,-0.6715488433837891,4.224966049194336,-1.0484755039215088,0.007379608694463968,0.9875582456588745,0.0050621647387743
0,139,1,1,-0.8124784231185913,3.901972770690918,-1.75633704662323,-0.7162612676620483,4.224481582641602,-1.1899099349975586,0.007067294325679541,0.9885317087173462,0.004400988575071096
5,140,1,1,-0.9154275059700012,3.752302408218384,-1.7654868364334106,-0.8192103505134583,4.074810981750488,-1.1990597248077393,0.007397911045700312,0.9875422120094299,0.005059910472482443
6,141,1,1,-0.5830522775650024,3.8780100345611572,-1.6100226640701294,-0.4868351221084595,4.200518608093262,-1.043595552444458,0.009079472161829472,0.9857174158096313,0.005203106440603733
7,142,1,1,-1.0017781257629395,3.610060453414917,-1.8036900758743286,-0.9055609703063965,3.9325690269470215,-1.2372629642486572,0.007815505377948284,0.9865753054618835,0.0056091961450874805
3,143,1,1,-0.8361825942993164,3.973684072494507,-1.2947657108306885,-0.7399654388427734,4.296192646026611,-0.7283386588096619,0.006414804607629776,0.9870953559875488,0.00648982310667634
7,144,1,1,-0.990572988986969,3.610330581665039,-1.8160701990127563,-0.894355833530426,3.9328391551971436,-1.249643087387085,0.007901313714683056,0.9865601062774658,0.00553860142827034
4,145,1,2,-1.2616568803787231,-2.0124902725219727,3.042937994003296,-1.1654397249221802,-1.6899816989898682,3.6093649864196777,0.008327851071953773,0.004928640555590391,0.9867434501647949
2,146,1,1,-0.8369837403297424,3.978487968444824,-1.7169169187545776,-0.7407665848731995,4.300996780395508,-1.1504898071289062,0.006393597461283207,0.9893620610237122,0.0042442865669727325
1,147,1,1,-0.7894819974899292,3.903719425201416,-1.593357801437378,-0.6932648420333862,4.226227760314941,-1.026930809020996,0.007212434895336628,0.9876213669776917,0.005166217684745789
7,148,1,1,-0.9909095168113708,3.6102609634399414,-1.8157086372375488,-0.8946923613548279,3.932769536972046,-1.249281644821167,0.007899206131696701,0.9865598678588867,0.0055409884080290794
5,149,1,1,-0.9233681559562683,3.7546515464782715,-1.7599390745162964,-0.8271510004997253,4.077159881591797,-1.193511962890625,0.007322618272155523,0.9876009225845337,0.005076422821730375
5,150,1,1,-0.941288948059082,3.7554380893707275,-1.7475306987762451,-0.8450717926025391,4.077946662902832,-1.1811037063598633,0.007187451235949993,0.9876763820648193,0.005136155057698488
