fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
8,587,2,2,-1.1996848583221436,-1.52568781375885,2.2594985961914062,-1.1034677028656006,-1.2031792402267456,2.825925588607788,0.018946141004562378,0.017148125916719437,0.9639058113098145,sparse_residual_gcn,46
8,129,1,1,-1.25718355178833,2.4673209190368652,-2.0444748401641846,-1.160966396331787,2.7898294925689697,-1.4780478477478027,0.018620243296027184,0.967819094657898,0.013560587540268898,sparse_residual_gcn,46
8,349,2,2,-1.4458318948745728,-1.4185597896575928,2.1922998428344727,-1.3496147394180298,-1.0960512161254883,2.7587268352508545,0.015839241445064545,0.02041059359908104,0.9637501835823059,sparse_residual_gcn,46
8,267,1,1,-2.2053451538085938,0.7034982442855835,0.23912695050239563,-2.109127998352051,1.026006817817688,0.8055540323257446,0.023565633222460747,0.5418147444725037,0.434619665145874,sparse_residual_gcn,46
8,327,2,2,-1.191498875617981,-1.5348923206329346,2.2651569843292236,-1.095281720161438,-1.21238374710083,2.8315839767456055,0.018997985869646072,0.01689860224723816,0.9641034007072449,sparse_residual_gcn,46
8,445,2,2,-1.239741325378418,-1.5464065074920654,2.2778759002685547,-1.143524169921875,-1.223897933959961,2.8443028926849365,0.017901793122291565,0.01651925779879093,0.9655790328979492,sparse_residual_gcn,46
8,109,1,1,-1.2574392557144165,2.472768783569336,-2.0464181900024414,-1.1612221002578735,2.7952773571014404,-1.4799911975860596,0.018518151715397835,0.9680183529853821,0.013463502749800682,sparse_residual_gcn,46
8,410,2,2,-1.1789908409118652,-1.5496153831481934,2.2855629920959473,-1.0827736854553223,-1.2271068096160889,2.851989984512329,0.018862349912524223,0.01632723957300186,0.9648104310035706,sparse_residual_gcn,46
8,506,2,2,-1.1821216344833374,-1.5734566450119019,2.3155131340026855,-1.0859044790267944,-1.2509480714797974,2.8819401264190674,0.018275421112775803,0.015494934283196926,0.9662296772003174,sparse_residual_gcn,46
8,275,1,1,-1.2621235847473145,2.461320400238037,-2.038731575012207,-1.1659064292907715,2.7838289737701416,-1.4723045825958252,0.01863664574921131,0.9676450490951538,0.0137183154001832,sparse_residual_gcn,46
8,564,2,0,3.267489194869995,-0.9631129503250122,-1.3390783071517944,3.363706350326538,-0.6406043767929077,-0.7726512551307678,0.9669142961502075,0.017633477225899696,0.015452209860086441,sparse_residual_gcn,46
8,80,1,1,-1.2588518857955933,2.4649617671966553,-2.042440891265869,-1.1626347303390503,2.7874703407287598,-1.4760138988494873,0.01863175630569458,0.9677488803863525,0.013619309291243553,sparse_residual_gcn,46
8,209,1,1,-1.2587051391601562,2.46732497215271,-2.043424367904663,-1.1624879837036133,2.7898335456848145,-1.4769973754882812,0.018592119216918945,0.9678328633308411,0.01357498113065958,sparse_residual_gcn,46
8,370,2,2,-1.3279625177383423,-1.527050495147705,2.277057647705078,-1.2317453622817993,-1.2045419216156006,2.84348464012146,0.016422627493739128,0.016875512897968292,0.9667019248008728,sparse_residual_gcn,46
8,201,1,1,-1.9663666486740112,1.6664681434631348,-0.8885454535484314,-1.8701494932174683,1.9889767169952393,-0.3221184015274048,0.01882314495742321,0.8926666378974915,0.08851022273302078,sparse_residual_gcn,46
8,91,1,1,-1.415786862373352,2.354027509689331,-1.8960753679275513,-1.319569706916809,2.6765360832214355,-1.3296482563018799,0.01773807220160961,0.9647017121315002,0.017560189589858055,sparse_residual_gcn,46
8,423,2,2,-1.2187321186065674,-1.5044947862625122,2.2477951049804688,-1.1225149631500244,-1.1819862127304077,2.8142220973968506,0.01879933848977089,0.017713915556669235,0.9634867310523987,sparse_residual_gcn,46
8,9,0,0,2.179677963256836,-1.6702572107315063,0.26531773805618286,2.275895118713379,-1.3477486371994019,0.8317447900772095,0.7919965982437134,0.02113463543355465,0.186868816614151,sparse_residual_gcn,46
8,192,1,1,-1.2724785804748535,2.458054780960083,-2.029703140258789,-1.1762614250183105,2.7805633544921875,-1.4632761478424072,0.01850428804755211,0.9676082134246826,0.01388748362660408,sparse_residual_gcn,46
