fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
8,46,0,0,3.7334766387939453,-2.20644211769104,-2.050083875656128,3.8296937942504883,-1.8839335441589355,-1.483656883239746,0.9918410778045654,0.0032737483270466328,0.004885209258645773
8,455,2,2,-1.330160140991211,-1.7939491271972656,2.9467363357543945,-1.233942985534668,-1.4714405536651611,3.5131633281707764,0.008544165641069412,0.006737920455634594,0.9847179055213928
8,68,0,2,-1.0911506414413452,-2.0752816200256348,2.8892674446105957,-0.9949334859848022,-1.7527730464935303,3.4556944370269775,0.011474549770355225,0.005377866793423891,0.9831476211547852
8,137,1,1,-1.0665700435638428,3.777121067047119,-1.7259836196899414,-0.9703528881072998,4.0996294021606445,-1.1595566272735596,0.006211211904883385,0.9886482357978821,0.005140512716025114
8,320,2,2,-1.3054533004760742,-1.836383581161499,2.954075813293457,-1.2092361450195312,-1.5138750076293945,3.520502805709839,0.008695394732058048,0.006411893758922815,0.984892725944519
8,155,1,2,-1.3864747285842896,-1.7110618352890015,2.9363181591033936,-1.2902575731277466,-1.388553261756897,3.5027451515197754,0.008158636279404163,0.007394831627607346,0.9844465851783752
8,236,1,1,-1.07904052734375,3.775747776031494,-1.7194000482559204,-0.982823371887207,4.0982561111450195,-1.152972936630249,0.006142836529761553,0.9886754751205444,0.005181719083338976
8,589,2,0,3.7154269218444824,-2.266052484512329,-1.9935662746429443,3.8116440773010254,-1.9435439109802246,-1.4271392822265625,0.9915981292724609,0.003139708423987031,0.005262122955173254
8,350,2,2,-0.9876758456230164,-2.1671876907348633,2.8403491973876953,-0.8914586901664734,-1.8446791172027588,3.406776189804077,0.013341281563043594,0.005143032409250736,0.9815157651901245
8,124,1,1,-1.1060614585876465,3.7693121433258057,-1.7039705514907837,-1.0098443031311035,4.09182071685791,-1.1375434398651123,0.00601773988455534,0.9886859655380249,0.00529632018879056
8,51,0,0,3.7356033325195312,-2.20040225982666,-2.0557620525360107,3.831820487976074,-1.8778936862945557,-1.489335060119629,0.9918659329414368,0.003286667400971055,0.004847350995987654
8,219,1,1,-1.0678682327270508,3.7804481983184814,-1.721254587173462,-0.9716510772705078,4.102956771850586,-1.15482759475708,0.0061826822347939014,0.9886694550514221,0.005147831980139017
8,438,2,2,-1.4187979698181152,-1.6358779668807983,2.9224741458892822,-1.3225808143615723,-1.3133693933486938,3.488901138305664,0.008004937320947647,0.008079015649855137,0.9839159846305847
8,106,1,1,-1.0753506422042847,3.7812159061431885,-1.7145297527313232,-0.9791334867477417,4.103724479675293,-1.1481027603149414,0.006132006645202637,0.9886893630027771,0.0051786936819553375
8,357,2,2,-2.4432027339935303,1.4353209733963013,1.4682990312576294,-2.3469855785369873,1.7578295469284058,2.034726142883301,0.007061829324811697,0.4281696081161499,0.5647685527801514
8,591,2,2,-1.3407992124557495,-1.7924178838729858,2.9515087604522705,-1.2445820569992065,-1.4699093103408813,3.5179357528686523,0.008414780721068382,0.006717142183333635,0.9848681092262268
8,515,2,2,-1.3313289880752563,-1.8027511835098267,2.9532854557037354,-1.2351118326187134,-1.4802426099777222,3.519712448120117,0.008479906246066093,0.006636391393840313,0.9848836660385132
8,353,2,2,-1.3322827816009521,-1.8044201135635376,2.9539458751678467,-1.2360656261444092,-1.481911540031433,3.5203728675842285,0.008466475643217564,0.006621143780648708,0.9849123954772949
8,297,2,2,-1.3395487070083618,-1.7905243635177612,2.951265335083008,-1.2433315515518188,-1.4680157899856567,3.5176923274993896,0.008427133783698082,0.006731328554451466,0.9848414659500122
8,517,2,2,-1.3545479774475098,-1.7577540874481201,2.945392608642578,-1.2583308219909668,-1.4352455139160156,3.51181960105896,0.008349001407623291,0.0069952174089848995,0.9846557378768921
8,189,1,1,-1.0730880498886108,3.777200937271118,-1.7218244075775146,-0.9768708944320679,4.099709510803223,-1.1553974151611328,0.006170488428324461,0.988667905330658,0.005161625798791647
8,587,2,2,-1.3248140811920166,-1.8243905305862427,2.9554128646850586,-1.2285969257354736,-1.5018819570541382,3.5218398571014404,0.008518203161656857,0.006481295917183161,0.985000491142273
8,129,1,1,-1.0328185558319092,3.78263783454895,-1.7402031421661377,-0.9366014003753662,4.105146408081055,-1.1737761497497559,0.006388587411493063,0.98857182264328,0.005039660260081291
8,349,2,2,-1.312059760093689,-1.822297215461731,2.9523892402648926,-1.215842604637146,-1.4997886419296265,3.5188162326812744,0.008652210235595703,0.006513445638120174,0.9848343133926392
8,267,1,1,-1.0835280418395996,3.771280527114868,-1.7211909294128418,-0.9873108863830566,4.093789100646973,-1.15476393699646,0.00614262605085969,0.9886618852615356,0.00519553292542696
8,327,2,2,-1.3158743381500244,-1.8335634469985962,2.956759452819824,-1.2196571826934814,-1.5110548734664917,3.523186445236206,0.00858315359801054,0.0064134919084608555,0.9850034117698669
8,445,2,2,-1.3185218572616577,-1.8269323110580444,2.9559037685394287,-1.2223047018051147,-1.50442373752594,3.5223307609558105,0.00856750551611185,0.006461476441472769,0.9849709868431091
8,109,1,1,-1.0784412622451782,3.7774457931518555,-1.7175265550613403,-0.9822241067886353,4.099954605102539,-1.151099443435669,0.006136124487966299,0.9886811971664429,0.005182658322155476
8,410,2,2,-1.2913968563079834,-1.8720849752426147,2.9571034908294678,-1.1951797008514404,-1.5495764017105103,3.5235304832458496,0.008793123066425323,0.006169224623590708,0.9850377440452576
8,506,2,2,-1.2908793687820435,-1.8671972751617432,2.9582064151763916,-1.1946622133255005,-1.5446887016296387,3.5246334075927734,0.008787814527750015,0.006192503497004509,0.9850195646286011
8,275,1,1,-1.0634279251098633,3.7759435176849365,-1.729803204536438,-0.9672107696533203,4.098452091217041,-1.1633760929107666,0.006238017231225967,0.9886350631713867,0.005126877687871456
8,564,2,0,3.7192776203155518,-2.253549098968506,-2.005915880203247,3.8154947757720947,-1.9310405254364014,-1.4394888877868652,0.9916548728942871,0.0031671745236963034,0.0051778568886220455
8,80,1,1,-1.0801093578338623,3.774784564971924,-1.7195566892623901,-0.9838922023773193,4.097292900085449,-1.1531295776367188,0.006142164580523968,0.9886720180511475,0.005185883026570082
8,209,1,1,-1.08278226852417,3.77693772315979,-1.7147245407104492,-0.986565113067627,4.0994462966918945,-1.1482975482940674,0.00611268961802125,0.9886875152587891,0.005199875682592392
8,370,2,2,-1.3668431043624878,-1.7478501796722412,2.943648099899292,-1.2706259489059448,-1.4253416061401367,3.510075092315674,0.0082614216953516,0.007077219430357218,0.9846614003181458
8,201,1,1,-1.0652706623077393,3.7759392261505127,-1.7284678220748901,-0.9690535068511963,4.098447799682617,-1.1620407104492188,0.006226589437574148,0.9886395931243896,0.005133775528520346
8,91,1,1,-1.082995891571045,3.7734763622283936,-1.7182817459106445,-0.986778736114502,4.095984935760498,-1.1518547534942627,0.006132455077022314,0.9886682629585266,0.00519927404820919
8,423,2,2,-1.2796753644943237,-1.8778778314590454,2.9555954933166504,-1.1834582090377808,-1.555369257926941,3.5220224857330322,0.008909414522349834,0.006142288912087679,0.9849482178688049
8,9,0,0,3.7241013050079346,-2.235464096069336,-2.0235297679901123,3.8203184604644775,-1.9129555225372314,-1.4571027755737305,0.9917269945144653,0.0032096884679049253,0.005063342396169901
8,192,1,1,-1.0675383806228638,3.7760496139526367,-1.7268950939178467,-0.9713212251663208,4.09855842590332,-1.1604681015014648,0.006211842410266399,0.9886468052864075,0.005141323897987604
