outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
1,103,293,2,4,0.28973719477653503,0.0027757349889725447,0.70748710632324219,2
1,104,420,2,4,0.0046957004815340042,0.042100027203559875,0.95320427417755127,2
1,106,380,2,3,0.0011745525989681482,0.13767839968204498,0.86114704608917236,2
1,107,202,1,0,7.071834261296317e-05,0.74757778644561768,0.25235152244567871,1
1,108,499,2,3,0.23172172904014587,0.00092760834377259016,0.76735067367553711,2
1,109,313,2,0,0.0002676576841622591,0.30375450849533081,0.69597786664962769,2
1,110,310,2,3,5.9916517784586176e-05,0.17252130806446075,0.8274187445640564,2
1,111,434,2,4,0.034147769212722778,0.0056810020469129086,0.96017122268676758,2
1,112,193,1,0,0.00011495876242406666,0.70228159427642822,0.29760339856147766,1
1,113,382,2,4,0.00058670627186074853,0.18602193892002106,0.81339132785797119,2
1,114,282,2,4,0.52492499351501465,0.0014221890596672893,0.47365283966064453,0
1,115,55,0,1,0.90660208463668823,6.5013839048333466e-05,0.093332879245281219,0
1,116,90,1,3,6.6487300500739366e-05,0.73040348291397095,0.26953005790710449,1
1,117,529,2,3,0.0014823459787294269,0.054964929819107056,0.94355273246765137,2
1,118,389,2,3,0.0071696923114359379,0.018931057304143906,0.973899245262146,2
1,119,519,2,2,0.53246390819549561,0.00033547004568390548,0.46720066666603088,0
1,120,348,2,2,0.0024619661271572113,0.083055473864078522,0.91448259353637695,2
1,122,571,2,2,0.028851788491010666,0.0069772251881659031,0.96417099237442017,2
1,123,492,2,1,0.0048684696666896343,0.075034350156784058,0.92009717226028442,2
1,124,337,2,1,0.00016290904022753239,0.24834351241588593,0.75149357318878174,2
1,125,436,2,3,0.00017325273074675351,0.31620305776596069,0.68362373113632202,2
1,126,249,1,4,1.3440418115351349e-05,0.95573890209197998,0.044247712939977646,1
1,127,62,0,0,0.96864074468612671,1.8226543033961207e-05,0.031340964138507843,0
1,128,399,2,4,0.00034841522574424744,0.14238369464874268,0.85726791620254517,2
1,129,231,1,1,0.00016661372501403093,0.80519890785217285,0.19463451206684113,1
1,130,242,1,1,8.1546677392907441e-05,0.47295957803726196,0.5269588828086853,2
1,131,308,2,4,0.00077435688581317663,0.19293148815631866,0.80629414319992065,2
1,132,132,1,0,0.00023245789634529501,0.70635765790939331,0.29340985417366028,1
1,133,552,2,1,0.0026872537564486265,0.073834948241710663,0.92347782850265503,2
1,134,271,1,4,1.3658234820468351e-05,0.92390406131744385,0.076082304120063782,1
1,135,240,1,3,1.3715194654650986e-05,0.90160620212554932,0.098380118608474731,1
1,136,233,1,3,1.4551039384969044e-05,0.86937230825424194,0.13061313331127167,1
1,137,408,2,1,0.038094375282526016,0.008183780126273632,0.95372188091278076,2
1,140,96,1,0,0.00087073724716901779,0.5752529501914978,0.4238763153553009,1
1,141,245,1,3,2.093946750392206e-05,0.58693069219589233,0.41304841637611389,1
1,142,518,2,2,0.002784091979265213,0.072828121483325958,0.92438775300979614,2
1,143,190,1,2,1.3597985343949404e-05,0.96798115968704224,0.032005265355110168,1
1,144,89,1,4,6.2854880525264889e-05,0.29976573586463928,0.70017147064208984,2
1,145,264,1,4,0.00032442098017781973,0.15341338515281677,0.84626221656799316,2
1,146,206,1,1,2.4012515495996922e-05,0.89124548435211182,0.1087305024266243,1
1,147,247,1,0,1.44687328429427e-05,0.9414827823638916,0.058502737432718277,1
1,148,46,0,3,0.98235321044921875,1.7321110135526396e-05,0.017629455775022507,0
1,149,262,1,0,6.2649451137986034e-05,0.74742811918258667,0.25250923633575439,1
1,150,455,2,3,0.00020133439102210104,0.077807426452636719,0.92199122905731201,2
1,151,443,2,0,0.00099105737172067165,0.19507421553134918,0.80393475294113159,2
1,153,523,2,4,0.0006237704074010253,0.15872043371200562,0.84065580368041992,2
1,154,524,2,1,3.674700201372616e-05,0.53033173084259033,0.46963146328926086,1
1,155,0,0,1,0.9971814751625061,1.8953514882014133e-05,0.0027995600830763578,0
1,156,194,1,2,1.8036385881714523e-05,0.92075008153915405,0.079231873154640198,1
1,157,71,0,1,0.90058034658432007,4.798310692422092e-05,0.099371716380119324,0
1,158,311,2,2,2.7466352548799478e-05,0.24218232929706573,0.757790207862854,2
1,159,102,1,1,3.3689295378280804e-05,0.75380706787109375,0.24615922570228577,1
1,160,390,2,4,0.023610217496752739,0.0083879027515649796,0.96800190210342407,2
1,161,108,1,2,1.4451040442509111e-05,0.96722871065139771,0.032756894826889038,1
1,162,263,1,4,1.50859114000923e-05,0.91882747411727905,0.08115743100643158,1
1,163,545,2,0,0.00072577351238578558,0.060307722538709641,0.93896651268005371,2
1,166,402,2,0,0.00044977257493883371,0.080307014286518097,0.9192432165145874,2
1,167,558,2,2,0.00018803327111527324,0.11188190430402756,0.88793009519577026,2
1,168,173,1,0,3.9753547753207386e-05,0.59893137216567993,0.40102887153625488,1
1,169,463,2,1,0.00024706206750124693,0.18732361495494843,0.81242930889129639,2
1,170,26,0,0,0.42481601238250732,0.0002496887173037976,0.57493430376052856,2
1,171,211,1,3,1.9824767150566913e-05,0.93003463745117188,0.069945469498634338,1
1,172,336,2,3,0.079870261251926422,0.010890565812587738,0.90923917293548584,2
1,173,452,2,1,0.10324682295322418,0.014603008516132832,0.88215017318725586,2
1,174,355,2,4,0.00054163421737030149,0.22432145476341248,0.77513688802719116,2
1,176,397,2,0,2.8148064302513376e-05,0.55676358938217163,0.443208247423172,1
1,177,134,1,3,1.6765807231422514e-05,0.94059717655181885,0.059386100620031357,1
1,178,339,2,4,0.0011778062907978892,0.045547056943178177,0.95327514410018921,2
1,179,579,2,1,0.23056276142597198,0.001563009456731379,0.76787424087524414,2
1,180,405,2,2,0.036983571946620941,0.0058283377438783646,0.95718812942504883,2
1,181,250,1,1,1.3099848729325458e-05,0.98631274700164795,0.013674158602952957,1
1,182,333,2,1,0.0096395062282681465,0.26123455166816711,0.7291259765625,2
1,183,224,1,4,0.00029899118817411363,0.57852435111999512,0.42117664217948914,1
1,184,312,2,0,0.00022919816547073424,0.37081462144851685,0.62895619869232178,2
1,186,429,2,1,0.00037366739707067609,0.15581871569156647,0.8438076376914978,2
1,187,140,1,0,0.0010528020793572068,0.79921281337738037,0.19973435997962952,1
1,188,541,2,0,3.4837015846278518e-05,0.36167240142822266,0.63829278945922852,2
1,189,171,1,1,1.8899179849540815e-05,0.93635684251785278,0.063624255359172821,1
1,190,279,1,2,1.3469749319483526e-05,0.91661685705184937,0.083369709551334381,1
1,192,18,0,0,0.29394948482513428,0.0012394151417538524,0.70481109619140625,2
1,194,424,2,3,0.21748967468738556,0.0038549383170902729,0.77865535020828247,2
1,195,268,1,3,0.00017040113743860275,0.61161768436431885,0.38821187615394592,1
1,196,597,2,0,0.1063036322593689,0.0024813965428620577,0.89121496677398682,2
1,197,205,1,1,2.0335190129117109e-05,0.8556557297706604,0.14432393014431,1
1,198,188,1,2,1.999888445425313e-05,0.666404128074646,0.33357584476470947,1
1,199,594,2,4,8.1300902820657939e-05,0.62059968709945679,0.37931901216506958,1
1,200,330,2,4,5.6382294133072719e-05,0.26033267378807068,0.73961091041564941,2
1,201,278,1,0,2.6170475393882953e-05,0.72758007049560547,0.27239376306533813,1
1,202,159,1,4,0.00011433809413574636,0.66746783256530762,0.33241787552833557,1
1,206,406,2,4,3.366778400959447e-05,0.24394476413726807,0.75602161884307861,2
1,207,404,2,3,0.00018436514073982835,0.18978211283683777,0.81003350019454956,2
1,208,175,1,2,8.8338623754680157e-05,0.57736080884933472,0.42255082726478577,1
1,209,112,1,3,1.3331045011000242e-05,0.9377598762512207,0.062226817011833191,1
1,210,468,2,3,8.8237182353623211e-05,0.26264101266860962,0.7372707724571228,2
1,211,68,0,0,0.90042632818222046,6.2207509472500533e-05,0.099511377513408661,0
1,212,367,2,2,0.00030056151445023715,0.070005141198635101,0.92969429492950439,2
1,214,65,0,2,0.96920806169509888,2.0935241991537623e-05,0.030771015211939812,0
1,215,497,2,3,0.0065119410865008831,0.017878215759992599,0.97560989856719971,2
1,216,126,1,3,6.3632061937823892e-05,0.864654541015625,0.13528178632259369,1
1,217,487,2,2,0.095148168504238129,0.00041943570249713957,0.90443241596221924,2
1,218,449,2,3,0.0010776378912851214,0.041328739374876022,0.95759367942810059,2
1,219,392,2,1,0.00097472616471350193,0.11257186532020569,0.88645344972610474,2
1,220,554,2,2,0.004444844089448452,0.068958088755607605,0.92659705877304077,2
1,221,316,2,0,0.00082869245670735836,0.41052573919296265,0.5886455774307251,2
1,222,299,2,2,0.001282953773625195,0.16114097833633423,0.83757609128952026,2
1,223,345,2,2,0.0010552650783210993,0.011998353525996208,0.98694640398025513,2
1,224,501,2,1,0.12328515201807022,0.019264403730630875,0.85745048522949219,2
1,225,403,2,1,0.00014989529154263437,0.44767504930496216,0.55217504501342773,2
1,226,137,1,2,3.1712883355794474e-05,0.86036211252212524,0.13960616290569305,1
1,227,320,2,2,0.0010700501734390855,0.035764880478382111,0.9631650447845459,2
1,228,7,0,2,0.091112136840820312,0.0018608978716656566,0.90702700614929199,2
1,229,464,2,0,3.5535063943825662e-05,0.305601567029953,0.69436293840408325,2
1,230,179,1,3,1.3398162082012277e-05,0.9233972430229187,0.07658936083316803,1
1,231,562,2,2,2.7021844289265573e-05,0.3686712384223938,0.63130176067352295,2
1,233,582,2,0,7.7464486821554601e-05,0.30664697289466858,0.69327563047409058,2
1,234,446,2,3,3.6953235394321382e-05,0.29678419232368469,0.70317888259887695,2
1,235,356,2,4,3.5731180105358362e-05,0.40483519434928894,0.59512913227081299,2
1,236,155,1,0,0.00015081552555784583,0.19035828113555908,0.80949091911315918,2
1,237,556,2,0,0.00080557091860100627,0.047375965863466263,0.95181846618652344,2
1,238,185,1,4,0.0012664062669500709,0.53146851062774658,0.46726509928703308,1
1,239,101,1,2,2.1961386664770544e-05,0.81190019845962524,0.18807786703109741,1
1,240,97,1,1,2.495618537068367e-05,0.74924290180206299,0.2507321834564209,1
1,241,20,0,1,0.93480652570724487,4.5165568735683337e-05,0.065148353576660156,0
1,242,153,1,4,3.0303483072202653e-05,0.89017403125762939,0.10979565978050232,1
1,244,30,0,3,0.77275478839874268,7.0593894633930176e-05,0.22717469930648804,0
1,245,385,2,3,0.058630786836147308,0.0026353509165346622,0.93873387575149536,2
1,246,49,0,2,0.25898191332817078,0.00056698534172028303,0.74045109748840332,2
1,247,236,1,2,1.4927573829481844e-05,0.77740329504013062,0.22258177399635315,1
1,248,100,1,1,1.4770993402635213e-05,0.88252156972885132,0.11746367067098618,1
1,249,490,2,2,0.00018689336138777435,0.14902205765247345,0.85079103708267212,2
1,250,589,2,4,0.68816989660263062,5.1507224270608276e-05,0.31177863478660583,0
1,251,590,2,4,4.3616462789941579e-05,0.30472156405448914,0.69523483514785767,2
1,252,466,2,3,6.7852481151930988e-05,0.23682646453380585,0.76310569047927856,2
1,253,426,2,2,4.4098880607634783e-05,0.31424689292907715,0.68570899963378906,2
1,254,56,0,1,0.96287375688552856,5.240726750344038e-05,0.037073902785778046,0
1,255,144,1,0,1.8609473045216873e-05,0.94649571180343628,0.053485691547393799,1
1,256,60,0,4,0.73763906955718994,0.00020863919053226709,0.2621522843837738,0
1,257,553,2,1,0.00015288355643860996,0.26792201399803162,0.73192507028579712,2
1,258,593,2,2,0.016915436834096909,0.057015813887119293,0.92606878280639648,2
1,259,350,2,3,0.1482606828212738,0.0036520094145089388,0.84808731079101562,2
1,260,208,1,1,0.0017429068684577942,0.73560798168182373,0.26264914870262146,1
1,261,301,2,0,0.00040059135062620044,0.22156915068626404,0.77803027629852295,2
1,262,283,2,1,0.0010703046573325992,0.13927201926708221,0.85965770483016968,2
1,264,38,0,0,0.99459582567214966,1.4722073501616251e-05,0.0053894715383648872,0
1,265,351,2,0,0.00062604894628748298,0.12658455967903137,0.87278944253921509,2
1,266,471,2,1,0.024563319981098175,0.12700411677360535,0.84843260049819946,2
1,267,513,2,0,0.029710814356803894,0.0093875788152217865,0.96090161800384521,2
1,268,163,1,4,1.3783012036583386e-05,0.89977198839187622,0.10021424293518066,1
1,269,124,1,2,5.3637570090359077e-05,0.6055222749710083,0.39442411065101624,1
1,270,154,1,1,1.5154062566580251e-05,0.9266057014465332,0.07337912917137146,1
1,271,59,0,3,0.93690788745880127,0.00040588356205262244,0.06268620491027832,0
1,272,315,2,4,0.12165306508541107,0.0048986412584781647,0.87344831228256226,2
1,273,563,2,0,0.0035458304919302464,0.06952212005853653,0.92693203687667847,2
1,274,158,1,0,0.014076171442866325,0.46383696794509888,0.52208685874938965,2
1,275,51,0,0,0.97676742076873779,1.9454033463262022e-05,0.023213149979710579,0
1,276,329,2,3,0.00067867949837818742,0.12411878257989883,0.87520253658294678,2
1,277,365,2,0,0.00074251502519473433,0.046884756535291672,0.95237272977828979,2
1,278,219,1,2,1.5199550034594722e-05,0.8949664831161499,0.10501831769943237,1
1,279,74,1,1,1.4588190424547065e-05,0.98354315757751465,0.016442282125353813,1
1,280,4,0,1,0.97519969940185547,2.3633348973817192e-05,0.024776659905910492,0
1,281,465,2,4,0.0013521092478185892,0.2326531857252121,0.76599472761154175,2
1,282,549,2,2,0.0008612403180450201,0.021004924550652504,0.97813385725021362,2
1,283,395,2,3,0.00017686058708932251,0.23215153813362122,0.76767158508300781,2
1,284,366,2,2,0.00073931441875174642,0.063149929046630859,0.9361107349395752,2
1,285,5,0,3,0.83704984188079834,4.2033731006085873e-05,0.16290819644927979,0
1,286,141,1,4,1.3858354577678256e-05,0.91523063182830811,0.084755450487136841,1
1,287,467,2,0,0.010005556046962738,0.035371024161577225,0.95462346076965332,2
1,288,135,1,4,4.8954880185192451e-05,0.79401493072509766,0.20593617856502533,1
1,289,437,2,1,0.003638165770098567,0.17614462971687317,0.82021725177764893,2
1,290,538,2,0,0.00036853985511697829,0.069359704852104187,0.93027180433273315,2
1,291,22,0,4,0.21003687381744385,0.0013419939205050468,0.78862118721008301,2
1,292,276,1,3,2.0774947188328952e-05,0.65594148635864258,0.3440377414226532,1
1,293,284,2,2,4.331065429141745e-05,0.39435416460037231,0.60560250282287598,2
1,294,470,2,0,0.005299693439155817,0.16541716456413269,0.82928317785263062,2
1,295,575,2,4,9.3262890004552901e-05,0.33142831921577454,0.66847842931747437,2
1,296,281,2,3,0.022540159523487091,0.022894116118550301,0.95456576347351074,2
1,297,220,1,2,1.8182256098953076e-05,0.79600667953491211,0.20397520065307617,1
1,298,573,2,1,0.054714296013116837,0.0070744510740041733,0.93821126222610474,2
1,299,120,1,3,4.0800619899528101e-05,0.25141724944114685,0.74854195117950439,2
1,300,81,1,4,1.4205665138433687e-05,0.98978972434997559,0.010196114890277386,1
1,301,438,2,2,1.4433881005970761e-05,0.63509023189544678,0.36489537358283997,1
1,302,306,2,3,2.2360842194757424e-05,0.27166637778282166,0.72831130027770996,2
1,303,583,2,1,4.3052386899944395e-05,0.42763349413871765,0.57232344150543213,2
1,304,577,2,1,0.12444868683815002,0.0014081490226089954,0.87414318323135376,2
1,305,160,1,4,0.00011726577213266864,0.74746203422546387,0.25242075324058533,1
1,306,586,2,0,0.00024289840075653046,0.25648963451385498,0.7432674765586853,2
1,307,238,1,1,1.31389597299858e-05,0.98021799325942993,0.019768901169300079,1
1,308,325,2,2,0.00037490209797397256,0.10897570103406906,0.89064937829971313,2
1,309,361,2,1,0.69323992729187012,0.00014647790521848947,0.30661359429359436,0
1,310,394,2,2,0.072306148707866669,0.0030298735946416855,0.92466402053833008,2
1,311,195,1,3,1.4086390365264378e-05,0.93907266855239868,0.060913268476724625,1
1,312,191,1,2,0.00014538885443471372,0.50481718778610229,0.49503740668296814,1
1,313,116,1,1,1.5275905752787367e-05,0.95153951644897461,0.048445198684930801,1
1,314,419,2,1,0.15044629573822021,0.002900413004681468,0.8466532826423645,2
1,315,588,2,2,0.00076833082130178809,0.26261430978775024,0.7366173267364502,2
1,316,164,1,4,1.5089324733708054e-05,0.94825690984725952,0.051728036254644394,1
1,317,106,1,1,0.00032728217775002122,0.72344863414764404,0.27622410655021667,1
1,318,458,2,4,0.05229819193482399,0.0076361075043678284,0.94006574153900146,2
1,319,63,0,2,0.87001419067382812,6.9082139816600829e-05,0.12991669774055481,0
1,320,105,1,1,1.7182126612169668e-05,0.96235251426696777,0.037630312144756317,1
1,321,358,2,3,0.003786757355555892,0.11152485758066177,0.88468843698501587,2
1,322,566,2,4,0.14166262745857239,0.0052364170551300049,0.85310095548629761,2
1,323,527,2,0,0.00020863641111645848,0.1791025698184967,0.82068878412246704,2
1,324,393,2,3,3.923488111468032e-05,0.37354665994644165,0.62641406059265137,2
1,325,93,1,1,0.0039676916785538197,0.70267647504806519,0.29335582256317139,1
1,326,386,2,4,3.1641695386497304e-05,0.33857649564743042,0.66139185428619385,2
1,327,447,2,1,0.0044226599857211113,0.13241572678089142,0.86316162347793579,2
1,328,409,2,2,0.003312479704618454,0.029755899682641029,0.96693164110183716,2
1,329,432,2,1,0.0012100599706172943,0.16301321983337402,0.835776686668396,2
1,330,198,1,1,1.777514444256667e-05,0.92652487754821777,0.073457345366477966,1
1,331,145,1,2,0.0015571119729429483,0.54624843597412109,0.45219448208808899,1
1,332,150,1,0,1.5733679902041331e-05,0.90356254577636719,0.096421718597412109,1
1,333,39,0,2,0.99796247482299805,1.3010079783271067e-05,0.0020245378836989403,0
1,335,400,2,0,0.018610797822475433,0.014847365207970142,0.9665418267250061,2
1,336,322,2,1,0.00056966062402352691,0.11010435223579407,0.88932597637176514,2
1,337,253,1,3,1.4047262993699405e-05,0.9409220814704895,0.059063829481601715,1
1,339,69,0,4,0.63910603523254395,0.00082038890104740858,0.36007356643676758,0
1,340,2,0,3,0.80594068765640259,0.00012621059431694448,0.1939331591129303,0
1,341,340,2,2,0.0046063121408224106,0.011437113396823406,0.98395651578903198,2
1,342,221,1,0,1.5936793715809472e-05,0.91509711742401123,0.084886990487575531,1
1,343,560,2,1,0.0006317071383818984,0.18039059638977051,0.8189777135848999,2
1,344,146,1,4,2.1400201148935594e-05,0.80200105905532837,0.19797755777835846,1
1,345,289,2,0,6.3913612393662333e-05,0.2876182496547699,0.7123178243637085,2
1,346,241,1,3,1.5724926925031468e-05,0.87846189737319946,0.12152236700057983,1
1,347,391,2,4,0.60695111751556396,0.0015779752284288406,0.39147090911865234,0
1,348,491,2,1,0.01122017577290535,0.014761828817427158,0.97401797771453857,2
1,349,114,1,0,2.5043666028068401e-05,0.84026098251342773,0.15971395373344421,1
1,350,357,2,2,0.011554025113582611,0.084536343812942505,0.90390968322753906,2
1,351,591,2,1,0.00091314985183998942,0.11494822800159454,0.88413864374160767,2
1,352,453,2,4,0.0025624835398048162,0.028375877067446709,0.96906161308288574,2
1,353,176,1,0,2.1653027943102643e-05,0.94126969575881958,0.058708660304546356,1
1,354,530,2,1,0.0034572849981486797,0.13266979157924652,0.8638729453086853,2
1,355,168,1,2,0.0001920683280332014,0.1965184360742569,0.80328953266143799,2
1,356,347,2,4,0.00035437053884379566,0.11952021718025208,0.88012546300888062,2
1,357,414,2,1,0.30235752463340759,0.0081508820876479149,0.6894916296005249,2
1,358,516,2,0,0.0039836070500314236,0.031077006831765175,0.9649394154548645,2
1,359,425,2,2,0.0022928938269615173,0.029168078675866127,0.96853899955749512,2
1,360,412,2,2,0.20484012365341187,0.00052332464838400483,0.79463654756546021,2
1,361,136,1,2,1.470720690122107e-05,0.96598446369171143,0.03400079533457756,1
1,362,504,2,2,0.21368794143199921,0.00035469880094751716,0.78595739603042603,2
1,363,254,1,1,1.7956786905415356e-05,0.84438437223434448,0.15559765696525574,1
1,364,515,2,4,0.00016588089056313038,0.18665111064910889,0.8131830096244812,2
1,365,584,2,4,0.0022891315165907145,0.12335683405399323,0.87435406446456909,2
1,366,531,2,4,0.0013032847782596946,0.073181122541427612,0.92551559209823608,2
1,367,525,2,3,3.227409251849167e-05,0.44031840562820435,0.55964934825897217,2
1,368,255,1,2,1.4973094039305579e-05,0.90200930833816528,0.097975753247737885,1
1,370,133,1,2,0.0028334842063486576,0.500771164894104,0.49639531970024109,1
1,371,33,0,3,0.48794487118721008,0.00014120928244665265,0.5119139552116394,2
