fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
6,168,1,2,-1.8681426048278809,-0.49167919158935547,1.4563225507736206,-1.771925449371338,-0.16917061805725098,2.022749662399292,0.019829275086522102,0.09848598390817642,0.8816846609115601,sparse_residual_gcn,26
6,255,1,1,-1.2238142490386963,2.5309455394744873,-2.1704297065734863,-1.1275970935821533,2.853454113006592,-1.6040027141571045,0.01811780221760273,0.9706308245658875,0.011251366697251797,sparse_residual_gcn,26
6,489,2,2,-2.03692364692688,0.4200190305709839,0.32206112146377563,-1.940706491470337,0.7425276041030884,0.8884881734848022,0.030708612874150276,0.44933876395225525,0.5199525952339172,sparse_residual_gcn,26
6,507,2,2,-1.0555857419967651,-1.4182990789413452,2.4100747108459473,-0.9593685865402222,-1.0957905054092407,2.976501703262329,0.01883978396654129,0.0164372269064188,0.9647229909896851,sparse_residual_gcn,26
6,503,2,2,-1.1485846042633057,-1.3753328323364258,2.3707478046417236,-1.0523674488067627,-1.0528242588043213,2.9371747970581055,0.017847679555416107,0.017839526757597923,0.9643127918243408,sparse_residual_gcn,26
6,215,1,1,-1.3012884855270386,2.4733824729919434,-2.1104576587677,-1.2050713300704956,2.795891046524048,-1.5440306663513184,0.017742065712809563,0.9696164727210999,0.0126414205878973,sparse_residual_gcn,26
6,300,2,2,1.512684941291809,-2.3924245834350586,1.4352632761001587,1.608902096748352,-2.069916009902954,2.00169038772583,0.398985356092453,0.010075496509671211,0.5909391641616821,sparse_residual_gcn,26
6,40,0,0,3.0763449668884277,-1.2937933206558228,-1.406579852104187,3.1725621223449707,-0.9712847471237183,-0.8401528000831604,0.9671684503555298,0.015340947546064854,0.01749049872159958,sparse_residual_gcn,26
6,514,2,2,-1.0885754823684692,-1.4583014249801636,2.407581090927124,-0.9923583269119263,-1.135792851448059,2.974008083343506,0.01829534024000168,0.015850672498345375,0.9658539891242981,sparse_residual_gcn,26
6,152,1,1,-1.3089656829833984,2.474210739135742,-2.1106131076812744,-1.2127485275268555,2.7967193126678467,-1.5441861152648926,0.017594657838344574,0.9697743058204651,0.012631051242351532,sparse_residual_gcn,26
6,260,1,1,-2.0535542964935303,0.980156660079956,-0.36782306432724,-1.9573371410369873,1.3026652336120605,0.19860398769378662,0.02802249975502491,0.7299748063087463,0.2420026808977127,sparse_residual_gcn,26
6,480,2,2,-0.5782573819160461,-1.6976628303527832,2.411576747894287,-0.4820402264595032,-1.3751542568206787,2.978003740310669,0.030095325782895088,0.012320391833782196,0.9575843214988708,sparse_residual_gcn,26
6,528,2,2,-2.0264034271240234,-0.006937418133020401,0.8820746541023254,-1.9301862716674805,0.3155711591243744,1.448501706123352,0.0251383725553751,0.23749645054340363,0.7373651266098022,sparse_residual_gcn,26
6,269,1,1,-1.2569841146469116,2.5108070373535156,-2.1471340656280518,-1.1607669591903687,2.83331561088562,-1.58070707321167,0.017878500744700432,0.970373809337616,0.01174771785736084,sparse_residual_gcn,26
6,182,1,1,-1.3773778676986694,2.420208215713501,-2.044004440307617,-1.2811607122421265,2.7427167892456055,-1.4775774478912354,0.01731926202774048,0.9684500694274902,0.014230719767510891,sparse_residual_gcn,26
6,307,2,2,-1.8873815536499023,-0.44319894909858704,1.4240589141845703,-1.7911643981933594,-0.12069037556648254,1.9904859066009521,0.01991909183561802,0.10586372762918472,0.8742172122001648,sparse_residual_gcn,26
6,360,2,2,-0.994772732257843,-1.473268747329712,2.425546169281006,-0.8985555768013,-1.1507601737976074,2.9919731616973877,0.019718484953045845,0.01532294787466526,0.9649586081504822,sparse_residual_gcn,26
6,266,1,1,-1.6419143676757812,2.1102046966552734,-1.6869800090789795,-1.5456972122192383,2.432713270187378,-1.1205530166625977,0.017869317904114723,0.9547939896583557,0.02733667567372322,sparse_residual_gcn,26
6,36,0,0,3.022711753845215,-1.0469470024108887,-1.6751368045806885,3.118928909301758,-0.7244384288787842,-1.1087098121643066,0.965243399143219,0.020676814019680023,0.014079805463552475,sparse_residual_gcn,26
6,373,2,2,-1.0317291021347046,-1.4829808473587036,2.445310115814209,-0.9355119466781616,-1.1604722738265991,3.011737108230591,0.018659768626093864,0.014900719746947289,0.9664394855499268,sparse_residual_gcn,26
6,324,2,2,-1.0811474323272705,-1.4526746273040771,2.4267001152038574,-0.9849302768707275,-1.1301660537719727,2.9931271076202393,0.0180903822183609,0.015644898638129234,0.9662647247314453,sparse_residual_gcn,26
6,488,2,2,-1.0548264980316162,-1.4653626680374146,2.4337120056152344,-0.9586093425750732,-1.14285409450531,3.000138998031616,0.01844220981001854,0.015338980592787266,0.966218888759613,sparse_residual_gcn,26
6,565,2,1,-1.957348346710205,1.3164472579956055,-0.7550540566444397,-1.861131191253662,1.63895583152771,-0.18862700462341309,0.025352515280246735,0.8396329879760742,0.13501448929309845,sparse_residual_gcn,26
6,128,1,1,-1.5873026847839355,2.1891887187957764,-1.7828062772750854,-1.4910855293273926,2.511697292327881,-1.216379165649414,0.01752343215048313,0.9594131708145142,0.023063363507390022,sparse_residual_gcn,26
6,28,0,0,3.052349328994751,-1.2444891929626465,-1.4293110370635986,3.148566484451294,-0.921980619430542,-0.862883985042572,0.9660200476646423,0.016488077118992805,0.017491837963461876,sparse_residual_gcn,26
6,448,2,2,-0.7559656500816345,-1.6484053134918213,2.4489071369171143,-0.6597484946250916,-1.3258967399597168,3.015334129333496,0.02441072277724743,0.01253938302397728,0.9630498290061951,sparse_residual_gcn,26
