fold,shuffled_position,subject_index,truth,original_prediction,tabpfn_prediction,prediction,gate,changed_prediction,repair,damage,original_probability_AD,tabpfn_probability_AD,probability_AD,original_probability_CN,tabpfn_probability_CN,probability_CN,original_probability_SMCI,tabpfn_probability_SMCI,probability_SMCI
3,370,133,1,1,2,1,0.19997337460517883,0,0,0,0.0054036960937082767,0.0027949076611548662,0.0053669041953980923,0.97790741920471191,0.49334985017776489,0.96642249822616577,0.016688892617821693,0.50385522842407227,0.028210585936903954
3,379,546,2,2,2,2,0.19870691001415253,0,0,0,0.011573875322937965,0.020283346995711327,0.012965749949216843,0.0020868170540779829,0.015605345368385315,0.0031115780584514141,0.98633933067321777,0.964111328125,0.98392266035079956
3,380,574,2,2,1,2,0.1999877542257309,0,0,0,0.0086903385818004608,1.7294962162850425e-05,0.0069068050943315029,0.0023470940068364143,0.57792335748672485,0.0041513093747198582,0.98896259069442749,0.42205935716629028,0.98894190788269043
3,390,418,2,2,2,2,0.19608102738857269,0,0,0,0.014379441738128662,0.0041735600680112839,0.011585486121475697,0.0019147391431033611,0.1284819096326828,0.0029102957341820002,0.98370575904846191,0.86734449863433838,0.98550420999526978
3,395,309,2,2,2,2,0.19779160618782043,0,0,0,0.011940078809857368,0.014109494164586067,0.012457995675504208,0.0020272703841328621,0.053169678896665573,0.0030395644716918468,0.98603266477584839,0.9327208399772644,0.98450249433517456
3,405,212,1,1,1,1,0.19970874488353729,0,0,0,0.0064848787151277065,0.00013062384095974267,0.0047609414905309677,0.98149210214614868,0.60571122169494629,0.97561746835708618,0.012022986076772213,0.39415815472602844,0.019621536135673523
3,416,234,1,2,2,2,0.19979850947856903,0,0,0,0.0083143571391701698,3.9062615542206913e-05,0.0061212396249175072,0.0024178787134587765,0.37798318266868591,0.003958502784371376,0.98926764726638794,0.62197774648666382,0.98992025852203369
3,443,228,1,1,1,1,0.19793663918972015,0,0,0,0.0079493261873722076,1.3246829439594876e-05,0.0053755259141325951,0.98066955804824829,0.95170885324478149,0.97940421104431152,0.01138118002563715,0.048277929425239563,0.015220214612782001
3,445,508,2,2,2,2,0.19764544069766998,0,0,0,0.019565269351005554,0.017635131254792213,0.019274139776825905,0.0017717567970976233,0.033597908914089203,0.0026453391183167696,0.97866290807723999,0.94876694679260254,0.97808051109313965
3,458,16,0,2,0,2,0.19992399215698242,0,0,0,0.038365986198186874,0.58610689640045166,0.065805487334728241,0.0016257481183856726,0.00025872309925034642,0.0012945962371304631,0.96000826358795166,0.41363433003425598,0.93289989233016968
3,462,520,2,2,2,2,0.18988922238349915,0,0,0,0.064327359199523926,0.035305257886648178,0.057619147002696991,0.0015773533377796412,0.017836008220911026,0.0023147962056100368,0.93409526348114014,0.94685876369476318,0.94006603956222534
3,479,19,0,0,0,0,0.19770839810371399,0,0,0,0.99033313989639282,0.91644245386123657,0.98639965057373047,0.0011193266836926341,2.8521310014184564e-05,0.00076235848246142268,0.0085475677624344826,0.083529002964496613,0.012838063761591911
3,503,32,0,0,0,0,0.19677676260471344,0,0,0,0.98866581916809082,0.89446711540222168,0.98378974199295044,0.0010241697309538722,2.967001091747079e-05,0.00070123455952852964,0.010309971868991852,0.10550322383642197,0.015509054996073246
3,513,58,0,0,0,0,0.19943960011005402,0,0,0,0.9481048583984375,0.51012766361236572,0.9156154990196228,0.0008466220460832119,0.003905419958755374,0.0012550308601930737,0.051048483699560165,0.48596698045730591,0.083129540085792542
3,515,411,2,2,2,2,0.1980433464050293,0,0,0,0.022930804640054703,0.028970334678888321,0.024024361744523048,0.0017267381772398949,0.0043288706801831722,0.0020720460452139378,0.9753425121307373,0.96670079231262207,0.97390365600585938
3,521,130,1,1,1,1,0.19830116629600525,0,0,0,0.0057598105631768703,1.5736472050775774e-05,0.0038858794141560793,0.9814906120300293,0.95918577909469604,0.98000800609588623,0.012749544344842434,0.040798485279083252,0.016106069087982178
3,531,256,1,1,1,1,0.19831518828868866,0,0,0,0.0055466573685407639,1.3240009138826281e-05,0.0037417227867990732,0.98157352209091187,0.95927584171295166,0.98002815246582031,0.012879796326160431,0.040710918605327606,0.016230132430791855
3,538,227,1,2,2,2,0.19698463380336761,0,0,0,0.0070503056049346924,0.00064620561897754669,0.0048686489462852478,0.0027292666491121054,0.11799058318138123,0.0041442280635237694,0.99022042751312256,0.88136327266693115,0.99098712205886841
3,539,143,1,1,1,1,0.19594211876392365,0,0,0,0.0055877869017422199,1.3640858014696278e-05,0.0038184993900358677,0.98156493902206421,0.9052661657333374,0.97696542739868164,0.012847326695919037,0.094720214605331421,0.019216053187847137
3,544,203,1,2,1,2,0.1999921053647995,0,0,0,0.0046951598487794399,2.3699451048742048e-05,0.0041860686615109444,0.0048287943936884403,0.76708018779754639,0.0095811290666460991,0.99047601222991943,0.2328961193561554,0.98623287677764893
3,546,398,2,2,2,2,0.19851869344711304,0,0,0,0.012974457815289497,0.0073660262860357761,0.011662529781460762,0.001974473474547267,0.034228615462779999,0.0029538816306740046,0.98505115509033203,0.95840537548065186,0.98538345098495483
3,555,572,2,2,2,2,0.15581972897052765,0,0,0,0.41867417097091675,0.064745575189590454,0.33392897248268127,0.0015436172252520919,0.02276015467941761,0.0022489440161734819,0.57978218793869019,0.91249430179595947,0.66382205486297607
3,559,335,2,2,2,2,0.19804804027080536,0,0,0,0.0059293857775628567,6.6032509494107217e-05,0.0041575757786631584,0.003225990105420351,0.19480179250240326,0.0049950322136282921,0.99084454774856567,0.80513221025466919,0.99084746837615967
3,570,151,1,1,1,1,0.19755475223064423,0,0,0,0.0074406536296010017,1.373830673401244e-05,0.0050425897352397442,0.98092424869537354,0.94097769260406494,0.97882449626922607,0.011635133996605873,0.059008575975894928,0.016132893040776253
3,583,72,1,1,1,1,0.19912157952785492,0,0,0,0.0049161552451550961,1.3066071915091015e-05,0.0033036402892321348,0.98174458742141724,0.9903063178062439,0.98417270183563232,0.013339207507669926,0.0096806082874536514,0.012523585930466652
3,589,314,2,2,2,2,0.19636422395706177,0,0,0,0.018641380593180656,0.0012872868683189154,0.012834220193326473,0.0017873989418148994,0.088750287890434265,0.0026991830673068762,0.97957134246826172,0.90996241569519043,0.984466552734375
