fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
7,351,2,2,-1.2965447902679443,-1.6897456645965576,3.161984443664551,-1.2003276348114014,-1.3672370910644531,3.7284114360809326,0.007140235044062138,0.0060426099225878716,0.9868171811103821,0.0003589398111216724,0.002050559502094984,0.9975905418395996,1.4039307832717896,4.071171283721924,0.10000000894069672,1,-1.3443089723587036,-1.6119706630706787,3.15676212310791,0.00684130284935236,0.006564049981534481,0.9865946769714355,2
7,329,2,2,-1.1671886444091797,-1.8100606203079224,3.141817569732666,-1.0709714889526367,-1.4875520467758179,3.708244562149048,0.008287045173346996,0.005463626701384783,0.9862493276596069,0.00027727909036912024,0.0024292259477078915,0.9972934722900391,1.4055423736572266,4.077737808227539,0.09999999403953552,1,-1.2043544054031372,-1.745349645614624,3.138404369354248,0.00801111850887537,0.005848159082233906,0.9861407279968262,2
7,366,2,2,-1.050805687904358,-1.9533250331878662,3.124117136001587,-0.9545885324478149,-1.6308164596557617,3.6905441284179688,0.009470979683101177,0.004816292319446802,0.9857126474380493,0.00035742903128266335,0.001909595332108438,0.997732937335968,1.4030784368515015,4.067702770233154,0.10000000149011612,1,-1.080307960510254,-1.900567889213562,3.1218597888946533,0.00921626202762127,0.0050885919481515884,0.9856950640678406,2
7,575,2,2,-2.712386131286621,1.4299538135528564,1.7604321241378784,-2.616168975830078,1.752462387084961,2.32685923576355,0.004542775917798281,0.35858649015426636,0.6368707418441772,0.00038777501322329044,0.3224807381629944,0.6771314144134521,1.9923627376556396,7.332839012145996,0.10000000149011612,1,-2.704373359680176,1.6277389526367188,1.6025816202163696,0.004646879155188799,0.4434564411640167,0.5518966317176819,2
7,325,2,2,-1.4540067911148071,-1.4567548036575317,3.139580726623535,-1.3577896356582642,-1.1342462301254272,3.706007719039917,0.006232836749404669,0.007794162258505821,0.9859730005264282,0.0001709585776552558,0.00654277577996254,0.9932863116264343,1.4264419078826904,4.163857460021973,0.10000000149011612,1,-1.5123965740203857,-1.344497561454773,3.11572527885437,0.006015702150762081,0.008922385983169079,0.9850619435310364,2
7,195,1,1,-1.4406694173812866,3.551842451095581,-2.025627613067627,-1.3444522619247437,3.8743510246276855,-1.4592006206512451,0.005358924623578787,0.9898631572723389,0.004777967464178801,0.011719814501702785,0.982266902923584,0.006013387814164162,1.4864754676818848,4.421484470367432,0.10000000149011612,1,-1.4617233276367188,3.5479164123535156,-2.001195192337036,0.005267673637717962,0.9898171424865723,0.004915174562484026,1
7,105,1,1,-1.221353530883789,3.5157527923583984,-2.2000861167907715,-1.125136375427246,3.838261365890503,-1.6336591243743896,0.0069117797538638115,0.9889315366744995,0.004156630020588636,0.02412855252623558,0.9728479385375977,0.0030234982259571552,1.520342469215393,4.57379150390625,0.10000000894069672,1,-1.2194634675979614,3.516496419906616,-2.2042055130004883,0.006919795647263527,0.9889436960220337,0.004136515315622091,1
7,253,1,1,-1.207216739654541,3.4976260662078857,-2.208400249481201,-1.110999584197998,3.8201346397399902,-1.6419732570648193,0.007136506028473377,0.9886670112609863,0.004196496214717627,0.02488194964826107,0.9724864363670349,0.0026315997820347548,1.5208439826965332,4.576085567474365,0.10000000149011612,1,-1.202624797821045,3.4950671195983887,-2.2136027812957764,0.007187431212514639,0.9886273741722107,0.00418524956330657,1
7,2,0,0,3.6748054027557373,-2.158888578414917,-1.5013477802276611,3.7710225582122803,-1.8363800048828125,-0.9349207282066345,0.9874475598335266,0.0036245156079530716,0.00892789289355278,0.9799338579177856,0.01256460789591074,0.007501600775867701,1.4906448125839233,4.439957618713379,0.10000000149011612,1,3.632246971130371,-2.11417818069458,-1.5046672821044922,0.9867688417434692,0.00395231693983078,0.009278794750571251,0
7,44,0,0,3.7162370681762695,-1.8771892786026,-1.7673767805099487,3.8124542236328125,-1.5546807050704956,-1.2009496688842773,0.9888108968734741,0.0046152593567967415,0.006573847029358149,0.9718342423439026,0.024369439110159874,0.003796306438744068,1.5220987796783447,4.581831455230713,0.09667635709047318,0,3.692744731903076,-1.8399535417556763,-1.7742558717727661,0.9884164333343506,0.004902263637632132,0.006681303959339857,0
7,156,1,1,-1.276579737663269,3.5185062885284424,-2.160571813583374,-1.180362582206726,3.841014862060547,-1.5941448211669922,0.006523958407342434,0.989162802696228,0.004313282202929258,0.021128587424755096,0.9757331609725952,0.003138225059956312,1.509709358215332,4.525415420532227,0.10000000894069672,1,-1.2808023691177368,3.517521858215332,-2.1587183475494385,0.006502924486994743,0.98917156457901,0.004325579851865768,1
7,502,2,2,-0.9192743897438049,-2.1540117263793945,3.1124870777130127,-0.823057234287262,-1.83150315284729,3.6789140701293945,0.01092185452580452,0.003984134178608656,0.9850939512252808,0.001250268192961812,0.0007592657930217683,0.9979904890060425,1.4018157720565796,4.062570095062256,0.09999999403953552,1,-0.9407873153686523,-2.1207704544067383,3.117032289505005,0.010642683133482933,0.0041007958352565765,0.9852564930915833,2
7,223,1,1,-1.2610809803009033,3.5170838832855225,-2.171555995941162,-1.1648638248443604,3.839592456817627,-1.6051290035247803,0.006634823977947235,0.9890933036804199,0.004271937068551779,0.02231965772807598,0.9746778011322021,0.003002452664077282,1.5134637355804443,4.5424370765686035,0.10000000894069672,1,-1.262670636177063,3.5166537761688232,-2.172388792037964,0.006627198774367571,0.9891024827957153,0.004270256496965885,1
7,111,1,2,-1.5418401956558228,-1.368868350982666,3.137519121170044,-1.4456230401992798,-1.0463597774505615,3.703946113586426,0.005719256121665239,0.008525840938091278,0.9857549667358398,0.00023023485846351832,0.004609293770045042,0.9951605200767517,1.417145013809204,4.125325679779053,0.10000001639127731,1,-1.6053497791290283,-1.2480891942977905,3.1092019081115723,0.005515012424439192,0.009885071776807308,0.9845998883247375,2
7,568,2,2,-1.401467204093933,-1.5333002805709839,3.1483185291290283,-1.3052500486373901,-1.2107917070388794,3.71474552154541,0.006514246109873056,0.007159571163356304,0.9863262176513672,0.00020155809761490673,0.004698274191468954,0.995100200176239,1.4173965454101562,4.126363754272461,0.10000000894069672,1,-1.4556959867477417,-1.433401346206665,3.131024122238159,0.006273932754993439,0.00804450735449791,0.9856816530227661,2
7,13,0,0,3.6954145431518555,-1.9342737197875977,-1.7316794395446777,3.7916316986083984,-1.6117651462554932,-1.165252447128296,0.9885955452919006,0.004449931439012289,0.006954583339393139,0.9747909307479858,0.02067546173930168,0.00453356746584177,1.5114890336990356,4.53347635269165,0.10000000149011612,1,3.6681408882141113,-1.8991419076919556,-1.7358596324920654,0.9881517291069031,0.0047343517653644085,0.007113863714039326,0
7,25,0,0,3.747819423675537,-2.0078542232513428,-1.6934641599655151,3.84403657913208,-1.6853456497192383,-1.1270370483398438,0.9892134070396423,0.003925633616745472,0.0068608857691287994,0.9759418964385986,0.019109265878796577,0.004948871210217476,1.5071938037872314,4.514045715332031,0.09999999403953552,1,3.715930700302124,-1.96330988407135,-1.7168571949005127,0.9888472557067871,0.004235878586769104,0.006916861515492201,0
7,248,1,2,-1.679071068763733,-1.1366897821426392,3.0832550525665283,-1.58285391330719,-0.8141812086105347,3.64968204498291,0.00525143975391984,0.011326835490763187,0.9834217429161072,0.00014084181748330593,0.013940254226326942,0.9859188795089722,1.459187626838684,4.302463054656982,0.10000000149011612,1,-1.7789413928985596,-0.9526185393333435,3.036989450454712,0.004964145831763744,0.014222930185496807,0.9808128476142883,2
7,280,1,1,-2.6000850200653076,2.713972330093384,0.4153808653354645,-2.5038678646087646,3.0364809036254883,0.9818079471588135,0.0034672694746404886,0.8833454847335815,0.11318723112344742,0.0009981656912714243,0.7061029672622681,0.29289892315864563,1.9830371141433716,7.264773845672607,0.10000000149011612,1,-2.676966667175293,2.1591687202453613,1.0664781332015991,0.004413519985973835,0.697218656539917,0.29836782813072205,1
7,77,1,1,-1.2103842496871948,3.5004708766937256,-2.2071533203125,-1.1141670942306519,3.82297945022583,-1.6407263278961182,0.0070940786972641945,0.9887159466743469,0.0041900016367435455,0.02476433664560318,0.9725735187530518,0.002662008162587881,1.5205907821655273,4.57492733001709,0.09999999403953552,1,-1.2062832117080688,3.4984588623046875,-2.212278127670288,0.007137359585613012,0.9886857271194458,0.004176851827651262,1
7,585,2,2,-2.2487547397613525,-0.01579025387763977,2.6403732299804688,-2.1525375843048096,0.3067183196544647,3.2068002223968506,0.0044389162212610245,0.05191803351044655,0.9436430931091309,0.0002512970822863281,0.20701758563518524,0.7927311658859253,1.8791208267211914,6.547745704650879,0.09999999403953552,1,-2.2759201526641846,0.1629810780286789,2.556715488433838,0.004623670596629381,0.06644546240568161,0.9289308786392212,2
7,86,1,1,-1.3311039209365845,3.5257747173309326,-2.117108106613159,-1.2348867654800415,3.848283290863037,-1.5506811141967773,0.006134453229606152,0.9893922805786133,0.004473300185054541,0.01708041876554489,0.9790434837341309,0.00387611985206604,1.4978972673416138,4.472275257110596,0.10000000149011612,1,-1.340896725654602,3.5229361057281494,-2.1084463596343994,0.00609188387170434,0.9893830418586731,0.004524999298155308,1
7,148,1,1,-1.2194968461990356,3.5056583881378174,-2.2007944583892822,-1.1232796907424927,3.828166961669922,-1.6343674659729004,0.006994026247411966,0.988810658454895,0.004195314832031727,0.024549858644604683,0.9727205038070679,0.0027296431362628937,1.520197868347168,4.573130130767822,0.10000000894069672,1,-1.2165930271148682,3.5045032501220703,-2.205256938934326,0.007022368721663952,0.9887962341308594,0.004181401804089546,1
7,292,2,2,-0.6629029512405396,-2.338829517364502,3.015686511993408,-0.5666857957839966,-2.0163209438323975,3.58211350440979,0.015481662936508656,0.003632863750681281,0.9808854460716248,0.0009123869240283966,0.0011432653991505504,0.9979443550109863,1.4022738933563232,4.064431190490723,0.10000000149011612,1,-0.6211057901382446,-2.3368287086486816,2.9941887855529785,0.016475161537528038,0.003715162631124258,0.9798096418380737,2
7,95,1,1,-1.2102556228637695,3.4934017658233643,-2.204852819442749,-1.1140384674072266,3.8159103393554688,-1.6384258270263672,0.0071446774527430534,0.9886263012886047,0.004229062236845493,0.02501997910439968,0.9724729061126709,0.0025070924311876297,1.520616054534912,4.575042724609375,0.10000000149011612,1,-1.2057363986968994,3.489943027496338,-2.2095959186553955,0.00720153097063303,0.9885750412940979,0.0042234137654304504,1
7,131,1,1,-1.2088744640350342,3.505195140838623,-2.2082431316375732,-1.1126573085784912,3.8277037143707275,-1.6418161392211914,0.0070716445334255695,0.9887624382972717,0.004165909253060818,0.024675710126757622,0.9725749492645264,0.002749362029135227,1.520775318145752,4.575771331787109,0.09999999403953552,1,-1.2048088312149048,3.5041024684906006,-2.2135958671569824,0.0071080829948186874,0.988743782043457,0.004148121457546949,1
7,47,0,0,2.1716930866241455,-3.1753199100494385,1.0867657661437988,2.2679102420806885,-2.852811336517334,1.6531927585601807,0.6465104818344116,0.00386077375151217,0.3496287763118744,0.776150107383728,0.0015495042316615582,0.2223004847764969,1.7727528810501099,5.88703727722168,0.09999999403953552,1,1.8996050357818604,-2.9993035793304443,1.1635284423828125,0.5630982518196106,0.0052637155167758465,0.43163803219795227,0
7,396,2,2,-1.2676734924316406,-1.696379542350769,3.1481635570526123,-1.1714563369750977,-1.3738709688186646,3.714590549468994,0.007449022959917784,0.006084037013351917,0.9864669442176819,0.00023549521574750543,0.0032233279198408127,0.9965411424636841,1.409742832183838,4.094902515411377,0.10000000149011612,1,-1.3116264343261719,-1.6173326969146729,3.13891863822937,0.007192706223577261,0.006643590983003378,0.9861637949943542,2
