fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
4,290,2,2,-1.3586715459823608,-1.2624543905258179,0.00917065143585205,-1.8359426259994507,-1.5134340524673462,0.0071351188234984875,2.8464252948760986,3.4128522872924805,0.9836942553520203
4,417,2,2,-1.427549123764038,-1.3313319683074951,0.008680375292897224,-1.7644226551055908,-1.4419140815734863,0.007771649863570929,2.8323426246643066,3.3987696170806885,0.9835479855537415
4,218,1,1,-1.5962311029434204,-1.5000139474868774,0.0044682989828288555,3.5755348205566406,3.898043394088745,0.9873901605606079,-1.466468334197998,-0.9000412821769714,0.008141549304127693
4,29,0,0,4.004544258117676,4.100761413574219,0.9916259050369263,-1.5233908891677856,-1.2008823156356812,0.004941664170473814,-2.1317741870880127,-1.5653471946716309,0.0034323229920119047
4,505,2,2,-0.6593635082244873,-0.5631463527679443,0.023400509729981422,-2.426788806915283,-2.1042802333831787,0.005010942928493023,2.5966012477874756,3.1630282402038574,0.9715885519981384
4,493,2,2,-1.2262966632843018,-1.1300795078277588,0.010638807900249958,-2.0057051181793213,-1.6831965446472168,0.006118953227996826,2.829840898513794,3.396267890930176,0.9832422733306885
4,104,1,1,-1.2419962882995605,-1.1457791328430176,0.006456071976572275,3.5620131492614746,3.884521722793579,0.987643837928772,-1.8022512197494507,-1.2358241081237793,0.005900139920413494
4,259,1,1,-2.706847667694092,-2.610630512237549,0.005682493560016155,1.5456767082214355,1.86818528175354,0.5007996559143066,1.2871110439300537,1.8535380363464355,0.49351781606674194
4,67,0,0,4.008523941040039,4.104741096496582,0.9917265176773071,-1.5490632057189941,-1.2265546321868896,0.004797771107405424,-2.1153273582458496,-1.5489003658294678,0.003475734032690525
4,166,1,1,-1.2164206504821777,-1.1202034950256348,0.0066717807203531265,3.5545873641967773,3.877095937728882,0.9875094294548035,-1.8234306573867798,-1.2570035457611084,0.0058187562972307205
4,79,1,1,-1.224419116973877,-1.128201961517334,0.006605735048651695,3.556577205657959,3.8790857791900635,0.9875490665435791,-1.8169448375701904,-1.2505178451538086,0.005845211446285248
4,461,2,2,-1.3269927501678467,-1.2307755947113037,0.009457129053771496,-1.8759700059890747,-1.5534614324569702,0.006848866585642099,2.8473434448242188,3.4137704372406006,0.9836940169334412
4,540,2,2,-1.3618390560150146,-1.2656219005584717,0.00914144515991211,-1.8340257406234741,-1.5115171670913696,0.007148646749556065,2.846463680267334,3.412890672683716,0.9837099313735962
4,296,2,2,-1.3709125518798828,-1.2746953964233398,0.009079569950699806,-1.8212716579437256,-1.498763084411621,0.0072569465264678,2.8441343307495117,3.4105613231658936,0.9836634397506714
4,561,2,2,-1.251642107963562,-1.155424952507019,0.010320610366761684,-1.9729069471359253,-1.6503983736038208,0.006291312165558338,2.8350088596343994,3.4014358520507812,0.9833880662918091
4,371,2,2,-1.3673895597457886,-1.2711724042892456,0.009100758470594883,-1.8254839181900024,-1.502975344657898,0.007217833772301674,2.8453447818756104,3.411771774291992,0.9836814403533936
4,98,1,1,-1.2285650968551636,-1.1323479413986206,0.0065697054378688335,3.557926654815674,3.8804352283477783,0.9875746369361877,-1.8138387203216553,-1.2474117279052734,0.005855639930814505
4,383,2,2,-1.7169560194015503,-1.6207388639450073,0.0073124500922858715,-1.4541635513305664,-1.131654977798462,0.011925299651920795,2.711585760116577,3.278012752532959,0.9807623028755188
4,305,2,2,-1.3865292072296143,-1.2903120517730713,0.008963811211287975,-1.8010493516921997,-1.4785407781600952,0.007425845600664616,2.8412954807281494,3.4077224731445312,0.9836103916168213
4,53,0,0,4.009970664978027,4.10618782043457,0.991817831993103,-1.5784410238265991,-1.2559324502944946,0.00465256767347455,-2.098630666732788,-1.5322036743164062,0.003529470879584551
4,183,1,2,-1.374422550201416,-1.278205394744873,0.00905634369701147,-1.8151280879974365,-1.492619514465332,0.007308597210794687,2.8431570529937744,3.4095840454101562,0.9836350679397583
4,244,1,2,-1.349541187286377,-1.253324031829834,0.009248442016541958,-1.846949577331543,-1.5244410037994385,0.007052187342196703,2.8471145629882812,3.413541555404663,0.9836994409561157
4,99,1,1,-1.7552210092544556,-1.6590038537979126,0.004086986184120178,3.5038533210754395,3.826361894607544,0.9855242371559143,-1.2925094366073608,-0.7260823845863342,0.010388811118900776
4,431,2,2,-1.6972516775131226,-1.6010345220565796,0.007348341401666403,-1.472452163696289,-1.1499435901641846,0.011537071317434311,2.7267532348632812,3.293180227279663,0.9811145663261414
4,537,2,2,-1.3476581573486328,-1.2514410018920898,0.009266979061067104,-1.8470027446746826,-1.5244941711425781,0.0070526557974517345,2.846975803375244,3.413402795791626,0.9836803674697876
