fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
6,28,0,0,0,0.0,0.9847685098648071,0.0,0.9999998807907104,1.0,0.9892695546150208,0.9870355129241943,0.9903225302696228,1.0,0.9903225302696228,0.004123458173125982,3.47588624549644e-09,0.004123458173125982,0.005554008297622204,3.47588624549644e-09,0.005554008297622204,0,True
4,29,0,0,0,0.0,0.9881349802017212,0.0,0.9999998807907104,1.0,0.9997689723968506,0.9996373057365417,0.992299497127533,1.0,0.992299497127533,0.0035361014306545258,3.47588624549644e-09,0.0035361014306545258,0.004164497833698988,3.47588624549644e-09,0.004164497833698988,0,True
0,30,0,0,0,0.0,0.989125669002533,0.0,0.9999998807907104,1.0,0.9995330572128296,0.999199390411377,0.9929261803627014,1.0,0.9929261803627014,0.0038004950620234013,3.4490450495638925e-09,0.0038004950620234013,0.003273303620517254,3.4490450495638925e-09,0.003273303620517254,0,True
5,31,0,0,0,0.0,0.9876818656921387,0.0,0.9999998807907104,1.0,0.9945661425590515,0.9920775890350342,0.9919297695159912,1.0,0.9919297695159912,0.004247887991368771,3.47588624549644e-09,0.004247887991368771,0.00382238463498652,3.47588624549644e-09,0.00382238463498652,0,True
3,32,0,0,0,0.0,0.9893510341644287,0.0,0.9999998807907104,1.0,0.9995158910751343,0.9963648319244385,0.9929717183113098,1.0,0.9929717183113098,0.0036206659860908985,3.47588624549644e-09,0.0036206659860908985,0.00340768089517951,3.47588624549644e-09,0.00340768089517951,0,True
5,33,0,2,2,0.0,0.9798622131347656,0.0,0.0,0.5526608228683472,0.9729703664779663,0.964765191078186,0.007148019969463348,0.5526608228683472,0.007148019969463348,0.0058417185209691525,5.1768647146843705e-09,0.0058417185209691525,0.9870102405548096,0.44733911752700806,0.9870102405548096,2,False
7,34,0,0,0,0.0,0.9816296100616455,0.0,0.9999998807907104,1.0,0.9864854216575623,0.9718230962753296,0.9886415600776672,1.0,0.9886415600776672,0.004346462897956371,3.47588624549644e-09,0.004346462897956371,0.007011935580521822,3.47588624549644e-09,0.007011935580521822,0,True
5,35,0,0,0,0.0,0.9876042008399963,0.0,0.9999998807907104,1.0,0.9978395700454712,0.9889674186706543,0.9919105172157288,1.0,0.9919105172157288,0.004306333139538765,3.475886023451835e-09,0.004306333139538765,0.0037831240333616734,3.475886023451835e-09,0.0037831240333616734,0,True
6,36,0,0,0,0.0,0.9848095178604126,0.0,0.9999998807907104,1.0,0.9978695511817932,0.9968221187591553,0.9903197288513184,1.0,0.9903197288513184,0.004170023836195469,3.47588624549644e-09,0.004170023836195469,0.005510224495083094,3.47588624549644e-09,0.005510224495083094,0,True
0,37,0,0,0,0.0,0.9892941117286682,0.0,0.9999998807907104,1.0,0.9981491565704346,0.9961667656898499,0.9929814338684082,1.0,0.9929814338684082,0.003687341930344701,3.4490448275192875e-09,0.003687341930344701,0.003331251908093691,3.4490448275192875e-09,0.003331251908093691,0,True
2,38,0,0,0,0.0,0.9828869700431824,0.0,0.9999998807907104,1.0,0.9885686039924622,0.9832272529602051,0.9891530275344849,1.0,0.9891530275344849,0.004580874927341938,3.47588624549644e-09,0.004580874927341938,0.006266039330512285,3.47588624549644e-09,0.006266039330512285,0,True
3,39,0,0,0,0.0,0.9887898564338684,0.0,0.9999998807907104,1.0,0.9994907379150391,0.9984513521194458,0.9927975535392761,1.0,0.9927975535392761,0.004007719457149506,3.47588624549644e-09,0.004007719457149506,0.0031947605311870575,3.47588624549644e-09,0.0031947605311870575,0,True
6,40,0,0,0,0.0,0.9848485589027405,0.0,0.9999998807907104,1.0,0.9998660087585449,0.9993205070495605,0.9903395771980286,1.0,0.9903395771980286,0.0041694133542478085,3.47588624549644e-09,0.0041694133542478085,0.005491011776030064,3.47588624549644e-09,0.005491011776030064,0,True
9,41,0,0,0,0.0,0.9897632002830505,0.0,0.9999998807907104,1.0,0.9999246597290039,0.9996246695518494,0.9933567643165588,1.0,0.9933567643165588,0.0035935435444116592,3.445844276583898e-09,0.0035935435444116592,0.0030497252009809017,3.445844276583898e-09,0.0030497252009809017,0,True
1,42,0,0,0,0.0,0.9890950322151184,0.0,0.9999998807907104,1.0,0.9993017315864563,0.9987578988075256,0.9927445650100708,1.0,0.9927445650100708,0.00364950904622674,3.47588624549644e-09,0.00364950904622674,0.0036059007979929447,3.47588624549644e-09,0.0036059007979929447,0,True
5,43,0,0,0,0.0,0.9683669209480286,0.0,0.0,0.6950869560241699,0.9964059591293335,0.9719080924987793,0.9824620485305786,0.6950869560241699,0.9824620485305786,0.00344282784499228,4.635298811450639e-09,0.00344282784499228,0.014095107093453407,0.30491310358047485,0.014095107093453407,2,False
7,44,0,0,0,0.0,0.9829705953598022,0.0,0.9999998807907104,1.0,0.9893935322761536,0.9867380261421204,0.9889680743217468,1.0,0.9889680743217468,0.005034564528614283,3.475886467541045e-09,0.005034564528614283,0.005997450556606054,3.475886467541045e-09,0.005997450556606054,0,True
8,45,0,2,2,0.0,0.9841324090957642,0.0,0.9999997615814209,1.0,0.9862954616546631,0.9773129224777222,0.006954582408070564,7.2843140408451745e-09,0.006954582408070564,0.001958398846909404,7.2843140408451745e-09,0.001958398846909404,0.991087019443512,1.0,0.991087019443512,2,False
8,46,0,0,0,0.0,0.8755762577056885,0.0,0.9999997615814209,1.0,0.9943362474441528,0.9921094179153442,0.9369557499885559,7.284313152666755e-09,0.9369557499885559,0.0016647453885525465,7.284313152666755e-09,0.0016647453885525465,0.06137949600815773,1.0,0.06137949600815773,0,True
7,47,0,2,2,0.0,0.9694337844848633,0.0,0.9999997615814209,1.0,0.9966369867324829,0.9869676828384399,0.012076916173100471,7.278323277404297e-09,0.012076916173100471,0.006412328686565161,7.278323277404297e-09,0.006412328686565161,0.9815106987953186,1.0,0.9815106987953186,0,True
1,48,0,0,0,0.0,0.9891016483306885,0.0,0.9999998807907104,1.0,0.9290087819099426,0.8991187810897827,0.9927530288696289,1.0,0.9927530288696289,0.0035955284256488085,3.47588624549644e-09,0.0035955284256488085,0.003651404520496726,3.47588624549644e-09,0.003651404520496726,0,True
0,49,0,2,2,0.0,0.9762254357337952,0.0,0.9999997615814209,1.0,0.9996818900108337,0.9991994500160217,0.009332071989774704,7.29108018404645e-09,0.009332071989774704,0.005110477097332478,7.29108018404645e-09,0.005110477097332478,0.985557496547699,1.0,0.985557496547699,0,True
8,50,0,0,0,0.0,0.7174036502838135,0.0,0.9999998807907104,1.0,0.9995946884155273,0.9991369247436523,0.8577159643173218,1.0,0.8577159643173218,0.0019717514514923096,3.4726603814760892e-09,0.0019717514514923096,0.1403123289346695,3.4726603814760892e-09,0.1403123289346695,0,True
8,51,0,0,0,0.0,0.9873600006103516,0.0,0.9999998807907104,1.0,0.9995970726013184,0.9988515377044678,0.9917422533035278,1.0,0.9917422533035278,0.004382225684821606,3.4726601594314843e-09,0.004382225684821606,0.0038755484856665134,3.4726601594314843e-09,0.0038755484856665134,0,True
1,52,0,0,0,0.0,0.9890948534011841,0.0,0.9999998807907104,1.0,0.9975737929344177,0.9924740791320801,0.9927460551261902,1.0,0.9927460551261902,0.00360281253233552,3.47588624549644e-09,0.00360281253233552,0.0036511856596916914,3.47588624549644e-09,0.0036511856596916914,0,True
4,53,0,0,0,0.0,0.9878665208816528,0.0,0.9999998807907104,1.0,0.9990930557250977,0.9981641173362732,0.9922089576721191,1.0,0.9922089576721191,0.0034485934302210808,3.47588624549644e-09,0.0034485934302210808,0.004342447500675917,3.47588624549644e-09,0.004342447500675917,2,False
1,54,0,0,0,0.0,0.9891000986099243,0.0,0.9999998807907104,1.0,0.9968642592430115,0.9964313507080078,0.9927449226379395,1.0,0.9927449226379395,0.003644848009571433,3.47588624549644e-09,0.003644848009571433,0.0036102512385696173,3.47588624549644e-09,0.0036102512385696173,0,True
3,55,0,0,0,0.0,0.9893315434455872,0.0,0.9999998807907104,1.0,0.9978433847427368,0.9969398379325867,0.9929651021957397,1.0,0.9929651021957397,0.0036335615441203117,3.475886467541045e-09,0.0036335615441203117,0.003401408204808831,3.475886467541045e-09,0.003401408204808831,0,True
3,56,0,0,0,0.0,0.9889529347419739,0.0,0.9999998807907104,1.0,0.9995692372322083,0.9983227252960205,0.9928268790245056,1.0,0.9928268790245056,0.0038739421870559454,3.47588624549644e-09,0.0038739421870559454,0.003299151547253132,3.47588624549644e-09,0.003299151547253132,0,True
1,57,0,2,2,0.0,0.9790912866592407,0.0,0.9999997615814209,1.0,0.9998189210891724,0.9994053840637207,0.008226106874644756,7.2783223892258775e-09,0.008226106874644756,0.0044564902782440186,7.2783223892258775e-09,0.0044564902782440186,0.9873173832893372,1.0,0.9873173832893372,2,False
3,58,0,2,2,0.0,0.9201388359069824,0.0,0.9999997615814209,1.0,0.999199628829956,0.9989173412322998,0.03744960576295853,7.2783223892258775e-09,0.03744960576295853,0.0049618990160524845,7.2783223892258775e-09,0.0049618990160524845,0.9575884342193604,1.0,0.9575884342193604,0,True
0,59,0,0,0,0.0,0.9886952042579651,0.0,0.9999998807907104,1.0,0.9997419118881226,0.9993139505386353,0.9927729964256287,1.0,0.9927729964256287,0.004077807068824768,3.4490448275192875e-09,0.004077807068824768,0.003149250987917185,3.4490448275192875e-09,0.003149250987917185,0,True
4,60,0,0,0,0.0,0.9881324768066406,0.0,0.9999998807907104,1.0,0.9998891949653625,0.9996702671051025,0.9922999143600464,1.0,0.9922999143600464,0.003532601287588477,3.47588624549644e-09,0.003532601287588477,0.0041674599051475525,3.47588624549644e-09,0.0041674599051475525,0,True
1,61,0,0,0,0.0,0.9891197085380554,0.0,0.9999998807907104,1.0,0.9986606240272522,0.9975940585136414,0.992766261100769,1.0,0.992766261100769,0.003646563971415162,3.47588624549644e-09,0.003646563971415162,0.003587178187444806,3.47588624549644e-09,0.003587178187444806,0,True
2,62,0,0,0,0.0,0.9828673601150513,0.0,0.9999998807907104,1.0,0.9955669045448303,0.9893200397491455,0.989126980304718,1.0,0.989126980304718,0.004613345488905907,3.47588624549644e-09,0.004613345488905907,0.006259596906602383,3.47588624549644e-09,0.006259596906602383,0,True
5,63,0,0,0,0.0,0.9875655770301819,0.0,0.9999998807907104,1.0,0.9972638487815857,0.9927887916564941,0.9919064044952393,1.0,0.9919064044952393,0.0043408432975411415,3.47588624549644e-09,0.0043408432975411415,0.0037527428939938545,3.47588624549644e-09,0.0037527428939938545,0,True
6,64,0,0,0,0.0,0.9850079417228699,0.0,0.9999998807907104,1.0,0.9999169707298279,0.9993683695793152,0.9903855323791504,1.0,0.9903855323791504,0.0042368825525045395,3.47588624549644e-09,0.0042368825525045395,0.005377571098506451,3.47588624549644e-09,0.005377571098506451,0,True
9,65,0,0,0,0.0,0.9898754954338074,0.0,0.9999998807907104,1.0,0.7520641088485718,0.7277265787124634,0.9933673739433289,1.0,0.9933673739433289,0.003491884097456932,3.4458438324946883e-09,0.003491884097456932,0.0031407212372869253,3.4458438324946883e-09,0.0031407212372869253,0,True
5,66,0,0,0,0.0,0.9781526327133179,0.0,0.9999997615814209,1.0,0.9984121918678284,0.9964364767074585,0.9873817563056946,7.2783223892258775e-09,0.9873817563056946,0.0033890726044774055,7.2783223892258775e-09,0.0033890726044774055,0.009229113347828388,1.0,0.009229113347828388,0,True
4,67,0,0,0,0.0,0.9777193665504456,0.0,0.9999998807907104,1.0,0.9984208941459656,0.9971765875816345,0.9867761731147766,1.0,0.9867761731147766,0.004167059436440468,3.47588624549644e-09,0.004167059436440468,0.009056777693331242,3.47588624549644e-09,0.009056777693331242,0,True
8,68,0,0,0,0.0,0.7811737060546875,0.0,0.9999997615814209,1.0,0.9896536469459534,0.9849591255187988,0.8897222280502319,7.284313152666755e-09,0.8897222280502319,0.0017292207339778543,7.284313152666755e-09,0.0017292207339778543,0.10854851454496384,1.0,0.10854851454496384,0,True
6,69,0,0,0,0.0,0.9826868772506714,0.0,0.9999998807907104,1.0,0.9941262006759644,0.9842935800552368,0.9894618391990662,1.0,0.9894618391990662,0.003763223998248577,3.47588624549644e-09,0.003763223998248577,0.006774982903152704,3.47588624549644e-09,0.006774982903152704,0,True
9,70,0,0,0,0.0,0.9897943139076233,0.0,0.9999998807907104,1.0,0.9998704195022583,0.9997464418411255,0.9933611154556274,1.0,0.9933611154556274,0.0035668201744556427,3.4458436104500834e-09,0.0035668201744556427,0.0030720520298928022,3.4458436104500834e-09,0.0030720520298928022,0,True
2,71,0,0,0,0.0,0.9830369353294373,0.0,0.9999998807907104,1.0,0.998864471912384,0.9976708889007568,0.9892086386680603,1.0,0.9892086386680603,0.004619608633220196,3.47588624549644e-09,0.004619608633220196,0.006171676330268383,3.47588624549644e-09,0.006171676330268383,0,True
3,72,1,1,1,0.0,0.9827854633331299,0.0,0.9999998211860657,1.0,0.9887089133262634,0.9843167662620544,0.006197140086442232,5.911365175137462e-09,0.006197140086442232,0.988982617855072,1.0,0.988982617855072,0.0048201922327280045,5.911365175137462e-09,0.0048201922327280045,1,True
9,73,1,1,1,0.0,0.9838746786117554,0.0,0.9999998211860657,1.0,0.99525386095047,0.982315182685852,0.005367731675505638,5.921565460198508e-09,0.005367731675505638,0.9892534613609314,1.0,0.9892534613609314,0.005378805100917816,5.921565460198508e-09,0.005378805100917816,1,True
9,74,1,1,1,0.0,0.983854353427887,0.0,0.9999998211860657,1.0,0.9997605085372925,0.9993393421173096,0.005374504253268242,5.921565460198508e-09,0.005374504253268242,0.9892399311065674,1.0,0.9892399311065674,0.005385559052228928,5.921565460198508e-09,0.005385559052228928,1,True
3,75,1,1,1,0.0,0.9824314117431641,0.0,0.9999998211860657,1.0,0.9991745352745056,0.9972487688064575,0.00643302733078599,5.911365619226672e-09,0.00643302733078599,0.9888644218444824,1.0,0.9888644218444824,0.004702582489699125,5.911365619226672e-09,0.004702582489699125,1,True
1,76,1,1,1,0.0,0.9810519218444824,0.0,0.9999998211860657,1.0,0.9979486465454102,0.9969531297683716,0.007738224230706692,5.911365175137462e-09,0.007738224230706692,0.9887901544570923,1.0,0.9887901544570923,0.0034716171212494373,5.911365175137462e-09,0.0034716171212494373,1,True
7,77,1,1,1,0.0,0.9804540276527405,0.0,0.9999998211860657,1.0,0.9959561228752136,0.9941539764404297,0.006911929231137037,5.911365175137462e-09,0.006911929231137037,0.9873659610748291,1.0,0.9873659610748291,0.005722053814679384,5.911365175137462e-09,0.005722053814679384,1,True
4,78,1,1,1,0.0,0.9792553782463074,0.0,0.9999998211860657,1.0,0.9919784069061279,0.9812467098236084,0.006377410143613815,5.911365175137462e-09,0.006377410143613815,0.9864389896392822,1.0,0.9864389896392822,0.007183609530329704,5.911365175137462e-09,0.007183609530329704,1,True
4,79,1,1,1,0.0,0.9791548848152161,0.0,0.9999998211860657,1.0,0.9988166689872742,0.9965741038322449,0.006478428840637207,5.911365175137462e-09,0.006478428840637207,0.986338198184967,1.0,0.986338198184967,0.00718333525583148,5.911365175137462e-09,0.00718333525583148,1,True
8,80,1,1,1,0.0,0.9774509072303772,0.0,0.9999998211860657,1.0,0.9995775818824768,0.9989926815032959,0.006193523295223713,5.905879341128184e-09,0.006193523295223713,0.9856287240982056,1.0,0.9856287240982056,0.00817781500518322,5.905879341128184e-09,0.00817781500518322,1,True
9,81,1,1,1,0.0,0.9836625456809998,0.0,0.9999998211860657,1.0,0.9998506903648376,0.9997061491012573,0.005265130661427975,5.921564572020088e-09,0.005265130661427975,0.9891987442970276,1.0,0.9891987442970276,0.00553619209676981,5.921564572020088e-09,0.00553619209676981,1,True
9,82,1,1,1,0.0,0.9836394190788269,0.0,0.9999998211860657,1.0,0.9993568062782288,0.9989312887191772,0.005249455105513334,5.921565460198508e-09,0.005249455105513334,0.9891949892044067,1.0,0.9891949892044067,0.005555578973144293,5.921565460198508e-09,0.005555578973144293,1,True
5,83,1,1,1,0.0,0.9787407517433167,0.0,0.9999998211860657,1.0,0.9996721148490906,0.9992099404335022,0.005231764633208513,5.911365175137462e-09,0.005231764633208513,0.9867544770240784,1.0,0.9867544770240784,0.00801372341811657,5.911365175137462e-09,0.00801372341811657,1,True
9,84,1,1,1,0.0,0.9831570982933044,0.0,0.9999998211860657,1.0,0.9997301697731018,0.9994183778762817,0.005062896758317947,5.921565460198508e-09,0.005062896758317947,0.989047110080719,1.0,0.989047110080719,0.005890038330107927,5.921565460198508e-09,0.005890038330107927,1,True
2,85,1,1,1,0.0,0.9766622185707092,0.0,0.5257826447486877,0.7846332788467407,0.9362545609474182,0.919819712638855,0.007754992693662643,6.205762126398895e-09,0.007754992693662643,0.9844536185264587,0.7846332788467407,0.9844536185264587,0.007791412528604269,0.2153666913509369,0.007791412528604269,1,True
7,86,1,1,1,0.0,0.9801697731018066,0.0,0.9999998211860657,1.0,0.9968844056129456,0.9950957894325256,0.007040502969175577,5.911365175137462e-09,0.007040502969175577,0.9872102737426758,1.0,0.9872102737426758,0.005749179981648922,5.911365175137462e-09,0.005749179981648922,1,True
5,87,1,1,1,0.0,0.9811035394668579,0.0,0.9999998211860657,1.0,0.9576107263565063,0.937201738357544,0.006688909605145454,5.911365619226672e-09,0.006688909605145454,0.987792432308197,1.0,0.987792432308197,0.005518684163689613,5.911365619226672e-09,0.005518684163689613,1,True
2,88,1,1,1,0.0,0.9770249724388123,0.0,0.9999998211860657,1.0,0.960898220539093,0.9430939555168152,0.008051763288676739,5.911365175137462e-09,0.008051763288676739,0.9850767254829407,1.0,0.9850767254829407,0.006871521472930908,5.911365175137462e-09,0.006871521472930908,1,True
3,89,1,2,2,0.0,0.8355775475502014,0.0,0.7370939254760742,0.9158324599266052,0.9908403158187866,0.9627666473388672,0.004524209536612034,6.0264184753577865e-09,0.004524209536612034,0.07994906604290009,0.9158324599266052,0.07994906604290009,0.9155266284942627,0.08416750282049179,0.9155266284942627,1,True
3,90,1,1,1,0.0,0.9763449430465698,0.0,0.0,0.6911635994911194,0.9737358689308167,0.9491726160049438,0.0038341872859746218,6.333531477054066e-09,0.0038341872859746218,0.986255407333374,0.6911635994911194,0.986255407333374,0.009910482913255692,0.3088363707065582,0.009910482913255692,1,True
8,91,1,1,1,0.0,0.9772147536277771,0.0,0.9999998211860657,1.0,0.9995673298835754,0.9978902339935303,0.006062425207346678,5.905879341128184e-09,0.006062425207346678,0.9855761528015137,1.0,0.9855761528015137,0.008361408486962318,5.905879341128184e-09,0.008361408486962318,1,True
3,92,1,1,1,0.0,0.9833500981330872,0.0,0.9999998211860657,1.0,0.9975823760032654,0.9958611726760864,0.005824760068207979,5.911365619226672e-09,0.005824760068207979,0.9891748428344727,1.0,0.9891748428344727,0.005000398028641939,5.911365619226672e-09,0.005000398028641939,1,True
4,93,1,1,1,0.0,0.9778960347175598,0.0,0.9999998211860657,1.0,0.998380184173584,0.9951303005218506,0.006270704325288534,5.911365175137462e-09,0.006270704325288534,0.9858126640319824,1.0,0.9858126640319824,0.00791662372648716,5.911365175137462e-09,0.00791662372648716,1,True
1,94,1,1,1,0.0,0.9808669090270996,0.0,0.9999998211860657,1.0,0.9986307621002197,0.9971843957901001,0.007853916846215725,5.911365175137462e-09,0.007853916846215725,0.9887208342552185,1.0,0.9887208342552185,0.003425235627219081,5.911365175137462e-09,0.003425235627219081,1,True
