fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
5,337,2,2,-0.974856972694397,-0.9568052887916565,2.893239974975586,-0.878639817237854,-0.634296715259552,3.4596669673919678,0.012681574560701847,0.016191614791750908,0.9711267948150635
5,132,1,1,-1.337331771850586,3.077488660812378,-1.251985788345337,-1.241114616394043,3.3999972343444824,-0.6855587363243103,0.009398279711604118,0.9742213487625122,0.016380349174141884
5,262,1,1,-1.1609712839126587,3.173431634902954,-1.3047680854797363,-1.0647541284561157,3.4959402084350586,-0.7383410334587097,0.010200351476669312,0.975662112236023,0.014137562364339828
5,311,2,2,-1.1476786136627197,-0.7121592164039612,2.8354759216308594,-1.0514614582061768,-0.3896506428718567,3.401902914047241,0.011254442855715752,0.02181447669863701,0.9669311046600342
5,173,1,1,-1.124281883239746,3.1034445762634277,-1.2889485359191895,-1.0280647277832031,3.4259531497955322,-0.7225214838981628,0.011321308091282845,0.9733115434646606,0.015367110259830952
5,579,2,2,-0.9712988138198853,-0.9590585827827454,2.8619542121887207,-0.8750816583633423,-0.6365500092506409,3.4283812046051025,0.01311908382922411,0.01665315218269825,0.9702277779579163
5,250,1,1,-1.0083125829696655,3.1885175704956055,-1.3400959968566895,-0.9120954275131226,3.51102614402771,-0.7736689448356628,0.011695286259055138,0.9748730659484863,0.013431626372039318
5,333,2,2,-0.9738861918449402,-0.9530002474784851,2.883005142211914,-0.8776690363883972,-0.6304916739463806,3.449432134628296,0.012819713912904263,0.016414444893598557,0.9707658290863037
5,140,1,1,-0.924118161201477,3.180119276046753,-1.3452997207641602,-0.8279010057449341,3.5026278495788574,-0.7788726687431335,0.012814811430871487,0.9737263917922974,0.013458757661283016
5,541,2,2,-1.3297157287597656,-0.18498414754867554,2.604641914367676,-1.2334985733032227,0.13752442598342896,3.1710689067840576,0.011525631882250309,0.04540383443236351,0.9430705904960632
5,345,2,2,-1.0884419679641724,-0.8168612122535706,2.871828317642212,-0.9922248125076294,-0.49435263872146606,3.4382553100585938,0.011545087210834026,0.018994169309735298,0.9694607257843018
5,356,2,2,-1.2233935594558716,-0.6119993329048157,2.845348358154297,-1.1271764039993286,-0.2894907593727112,3.4117753505706787,0.010319527238607407,0.023848555982112885,0.9658318758010864
5,101,1,1,-1.1508400440216064,3.1805965900421143,-1.323041319847107,-1.0546228885650635,3.5031051635742188,-0.7566142678260803,0.010233978740870953,0.9759791493415833,0.013786941766738892
5,153,1,1,-0.9313080310821533,3.173490285873413,-1.3417658805847168,-0.8350908756256104,3.4959988594055176,-0.7753388285636902,0.012805952690541744,0.9735996127128601,0.013594464398920536
5,163,1,1,-0.926471471786499,3.1719491481781006,-1.3423452377319336,-0.830254316329956,3.494457721710205,-0.775918185710907,0.012886667624115944,0.9735070466995239,0.01360625121742487
5,315,2,2,-1.0238040685653687,-0.9188141226768494,2.881042242050171,-0.9275869131088257,-0.5963055491447449,3.4474692344665527,0.012219402939081192,0.017018599435687065,0.9707620143890381
5,365,2,2,-1.1231963634490967,-0.779338538646698,2.8715531826019287,-1.0269792079925537,-0.4568299651145935,3.4379801750183105,0.011150011792778969,0.019719135016202927,0.9691308736801147
5,284,2,2,-1.3906854391098022,0.8652377724647522,1.2456587553024292,-1.2944682836532593,1.187746286392212,1.8120858669281006,0.028319263830780983,0.33891749382019043,0.6327632069587708
5,394,2,2,-0.8855135440826416,-1.0202386379241943,2.8443942070007324,-0.7892963886260986,-0.6977300643920898,3.4108211994171143,0.014536985196173191,0.015930932015180588,0.9695321321487427
5,588,2,2,-1.0542523860931396,-0.8546270728111267,2.8947958946228027,-0.9580352306365967,-0.5321184992790222,3.4612228870391846,0.011686932295560837,0.017892615869641304,0.9704205393791199
5,458,2,2,-0.7998929023742676,-1.0437796115875244,2.747570514678955,-0.7036757469177246,-0.7212710380554199,3.313997507095337,0.01737491972744465,0.017071876674890518,0.9655532836914062
5,63,0,0,2.029390811920166,-2.941195487976074,-3.384425640106201,2.125607967376709,-2.6186869144439697,-2.8179986476898193,0.984416663646698,0.008565599098801613,0.007017751224339008
5,447,2,2,-1.4439983367919922,0.5096901059150696,1.6831109523773193,-1.3477811813354492,0.8321986794471741,2.249537944793701,0.021576661616563797,0.19086989760398865,0.7875534892082214
5,150,1,1,-1.4270964860916138,2.162998676300049,-0.6753891110420227,-1.3308793306350708,2.4855072498321533,-0.1089620590209961,0.02006685920059681,0.9118324518203735,0.06810066103935242
5,241,1,1,-0.8831393122673035,3.1721441745758057,-1.3471229076385498,-0.7869221568107605,3.49465274810791,-0.7806958556175232,0.013447994366288185,0.9730200171470642,0.013531983830034733
5,530,2,2,-1.2372554540634155,-0.5716750025749207,2.830836296081543,-1.1410382986068726,-0.24916642904281616,3.397263288497925,0.010312309488654137,0.02515885792672634,0.9645288586616516
5,412,2,2,-0.6657294034957886,-1.1999938488006592,2.4879331588745117,-0.5695122480392456,-0.8774852752685547,3.0543601512908936,0.025498908013105392,0.018740041181445122,0.9557610750198364
5,531,2,2,-1.0635309219360352,-0.872973620891571,2.8928475379943848,-0.9673137664794922,-0.5504650473594666,3.4592745304107666,0.011605948209762573,0.01760822907090187,0.9707857370376587
5,33,0,2,-0.9620227217674255,-0.9686292409896851,2.7049992084503174,-0.8658055663108826,-0.6461206674575806,3.271426200866699,0.015414281748235226,0.019201330840587616,0.9653843641281128
5,341,2,2,-0.7823092937469482,-1.1222834587097168,2.646411418914795,-0.6860921382904053,-0.7997748851776123,3.2128384113311768,0.01951517164707184,0.017418092116713524,0.9630667567253113
5,35,0,0,2.1201281547546387,-2.925936698913574,-3.430520534515381,2.2163453102111816,-2.6034281253814697,-2.864093542098999,0.9859155416488647,0.007954970933496952,0.0061296154744923115
5,216,1,1,-0.9648476839065552,3.177600860595703,-1.3286030292510986,-0.8686305284500122,3.5001094341278076,-0.762175977230072,0.012337084859609604,0.9739400744438171,0.013722880743443966
5,274,1,1,-1.3218071460723877,3.071577787399292,-1.2834216356277466,-1.2255899906158447,3.3940863609313965,-0.71699458360672,0.009603917598724365,0.974425196647644,0.015970872715115547
5,287,2,2,-1.2004345655441284,-0.6299038529396057,2.8341012001037598,-1.1042174100875854,-0.3073952794075012,3.4005281925201416,0.010676482692360878,0.023685557767748833,0.9656379818916321
5,83,1,1,-1.3677208423614502,3.008819580078125,-1.1928240060806274,-1.2715036869049072,3.3313281536102295,-0.6263969540596008,0.009739694185554981,0.9716945290565491,0.018565712496638298
5,149,1,1,-0.9297815561294556,3.179319143295288,-1.3332488536834717,-0.8335644006729126,3.5018277168273926,-0.7668218016624451,0.01275121420621872,0.973617434501648,0.0136313047260046
5,413,2,2,-1.2656159400939941,-0.4527967572212219,2.7552247047424316,-1.1693987846374512,-0.13028818368911743,3.3216516971588135,0.010747852735221386,0.030380979180336,0.958871066570282
5,331,2,2,-1.0123980045318604,-0.9238677620887756,2.8876214027404785,-0.9161808490753174,-0.6013591885566711,3.4540483951568604,0.012280220165848732,0.016824085265398026,0.9708957076072693
5,125,1,1,-1.5052968263626099,2.3010058403015137,-0.6281190514564514,-1.409079670906067,2.623514413833618,-0.061691999435424805,0.01632535271346569,0.9208651185035706,0.06280955672264099
5,43,0,2,-0.7635025978088379,-1.126664161682129,2.6960012912750244,-0.6672854423522949,-0.8041555881500244,3.2624282836914062,0.01895214058458805,0.016527852043509483,0.9645200371742249
5,23,0,0,2.0719358921051025,-2.802405595779419,-3.4688868522644043,2.1681530475616455,-2.4798970222473145,-2.9024598598480225,0.9843888282775879,0.009430702775716782,0.006180554628372192
5,368,2,2,-1.0939223766326904,-0.8248571753501892,2.8663418292999268,-0.9977052211761475,-0.5023486018180847,3.4327688217163086,0.011545701883733273,0.018947461619973183,0.9695068001747131
5,197,1,1,-1.42306387424469,2.7722959518432617,-1.0082042217254639,-1.326846718788147,3.094804525375366,-0.44177716970443726,0.011539778672158718,0.9604975581169128,0.02796264924108982
5,321,2,2,-1.3127334117889404,-0.33387118577957153,2.679333448410034,-1.2165162563323975,-0.011362612247467041,3.245760440826416,0.010986369103193283,0.036664485931396484,0.9523491263389587
5,459,2,2,-1.0530098676681519,-0.8721285462379456,2.8933417797088623,-0.9567927122116089,-0.5496199727058411,3.459768772125244,0.011721458286046982,0.017612233757972717,0.9706662893295288
5,87,1,1,-1.2104145288467407,3.147088050842285,-1.2540792226791382,-1.1141973733901978,3.4695966243743896,-0.6876521706581116,0.009958470240235329,0.974785566329956,0.015255933627486229
