fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
8,515,2,2,-2.2983391284942627,-1.9244850873947144,2.9951248168945312,-2.2021219730377197,-1.6019765138626099,3.561551809310913,0.0031119808554649353,0.005671222694218159,0.991216778755188,8.385700493818149e-05,0.20342744886875153,0.7964887619018555,1.887967824935913,6.605930805206299,0.04964451119303703,0,-2.223021984100342,-1.9844779968261719,3.013354539871216,0.0032956083305180073,0.0052457936108112335,0.9914585947990417,2
8,353,2,2,-2.3352835178375244,-1.889601469039917,2.991326093673706,-2.2390663623809814,-1.5670928955078125,3.557753086090088,0.0030101544689387083,0.005894178058952093,0.9910956621170044,8.337173494510353e-05,0.213424414396286,0.7864922285079956,1.901254653930664,6.69428825378418,0.04079253226518631,0,-2.2725887298583984,-1.9418587684631348,3.006765127182007,0.0031565746758133173,0.00550969410687685,0.9913336634635925,2
8,297,2,2,-2.352658748626709,-1.873867154121399,2.9876089096069336,-2.256441593170166,-1.5513585805892944,3.5540359020233154,0.0029690999072045088,0.006009501405060291,0.991021454334259,8.375255129067227e-05,0.21459096670150757,0.785325288772583,1.9027690887451172,6.704433917999268,0.052934568375349045,0,-2.2707128524780273,-1.943143606185913,3.0062761306762695,0.0031640378292649984,0.0055052912794053555,0.991330623626709,2
8,517,2,2,-3.481902599334717,1.5844018459320068,1.6715389490127563,-3.385685443878174,1.9069104194641113,2.2379660606384277,0.0020975018851459026,0.4171070456504822,0.580795407295227,0.00019178692309651524,0.49907469749450684,0.5007335543632507,2.0811362266540527,8.013568878173828,0.06535949558019638,0,-3.4608001708984375,1.5227640867233276,1.7054219245910645,0.0021527239587157965,0.39409399032592773,0.6037533283233643,2
8,189,1,1,-2.282574415206909,3.364738941192627,-0.15950801968574524,-2.186357259750366,3.6872475147247314,0.40691903233528137,0.002703420352190733,0.9611423015594482,0.036154232919216156,0.0017260415479540825,0.5053154230117798,0.4929584860801697,2.0907230377197266,8.0907621383667,0.050710078328847885,0,-2.1992318630218506,3.380462646484375,-0.21367698907852173,0.0028990719001740217,0.9633112549781799,0.033789679408073425,1
8,587,2,2,-2.0657801628112793,-2.1296796798706055,3.0028159618377686,-1.9695630073547363,-1.807171106338501,3.5692429542541504,0.0038978694938123226,0.004585145507007837,0.9915170669555664,9.06246859813109e-05,0.16391444206237793,0.8359948992729187,1.829325795173645,6.229685306549072,0.05183178186416626,0,-1.9872463941574097,-2.1849887371063232,3.015840530395508,0.0041619278490543365,0.0042824577540159225,0.9915556311607361,2
8,129,1,1,-1.5704882144927979,3.5352120399475098,-0.7618612051010132,-1.4742710590362549,3.8577206134796143,-0.19543415307998657,0.004729429259896278,0.9782803058624268,0.01699027791619301,0.004816699773073196,0.5340062379837036,0.4611770510673523,2.1020874977111816,8.183234214782715,0.07073646783828735,0,-1.4273816347122192,3.5274312496185303,-0.8433804512023926,0.005502098705619574,0.9787084460258484,0.01578943058848381,1
8,349,2,2,-3.3869707584381104,-0.07904309034347534,2.5084404945373535,-3.2907536029815674,0.24346548318862915,3.0748674869537354,0.0016213390044867992,0.05556043982505798,0.9428182244300842,7.451454439433292e-05,0.4218499958515167,0.5780754685401917,2.0656898021698,7.890739440917969,0.09999999403953552,1,-3.277772903442383,-0.3052458167076111,2.6181366443634033,0.001646634773351252,0.040348414331674576,0.9580050110816956,2
8,267,1,1,-1.3677479028701782,3.5305545330047607,-0.8928143978118896,-1.2715307474136353,3.8530631065368652,-0.32638734579086304,0.00582482386380434,0.9791868925094604,0.014988332986831665,0.00603758729994297,0.5457918643951416,0.4481705129146576,2.1037750244140625,8.19705581665039,0.05052730813622475,0,-1.2935717105865479,3.5304222106933594,-0.9265235662460327,0.006274430081248283,0.9792314767837524,0.014494083821773529,1
8,327,2,2,-2.2414209842681885,-1.9790805578231812,2.9912641048431396,-2.1452038288116455,-1.6565719842910767,3.5576910972595215,0.003307271981611848,0.005391133949160576,0.9913015961647034,8.663154585519806e-05,0.19314442574977875,0.8067688941955566,1.8736810684204102,6.5122246742248535,0.05975055322051048,0,-2.150421142578125,-2.0492730140686035,3.010936975479126,0.0035525644198060036,0.004928866401314735,0.9915185570716858,2
8,445,2,2,-2.0444607734680176,-2.1465847492218018,3.003613233566284,-1.9482436180114746,-1.8240761756896973,3.570040225982666,0.003978687338531017,0.004504690878093243,0.9915167093276978,9.161430352833122e-05,0.15326520800590515,0.8466431498527527,1.8116888999938965,6.120776176452637,0.07511754333972931,0,-1.930312991142273,-2.2245287895202637,3.0199453830718994,0.004387518856674433,0.0040993946604430676,0.9915130734443665,2
8,109,1,1,-1.2473976612091064,3.534510612487793,-0.9615912437438965,-1.1511805057525635,3.8570191860198975,-0.3951641917228699,0.006546006537973881,0.9795123934745789,0.01394152082502842,0.00760589400306344,0.5587413311004639,0.43365275859832764,2.105412483215332,8.210489273071289,0.04683033749461174,0,-1.184833288192749,3.5294129848480225,-0.9884310960769653,0.007003143895417452,0.9793573617935181,0.013639512471854687,1
8,410,2,2,-1.930012822151184,-2.2486190795898438,3.001675844192505,-1.8337956666946411,-1.9261105060577393,3.5681028366088867,0.0044694943353533745,0.004075366072356701,0.9914551973342896,9.59019671427086e-05,0.1409061849117279,0.8589979410171509,1.7901583909988403,5.990401744842529,0.057069793343544006,0,-1.8464806079864502,-2.3055222034454346,3.0119121074676514,0.0048090312629938126,0.003810443915426731,0.991380512714386,2
8,506,2,2,-2.1469061374664307,-2.061461925506592,2.996386766433716,-2.0506889820098877,-1.7389533519744873,3.5628137588500977,0.0036170498933643103,0.00494014099240303,0.9914427399635315,8.900681132217869e-05,0.16912338137626648,0.8307875394821167,1.8376514911651611,6.281768321990967,0.08295784890651703,0,-2.0228991508483887,-2.1514291763305664,3.018951416015625,0.004003787413239479,0.00441497378051281,0.9915812611579895,2
8,275,1,1,-2.212613582611084,3.397028684616089,-0.22894921898841858,-2.116396427154541,3.7195372581481934,0.33747783303260803,0.0028167618438601494,0.9644148945808411,0.03276832029223442,0.0019309449708089232,0.5081380009651184,0.4899310767650604,2.0917134284973145,8.098779678344727,0.0570564940571785,0,-2.115849733352661,3.4129254817962646,-0.291490375995636,0.003060848219320178,0.966575026512146,0.03036411665380001,1
8,564,2,2,0.8961156606674194,-3.2975921630859375,1.3292964696884155,0.9923328161239624,-2.975083589553833,1.895723581314087,0.2867893874645233,0.005426702555269003,0.7077838778495789,0.00047878926852717996,0.05078470706939697,0.9487365484237671,1.5894969701766968,4.901282787322998,0.10000000894069672,1,1.635522723197937,-3.4173965454101562,0.9157875776290894,0.5595394372940063,0.004483868833631277,0.43597668409347534,0
8,80,1,1,-1.3331272602081299,3.532230854034424,-0.9123355150222778,-1.236910104751587,3.8547394275665283,-0.3459084630012512,0.006020632106810808,0.9793035984039307,0.014675711281597614,0.006380663253366947,0.5484598278999329,0.44515955448150635,2.1043033599853516,8.201387405395508,0.04724862426519394,0,-1.2702662944793701,3.530247926712036,-0.9398711919784546,0.006423755083233118,0.9792712330818176,0.014304985292255878,1
8,209,1,1,-1.7223459482192993,3.521315813064575,-0.6508067846298218,-1.6261287927627563,3.8438243865966797,-0.08437973260879517,0.004113164264708757,0.976667046546936,0.019219815731048584,0.003682319540530443,0.5235803723335266,0.47273731231689453,2.0993003845214844,8.1604585647583,0.05179029703140259,0,-1.6220371723175049,3.5210087299346924,-0.7095321416854858,0.004551533609628677,0.9773074388504028,0.01814107969403267,1
8,370,2,2,-2.5334324836730957,-1.6631340980529785,2.9844884872436523,-2.4372153282165527,-1.340625524520874,3.550915479660034,0.002483468735590577,0.007435352075845003,0.9900811314582825,8.011031604837626e-05,0.24669431149959564,0.7532256245613098,1.9413825273513794,6.96837854385376,0.04703398421406746,0,-2.4605953693389893,-1.7314703464508057,3.005794048309326,0.002616124227643013,0.006801275536417961,0.9905825853347778,2
8,201,1,1,-3.0034596920013428,2.8312928676605225,0.6342625617980957,-2.9072425365448,3.153801441192627,1.2006895542144775,0.002038139384239912,0.874000608921051,0.12396127730607986,0.0006779975374229252,0.5059751868247986,0.49334678053855896,2.0844759941101074,8.040376663208008,0.08417770266532898,0,-2.923464298248291,2.860311508178711,0.5901967287063599,0.002163400873541832,0.881608784198761,0.11622781306505203,1
8,91,1,1,-1.4947270154953003,3.533778667449951,-0.8141717910766602,-1.3985098600387573,3.8562872409820557,-0.24774473905563354,0.005111345089972019,0.9787336587905884,0.01615496724843979,0.005123809911310673,0.5373741388320923,0.45750200748443604,2.102487564086914,8.186509132385254,0.061688244342803955,0,-1.3717707395553589,3.5251128673553467,-0.8814717531204224,0.005831564776599407,0.9789303541183472,0.015238028019666672,1
8,423,2,2,-1.9639631509780884,-2.2192559242248535,2.99363374710083,-1.8677459955215454,-1.896747350692749,3.560060739517212,0.004355005454272032,0.004230518825352192,0.991414487361908,9.539582242723554e-05,0.1486029326915741,0.8513016700744629,1.803722620010376,6.072210311889648,0.06605172157287598,0,-1.8673906326293945,-2.2871406078338623,3.0069711208343506,0.004732782021164894,0.003900304436683655,0.9913669228553772,2
8,9,0,0,4.046144962310791,-1.5125813484191895,-2.304908037185669,4.142362117767334,-1.190072774887085,-1.738481044769287,0.9924329519271851,0.004795724526047707,0.002771299332380295,0.9847779870033264,0.01188257709145546,0.003339416114613414,1.4723000526428223,4.359250068664551,0.10000000894069672,1,4.007894992828369,-1.448999047279358,-2.3250784873962402,0.9918728470802307,0.005306817125529051,0.0028202671092003584,0
8,192,1,1,-1.3673402070999146,3.531343698501587,-0.8929538726806641,-1.2711230516433716,3.8538522720336914,-0.32652682065963745,0.005822696257382631,0.9792026877403259,0.014974664896726608,0.006011746358126402,0.5452685356140137,0.44871968030929565,2.1038475036621094,8.197649955749512,0.048894885927438736,0,-1.2947889566421509,3.5298845767974854,-0.9261943101882935,0.0062701161950826645,0.979223370552063,0.014506534673273563,1
