fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
6,211,1,1,-1.1703122854232788,3.421715497970581,-1.8548675775527954,-1.0740951299667358,3.7442240715026855,-1.288440465927124,0.007964066229760647,0.9856083393096924,0.006427558604627848
6,336,2,2,-1.309237003326416,-1.7426644563674927,2.922389507293701,-1.213019847869873,-1.4201558828353882,3.488816499710083,0.00893158558756113,0.007260569371283054,0.9838077425956726
6,134,1,1,-1.176636815071106,3.4231040477752686,-1.8511334657669067,-1.080419659614563,3.745612621307373,-1.2847063541412354,0.007903242483735085,0.985653817653656,0.006442946381866932
6,330,2,2,-1.414296269416809,-1.5640777349472046,2.9211723804473877,-1.3180791139602661,-1.2415691614151,3.4875993728637695,0.008046225644648075,0.00868600606918335,0.9832678437232971
6,112,1,1,-1.171858310699463,3.4228579998016357,-1.8547238111495972,-1.07564115524292,3.7453665733337402,-1.2882966995239258,0.007942905649542809,0.9856357574462891,0.006421319209039211
6,554,2,2,-1.4013242721557617,-1.6108484268188477,2.9408764839172363,-1.3051071166992188,-1.2883398532867432,3.507303476333618,0.007997139357030392,0.008132358081638813,0.9838703870773315
6,299,2,2,-1.4099278450012207,-1.5759228467941284,2.9256207942962646,-1.3137106895446777,-1.253414273262024,3.4920477867126465,0.008046715520322323,0.008546830154955387,0.9834064245223999
6,582,2,2,-1.4051166772842407,-1.592350959777832,2.932957887649536,-1.3088995218276978,-1.2698423862457275,3.499384880065918,0.008028190582990646,0.008347953669726849,0.983623743057251
6,185,1,1,-1.162330150604248,3.426640272140503,-1.862143635749817,-1.066112995147705,3.7491488456726074,-1.2957165241241455,0.007988881319761276,0.9856611490249634,0.006349950563162565
6,97,1,1,-1.1667460203170776,3.4214000701904297,-1.8560000658035278,-1.0705288648605347,3.743908643722534,-1.2895729541778564,0.007994837127625942,0.9855830669403076,0.006422142498195171
6,553,2,2,-1.4014792442321777,-1.611259937286377,2.9416353702545166,-1.3052620887756348,-1.2887513637542725,3.5080623626708984,0.007989967241883278,0.00812298059463501,0.9838871359825134
6,5,0,0,3.6979596614837646,-1.8697843551635742,-2.048830032348633,3.7941768169403076,-1.5472757816314697,-1.482403039932251,0.9901982545852661,0.004741969518363476,0.005059791728854179
6,141,1,1,-1.2026379108428955,3.422250747680664,-1.8318241834640503,-1.1064207553863525,3.7447593212127686,-1.265397071838379,0.007707471027970314,0.9857178926467896,0.006574598606675863
6,467,2,2,-1.402695894241333,-1.607338547706604,2.939188241958618,-1.30647873878479,-1.2848299741744995,3.505615234375,0.007999313063919544,0.008174373768270016,0.9838263392448425
6,538,2,2,-1.4088259935379028,-1.58448326587677,2.929774045944214,-1.3126088380813599,-1.2619746923446655,3.4962010383605957,0.008023262955248356,0.008439972996711731,0.9835366606712341
6,586,2,2,-1.5249793529510498,-0.7689980268478394,2.4518628120422363,-1.4287621974945068,-0.44648945331573486,3.018289804458618,0.011230225674808025,0.029990525916218758,0.9587792754173279
6,400,2,2,-1.356379508972168,-1.701503038406372,2.9526028633117676,-1.260162353515625,-1.3789944648742676,3.5190298557281494,0.008271563798189163,0.007344788871705532,0.9843835830688477
6,69,0,2,-0.8135703206062317,-2.0813376903533936,2.6887903213500977,-0.7173531651496887,-1.758829116821289,3.2552173137664795,0.01835743710398674,0.006478950381278992,0.9751636385917664
6,168,1,2,-1.4130346775054932,-1.5660042762756348,2.9216253757476807,-1.3168175220489502,-1.2434957027435303,3.4880523681640625,0.00805284921079874,0.008665480650961399,0.983281672000885
6,255,1,1,-1.1785516738891602,3.423360824584961,-1.8495057821273804,-1.0823345184326172,3.7458693981170654,-1.283078670501709,0.007886160165071487,0.985662043094635,0.006451842375099659
6,489,2,2,-1.4036997556686401,-1.6027244329452515,2.93715763092041,-1.3074826002120972,-1.280215859413147,3.503584623336792,0.008007027208805084,0.008228354156017303,0.9837645888328552
6,507,2,2,-1.3370641469955444,-1.7238460779190063,2.946037769317627,-1.2408469915390015,-1.4013375043869019,3.512464761734009,0.008487564511597157,0.007229079492390156,0.9842833280563354
6,503,2,2,-1.4097723960876465,-1.5792316198349,2.9272520542144775,-1.3135552406311035,-1.2567230463027954,3.4936790466308594,0.008035283535718918,0.008505173027515411,0.9834595322608948
6,215,1,1,-1.1648176908493042,3.4234538078308105,-1.859950065612793,-1.0686005353927612,3.745962381362915,-1.2935230731964111,0.007994149811565876,0.9856218695640564,0.006383951753377914
6,300,2,2,-1.347659945487976,-1.714769721031189,2.952977180480957,-1.251442790031433,-1.3922611474990845,3.519404172897339,0.00834113359451294,0.007245499640703201,0.9844133853912354
6,40,0,0,3.6992905139923096,-1.8640384674072266,-2.0522751808166504,3.7955076694488525,-1.541529893875122,-1.4858481884002686,0.9902012944221497,0.004762966651469469,0.005035698879510164
6,514,2,2,-1.3396366834640503,-1.719687819480896,2.945202589035034,-1.2434195280075073,-1.3971792459487915,3.511629581451416,0.008472648449242115,0.007265111431479454,0.984262228012085
6,152,1,1,-1.1741302013397217,3.4214491844177246,-1.852046012878418,-1.0779130458831787,3.743957757949829,-1.2856190204620361,0.007935898378491402,0.9856166839599609,0.006447488907724619
6,260,1,1,-1.180675745010376,3.423687219619751,-1.8479065895080566,-1.084458589553833,3.7461957931518555,-1.2814795970916748,0.007866950705647469,0.9856729507446289,0.006460126955062151
6,480,2,2,-1.2910292148590088,-1.7650938034057617,2.9198787212371826,-1.1948120594024658,-1.4425852298736572,3.4863057136535645,0.009118165820837021,0.007117065601050854,0.9837647080421448
6,528,2,2,-1.489918828010559,-1.100329875946045,2.675208568572998,-1.3937016725540161,-0.7778213024139404,3.24163556098938,0.009441626258194447,0.017479149624705315,0.973079264163971
6,269,1,1,-1.1802163124084473,3.4224226474761963,-1.8479549884796143,-1.0839991569519043,3.744931221008301,-1.2815279960632324,0.007880352437496185,0.9856517314910889,0.006467850413173437
6,182,1,1,-1.179603934288025,3.423004627227783,-1.848433017730713,-1.083386778831482,3.7455132007598877,-1.282006025314331,0.00788064580410719,0.9856583476066589,0.006461041048169136
6,307,2,2,-1.4200266599655151,-1.538993239402771,2.9095277786254883,-1.3238095045089722,-1.2164846658706665,3.47595477104187,0.008090938441455364,0.009007605724036694,0.9829014539718628
6,360,2,2,-1.3358728885650635,-1.7233716249465942,2.94400691986084,-1.2396557331085205,-1.4008630514144897,3.5104339122772217,0.008514568209648132,0.007246882654726505,0.9842385649681091
6,266,1,2,-1.4304531812667847,-1.5042766332626343,2.897374153137207,-1.3342360258102417,-1.1817680597305298,3.463801145553589,0.008101308718323708,0.009435633197426796,0.982463002204895
6,36,0,0,3.699556589126587,-1.867173671722412,-2.0501484870910645,3.79577374458313,-1.5446650981903076,-1.4837214946746826,0.990208089351654,0.004746826831251383,0.00504511222243309
6,373,2,2,-1.343855857849121,-1.7186188697814941,2.9515035152435303,-1.2476387023925781,-1.3961102962493896,3.517930507659912,0.008385044522583485,0.007228115573525429,0.9843868613243103
6,324,2,2,-1.382010579109192,-1.6701812744140625,2.9614124298095703,-1.285793423652649,-1.347672700881958,3.527839422225952,0.007992435246706009,0.007512861397117376,0.9844947457313538
6,488,2,2,-1.363258957862854,-1.6957976818084717,2.9576056003570557,-1.267041802406311,-1.3732891082763672,3.5240325927734375,0.008174617774784565,0.007350633852183819,0.984474778175354
6,565,2,2,-1.4845467805862427,-1.2438979148864746,2.7727997303009033,-1.3883296251296997,-0.9213893413543701,3.339226722717285,0.008649461902678013,0.013796805404126644,0.9775537848472595
6,128,1,1,-1.1808955669403076,3.423712968826294,-1.8479795455932617,-1.0846784114837646,3.7462215423583984,-1.2815525531768799,0.007865034975111485,0.9856755137443542,0.006459509022533894
6,28,0,0,3.6624460220336914,-1.9752627611160278,-1.9734928607940674,3.7586631774902344,-1.6527541875839233,-1.4070658683776855,0.9899281859397888,0.004420332610607147,0.005651399958878756
6,448,2,2,-1.3124783039093018,-1.7407511472702026,2.925663948059082,-1.2162611484527588,-1.4182425737380981,3.492090940475464,0.00887418445199728,0.0072511848993599415,0.9838746786117554
