task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:16:dbd8c328222735fa6ab9,16,dbd8c328222735fa6ab9d80d0838fe8e43efcde73238d63534f8d1fbe267a090,0,0,0.3912412226200104,-0.8780288696289062,0.7806178331375122,0.21938224136829376,0.7806178331375122
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:17:c79508e2fee23e6812b0,17,c79508e2fee23e6812b07d99f480b681e4b5ae7a014485dba53087f0a7d7de2f,0,0,2.192838668823242,-2.068453073501587,0.9860920310020447,0.01390791591256857,0.9860920310020447
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:18:dd5afdb1f58133c2c9ca,18,dd5afdb1f58133c2c9ca3eb94aef4ad1f65692a9c6988f4b528b8eb0fe65a6d0,0,0,2.202496290206909,-2.2780559062957764,0.9887996912002563,0.011200289241969585,0.9887996912002563
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:19:6be7940f8eb20ba022e5,19,6be7940f8eb20ba022e5fbdddcb055ab9aca6174de843011e514e3ed8c51c043,0,1,-1.9381123781204224,1.9449468851089478,0.020172439515590668,0.9798275232315063,0.020172439515590668
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:20:df2bde972be17380dc69,20,df2bde972be17380dc69c90ae8e08f77f67c06a02f1f0a5c1fdaacb9d9f5fe1e,0,0,0.390310674905777,-0.8788726925849915,0.7806029319763184,0.21939708292484283,0.7806029319763184
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:21:2202fcc8002c23ee62bf,21,2202fcc8002c23ee62bf90e2afc2e327efd00f45f42ad7a6240a3b9494412f44,1,0,2.2024295330047607,-2.276202917098999,0.9887784123420715,0.011221569962799549,0.9887784123420715
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:22:f12a62d552dda950d03a,22,f12a62d552dda950d03ab4df4fc2d3e317ca021c3ef21d9f10702fcabc9a7819,1,1,-2.2403018474578857,1.9999375343322754,0.014199613593518734,0.9858003854751587,0.014199613593518734
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:23:68054d17cf739eae4c4d,23,68054d17cf739eae4c4d62871ec1f861b4d5fc6ce3a92b8c7bc14349fbd445d3,1,1,-0.6712994575500488,0.5386954545974731,0.2297019511461258,0.7702980637550354,0.2297019511461258
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:24:838268a53d8798095f30,24,838268a53d8798095f30c78c4956d885098a9cc3b085fce52bffd23bb090997a,1,1,-2.0750503540039062,2.118501663208008,0.014868181198835373,0.9851318001747131,0.014868181198835373
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:25:e3df2f50e2bbe191e2c0,25,e3df2f50e2bbe191e2c023e7a096409378dbe8aff78b5e5a340fa44314c775e9,1,1,-1.9679759740829468,1.8683035373687744,0.021118124946951866,0.9788819551467896,0.021118124946951866
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:26:3ff6659cee494535e788,26,3ff6659cee494535e788b2504e5395d16de42e41c87af5899dd4b4d7b6983809,1,1,-1.9811512231826782,1.766599178314209,0.023027930408716202,0.9769721031188965,0.023027930408716202
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:27:f212d137d7c9df681940,27,f212d137d7c9df6819409008543c66464a88ace042132170aed7f65d00acab23,1,1,-1.9501034021377563,1.9474717378616333,0.019887514412403107,0.9801124334335327,0.019887514412403107
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:28:4d84b67ec72285728270,28,4d84b67ec72285728270150c98f7c3bce786482b75de813f2f5c4fd4f1f8d180,1,1,-0.6654374599456787,0.5436840057373047,0.22985653579235077,0.770143449306488,0.22985653579235077
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:29:7abb507cf83b54583563,29,7abb507cf83b545835637ba8939edfa1467d2f781e0447aba81b02962e5c19cd,1,1,-1.7116612195968628,2.1574933528900146,0.020449114963412285,0.979550838470459,0.020449114963412285
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:30:a376c9001e4f4f51cffd,30,a376c9001e4f4f51cffd65f7f365398db3497ff7bf4fcdd57c2a1112287772dc,1,1,-1.6725815534591675,1.8145638704299927,0.02968020550906658,0.9703198075294495,0.02968020550906658
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:31:afaa64eae260acb749d1,31,afaa64eae260acb749d1ad575ffaface7d5e53315b35f9c4dfef2f5020995205,1,1,-2.245414972305298,2.0207152366638184,0.01384170912206173,0.9861583113670349,0.01384170912206173
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:32:1285888a48f884925864,32,1285888a48f8849258647f8c3db14cf102e367218d885dd4c110323824386669,1,1,-2.070345163345337,2.0496137142181396,0.01598549634218216,0.9840145707130432,0.01598549634218216
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:33:718f61bd7f2da05d0d7d,33,718f61bd7f2da05d0d7dc93cc2bccbe58e9007823b1a55b7530b790e994bae7d,1,1,-2.0701348781585693,2.0497395992279053,0.015986822545528412,0.9840131998062134,0.015986822545528412
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:34:76792c305b8bc3b62d33,34,76792c305b8bc3b62d33951fa5a11867c9abb4ea95c3e4775eab1a32d285e8d1,1,1,-2.1356213092803955,1.7896414995193481,0.019354937598109245,0.9806450009346008,0.019354937598109245
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:35:6bffdbc8058f7e76b7ba,35,6bffdbc8058f7e76b7ba65c1ba11435bdd06dd9b349546c3cf51215b398ea044,1,1,-2.0701937675476074,2.049704074859619,0.015986453741788864,0.9840134978294373,0.015986453741788864
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:36:d81f3cd27577b8d831e9,36,d81f3cd27577b8d831e97e2c76ab9c78a49b67a16adcde325915145154af354d,1,1,-2.2389683723449707,1.9976072311401367,0.014250987209379673,0.9857490658760071,0.014250987209379673
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:37:91a816bc6b03a7cab986,37,91a816bc6b03a7cab986d695fb7107b153adc1c2c6cfa3967b73c9aae8f421a8,1,1,-2.2454400062561035,2.0228347778320312,0.013812469318509102,0.9861875772476196,0.013812469318509102
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:38:43f116fc7bb3a92b793b,38,43f116fc7bb3a92b793b59191b056aabcd10dc0571bdf6f33b3a6a44978bd2e9,1,1,-2.0705652236938477,2.0494766235351562,0.01598419062793255,0.9840158224105835,0.01598419062793255
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:39:ddcc7ba602a73eeb0e1a,39,ddcc7ba602a73eeb0e1ab1d8c5bb343753ed5e8d0c7e032d5dbc84b7f53997d9,1,0,2.1475541591644287,-2.4889285564422607,0.9904013276100159,0.00959869846701622,0.9904013276100159
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:40:14597ed4b8c3bb6b75ec,40,14597ed4b8c3bb6b75ec91676032868a1ca709c9dba06c7eb3db06d418cc230c,1,1,-1.965624213218689,1.8667654991149902,0.021198678761720657,0.9788013100624084,0.021198678761720657
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:41:099b91e1930876c0379c,41,099b91e1930876c0379c7aba8229ff73ea838618b9abacfb7921010bcfb64ef9,1,1,-0.6691176891326904,0.5405746698379517,0.2297554761171341,0.7702444791793823,0.2297554761171341
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:42:ecb2a2394052dff05617,42,ecb2a2394052dff056178f43c8cc310209245c794622f69fb2b28ee83302ebc2,1,1,-1.967998743057251,1.8683185577392578,0.02111733891069889,0.9788826107978821,0.02111733891069889
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:43:896c61d22db4ee564d85,43,896c61d22db4ee564d85196c740bfc7563c22b6656b910492268dafbf4039a9b,1,0,2.160057544708252,-2.2422165870666504,0.9878987669944763,0.012101218104362488,0.9878987669944763
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:44:04b0038c30e4da2075f7,44,04b0038c30e4da2075f777b0417b1272532ced13930ac0db4172868b2d1925e6,0,0,1.4684306383132935,-2.3522534370422363,0.9785570502281189,0.02144293487071991,0.9785570502281189
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:45:9ae04cd91f45ed55087a,45,9ae04cd91f45ed55087af354702147208a6efdfe8969edf87de9fad5967214e0,1,1,-2.2448055744171143,2.0283610820770264,0.013745991513133049,0.9862539768218994,0.013745991513133049
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:46:4cd12d465ce83c0b2d42,46,4cd12d465ce83c0b2d42c9e28f72e1e77a3525a7a39cdc419c29fe81b069bc42,0,0,2.0685410499572754,-2.173539400100708,0.9858261942863464,0.014173859730362892,0.9858261942863464
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:47:5ae6a8b18ac267839879,47,5ae6a8b18ac2678398799e9d761cd3264708a80622873775804b792ec9b37521,0,1,-0.669651985168457,0.5399596691131592,0.2297697812318802,0.770230233669281,0.2297697812318802
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:48:bede398138adec01eaae,48,bede398138adec01eaae1ac862dd3a9fde266ac4ca652be1d08ce76f9808ce7f,1,1,-1.9543430805206299,1.9482049942016602,0.01979081518948078,0.980209231376648,0.01979081518948078
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:49:a0426f9b2e2bc20494b2,49,a0426f9b2e2bc20494b2fd1c88d77751e286b625ac040b45ad45c28d6dc76339,1,1,-2.245427370071411,2.021066188812256,0.013836749829351902,0.9861631989479065,0.013836749829351902
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:50:89d1697f3c115c62f90d,50,89d1697f3c115c62f90d85c1938ffc1d9a207e1b5610353d1303171f63931ac1,1,1,-2.1344356536865234,1.792844533920288,0.019316688179969788,0.9806832671165466,0.019316688179969788
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:51:ca80485918156a2eb2e3,51,ca80485918156a2eb2e350b2358f12414a9c119dbf1287e967f9c862891b70a0,1,1,-1.6966047286987305,2.155521869659424,0.020793002098798752,0.9792070388793945,0.020793002098798752
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:52:bc1f592d6098bf49e484,52,bc1f592d6098bf49e484695722017dc64ea17fbc0b5de79f9bd51a8b4b37dec2,1,1,-2.245319128036499,2.0250980854034424,0.013783316127955914,0.98621666431427,0.013783316127955914
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:53:db403aa02f0113b55dd7,53,db403aa02f0113b55dd74045b98058568948d186234716922f92021629c3dba7,1,1,-1.7121915817260742,2.1575613021850586,0.02043713442981243,0.9795628786087036,0.02043713442981243
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:54:ff266a70b5fc751f63de,54,ff266a70b5fc751f63de74bd5b33d366b1ec3115b40617ca07dd2d0e7538abf8,1,1,-1.9457610845565796,1.9466294050216675,0.019988829270005226,0.9800112247467041,0.019988829270005226
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:55:b771e7f429cc11b452ce,55,b771e7f429cc11b452cea3e83ad422fbed1dfc1cd4506058879e0a164726e900,1,1,-2.1764907836914062,2.1757516860961914,0.012714169919490814,0.9872857928276062,0.012714169919490814
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:56:fb5edfb333726f85a436,56,fb5edfb333726f85a43613f37fc27251b0de2c73aea17ee165093ddb95cafc7e,1,1,-2.1749205589294434,2.175377368927002,0.012738602235913277,0.9872614145278931,0.012738602235913277
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:57:c774a0494d0ed233ad0a,57,c774a0494d0ed233ad0ad401a003e9ef557d8e79c446342f363000c79a100714,1,1,-0.6671597957611084,0.5422320365905762,0.22980868816375732,0.7701913118362427,0.22980868816375732
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:58:5e80747063077a56b1c7,58,5e80747063077a56b1c7b007cfcabe3786564a3d5123f3133e47f2f3d6c81640,1,1,-2.008794069290161,1.8219187259674072,0.02123350277543068,0.9787664413452148,0.02123350277543068
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:59:ff79b8f89a53ffa69489,59,ff79b8f89a53ffa69489eb26eef30cf6ccfd05ed16f4fe8da5ef15d79d57b997,1,1,-2.0082826614379883,1.8196276426315308,0.02129182405769825,0.9787082076072693,0.02129182405769825
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:60:02175c2d42813fe6419d,60,02175c2d42813fe6419da5882cb38acae90f10f2c8a3928762cee6569feb7f5b,1,1,-2.0507805347442627,2.102994441986084,0.015462182462215424,0.9845378398895264,0.015462182462215424
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:61:cea2eff9b0d8fc1f5a71,61,cea2eff9b0d8fc1f5a7179000f813245f0455746db4f8c5a9357778a307bf94e,1,1,-1.712281346321106,2.1575748920440674,0.020435061305761337,0.979564905166626,0.020435061305761337
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:62:b2f9f59e2598c48bd49a,62,b2f9f59e2598c48bd49aba13d49abdf442d09d09841e2edc88eb4058e42aa325,1,1,-2.231804132461548,2.007671356201172,0.014210310764610767,0.9857897162437439,0.014210310764610767
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:63:9c0fd8ff7b7aecfb0f27,63,9c0fd8ff7b7aecfb0f2761208c541a1c87894b2fc703f3373b3ec3797aaafcf7,1,1,-2.0709033012390137,2.049262285232544,0.015982240438461304,0.9840177893638611,0.015982240438461304
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:64:afd14c4d5720e5f13809,64,afd14c4d5720e5f13809ef550943e0a3327fc2948931511a7bba55da11801871,0,0,2.186913013458252,-2.2257466316223145,0.9880223274230957,0.011977688409388065,0.9880223274230957
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:65:093a07ad066889b19340,65,093a07ad066889b1934079f09ba409a3979e5d2ac1e5fdeafc6121b7750b0059,0,1,-2.0703461170196533,2.0496115684509277,0.015985509380698204,0.9840144515037537,0.015985509380698204
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:66:dfd3eebf5d91a3e59a8f,66,dfd3eebf5d91a3e59a8fef739ccc7cb0d9247d0a0fe3c0a2f344ff62f40ba0ed,0,0,2.214040517807007,-2.0963730812072754,0.9867499470710754,0.013250076211988926,0.9867499470710754
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:67:00017c6e2d6ccc0e5575,67,00017c6e2d6ccc0e5575c108c580872761cb9b351d6dfc351e46b955b2a15d21,0,0,2.098045587539673,-2.3263790607452393,0.9881607294082642,0.011839254759252071,0.9881607294082642
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:68:ac2802e3e5cd8c121c8b,68,ac2802e3e5cd8c121c8b49268a66f01f631f060e499417165c6840aedc41bb03,0,0,2.068448305130005,-2.173363208770752,0.9858223795890808,0.014177616685628891,0.9858223795890808
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:69:8f470d97ec14fd7c4341,69,8f470d97ec14fd7c43419dbcd7177af6d1e3f4088f6d946fdf972f045c3be8bb,0,0,2.1483726501464844,-2.486567735671997,0.9903866052627563,0.00961337424814701,0.9903866052627563
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:70:742632d04e02e463558c,70,742632d04e02e463558cfa29ff18b90c0dc6ed34df60af9d7be95b329dfcacca,0,0,2.1875624656677246,-2.2264487743377686,0.9880383014678955,0.011961707845330238,0.9880383014678955
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:71:4306b2975aee7236a6c0,71,4306b2975aee7236a6c040b2ca87f56ca36f63fbf4b2d046ded1e4d17b4bff64,0,0,2.0684595108032227,-2.1733837127685547,0.985822856426239,0.014177177101373672,0.985822856426239
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:72:6d25a61401fa1d916aef,72,6d25a61401fa1d916aef35711030c1aa7cd944d56609ac24a785ca1c8fe125b3,0,0,2.1201303005218506,-2.2334721088409424,0.9873028993606567,0.012697110883891582,0.9873028993606567
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:73:aec8ba466eb88c073a5e,73,aec8ba466eb88c073a5edef3b154648413451487106dc5a35eca108b219af674,0,0,0.39303287863731384,-0.8752998113632202,0.7804571390151978,0.21954278647899628,0.7804571390151978
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:74:362ce0b915a24ccc08ca,74,362ce0b915a24ccc08cac2cd4bd0e45b3cf98c95cabae5e2699bb1f620203cad,0,0,2.0683443546295166,-2.1731624603271484,0.985818088054657,0.014181883074343204,0.985818088054657
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:75:f07ebfc4cac74dc47653,75,f07ebfc4cac74dc47653e4a9f28abeccd7e8411eb7fcb00d2ae7ac66840c8ed5,0,0,2.202436685562134,-2.276313066482544,0.9887797832489014,0.011220269836485386,0.9887797832489014
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:76:1c637aafa6edfe0a1013,76,1c637aafa6edfe0a1013d9a92e227d59046387b48a9338bfa9255a6f4684b994,0,0,2.186994791030884,-2.225835084915161,0.9880242943763733,0.011975673958659172,0.9880242943763733
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:77:92a5dcc051b644a288bc,77,92a5dcc051b644a288bcfde7ca3a6595002d230f79f1aab709cea31f325a1c83,0,0,2.160618305206299,-2.2420096397399902,0.9879029393196106,0.012096988968551159,0.9879029393196106
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:78:016c01cccdb7050e6f62,78,016c01cccdb7050e6f62def60d72dcaabe3ed1fc38cf59f429d8e4bcb395624b,0,0,2.2081339359283447,-2.088123083114624,0.9865635633468628,0.013436445035040379,0.9865635633468628
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:79:e1844720f666de2e01ca,79,e1844720f666de2e01ca938d8b5d2f90c5933287365a8bb68f1009545ee8a88a,0,0,2.2131874561309814,-2.095144033432007,0.9867226481437683,0.013277322053909302,0.9867226481437683
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:80:21d5ea73c0cb4e850ba2,80,21d5ea73c0cb4e850ba2f36df0ec27cbabac0e52228696fea44851be9979a573,0,0,2.0980982780456543,-2.3266334533691406,0.9881643056869507,0.01183566264808178,0.9881643056869507
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:81:9ae07b109e98f0ecfb9a,81,9ae07b109e98f0ecfb9ad4e74d22a55ed7cb690abac26cdde1b501b0dc4a981e,0,0,2.122312068939209,-2.232706069946289,0.9873206615447998,0.01267937570810318,0.9873206615447998
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:82:75ce8d1304df0cb24cfb,82,75ce8d1304df0cb24cfb93d6c27cce58224e0e58f4fe908fc17f74cfec8027c1,0,0,0.4090525805950165,-0.8437313437461853,0.7777813673019409,0.2222186028957367,0.7777813673019409
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:83:d0a22534e7a1e9598273,83,d0a22534e7a1e9598273caa29bc991bc9058f8e37f9563d8a887ba1a1b1c94dc,0,0,2.0980982780456543,-2.3266303539276123,0.9881643056869507,0.011835702694952488,0.9881643056869507
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:84:bcefedc3a2e50e57fa61,84,bcefedc3a2e50e57fa61c97a8653eafefa27bfb7381d9f1b5514cf8f0e0b3e1c,0,0,2.202472686767578,-2.2769570350646973,0.9887872338294983,0.011212727054953575,0.9887872338294983
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:85:3b5a933f2f9b4e325492,85,3b5a933f2f9b4e3254923bd12b25908d2e857bd6bb2516af6c6cea48a3d3d4c9,0,0,2.1205074787139893,-2.2333500385284424,0.9873061180114746,0.012693913653492928,0.9873061180114746
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:86:6008f78dcdb640c3b60c,86,6008f78dcdb640c3b60c98f2292aabbc6dc0bcbff147b84f92e7bef02fa11220,0,0,2.160470724105835,-2.2420666217803955,0.9879019260406494,0.012098071165382862,0.9879019260406494
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:87:e5d7624726ec857057bc,87,e5d7624726ec857057bc7780887b12d80264ed4d102f059e285f8b14f6b072a9,0,0,2.1606013774871826,-2.242016315460205,0.987902820110321,0.012097112834453583,0.987902820110321
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:88:aceb093946a0c5a4605a,88,aceb093946a0c5a4605a029f96e6fc6869662d622e26967c3cc6158f44a6867c,0,0,2.1469273567199707,-2.490485429763794,0.9904102087020874,0.00958985835313797,0.9904102087020874
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:89:d32301c9f3c889f8c694,89,d32301c9f3c889f8c694de512e3308049e032f10d5f953225aa97231e7f073a9,0,0,2.1214568614959717,-2.233024835586548,0.9873139262199402,0.012686093337833881,0.9873139262199402
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:90:268c153c63294ea29e6e,90,268c153c63294ea29e6ef4693e8a5e41592f2d8820cdfbbc902f259557a3d4ca,1,0,1.467089295387268,-2.34847092628479,0.978449285030365,0.021550707519054413,0.978449285030365
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:91:9ad2802e60becb8ce879,91,9ad2802e60becb8ce879539e460bcd13e81e308ef0b1d8802432d482823fdffe,1,1,-2.2389657497406006,1.9976024627685547,0.014251087792217731,0.9857489466667175,0.014251087792217731
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:92:9b4b3072e6031ca70c4d,92,9b4b3072e6031ca70c4d0dc03671c51cb72b34c9a609ea719e2c004b469a2f4d,1,0,2.0980610847473145,-2.3264529705047607,0.9881617426872253,0.011838211677968502,0.9881617426872253
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:93:9e2bd796c66006aa2799,93,9e2bd796c66006aa279978128c73ebb601ccd587a410d87964613e722c5a909f,1,1,-0.6702873706817627,0.5393880605697632,0.22975847125053406,0.7702414989471436,0.22975847125053406
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:94:71deedc853cad9aee099,94,71deedc853cad9aee0997ea879f8f6ed51ccc359f70f3eb69e7ba23e752a394d,1,1,-1.936503529548645,1.944563865661621,0.020211849361658096,0.9797881245613098,0.020211849361658096
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:95:bb5531e6c0adf2eafc7a,95,bb5531e6c0adf2eafc7a4a6ad26f2d316941637aa62b8dcec5c0778c64a66c42,1,1,-1.9682197570800781,1.8684617280960083,0.021109815686941147,0.9788901805877686,0.021109815686941147
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:96:3fd5a396f21e36610ed3,96,3fd5a396f21e36610ed3299ef197bdd3918a400288a5a46cf2d7122273bc31df,1,1,-2.1345319747924805,1.7925933599472046,0.019319619983434677,0.9806804060935974,0.019319619983434677
