fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
7,519,2,0,1.438991665840149,-2.4274888038635254,-2.4116616249084473,1.535208821296692,-2.104980230331421,-1.8452346324920654,0.9431473612785339,0.024755144491791725,0.032097525894641876,linear_probe,77
7,348,2,2,-2.16109037399292,-2.497082233428955,1.318646788597107,-2.064873218536377,-2.1745736598968506,1.8850739002227783,0.018577441573143005,0.01664729230105877,0.9647752642631531,linear_probe,77
7,436,2,2,-2.067814826965332,-2.022934675216675,1.2520118951797485,-1.971597671508789,-1.7004261016845703,1.81843900680542,0.021473271772265434,0.028162194415926933,0.9503645300865173,linear_probe,77
7,308,2,2,-2.0218658447265625,-2.2347490787506104,1.4923120737075806,-1.9256486892700195,-1.9122405052185059,2.058739185333252,0.017932115122675896,0.018174169585108757,0.963893711566925,linear_probe,77
7,518,2,2,-2.0274546146392822,-2.113295316696167,1.3748284578323364,-1.9312374591827393,-1.7907867431640625,1.9412555694580078,0.019915221258997917,0.02291828580200672,0.9571664929389954,linear_probe,77
7,0,0,0,1.8973811864852905,-3.1332433223724365,-3.2355377674102783,1.9935983419418335,-2.810734748840332,-2.6691107749938965,0.9826704859733582,0.008052161894738674,0.009277244098484516,linear_probe,77
7,102,1,1,-1.8633906841278076,1.745544672012329,-2.4620072841644287,-1.7671735286712646,2.0680532455444336,-1.8955802917480469,0.020754026249051094,0.9609929323196411,0.01825307309627533,linear_probe,77
7,390,2,2,-2.00762939453125,-2.398479700088501,1.4876890182495117,-1.911412239074707,-2.0759711265563965,2.0541160106658936,0.018316229805350304,0.015537071973085403,0.9661467671394348,linear_probe,77
7,355,2,2,-1.6978827714920044,-1.622215986251831,0.988402247428894,-1.6016656160354614,-1.2997074127197266,1.5548293590545654,0.038698744028806686,0.05234024301171303,0.9089610576629639,linear_probe,77
7,397,2,1,-1.2938640117645264,1.1804975271224976,-1.5134868621826172,-1.1976468563079834,1.503006100654602,-0.9470598101615906,0.05822676420211792,0.8669646978378296,0.07480856776237488,linear_probe,77
7,339,2,2,-1.8152010440826416,-1.6738466024398804,0.9575103521347046,-1.7189838886260986,-1.3513380289077759,1.523937463760376,0.03564712777733803,0.05148622393608093,0.9128667116165161,linear_probe,77
7,188,1,1,-1.9666208028793335,1.8016088008880615,-2.5697195529937744,-1.8704036474227905,2.124117374420166,-2.0032925605773926,0.01780138723552227,0.9666123390197754,0.015586227178573608,linear_probe,77
7,594,2,2,-2.107125759124756,-2.1637349128723145,1.3726460933685303,-2.010908603668213,-1.84122633934021,1.939073085784912,0.018477683886885643,0.021894728764891624,0.959627628326416,linear_probe,77
7,404,2,2,-2.0846176147460938,-2.2323386669158936,1.4474444389343262,-1.9884004592895508,-1.909830093383789,2.013871431350708,0.017604375258088112,0.019043345004320145,0.9633523225784302,linear_probe,77
7,175,1,1,-1.9904612302780151,1.8188285827636719,-2.6452834606170654,-1.8942440748214722,2.1413371562957764,-2.0788564682006836,0.017121173441410065,0.968643844127655,0.014234991744160652,linear_probe,77
7,468,2,2,-2.176391363143921,-2.1832895278930664,1.3661147356033325,-2.080174207687378,-1.860780954360962,1.932541847229004,0.0173785537481308,0.021641883999109268,0.9609795808792114,linear_probe,77
7,367,2,2,-2.033252239227295,-2.2470409870147705,1.4607635736465454,-1.937035083770752,-1.924532413482666,2.027190685272217,0.01828419417142868,0.018514230847358704,0.9632015228271484,linear_probe,77
7,403,2,2,-2.089782953262329,-2.287682294845581,1.5476288795471191,-1.9935657978057861,-1.9651737213134766,2.114055871963501,0.015915779396891594,0.016374140977859497,0.9677101373672485,linear_probe,77
7,464,2,2,-2.1530046463012695,-2.164699077606201,1.3629261255264282,-2.0567874908447266,-1.8421905040740967,1.9293532371520996,0.01782974973320961,0.022097520530223846,0.9600727558135986,linear_probe,77
7,385,2,2,-1.8027896881103516,-2.5232293605804443,1.451684832572937,-1.7065725326538086,-2.20072078704834,2.0181119441986084,0.023218967020511627,0.014165664091706276,0.962615430355072,linear_probe,77
7,144,1,1,-1.9656697511672974,1.8057410717010498,-2.6680054664611816,-1.8694525957107544,2.1282496452331543,-2.1015784740448,0.017772821709513664,0.9681360125541687,0.014091119170188904,linear_probe,77
7,301,2,2,-0.7382841110229492,-0.18064667284488678,-0.14436112344264984,-0.6420669555664062,0.1418619006872177,0.4220659136772156,0.16424718499183655,0.3597111701965332,0.47604164481163025,linear_probe,77
7,351,2,2,-2.166168689727783,-2.178737163543701,1.3877859115600586,-2.0699515342712402,-1.8562285900115967,1.9542129039764404,0.01719045452773571,0.021286582574248314,0.9615229368209839,linear_probe,77
7,329,2,2,-2.0108869075775146,-2.2815237045288086,1.5612446069717407,-1.9146697521209717,-1.959015130996704,2.127671718597412,0.01697327010333538,0.01623702049255371,0.966789722442627,linear_probe,77
7,366,2,2,-2.022782802581787,-2.421548366546631,1.432079792022705,-1.9265656471252441,-2.0990397930145264,1.998506784439087,0.01904822699725628,0.016030607745051384,0.9649211764335632,linear_probe,77
7,575,2,2,-2.1581902503967285,-2.232011556625366,1.4441207647323608,-2.0619730949401855,-1.9095029830932617,2.0105478763580322,0.016428587958216667,0.019134510308504105,0.9644368290901184,linear_probe,77
7,325,2,2,-2.0119376182556152,-2.121412754058838,1.3173667192459106,-1.9157204627990723,-1.7989041805267334,1.883793830871582,0.021365972235798836,0.024013491347432137,0.9546204805374146,linear_probe,77
7,195,1,1,-1.9315491914749146,1.783429741859436,-2.562541961669922,-1.8353320360183716,2.10593843460083,-1.99611496925354,0.018749259412288666,0.965286135673523,0.015964554622769356,linear_probe,77
7,105,1,1,-1.9989206790924072,1.8314268589019775,-2.639082193374634,-1.9027035236358643,2.153935432434082,-2.072655200958252,0.016771916300058365,0.969077467918396,0.014150556176900864,linear_probe,77
7,253,1,1,-1.9380934238433838,1.7892110347747803,-2.6503794193267822,-1.8418762683868408,2.1117196083068848,-2.0839524269104004,0.018550310283899307,0.9668877720832825,0.014561927877366543,linear_probe,77
7,2,0,0,1.2535487413406372,-2.3382277488708496,-2.4667627811431885,1.3497658967971802,-2.015719175338745,-1.9003357887268066,0.9316924214363098,0.032185547053813934,0.03612196445465088,linear_probe,77
7,44,0,0,1.7929694652557373,-2.9386441707611084,-3.0091795921325684,1.8891866207122803,-2.616135597229004,-2.4427525997161865,0.9763794541358948,0.010789018124341965,0.012831615284085274,linear_probe,77
7,156,1,1,-1.9605222940444946,1.7979485988616943,-2.6322271823883057,-1.8643051385879517,2.120457172393799,-2.065800189971924,0.017988845705986023,0.9673051834106445,0.014706016518175602,linear_probe,77
7,502,2,0,0.687046229839325,-1.6681935787200928,-1.9891408681869507,0.7832633852958679,-1.3456850051879883,-1.4227137565612793,0.8136000633239746,0.09678775072097778,0.08961221575737,linear_probe,77
7,223,1,1,-1.9761189222335815,1.8168790340423584,-2.697016954421997,-1.8799017667770386,2.139387607574463,-2.1305899620056152,0.01740952953696251,0.9690412282943726,0.013549229130148888,linear_probe,77
7,111,1,2,-1.7671382427215576,-1.8503614664077759,1.192400574684143,-1.6709210872650146,-1.5278528928756714,1.7588276863098145,0.03028220124542713,0.03493985906243324,0.9347779154777527,linear_probe,77
7,568,2,2,-2.0288426876068115,-2.0586659908294678,1.3049771785736084,-1.9326255321502686,-1.7361574172973633,1.8714041709899902,0.02123197540640831,0.02584136463701725,0.9529266953468323,linear_probe,77
7,13,0,0,1.7248430252075195,-2.8308141231536865,-3.0023739337921143,1.8210601806640625,-2.508305549621582,-2.4359469413757324,0.9733870625495911,0.0128252524882555,0.013787670060992241,linear_probe,77
7,25,0,0,1.3511016368865967,-2.4378128051757812,-2.5656726360321045,1.4473187923431396,-2.1153042316436768,-1.9992456436157227,0.9432011842727661,0.026753267273306847,0.030045567080378532,linear_probe,77
7,248,1,1,-0.7858502268791199,0.2893737554550171,-0.5702906847000122,-0.6896330714225769,0.6118823289871216,-0.0038636326789855957,0.15014652907848358,0.5517677068710327,0.2980857491493225,linear_probe,77
7,280,1,1,-1.9080896377563477,1.7693040370941162,-2.616755962371826,-1.8118724822998047,2.0918126106262207,-2.0503289699554443,0.019465597346425056,0.9651985168457031,0.015335838310420513,linear_probe,77
7,77,1,1,-1.9759242534637451,1.8205026388168335,-2.633511543273926,-1.8797070980072021,2.1430110931396484,-2.067084550857544,0.017336472868919373,0.968289315700531,0.014374208636581898,linear_probe,77
7,585,2,1,-1.959898829460144,1.800813913345337,-2.6084048748016357,-1.863681674003601,2.1233224868774414,-2.041977882385254,0.017943693324923515,0.9670429229736328,0.015013391152024269,linear_probe,77
7,86,1,1,-1.9351379871368408,1.7829426527023315,-2.5677406787872314,-1.8389208316802979,2.1054511070251465,-2.0013136863708496,0.01869368553161621,0.9654147028923035,0.01589163765311241,linear_probe,77
7,148,1,1,-1.9218562841415405,1.8036186695098877,-2.636953115463257,-1.8256391286849976,2.126127243041992,-2.070526123046875,0.018583912402391434,0.9668686985969543,0.014547357335686684,linear_probe,77
7,292,2,2,-1.8085887432098389,-2.764704942703247,1.4625145196914673,-1.712371587753296,-2.4421963691711426,2.0289416313171387,0.02291722409427166,0.011045952327549458,0.966036856174469,linear_probe,77
7,95,1,1,-1.9398318529129028,1.7946527004241943,-2.603867769241333,-1.8436146974563599,2.117161273956299,-2.037440776824951,0.018408801406621933,0.9664260149002075,0.015165191143751144,linear_probe,77
7,131,1,1,-1.9932935237884521,1.8332808017730713,-2.6686058044433594,-1.8970763683319092,2.155789375305176,-2.1021788120269775,0.016841605305671692,0.9694398045539856,0.013718570582568645,linear_probe,77
7,47,0,0,1.09708571434021,-2.052194356918335,-2.4317851066589355,1.193302869796753,-1.7296857833862305,-1.8653581142425537,0.9084935784339905,0.04885218292474747,0.04265424609184265,linear_probe,77
7,396,2,2,-2.067641019821167,-2.2766239643096924,1.4792793989181519,-1.971423864364624,-1.954115390777588,2.0457065105438232,0.017373492941260338,0.01767681911587715,0.9649497270584106,linear_probe,77
