fold,best_epoch,subject_index,truth,frozen_original_prediction,prediction,frozen_probability_AD,frozen_probability_CN,frozen_probability_SMCI,local_probability_AD,local_probability_CN,local_probability_SMCI,final_probability_AD,final_probability_CN,final_probability_SMCI,gate,original_margin,margin_threshold,local_confidence,neighbor_confidence_threshold,local_entropy,changed,repair,damage
3,1,392,2,2,2,0.00921266432851553,0.002315535442903638,0.9884717464447021,6.8738517100541685e-09,0.29589101672172546,0.7041090130805969,0.009212665259838104,0.0023155356757342815,0.9884718060493469,0.0,0.9792590737342834,0.969031035900116,0.7041090130805969,1.0,0.6073426008224487,False,False,False
3,1,316,2,2,2,0.013805164955556393,0.0019383312901481986,0.9842565655708313,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.013805164955556393,0.0019383312901481986,0.9842565655708313,0.0,0.9704514145851135,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,446,2,2,2,0.008470327593386173,0.0024060469586402178,0.9891235828399658,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.008470327593386173,0.0024060469586402178,0.9891235828399658,0.0,0.9806532263755798,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,590,2,2,2,0.012119781225919724,0.0020361896604299545,0.9858440160751343,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.012119781225919724,0.0020361896604299545,0.9858440160751343,0.0,0.9737242460250854,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,426,2,2,2,0.01183160301297903,0.0020260605961084366,0.9861423373222351,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.01183160301297903,0.0020260605961084366,0.9861423373222351,0.0,0.9743107557296753,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,56,0,0,0,0.9902931451797485,0.0011176234111189842,0.008589288219809532,1.0,3.47588624549644e-09,3.47588624549644e-09,0.9902931451797485,0.0011176234111189842,0.008589288219809532,0.0,0.9817038774490356,0.969031035900116,1.0,1.0,1.3540257270960865e-07,False,False,False
3,1,283,2,2,2,0.011466720141470432,0.0020602326840162277,0.9864730834960938,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.011466720141470432,0.0020602326840162277,0.9864730834960938,0.0,0.9750063419342041,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,471,2,2,2,0.018281949684023857,0.0017895051278173923,0.9799285531044006,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.018142633140087128,0.001775868353433907,0.9800814986228943,0.007620413787662983,0.9616466164588928,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,395,2,2,2,0.007146686315536499,0.002796245738863945,0.9900570511817932,6.6693028877296e-09,0.4455285966396332,0.5544713735580444,0.007146686781197786,0.0027962459716945887,0.990057110786438,0.0,0.9829103946685791,0.969031035900116,0.5544713735580444,1.0,0.6872012615203857,False,False,False
3,1,306,2,2,2,0.011847861111164093,0.002055042888969183,0.9860971570014954,7.278323721493507e-09,7.278323721493507e-09,1.0,0.011847861111164093,0.002055042888969183,0.9860971570014954,0.0,0.9742493033409119,0.969031035900116,1.0,1.0,2.727677781422244e-07,False,False,False
3,1,191,1,1,1,0.0056156013160943985,0.9490184187889099,0.045366015285253525,5.911365619226672e-09,1.0,5.911365619226672e-09,0.005236728582531214,0.9524580240249634,0.04230526089668274,0.06746800243854523,0.9036524295806885,0.969031035900116,1.0,1.0,2.239980574358924e-07,False,False,False
3,1,393,2,2,2,0.0027621376793831587,0.010272867046296597,0.9869649410247803,6.196177793071911e-09,0.7916449308395386,0.208355113863945,0.0027621379122138023,0.010272867977619171,0.986965000629425,0.0,0.9766920804977417,0.969031035900116,0.7916449308395386,1.0,0.5117692351341248,False,False,False
3,1,409,2,2,2,0.01202593743801117,0.002034722827374935,0.9859392642974854,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.012025938369333744,0.002034723060205579,0.9859393239021301,0.0,0.973913311958313,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,39,0,0,0,0.9895679354667664,0.001070498488843441,0.009361556731164455,1.0,3.47588624549644e-09,3.47588624549644e-09,0.9895679354667664,0.001070498488843441,0.009361556731164455,0.0,0.9802063703536987,0.969031035900116,1.0,1.0,1.3540257270960865e-07,False,False,False
3,1,340,2,2,2,0.012890505604445934,0.001988818868994713,0.9851206541061401,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.012890505604445934,0.001988818868994713,0.9851206541061401,0.0,0.9722301363945007,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,289,2,2,2,0.005579094402492046,0.0032522138208150864,0.9911686182022095,6.3339156142205866e-09,0.6908823847770691,0.3091175854206085,0.005579094868153334,0.00325221405364573,0.9911686778068542,0.0,0.9855895042419434,0.969031035900116,0.6908823847770691,1.0,0.6183929443359375,False,False,False
3,1,504,2,2,2,0.016436895355582237,0.0018398490501567721,0.9817232489585876,0.41583433747291565,5.697139204841051e-09,0.5841656923294067,0.016436895355582237,0.0018398490501567721,0.9817232489585876,0.0,0.965286374092102,0.969031035900116,0.5841656923294067,1.0,0.6789118647575378,False,False,False
3,1,254,1,1,1,0.006886493880301714,0.9812111854553223,0.011902268044650555,5.911365175137462e-09,1.0,5.911365175137462e-09,0.006886494345963001,0.981211245059967,0.01190226897597313,0.0,0.9693089127540588,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,584,2,2,2,0.01082598976790905,0.0020989880431443453,0.9870750308036804,6.646606820481793e-09,0.46213269233703613,0.5378673672676086,0.01082598976790905,0.0020989880431443453,0.9870750308036804,0.0,0.9762490391731262,0.969031035900116,0.5378673672676086,1.0,0.6902766227722168,False,False,False
3,1,133,1,1,1,0.005403696093708277,0.9779074192047119,0.016688892617821693,5.911365619226672e-09,1.0,5.911365619226672e-09,0.005360130686312914,0.9780855178833008,0.016554344445466995,0.00806217547506094,0.961218535900116,0.969031035900116,1.0,1.0,2.239980574358924e-07,False,False,False
3,1,546,2,2,2,0.011573875322937965,0.002086817054077983,0.9863393306732178,6.894802950796475e-09,0.2805642783641815,0.7194357514381409,0.011573875322937965,0.002086817054077983,0.9863393306732178,0.0,0.9747654795646667,0.969031035900116,0.7194357514381409,1.0,0.5934855937957764,False,False,False
3,1,574,2,2,2,0.00869033858180046,0.0023470940068364143,0.9889625906944275,6.887198811256212e-09,0.2861270010471344,0.7138729691505432,0.00869033858180046,0.0023470940068364143,0.9889625906944275,0.0,0.9802722334861755,0.969031035900116,0.7138729691505432,1.0,0.5986475348472595,False,False,False
3,1,418,2,2,2,0.014379441738128662,0.0019147391431033611,0.9837057590484619,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.014379442669451237,0.001914739259518683,0.9837058186531067,0.0,0.9693263173103333,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,309,2,2,2,0.011940078809857368,0.002027270384132862,0.9860326647758484,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.011940078809857368,0.002027270384132862,0.9860326647758484,0.0,0.9740926027297974,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,212,1,1,1,0.0064848787151277065,0.9814921021461487,0.012022986076772213,5.911365175137462e-09,1.0,5.911365175137462e-09,0.006484879180788994,0.9814921617507935,0.012022987008094788,0.0,0.9694691300392151,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,234,1,2,2,0.00831435713917017,0.0024178787134587765,0.9892676472663879,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.008314358070492744,0.00241787894628942,0.9892677664756775,0.0,0.9809532761573792,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,228,1,1,1,0.007949326187372208,0.9806695580482483,0.01138118002563715,5.911365175137462e-09,1.0,5.911365175137462e-09,0.007949325256049633,0.9806694388389587,0.011381179094314575,0.0,0.9692883491516113,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,508,2,2,2,0.019565269351005554,0.0017717567970976233,0.97866290807724,7.278323277404297e-09,7.278323277404297e-09,1.0,0.01936471089720726,0.001753594959154725,0.9788817167282104,0.010250868275761604,0.9590976238250732,0.969031035900116,1.0,1.0,2.72767749720515e-07,False,False,False
3,1,16,0,2,2,0.038365986198186874,0.0016257481183856726,0.9600082635879517,0.6767075061798096,4.705185574493953e-09,0.3232925236225128,0.038365986198186874,0.0016257481183856726,0.9600082635879517,0.0,0.9216423034667969,0.969031035900116,0.6767075061798096,1.0,0.6293265223503113,False,False,False
3,1,520,2,2,2,0.06432735919952393,0.0015773533377796412,0.9340952634811401,0.2301502227783203,6.403190866421937e-09,0.7698497772216797,0.06432735919952393,0.0015773533377796412,0.9340952634811401,0.0,0.8697679042816162,0.969031035900116,0.7698497772216797,1.0,0.5394579172134399,False,False,False
3,1,19,0,0,0,0.9903331398963928,0.001119326683692634,0.008547567762434483,1.0,3.47588624549644e-09,3.47588624549644e-09,0.9903331398963928,0.001119326683692634,0.008547567762434483,0.0,0.9817855954170227,0.969031035900116,1.0,1.0,1.3540257270960865e-07,False,False,False
3,1,32,0,0,0,0.9886658191680908,0.0010241697309538722,0.010309971868991852,0.9361459612846375,3.7186871360006535e-09,0.06385402381420135,0.9886658191680908,0.0010241697309538722,0.010309971868991852,0.0,0.9783558249473572,0.969031035900116,0.9361459612846375,1.0,0.2374429702758789,False,False,False
3,1,58,0,0,0,0.9481048583984375,0.0008466220460832119,0.051048483699560165,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.8776845335960388,0.0007837398443371058,0.12153170257806778,0.07427483797073364,0.8970564007759094,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,411,2,2,2,0.022930804640054703,0.0017267381772398949,0.9753425121307373,0.409381628036499,5.721675133685267e-09,0.590618371963501,0.022930804640054703,0.0017267381772398949,0.9753425121307373,0.0,0.9524117112159729,0.969031035900116,0.590618371963501,1.0,0.676632821559906,False,False,False
3,1,130,1,1,1,0.00575981056317687,0.9814906120300293,0.012749544344842434,5.911364286959042e-09,1.0,5.911364286959042e-09,0.005758087150752544,0.9814961552619934,0.012745729647576809,0.0002992438094224781,0.9687410593032837,0.969031035900116,1.0,1.0,2.2399802901418298e-07,False,False,False
3,1,256,1,1,1,0.005546657368540764,0.9815735220909119,0.012879796326160431,5.911365175137462e-09,1.0,5.911365175137462e-09,0.005544726736843586,0.9815799593925476,0.012875312939286232,0.0003480823652353138,0.968693733215332,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,227,1,2,2,0.007050305604934692,0.0027292666491121054,0.9902204275131226,6.877908464986149e-09,0.29292404651641846,0.7070759534835815,0.00705030607059598,0.002729266881942749,0.9902204871177673,0.0,0.9831701517105103,0.969031035900116,0.7070759534835815,1.0,0.6047492623329163,False,False,False
3,1,143,1,1,1,0.00558778690174222,0.9815649390220642,0.012847326695919037,5.911365175137462e-09,1.0,5.911365175137462e-09,0.005585979670286179,0.9815708994865417,0.012843172065913677,0.0003234170435462147,0.968717634677887,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,203,1,2,2,0.00469515984877944,0.00482879439368844,0.9904760122299194,6.309363698164816e-09,0.7088437676429749,0.29115626215934753,0.00469515984877944,0.00482879439368844,0.9904760122299194,0.0,0.9856472015380859,0.969031035900116,0.7088437676429749,1.0,0.6031838655471802,False,False,False
3,1,398,2,2,2,0.012974457815289497,0.001974473474547267,0.985051155090332,0.21588656306266785,0.12853088974952698,0.6555824875831604,0.012974455952644348,0.0019744732417166233,0.9850510358810425,0.0,0.9720767140388489,0.969031035900116,0.6555824875831604,1.0,0.8714540004730225,False,False,False
3,1,572,2,2,2,0.41867417097091675,0.0015436172252520919,0.5797821879386902,0.40968647599220276,5.720516060847558e-09,0.5903135538101196,0.41867417097091675,0.0015436172252520919,0.5797821879386902,0.0,0.16110801696777344,0.969031035900116,0.5903135538101196,1.0,0.6767443418502808,False,False,False
3,1,335,2,2,2,0.005929385777562857,0.003225990105420351,0.9908445477485657,6.6975278656400405e-09,0.42488154768943787,0.5751184225082397,0.005929386243224144,0.0032259903382509947,0.9908446073532104,0.0,0.9849151372909546,0.969031035900116,0.5751184225082397,1.0,0.6818189024925232,False,False,False
3,1,151,1,1,1,0.007440653629601002,0.9809242486953735,0.011635133996605873,5.911365619226672e-09,1.0,5.911365619226672e-09,0.007440653629601002,0.9809242486953735,0.011635133996605873,0.0,0.9692891240119934,0.969031035900116,1.0,1.0,2.239980574358924e-07,False,False,False
3,1,72,1,1,1,0.004916155245155096,0.9817445874214172,0.013339207507669926,5.911365619226672e-09,1.0,5.911365619226672e-09,0.004912981763482094,0.9817564487457275,0.013330596499145031,0.0006456654518842697,0.9684053659439087,0.969031035900116,1.0,1.0,2.239980574358924e-07,False,False,False
3,1,314,2,2,2,0.018641380593180656,0.0017873989418148994,0.9795713424682617,0.22917352616786957,6.406904784483913e-09,0.7708264589309692,0.018641378730535507,0.0017873987089842558,0.9795712232589722,0.0,0.9609299898147583,0.969031035900116,0.7708264589309692,1.0,0.5382758975028992,False,False,False
