task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,D3,B1,8,abide5_ads_cn:41:8820b41ddc9465e69cbc,41,8820b41ddc9465e69cbcbd5c63e7705a0879a4085924993c3d4a05b2ce21dd1d,1,1,-2.211193799972534,2.1155238151550293,0.013038591481745243,0.9869613647460938,0.013038591481745243
abide5_ads_cn,D3,B1,5,abide5_ads_cn:42:26f1da303537df2300d7,42,26f1da303537df2300d7f402956242414ed3dfeaa0295899f4b92788487ce584,1,1,-2.156684398651123,2.106362819671631,0.013883858919143677,0.9861161708831787,0.013883858919143677
abide5_ads_cn,D3,B1,1,abide5_ads_cn:43:0ccc30df4f7478bca75b,43,0ccc30df4f7478bca75b482423e42b4992a97f55f1a669cb99a7e09dfcd5b7ca,1,1,-2.164281129837036,2.1951704025268555,0.012623998336493969,0.9873759746551514,0.012623998336493969
abide5_ads_cn,D3,B1,8,abide5_ads_cn:44:72bdf136bd69e2003ee9,44,72bdf136bd69e2003ee97dbe997dbad957d1330ffe2c555bd4ad8bc8010d4742,0,0,2.261159896850586,-2.475584030151367,0.9913090467453003,0.008690951392054558,0.9913090467453003
abide5_ads_cn,D3,B1,7,abide5_ads_cn:45:36bf24297723010837b3,45,36bf24297723010837b3a2ba1f6eb66c87db84f0f7553891690f0ad611e213ca,1,1,-2.2231719493865967,2.0959043502807617,0.01313728466629982,0.9868626594543457,0.01313728466629982
abide5_ads_cn,D3,B1,7,abide5_ads_cn:46:e9c0485fa81e816236c7,46,e9c0485fa81e816236c7d0e5cd483b943c15b22adfed06e0a88d0d6d8b4c9e37,0,1,-2.2023298740386963,2.117305278778076,0.01313004270195961,0.9868699908256531,0.01313004270195961
abide5_ads_cn,D3,B1,3,abide5_ads_cn:47:68a3c1753170d82e9236,47,68a3c1753170d82e92365191bce69b083530872a7f3af1b2500e0bd897b74606,0,1,-2.2046217918395996,2.1629416942596436,0.012523285113275051,0.9874767661094666,0.012523285113275051
abide5_ads_cn,D3,B1,1,abide5_ads_cn:48:a751e6ee04caeffd5439,48,a751e6ee04caeffd5439c99fa67892ca3c8e7d3d13e2de3caf5d24cb003cb209,1,1,-2.1553595066070557,2.191326856613159,0.012784101068973541,0.9872158169746399,0.012784101068973541
abide5_ads_cn,D3,B1,7,abide5_ads_cn:49:8c304c3eb9f31d843aa7,49,8c304c3eb9f31d843aa7029ab2ce91e4d51a894584345bdda52b826eb9bbdfcc,1,1,-2.141667127609253,2.1396334171295166,0.013636155053973198,0.9863638281822205,0.013636155053973198
abide5_ads_cn,D3,B1,3,abide5_ads_cn:50:198e23effb21b6088668,50,198e23effb21b6088668b51cf4dadd615d6cfebb2a3c810db549aedce164f196,1,1,-2.186183452606201,2.175361394882202,0.012597932480275631,0.9874021410942078,0.012597932480275631
abide5_ads_cn,D3,B1,2,abide5_ads_cn:51:033c09095072c9ccb27e,51,033c09095072c9ccb27ed809b4e18a33e3bac57fd97fdf77dac1efe895d88b49,1,1,-2.2100062370300293,2.0648019313812256,0.013723758980631828,0.9862762689590454,0.013723758980631828
abide5_ads_cn,D3,B1,0,abide5_ads_cn:52:e308bc7c90ff952dc380,52,e308bc7c90ff952dc380e0204c091d5b871d0eeb49575fa9b2d4968f165f0ad2,1,1,-1.9397951364517212,2.1993680000305176,0.01568620651960373,0.9843138456344604,0.01568620651960373
abide5_ads_cn,D3,B1,5,abide5_ads_cn:53:1315d51e4bf2da35ec4c,53,1315d51e4bf2da35ec4cbf9b0b55209aa580437bd4d22ab9d258525263e55751,1,0,2.181344747543335,-2.4617104530334473,0.9904634952545166,0.009536419063806534,0.9904634952545166
abide5_ads_cn,D3,B1,8,abide5_ads_cn:54:be073e5d835aeebacf8f,54,be073e5d835aeebacf8f0dda9761861ef92312686e882938b922eb662ff8171e,1,0,2.254765033721924,-2.480748176574707,0.9912983775138855,0.008701560087502003,0.9912983775138855
abide5_ads_cn,D3,B1,9,abide5_ads_cn:55:3f9251c1b0bda05de121,55,3f9251c1b0bda05de121a751d55f3bae3cbbd3b481914ffd45dec64cf5a3a87e,1,1,-2.1352829933166504,2.1807570457458496,0.013176711276173592,0.986823320388794,0.013176711276173592
abide5_ads_cn,D3,B1,8,abide5_ads_cn:56:9f51f700a2195cac8f60,56,9f51f700a2195cac8f607312315b95c6f7fdc67f67d8a9e31caff9e8f3d4342a,1,1,-2.233004331588745,2.0866549015045166,0.013129732571542263,0.9868702292442322,0.013129732571542263
abide5_ads_cn,D3,B1,7,abide5_ads_cn:57:70ceec6f1484a7e1f7f1,57,70ceec6f1484a7e1f7f1130971c351ec2c061d0e92859ba30241fb98d06394b7,1,1,-2.1808903217315674,2.130293369293213,0.013240004889667034,0.9867600202560425,0.013240004889667034
abide5_ads_cn,D3,B1,8,abide5_ads_cn:58:0adf8ce35a5cd5c4d072,58,0adf8ce35a5cd5c4d072d93bb24f5f6df93fb3d67720e79235c0eb19158ad817,1,1,-2.2309091091156006,2.0891642570495605,0.013124371878802776,0.9868756532669067,0.013124371878802776
abide5_ads_cn,D3,B1,4,abide5_ads_cn:59:aea05c79ff7c4392bb2e,59,aea05c79ff7c4392bb2eba075d41cc3721d2a8c32dbdb8dd4eb2d576f89c02ef,1,1,-2.090538263320923,2.153747320175171,0.014143082313239574,0.9858568906784058,0.014143082313239574
abide5_ads_cn,D3,B1,8,abide5_ads_cn:60:e5407202e1ab65887ba0,60,e5407202e1ab65887ba055fab9923bc1712e41a220aad1ff6f95b60ab71377f0,1,1,-2.225033760070801,2.098165988922119,0.013083936646580696,0.9869160652160645,0.013083936646580696
abide5_ads_cn,D3,B1,8,abide5_ads_cn:61:4746d01f84bf94989e15,61,4746d01f84bf94989e15eaca61c3d1f2d7aaa842b62e208557fde9157983d02d,1,1,-2.2209742069244385,2.1053404808044434,0.013043771497905254,0.9869562387466431,0.013043771497905254
abide5_ads_cn,D3,B1,9,abide5_ads_cn:62:4da32ee4119f3d529b54,62,4da32ee4119f3d529b54d6fc12311b5608fe10cee27e5b5f1d0bf0720706e410,1,1,-2.141056776046753,2.2125117778778076,0.012697534635663033,0.9873024225234985,0.012697534635663033
abide5_ads_cn,D3,B1,5,abide5_ads_cn:63:9cb256916df23c5d0730,63,9cb256916df23c5d0730ffb98da8f6b98b42b3cb457ede3ec111a1bd9a769e45,1,1,-2.174787759780884,2.086984157562256,0.01390132587403059,0.9860986471176147,0.01390132587403059
abide5_ads_cn,D3,B1,6,abide5_ads_cn:64:f163dc7f5ff410752244,64,f163dc7f5ff41075224403765ee2887c5365ecf676a9e93aafccd9cd27c0b65f,0,0,2.079177141189575,-2.602945327758789,0.9908255934715271,0.009174393489956856,0.9908255934715271
abide5_ads_cn,D3,B1,9,abide5_ads_cn:65:70a79cbc63c1d7b98ef1,65,70a79cbc63c1d7b98ef1fdf14bbaddcdb3d9a4746d029f97c3bee34e6ad77d3e,0,1,-2.1170527935028076,2.2290754318237305,0.012791145592927933,0.987208902835846,0.012791145592927933
abide5_ads_cn,D3,B1,0,abide5_ads_cn:66:82fae51851cc7189ea70,66,82fae51851cc7189ea707e4fae79af8c11e152271aaf6b5f8e80cb7f5742d687,0,0,2.0146448612213135,-2.5112318992614746,0.9892907738685608,0.010709286667406559,0.9892907738685608
abide5_ads_cn,D3,B1,9,abide5_ads_cn:67:c65a1929352734a413f7,67,c65a1929352734a413f7cced5374c5e303539b7a9abe937afde6ec17d71d42c6,0,0,2.309250593185425,-2.533715009689331,0.9921780228614807,0.007821974344551563,0.9921780228614807
abide5_ads_cn,D3,B1,7,abide5_ads_cn:68:1a7331cc41ec26316350,68,1a7331cc41ec26316350a95f03d02b13a47984ccc085b1e9ef0393a8f0a9dcaa,0,0,2.0265514850616455,-2.580726146697998,0.9901196956634521,0.009880349971354008,0.9901196956634521
abide5_ads_cn,D3,B1,7,abide5_ads_cn:69:92d59b519287c3d0f86f,69,92d59b519287c3d0f86f2196553cbc3625ba4cdaeb71831fbff3535848fadee5,0,0,2.033236265182495,-2.5814027786254883,0.9901913404464722,0.009808593429625034,0.9901913404464722
abide5_ads_cn,D3,B1,8,abide5_ads_cn:70:0d24fe4171399eb30ecd,70,0d24fe4171399eb30ecdd9e8aabf70b213be91b7c1ce07ee40ba12576ce80300,0,0,2.219569444656372,-2.489581823348999,0.9910680651664734,0.008931925520300865,0.9910680651664734
abide5_ads_cn,D3,B1,8,abide5_ads_cn:71:d087f433c48739fc3d96,71,d087f433c48739fc3d96b1a2c6dc19a8f85e507ace2fe933c7fb65c4d6a5ec2a,0,0,2.262960433959961,-2.4737069606781006,0.9913083910942078,0.008691608905792236,0.9913083910942078
abide5_ads_cn,D3,B1,1,abide5_ads_cn:72:580ff22540f49832c7f7,72,580ff22540f49832c7f760f0adeda84e0eb86afaac4d69d78f74248719da67c7,0,0,2.0619611740112305,-2.572476625442505,0.9903817772865295,0.009618159383535385,0.9903817772865295
abide5_ads_cn,D3,B1,9,abide5_ads_cn:73:516da6c710a325fd7ad1,73,516da6c710a325fd7ad1ab3f04157a0d26a7beb35a9401d99a52c9cd37d409b1,0,0,2.3164076805114746,-2.5026140213012695,0.9919900298118591,0.008010005578398705,0.9919900298118591
abide5_ads_cn,D3,B1,2,abide5_ads_cn:74:24154affa0d4793e9a29,74,24154affa0d4793e9a29fbaea26d9f0520505834c6b631ddcb800379518f01b2,0,0,2.19199538230896,-2.45645809173584,0.9905143976211548,0.009485560469329357,0.9905143976211548
abide5_ads_cn,D3,B1,7,abide5_ads_cn:75:62f7e69358d96ef35756,75,62f7e69358d96ef35756e9c81e7455536d8681305acbced81be6c35c84891282,0,0,2.029700994491577,-2.5807547569274902,0.9901506900787354,0.009849311783909798,0.9901506900787354
abide5_ads_cn,D3,B1,8,abide5_ads_cn:76:5c20dd16a0878937d0f8,76,5c20dd16a0878937d0f8b4fd8c68c6dd8361eb184cb45e29e916d75573110ac0,0,0,2.253628730773926,-2.481666088104248,0.9912965297698975,0.008703445084393024,0.9912965297698975
abide5_ads_cn,D3,B1,1,abide5_ads_cn:77:afb7c177e254a56b097f,77,afb7c177e254a56b097f9b0754c44f8c29ca43876ab52c938065faadfa4622ed,0,0,2.0496387481689453,-2.5482685565948486,0.9900274872779846,0.00997244380414486,0.9900274872779846
abide5_ads_cn,D3,B1,7,abide5_ads_cn:78:d812d7b26af00f506fa6,78,d812d7b26af00f506fa6f9e10123f5b3ddd20936ea7dfcd53e211781d161fb33,0,0,2.033397674560547,-2.581470012664795,0.9901935458183289,0.0098063750192523,0.9901935458183289
abide5_ads_cn,D3,B1,4,abide5_ads_cn:79:9d03bbf5ffd8249478a3,79,9d03bbf5ffd8249478a3a444c945a5b86a9f7d0ad7552a02590edbfca61e45a3,0,0,2.035426616668701,-2.552433490753174,0.9899278283119202,0.010072127915918827,0.9899278283119202
abide5_ads_cn,D3,B1,1,abide5_ads_cn:80:ea58d662c9ecc4a39094,80,ea58d662c9ecc4a39094e833a075cd8db6f1a3b3831259713e2a9d27bdc0c9be,0,0,2.0733554363250732,-2.587026596069336,0.9906258583068848,0.00937413889914751,0.9906258583068848
abide5_ads_cn,D3,B1,8,abide5_ads_cn:81:699cd41169be8d345214,81,699cd41169be8d3452145ceb83a9f0e54857a5b1a0a71aeb55291e5c4d6b9edc,0,0,2.2616803646087646,-2.474863290786743,0.9913073182106018,0.00869267713278532,0.9913073182106018
abide5_ads_cn,D3,B1,2,abide5_ads_cn:82:cab29e5fec2c16e09d12,82,cab29e5fec2c16e09d128700301c760d13f0f272f3bd598f68a2c4905ddfdba9,0,0,2.1912825107574463,-2.451516628265381,0.9904611706733704,0.009538833983242512,0.9904611706733704
abide5_ads_cn,D3,B1,6,abide5_ads_cn:83:8c1c2224a0de88477a5d,83,8c1c2224a0de88477a5d4c33be13487bdc131545edf0725c254febb85252d14c,0,0,2.0813939571380615,-2.619858741760254,0.9909979104995728,0.00900211464613676,0.9909979104995728
abide5_ads_cn,D3,B1,1,abide5_ads_cn:84:05671da42bc251f109e5,84,05671da42bc251f109e5eb08a238e37e52690c27839c2703b21757c23ab67500,0,0,2.068981647491455,-2.578651189804077,0.9905067086219788,0.009493278339505196,0.9905067086219788
abide5_ads_cn,D3,B1,2,abide5_ads_cn:85:ca615abc678a3c571faf,85,ca615abc678a3c571faf6037b93f9503c59c227d0dc4c2bcafaa6d4aac00face,0,0,2.1903507709503174,-2.4583356380462646,0.9905166029930115,0.009483374655246735,0.9905166029930115
abide5_ads_cn,D3,B1,0,abide5_ads_cn:86:6d5418cc151d4d32d5ff,86,6d5418cc151d4d32d5ffbe07a98c4ff8f8113101ce44156c5bfcb7db9f9f6d62,0,1,-1.943602442741394,2.20124888420105,0.015598622150719166,0.9844014048576355,0.015598622150719166
abide5_ads_cn,D3,B1,4,abide5_ads_cn:87:746c737b8513693c8783,87,746c737b8513693c8783e500d2344a55a671c033296431fed2ab37bb39664187,0,0,2.034911870956421,-2.549410343170166,0.9898925423622131,0.010107466951012611,0.9898925423622131
abide5_ads_cn,D3,B1,3,abide5_ads_cn:88:620ece794aca0c5a881b,88,620ece794aca0c5a881b4073712ae633f211da8491511ffb4f2cb0178fc13bd8,0,0,2.021574020385742,-2.5526041984558105,0.9897904992103577,0.01020946353673935,0.9897904992103577
abide5_ads_cn,D3,B1,4,abide5_ads_cn:89:c5e5dcffc671ffc3aa7c,89,c5e5dcffc671ffc3aa7c1369732c7b6ef59a74d35264a8abab46642e16935332,1,1,-2.091130018234253,2.151792287826538,0.014162103645503521,0.9858378767967224,0.014162103645503521
abide5_ads_cn,D3,B1,8,abide5_ads_cn:90:f2e0c2ef0095cc405cbd,90,f2e0c2ef0095cc405cbd6629398dd1c54860bcd8a2970c52019f0307aeafa478,1,1,-2.203237771987915,2.1254048347473145,0.013013837859034538,0.9869862198829651,0.013013837859034538
abide5_ads_cn,D3,B1,3,abide5_ads_cn:91:0ef843fbae71f77adf65,91,0ef843fbae71f77adf651527e4d15c62ea1e674fb00b0784bcaf9918b761d2d0,1,1,-2.20727801322937,2.15969181060791,0.012530623003840446,0.9874694347381592,0.012530623003840446
abide5_ads_cn,D3,B1,5,abide5_ads_cn:92:2a358c270402deb2e72d,92,2a358c270402deb2e72dfe7511ac3ff52444e297997ac310579d17a04be01eed,1,1,-2.1533632278442383,2.1099042892456055,0.013880843296647072,0.9861191511154175,0.013880843296647072
abide5_ads_cn,D3,B1,9,abide5_ads_cn:93:a5ea384ebd20bc5a74da,93,a5ea384ebd20bc5a74da8ca000cdf71271b501df2fc0ec1e977f997f86825ebf,1,0,2.3173012733459473,-2.492628335952759,0.9919174313545227,0.008082570508122444,0.9919174313545227
abide5_ads_cn,D3,B1,8,abide5_ads_cn:94:805867b7f54185f22427,94,805867b7f54185f224279a13e914388ae3fb84d5720e92648a505a04b7422bbf,1,1,-2.2284669876098633,2.0929746627807617,0.013106657192111015,0.9868932962417603,0.013106657192111015
abide5_ads_cn,D3,B1,5,abide5_ads_cn:95:15a05fcce8ffee49b1b2,95,15a05fcce8ffee49b1b2968de7786771b99e45a51f91ed3291be22041630ef52,1,1,-2.15289568901062,2.1101388931274414,0.013884029351174831,0.9861160516738892,0.013884029351174831
abide5_ads_cn,D3,B1,1,abide5_ads_cn:96:0b3ca5350484c184a45a,96,0b3ca5350484c184a45a57ef053208690311d29bece0274695d184199c07dce2,1,1,-2.1475725173950195,2.1873085498809814,0.012933955527842045,0.9870659708976746,0.012933955527842045
abide5_ads_cn,D3,B1,4,abide5_ads_cn:97:e94e8393c2153d060063,97,e94e8393c2153d060063b4b8d2c97e3abd58018435cbcb37e7c0d1ca69524289,1,1,-2.081247568130493,2.154350519180298,0.014264725148677826,0.9857352375984192,0.014264725148677826
abide5_ads_cn,D3,B1,1,abide5_ads_cn:98:813795559fccd4c809aa,98,813795559fccd4c809aac0ae794896adffb2de65b5f98d598def460d568ace7a,1,1,-2.1832704544067383,2.2045035362243652,0.012275795452296734,0.9877241849899292,0.012275795452296734
abide5_ads_cn,D3,B1,1,abide5_ads_cn:99:797c28a116b447af1f0b,99,797c28a116b447af1f0bd5488dfbeeea7fda5ae67d22c5f4a2f35e6c471418c0,1,1,-2.1802756786346436,2.2023003101348877,0.01233898289501667,0.9876610040664673,0.01233898289501667
