fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,571,2,2,-1.5118992328643799,-0.7448495030403137,2.4425766468048096,-1.415682077407837,-0.42234092950820923,3.0090036392211914,0.011469627730548382,0.030970757827162743,0.9575595855712891,PET_only,0.01779870013706386
0,552,2,2,-1.5121560096740723,-0.7403819561004639,2.441100597381592,-1.4159388542175293,-0.4178733825683594,3.0075275897979736,0.011481335386633873,0.03114919364452362,0.9573694467544556,PET_only,0.01779870013706386
0,271,1,2,-1.5133936405181885,-0.7389665246009827,2.440601110458374,-1.4171764850616455,-0.4164579510688782,3.007028102874756,0.011472276411950588,0.03120730072259903,0.9573203921318054,PET_only,0.01779870013706386
0,190,1,2,-1.523650884628296,-0.7233174443244934,2.433314085006714,-1.427433729171753,-0.4008088707923889,2.9997410774230957,0.011430369690060616,0.03190933167934418,0.9566603302955627,PET_only,0.01779870013706386
0,263,1,2,-1.5165046453475952,-0.7319802045822144,2.4377145767211914,-1.4202874898910522,-0.40947163105010986,3.0041415691375732,0.011466184630990028,0.031507257372140884,0.9570266008377075,PET_only,0.01779870013706386
0,429,2,2,-1.5060471296310425,-0.7504093050956726,2.445723295211792,-1.4098299741744995,-0.4279007315635681,3.012150287628174,0.011503428220748901,0.03070956841111183,0.957787036895752,PET_only,0.01779870013706386
0,159,1,2,-1.515039324760437,-0.7349908947944641,2.438976526260376,-1.418822169303894,-0.4124823212623596,3.005403518676758,0.011470026336610317,0.03137706592679024,0.9571528434753418,PET_only,0.01779870013706386
0,7,0,2,-1.5419658422470093,-0.7087148427963257,2.4233877658843994,-1.4457486867904663,-0.3862062692642212,2.9898147583007812,0.011326989158987999,0.03267894312739372,0.955994188785553,PET_only,0.01779870013706386
0,556,2,2,-1.502976655960083,-0.7534040808677673,2.4472897052764893,-1.40675950050354,-0.43089550733566284,3.013716697692871,0.011522158049046993,0.030573563650250435,0.9579043388366699,PET_only,0.01779870013706386
0,20,0,2,-1.5025941133499146,-0.7557547092437744,2.448171377182007,-1.4063769578933716,-0.4332461357116699,3.0145983695983887,0.011517609469592571,0.030478084459900856,0.958004355430603,PET_only,0.01779870013706386
0,30,0,2,-1.535915732383728,-0.7165906429290771,2.4272725582122803,-1.439698576927185,-0.39408206939697266,2.993699550628662,0.011355600319802761,0.032308414578437805,0.9563359618186951,PET_only,0.01779870013706386
0,49,0,2,-1.5256903171539307,-0.7237014770507812,2.4326066970825195,-1.4294731616973877,-0.40119290351867676,2.9990336894989014,0.011415206827223301,0.031919803470373154,0.9566649794578552,PET_only,0.01779870013706386
0,208,1,2,-1.516588807106018,-0.7391773462295532,2.43868350982666,-1.420371651649475,-0.41666877269744873,3.005110502243042,0.011457186192274094,0.03125940263271332,0.9572833776473999,PET_only,0.01779870013706386
0,513,2,2,-1.5366675853729248,-0.7089856266975403,2.4250941276550293,-1.4404504299163818,-0.3864770531654358,2.991521120071411,0.011368018575012684,0.032615166157484055,0.9560168385505676,PET_only,0.01779870013706386
0,154,1,2,-1.5215266942977905,-0.721793532371521,2.4332072734832764,-1.4253095388412476,-0.3992849588394165,2.999634265899658,0.011455005966126919,0.0319589264690876,0.9565860033035278,PET_only,0.01779870013706386
0,59,0,2,-1.5087584257125854,-0.7461118698120117,2.4432103633880615,-1.4125412702560425,-0.4236032962799072,3.0096373558044434,0.01149875856935978,0.030913012102246284,0.957588255405426,PET_only,0.01779870013706386
0,276,1,2,-1.5096794366836548,-0.744121789932251,2.4430603981018066,-1.4134622812271118,-0.4216132164001465,3.0094873905181885,0.011489237658679485,0.030977459624409676,0.9575332403182983,PET_only,0.01779870013706386
0,583,2,2,-1.5204477310180664,-0.7298185229301453,2.4361140727996826,-1.4242305755615234,-0.40730994939804077,3.0025410652160645,0.01143830269575119,0.03162311017513275,0.956938624382019,PET_only,0.01779870013706386
0,238,1,2,-1.5020474195480347,-0.7564535140991211,2.4486091136932373,-1.4058302640914917,-0.4339449405670166,3.015036106109619,0.011519246734678745,0.03044447861611843,0.9580363035202026,PET_only,0.01779870013706386
0,419,2,2,-1.522141695022583,-0.7204886674880981,2.432387113571167,-1.42592453956604,-0.39798009395599365,2.998814105987549,0.011456550098955631,0.03202465921640396,0.956518828868866,PET_only,0.01779870013706386
0,198,1,2,-1.5078381299972534,-0.7469652891159058,2.4438071250915527,-1.4116209745407104,-0.42445671558380127,3.0102341175079346,0.011502956040203571,0.030869482085108757,0.9576275944709778,PET_only,0.01779870013706386
0,560,2,2,-1.538058876991272,-0.7092284560203552,2.425154685974121,-1.441841721534729,-0.38671988248825073,2.991581678390503,0.01135182473808527,0.032606132328510284,0.9560421109199524,PET_only,0.01779870013706386
0,114,1,2,-1.5174282789230347,-0.7336609959602356,2.4380016326904297,-1.4212111234664917,-0.4111524224281311,3.0044286251068115,0.011453179642558098,0.031447701156139374,0.9570990800857544,PET_only,0.01779870013706386
0,516,2,2,-1.5064220428466797,-0.7493249177932739,2.4453039169311523,-1.4102048873901367,-0.42681634426116943,3.011730909347534,0.011503401212394238,0.03075435571372509,0.9577422738075256,PET_only,0.01779870013706386
0,525,2,2,-1.518970251083374,-0.729727566242218,2.436321973800659,-1.422753095626831,-0.4072189927101135,3.002748966217041,0.011452712118625641,0.03161906823515892,0.9569281339645386,PET_only,0.01779870013706386
0,439,2,2,-1.511025309562683,-0.741832435131073,2.441981554031372,-1.4148081541061401,-0.4193238615989685,3.008408546447754,0.011485005728900433,0.031078822910785675,0.957436203956604,PET_only,0.01779870013706386
0,302,2,2,-1.5076106786727905,-0.7467926740646362,2.4439783096313477,-1.4113935232162476,-0.42428410053253174,3.0104053020477295,0.011503595858812332,0.030869504436850548,0.9576269388198853,PET_only,0.01779870013706386
0,217,1,2,-1.5227885246276855,-0.7275267839431763,2.4346871376037598,-1.4265713691711426,-0.4050182104110718,3.0011141300201416,0.011426623910665512,0.031737517565488815,0.9568358063697815,PET_only,0.01779870013706386
0,27,0,2,-1.5114052295684814,-0.7474808096885681,2.443007707595825,-1.4151880741119385,-0.4249722361564636,3.009434700012207,0.011471427977085114,0.030878955498337746,0.9576495885848999,PET_only,0.01779870013706386
0,532,2,2,-1.5385899543762207,-0.7124857306480408,2.4254159927368164,-1.4423727989196777,-0.3899771571159363,2.9918429851531982,0.011344237253069878,0.032495614141225815,0.9561601281166077,PET_only,0.01779870013706386
0,204,1,2,-1.519148588180542,-0.7302845120429993,2.436469078063965,-1.422931432723999,-0.4077759385108948,3.0028960704803467,0.011449280194938183,0.03159763664007187,0.9569529891014099,PET_only,0.01779870013706386
0,381,2,2,-1.5029524564743042,-0.7567011117935181,2.4471817016601562,-1.4067353010177612,-0.4341925382614136,3.013608694076538,0.011524783447384834,0.03047914057970047,0.9579960107803345,PET_only,0.01779870013706386
0,207,1,2,-1.5565510988235474,-0.6954856514930725,2.4157216548919678,-1.4603339433670044,-0.372977077960968,2.9821486473083496,0.011242009699344635,0.033348552882671356,0.9554094672203064,PET_only,0.01779870013706386
0,161,1,2,-1.5172377824783325,-0.7339052557945251,2.4381396770477295,-1.4210206270217896,-0.41139668226242065,3.0045666694641113,0.011453910730779171,0.03143603727221489,0.9571100473403931,PET_only,0.01779870013706386
0,139,1,2,-1.5289133787155151,-0.7144245505332947,2.4291868209838867,-1.4326962232589722,-0.3919159770011902,2.9956138134002686,0.01141277514398098,0.03231441602110863,0.9562728404998779,PET_only,0.01779870013706386
0,328,2,2,-1.5151597261428833,-0.7383334636688232,2.4398226737976074,-1.4189425706863403,-0.41582489013671875,3.0062496662139893,0.011460577137768269,0.03125036135315895,0.9572890400886536,PET_only,0.01779870013706386
0,286,2,2,-1.5266506671905518,-0.7217995524406433,2.4318161010742188,-1.4304335117340088,-0.3992909789085388,2.9982430934906006,0.011412311345338821,0.03200317546725273,0.956584632396698,PET_only,0.01779870013706386
0,294,2,2,-1.5572326183319092,-0.6890313625335693,2.4137580394744873,-1.4610154628753662,-0.36652278900146484,2.980185031890869,0.011253098025918007,0.03362049534916878,0.9551264047622681,PET_only,0.01779870013706386
0,11,0,2,-1.5307968854904175,-0.7256706953048706,2.4311647415161133,-1.4345797300338745,-0.4031621217727661,2.997591733932495,0.01137411966919899,0.03190484642982483,0.9567210674285889,PET_only,0.01779870013706386
0,526,2,2,-1.5110665559768677,-0.7417913675308228,2.4419198036193848,-1.4148494005203247,-0.41928279399871826,3.0083467960357666,0.011485202237963676,0.0310819149017334,0.9574329257011414,PET_only,0.01779870013706386
0,430,2,2,-1.529337763786316,-0.7181042432785034,2.4296176433563232,-1.433120608329773,-0.3955956697463989,2.996044635772705,0.011404640041291714,0.03218644857406616,0.9564090371131897,PET_only,0.01779870013706386
0,442,2,2,-1.5275064706802368,-0.7219045162200928,2.431163787841797,-1.4312893152236938,-0.3993959426879883,2.9975907802581787,0.011409813538193703,0.0320202074944973,0.9565699696540833,PET_only,0.01779870013706386
0,550,2,2,-1.4917289018630981,-0.7749791145324707,2.45686674118042,-1.3955117464065552,-0.4524705410003662,3.0232937335968018,0.01155203115195036,0.02966305986046791,0.9587849378585815,PET_only,0.01779870013706386
0,177,1,2,-1.508812427520752,-0.7459547519683838,2.443748950958252,-1.412595272064209,-0.4234461784362793,3.010175943374634,0.011492160148918629,0.030901797115802765,0.9576060771942139,PET_only,0.01779870013706386
0,559,2,2,-1.5578917264938354,-0.6899641752243042,2.413809299468994,-1.4616745710372925,-0.3674556016921997,2.980236291885376,0.011245567351579666,0.033588800579309464,0.9551655650138855,PET_only,0.01779870013706386
1,48,0,2,-1.5969810485839844,-0.7834484577178955,2.830740451812744,-1.5007638931274414,-0.460939884185791,3.397167444229126,0.0072547378949820995,0.020521610975265503,0.9722236394882202,PET_only,0.019748100079596043
1,239,1,2,-1.5964208841323853,-0.7891438007354736,2.833237409591675,-1.5002037286758423,-0.46663522720336914,3.3996644020080566,0.0072420137003064156,0.020357873290777206,0.9724001288414001,PET_only,0.019748100079596043
1,476,2,2,-1.626035213470459,-0.7434766888618469,2.8170976638793945,-1.529818058013916,-0.42096811532974243,3.3835246562957764,0.007136515341699123,0.021629851311445236,0.971233606338501,PET_only,0.019748100079596043
1,332,2,2,-1.5932533740997314,-0.778477132320404,2.828165292739868,-1.4970362186431885,-0.45596855878829956,3.39459228515625,0.007299138233065605,0.02067289873957634,0.9720279574394226,PET_only,0.019748100079596043
1,14,0,2,-1.6423976421356201,-0.6996222734451294,2.800445079803467,-1.5461804866790771,-0.3771136999130249,3.3668720722198486,0.007128951605409384,0.02294800989329815,0.9699231386184692,PET_only,0.019748100079596043
1,52,0,2,-1.6336135864257812,-0.7249366044998169,2.810187339782715,-1.5373964309692383,-0.4024280309677124,3.3766143321990967,0.007127806078642607,0.022175148129463196,0.9706971049308777,PET_only,0.019748100079596043
1,454,2,2,-1.6571120023727417,-0.669827401638031,2.789613962173462,-1.5608948469161987,-0.3473188281059265,3.3560409545898438,0.007094766944646835,0.023877428844571114,0.9690278768539429,PET_only,0.019748100079596043
1,186,1,2,-1.647786259651184,-0.7229642868041992,2.8111391067504883,-1.5515691041946411,-0.4004557132720947,3.37756609916687,0.007021404802799225,0.022199656814336777,0.9707788825035095,PET_only,0.019748100079596043
1,548,2,2,-1.5960543155670166,-0.7834229469299316,2.8308603763580322,-1.4998371601104736,-0.46091437339782715,3.397287368774414,0.007260565645992756,0.020519595593214035,0.9722198843955994,PET_only,0.019748100079596043
1,304,2,2,-1.6033966541290283,-0.7686170935630798,2.8251278400421143,-1.5071794986724854,-0.44610852003097534,3.391554832458496,0.007245885208249092,0.020936718210577965,0.9718173742294312,PET_only,0.019748100079596043
1,362,2,2,-1.601842999458313,-0.7779223918914795,2.829171657562256,-1.50562584400177,-0.455413818359375,3.3955986499786377,0.007229999639093876,0.02066519856452942,0.9721047878265381,PET_only,0.019748100079596043
1,535,2,2,-1.635929822921753,-0.7315109372138977,2.813457727432251,-1.53971266746521,-0.4090023636817932,3.379884719848633,0.0070899180136621,0.02196355164051056,0.9709464907646179,PET_only,0.019748100079596043
1,170,1,2,-1.6061365604400635,-0.775485098361969,2.8283679485321045,-1.5099194049835205,-0.4529765248298645,3.3947949409484863,0.007204508408904076,0.02073141559958458,0.9720640182495117,PET_only,0.019748100079596043
1,401,2,2,-1.6330348253250122,-0.7224910259246826,2.8089489936828613,-1.5368176698684692,-0.3999824523925781,3.375375986099243,0.007140093948692083,0.022254878655076027,0.9706051349639893,PET_only,0.019748100079596043
1,107,1,2,-1.6410839557647705,-0.8972395658493042,2.87406587600708,-1.5448668003082275,-0.5747309923171997,3.440492868423462,0.006671360228210688,0.01760106533765793,0.9757275581359863,PET_only,0.019748100079596043
1,303,2,2,-1.635710597038269,-0.7142773866653442,2.805785655975342,-1.539493441581726,-0.39176881313323975,3.3722126483917236,0.007141733542084694,0.02250370942056179,0.9703544974327087,PET_only,0.019748100079596043
1,272,1,2,-1.6051676273345947,-0.7644371390342712,2.8234775066375732,-1.5089504718780518,-0.44192856550216675,3.389904499053955,0.007244127802550793,0.021056583151221275,0.9716992974281311,PET_only,0.019748100079596043
1,441,2,2,-1.5870329141616821,-0.7906602025032043,2.832642078399658,-1.4908157587051392,-0.46815162897109985,3.39906907081604,0.007314278278499842,0.020338034257292747,0.972347617149353,PET_only,0.019748100079596043
1,595,2,2,-1.5995572805404663,-0.7691560387611389,2.8249454498291016,-1.5033401250839233,-0.4466474652290344,3.3913724422454834,0.007274926174432039,0.020928801968693733,0.9717962145805359,PET_only,0.019748100079596043
1,113,1,2,-1.6274436712265015,-0.7376325130462646,2.8147337436676025,-1.5312265157699585,-0.41512393951416016,3.3811607360839844,0.007142013404518366,0.0218040868639946,0.971053957939148,PET_only,0.019748100079596043
1,76,1,2,-1.597611427307129,-0.7823850512504578,2.83050537109375,-1.501394271850586,-0.45987647771835327,3.396932363510132,0.007251695264130831,0.020547786727547646,0.9722005128860474,PET_only,0.019748100079596043
1,319,2,2,-1.6359738111495972,-0.7085902690887451,2.803269386291504,-1.5397566556930542,-0.3860816955566406,3.3696963787078857,0.0071564000099897385,0.022684503346681595,0.9701589941978455,PET_only,0.019748100079596043
1,477,2,2,-1.6030631065368652,-0.7696829438209534,2.8256962299346924,-1.5068459510803223,-0.4471743702888489,3.392123222351074,0.007244442589581013,0.02090328373014927,0.9718522429466248,PET_only,0.019748100079596043
1,334,2,2,-1.5988816022872925,-0.7793631553649902,2.829465866088867,-1.5026644468307495,-0.45685458183288574,3.395892858505249,0.007249429821968079,0.02062971517443657,0.9721207618713379,PET_only,0.019748100079596043
1,346,2,2,-1.5983871221542358,-0.7835468053817749,2.8310749530792236,-1.5021699666976929,-0.4610382318496704,3.3975019454956055,0.007242274470627308,0.020513176918029785,0.9722446203231812,PET_only,0.019748100079596043
1,343,2,2,-1.5953099727630615,-0.7807714343070984,2.829387903213501,-1.4990928173065186,-0.4582628607749939,3.395814895629883,0.007275940850377083,0.020602310076355934,0.9721217751502991,PET_only,0.019748100079596043
1,54,0,2,-1.628218650817871,-0.7397918701171875,2.815786361694336,-1.5320014953613281,-0.417283296585083,3.3822133541107178,0.007129562087357044,0.021735966205596924,0.9711344838142395,PET_only,0.019748100079596043
1,167,1,2,-1.592374324798584,-0.7918503284454346,2.833801031112671,-1.496157169342041,-0.4693417549133301,3.4002280235290527,0.007267579901963472,0.020292244851589203,0.9724401235580444,PET_only,0.019748100079596043
1,547,2,2,-1.5869674682617188,-0.7977907657623291,2.8357620239257812,-1.4907503128051758,-0.4752821922302246,3.402189016342163,0.007293646689504385,0.020135249942541122,0.9725711345672607,PET_only,0.019748100079596043
1,576,2,2,-1.630293846130371,-0.7362746596336365,2.8145909309387207,-1.5340766906738281,-0.413766086101532,3.3810179233551025,0.007122609298676252,0.0218365341424942,0.9710408449172974,PET_only,0.019748100079596043
1,232,1,2,-1.5938732624053955,-0.7919124364852905,2.834031343460083,-1.4976561069488525,-0.46940386295318604,3.400458335876465,0.007255159318447113,0.020286688581109047,0.9724581837654114,PET_only,0.019748100079596043
1,61,0,2,-1.5896941423416138,-0.7846701145172119,2.8304872512817383,-1.4934769868850708,-0.4621615409851074,3.39691424369812,0.007309386972337961,0.02050102688372135,0.9721894860267639,PET_only,0.019748100079596043
1,364,2,2,-1.6214135885238647,-0.7390077114105225,2.814512014389038,-1.5251964330673218,-0.41649913787841797,3.38093900680542,0.0071866619400680065,0.021778522059321404,0.9710348844528198,PET_only,0.019748100079596043
1,295,2,2,-1.6091644763946533,-0.7680742144584656,2.8255650997161865,-1.5129473209381104,-0.4455656409263611,3.3919920921325684,0.00720136659219861,0.020939825102686882,0.97185879945755,PET_only,0.019748100079596043
1,570,2,2,-1.5969500541687012,-0.7853085398674011,2.8315227031707764,-1.5007328987121582,-0.46279996633529663,3.397949695587158,0.007249719928950071,0.02046867646276951,0.9722815752029419,PET_only,0.019748100079596043
1,427,2,2,-1.6234503984451294,-0.7351157069206238,2.8131320476531982,-1.5272332429885864,-0.4126071333885193,3.37955904006958,0.007181150838732719,0.021891219541430473,0.9709275364875793,PET_only,0.019748100079596043
1,138,1,2,-1.6032272577285767,-0.7813870906829834,2.8308088779449463,-1.5070101022720337,-0.4588785171508789,3.397235870361328,0.007209104485809803,0.02056264691054821,0.9722282290458679,PET_only,0.019748100079596043
1,326,2,2,-1.602228045463562,-0.7711736559867859,2.8260350227355957,-1.506010890007019,-0.4486650824546814,3.3924620151519775,0.007248290814459324,0.020865797996520996,0.9718859195709229,PET_only,0.019748100079596043
1,121,1,2,-1.602364182472229,-0.7785797715187073,2.829324960708618,-1.506147027015686,-0.4560711979866028,3.395751953125,0.007225282955914736,0.020648900419473648,0.9721258282661438,PET_only,0.019748100079596043
1,495,2,2,-1.6140036582946777,-0.7594308257102966,2.8225066661834717,-1.5177865028381348,-0.43692225217819214,3.3889336585998535,0.007186876609921455,0.021181346848607063,0.9716317653656006,PET_only,0.019748100079596043
1,237,1,2,-1.6166542768478394,-0.7555782794952393,2.821052312850952,-1.5204371213912964,-0.43306970596313477,3.387479305267334,0.007177536375820637,0.021291837096214294,0.9715306162834167,PET_only,0.019748100079596043
1,451,2,2,-1.6347297430038452,-0.7120636701583862,2.80461049079895,-1.5385125875473022,-0.38955509662628174,3.371037483215332,0.007156488951295614,0.022578028962016106,0.9702653884887695,PET_only,0.019748100079596043
1,317,2,2,-1.6360468864440918,-0.7233791947364807,2.809903383255005,-1.5398297309875488,-0.4008706212043762,3.3763303756713867,0.00711232190951705,0.022215450182557106,0.9706722497940063,PET_only,0.019748100079596043
1,323,2,2,-1.6155802011489868,-0.7577783465385437,2.8219308853149414,-1.5193630456924438,-0.4352697730064392,3.3883578777313232,0.007179399486631155,0.021227743476629257,0.9715928435325623,PET_only,0.019748100079596043
1,450,2,2,-1.6006006002426147,-0.7831751108169556,2.8310465812683105,-1.5043834447860718,-0.4606665372848511,3.3974735736846924,0.007226522546261549,0.020521540194749832,0.9722518920898438,PET_only,0.019748100079596043
1,226,1,2,-1.6443707942962646,-0.7056245803833008,2.8034934997558594,-1.5481536388397217,-0.3831160068511963,3.369920492172241,0.007094962522387505,0.02274675853550434,0.9701582193374634,PET_only,0.019748100079596043
1,94,1,2,-1.5850580930709839,-0.8033542037010193,2.837801218032837,-1.488840937614441,-0.4808456301689148,3.4042282104492188,0.007293819449841976,0.01998581364750862,0.9727203249931335,PET_only,0.019748100079596043
1,444,2,2,-1.657393217086792,-0.6688674688339233,2.789245367050171,-1.561176061630249,-0.34635889530181885,3.3556723594665527,0.0070951590314507484,0.023908399045467377,0.9689964652061462,PET_only,0.019748100079596043
1,184,1,2,-1.6136956214904785,-0.7698317170143127,2.8268930912017822,-1.5174784660339355,-0.44732314348220825,3.393320083618164,0.0071600619703531265,0.020877540111541748,0.9719623923301697,PET_only,0.019748100079596043
1,258,1,2,-1.5909594297409058,-0.7910000681877136,2.833379030227661,-1.4947422742843628,-0.46849149465560913,3.399806022644043,0.007280655670911074,0.020317280665040016,0.972402036190033,PET_only,0.019748100079596043
1,123,1,2,-1.6021448373794556,-0.7774802446365356,2.8289029598236084,-1.5059276819229126,-0.45497167110443115,3.3953299522399902,0.007229656912386417,0.020679593086242676,0.9720906615257263,PET_only,0.019748100079596043
1,180,1,2,-1.6414531469345093,-0.7104961276054382,2.805126428604126,-1.5452359914779663,-0.38798755407333374,3.371553421020508,0.007105066440999508,0.02260241098701954,0.9702925682067871,PET_only,0.019748100079596043
1,119,1,2,-1.5983198881149292,-0.7831427454948425,2.8308327198028564,-1.5021027326583862,-0.46063417196273804,3.3972597122192383,0.007244403474032879,0.020526112988591194,0.9722294807434082,PET_only,0.019748100079596043
1,57,0,2,-1.6216400861740112,-0.7417796850204468,2.8157687187194824,-1.5254229307174683,-0.4192711114883423,3.3821957111358643,0.007176716811954975,0.021693088114261627,0.9711301922798157,PET_only,0.019748100079596043
1,42,0,2,-1.6563793420791626,-0.6796830892562866,2.793949604034424,-1.5601621866226196,-0.35717451572418213,3.3603765964508057,0.0070718093775212765,0.023549487814307213,0.9693785905838013,PET_only,0.019748100079596043
1,265,1,2,-1.6076068878173828,-0.7735002040863037,2.827678680419922,-1.5113897323608398,-0.4509916305541992,3.3941056728363037,0.0071985251270234585,0.020785892382264137,0.9720155596733093,PET_only,0.019748100079596043
1,288,2,2,-1.6030396223068237,-0.7762762308120728,2.8284730911254883,-1.5068224668502808,-0.45376765727996826,3.39490008354187,0.007226077374070883,0.020712783560156822,0.9720611572265625,PET_only,0.019748100079596043
1,147,1,2,-1.6006251573562622,-0.7825195789337158,2.830791711807251,-1.5044080018997192,-0.46001100540161133,3.397218704223633,0.0072280410677194595,0.02053981088101864,0.9722322225570679,PET_only,0.019748100079596043
1,551,2,2,-1.5965750217437744,-0.787431538105011,2.832488536834717,-1.5003578662872314,-0.4649229645729065,3.3989155292510986,0.0072459266521036625,0.020406927913427353,0.9723471403121948,PET_only,0.019748100079596043
1,472,2,2,-1.576654076576233,-0.8083664774894714,2.8389880657196045,-1.48043692111969,-0.48585790395736694,3.4054150581359863,0.007347171660512686,0.019863706082105637,0.9727890491485596,PET_only,0.019748100079596043
2,338,2,2,-1.7872813940048218,-0.949029803276062,2.8283472061157227,-1.6910642385482788,-0.6265212297439575,3.3947741985321045,0.006038101855665445,0.017507554963231087,0.9764543771743774,PET_only,0.017546100076287985
2,536,2,2,-1.7861006259918213,-0.9517220258712769,2.8292691707611084,-1.6898834705352783,-0.6292134523391724,3.3956961631774902,0.0060400343500077724,0.01744547113776207,0.976514458656311,PET_only,0.017546100076287985
2,230,1,2,-1.7779406309127808,-0.9684629440307617,2.8340518474578857,-1.6817234754562378,-0.6459543704986572,3.4004788398742676,0.006062596570700407,0.01707998290657997,0.9768573045730591,PET_only,0.017546100076287985
2,1,0,2,-1.7858176231384277,-0.949884295463562,2.828277826309204,-1.6896004676818848,-0.6273757219314575,3.394704818725586,0.006047392729669809,0.017493898048996925,0.9764587879180908,PET_only,0.017546100076287985
2,118,1,2,-1.7852022647857666,-0.9537391662597656,2.8298661708831787,-1.6889851093292236,-0.6312305927276611,3.3962931632995605,0.006042118649929762,0.017400678247213364,0.9765571355819702,PET_only,0.017546100076287985
2,285,2,2,-1.7857444286346436,-0.952499508857727,2.829510450363159,-1.6895272731781006,-0.6299909353256226,3.395937442779541,0.0060408348217606544,0.017428001388907433,0.9765312075614929,PET_only,0.017546100076287985
2,85,1,2,-1.786213755607605,-0.9504904747009277,2.828702688217163,-1.689996600151062,-0.6279819011688232,3.395129680633545,0.006042567081749439,0.017476271837949753,0.9764810800552368,PET_only,0.017546100076287985
2,379,2,2,-1.7759344577789307,-0.9724266529083252,2.835157871246338,-1.6797173023223877,-0.6499180793762207,3.4015848636627197,0.006068548187613487,0.016994988545775414,0.9769365191459656,PET_only,0.017546100076287985
2,474,2,2,-1.7827234268188477,-0.9554300308227539,2.8297719955444336,-1.6865062713623047,-0.6329214572906494,3.3961989879608154,0.0060577597469091415,0.017373135313391685,0.9765691757202148,PET_only,0.017546100076287985
2,511,2,2,-1.7869669198989868,-0.9489922523498535,2.828230857849121,-1.6907497644424438,-0.626483678817749,3.394657850265503,0.0060406699776649475,0.01751015894114971,0.9764491319656372,PET_only,0.017546100076287985
