fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,456,2,2,-1.3521008491516113,-1.6282222270965576,2.9480130672454834,-1.2558836936950684,-1.3057136535644531,3.5144400596618652,0.008339669555425644,0.007934289053082466,0.9837259650230408,without_MRI,0.5991730999667197
0,420,2,2,-1.3969521522521973,-1.5823273658752441,2.9331893920898438,-1.3007349967956543,-1.2598187923431396,3.4996163845062256,0.008090952411293983,0.008428866043686867,0.9834801554679871,without_MRI,0.5991730999667197
0,380,2,2,-1.4344425201416016,-1.5485146045684814,2.92010235786438,-1.3382253646850586,-1.226006031036377,3.4865293502807617,0.007894238457083702,0.008831745013594627,0.9832740426063538,without_MRI,0.5991730999667197
0,382,2,2,-1.9184248447418213,-1.0491234064102173,2.6990692615509033,-1.8222076892852783,-0.7266148328781128,3.265496253967285,0.006023793015629053,0.018016889691352844,0.9759592413902283,without_MRI,0.5991730999667197
0,571,2,2,-1.3490432500839233,-1.6328890323638916,2.948975086212158,-1.2528260946273804,-1.310380458831787,3.51540207862854,0.008357391692698002,0.007889964617788792,0.9837526082992554,without_MRI,0.5991730999667197
0,552,2,2,-1.3589482307434082,-1.6146953105926514,2.9444570541381836,-1.2627310752868652,-1.2921867370605469,3.5108840465545654,0.008311360143125057,0.008070110343396664,0.9836185574531555,without_MRI,0.5991730999667197
0,271,1,1,-1.3163611888885498,3.4880354404449463,-2.0171008110046387,-1.2201440334320068,3.810544013977051,-1.4506738185882568,0.006458595395088196,0.9884125590324402,0.005128853023052216,without_MRI,0.5991730999667197
0,190,1,1,-1.3145443201065063,3.488166332244873,-2.0198824405670166,-1.2183271646499634,3.8106749057769775,-1.4534554481506348,0.00646952074021101,0.9884164929389954,0.005113957915455103,without_MRI,0.5991730999667197
0,263,1,1,-1.2887219190597534,3.4866089820861816,-2.0395658016204834,-1.1925047636032104,3.809117555618286,-1.4731388092041016,0.00664852000772953,0.9883297681808472,0.005021658726036549,without_MRI,0.5991730999667197
0,429,2,2,-1.969661831855774,-0.9052147269248962,2.652165651321411,-1.873444676399231,-0.5827061533927917,3.218592643737793,0.00597526878118515,0.021722910925745964,0.9723018407821655,without_MRI,0.5991730999667197
0,159,1,1,-1.5576486587524414,3.471269369125366,-1.80929696559906,-1.4614315032958984,3.7937779426574707,-1.2428698539733887,0.005159801337867975,0.9884198904037476,0.00642026774585247,without_MRI,0.5991730999667197
0,7,0,2,-1.2570550441741943,-1.7617703676223755,2.979670524597168,-1.1608378887176514,-1.439261794090271,3.54609751701355,0.008891313336789608,0.006730510387569666,0.9843781590461731,without_MRI,0.5991730999667197
0,556,2,2,-1.4798823595046997,-1.5008729696273804,2.9008193016052246,-1.3836652040481567,-1.1783643960952759,3.4672462940216064,0.007687294390052557,0.009439186193048954,0.9828736186027527,without_MRI,0.5991730999667197
0,20,0,0,3.760162353515625,-2.806259870529175,-0.8852822780609131,3.856379508972168,-2.4837512969970703,-0.3188552260398865,0.9831530451774597,0.0017343523213639855,0.015112617053091526,without_MRI,0.5991730999667197
0,30,0,0,3.6870827674865723,-2.900906562805176,-0.704215407371521,3.7832999229431152,-2.5783979892730713,-0.13778835535049438,0.9789085388183594,0.0016900195041671395,0.019401492550969124,without_MRI,0.5991730999667197
0,49,0,2,-0.49268996715545654,-2.5242207050323486,2.942586660385132,-0.3964728116989136,-2.201712131500244,3.5090136528015137,0.019670061767101288,0.0032344490755349398,0.9770954847335815,without_MRI,0.5991730999667197
0,208,1,1,-1.2940757274627686,3.4866392612457275,-2.0328433513641357,-1.1978585720062256,3.809147834777832,-1.466416358947754,0.006612830329686403,0.9883317351341248,0.005055386107414961,without_MRI,0.5991730999667197
0,513,2,2,-1.3114537000656128,-1.6818311214447021,2.9607741832733154,-1.2152365446090698,-1.3593225479125977,3.5272011756896973,0.008577849715948105,0.00742681697010994,0.983995258808136,without_MRI,0.5991730999667197
0,154,1,1,-1.4485418796539307,3.4865920543670654,-1.9092328548431396,-1.3523247241973877,3.80910062789917,-1.3428058624267578,0.00566821126267314,0.9886093139648438,0.005722425412386656,without_MRI,0.5991730999667197
0,59,0,0,3.754926919937134,-2.811971426010132,-0.8642904758453369,3.8511440753936768,-2.4894628524780273,-0.2978634238243103,0.9827591180801392,0.001732832519337535,0.015508012846112251,without_MRI,0.5991730999667197
0,276,1,1,-2.2116875648498535,3.1959705352783203,-1.0546106100082397,-2.1154704093933105,3.518479108810425,-0.48818355798721313,0.0034982787910848856,0.9786953330039978,0.017806392163038254,without_MRI,0.5991730999667197
0,583,2,2,-2.498136520385742,-0.158033087849617,2.2376530170440674,-2.401919364929199,0.1644754856824875,2.804080009460449,0.0050921207293868065,0.06629332900047302,0.9286145567893982,without_MRI,0.5991730999667197
0,238,1,1,-1.2934625148773193,3.4869964122772217,-2.036924362182617,-1.1972453594207764,3.809504985809326,-1.4704973697662354,0.0066146645694971085,0.9883522391319275,0.005033102352172136,without_MRI,0.5991730999667197
0,419,2,2,-1.3377761840820312,-1.6420973539352417,2.950746774673462,-1.2415590286254883,-1.3195887804031372,3.5171737670898438,0.00843717996031046,0.007803859189152718,0.9837589263916016,without_MRI,0.5991730999667197
0,198,1,1,-1.3054301738739014,3.4874253273010254,-2.025698184967041,-1.2092130184173584,3.80993390083313,-1.4592711925506592,0.006533345207571983,0.9883787631988525,0.005087878555059433,without_MRI,0.5991730999667197
0,560,2,2,-1.4807336330413818,-1.490976333618164,2.8997254371643066,-1.3845164775848389,-1.1684677600860596,3.4661524295806885,0.007688343990594149,0.009542486630380154,0.9827691912651062,without_MRI,0.5991730999667197
0,114,1,1,-1.7260595560073853,3.4233791828155518,-1.6430519819259644,-1.6298424005508423,3.7458877563476562,-1.076624870300293,0.004569623153656721,0.9874845147132874,0.007945837453007698,without_MRI,0.5991730999667197
0,516,2,2,-1.2702072858810425,-1.7441084384918213,2.9731311798095703,-1.1739901304244995,-1.4215998649597168,3.539558172225952,0.008831772021949291,0.006894651800394058,0.9842735528945923,without_MRI,0.5991730999667197
0,525,2,2,-2.1183342933654785,-0.7924569845199585,2.5799407958984375,-2.0221171379089355,-0.469948410987854,3.1463677883148193,0.005513585638254881,0.02603348344564438,0.9684528708457947,without_MRI,0.5991730999667197
0,439,2,1,-1.7519965171813965,3.412780284881592,-1.6169782876968384,-1.6557793617248535,3.7352888584136963,-1.050551176071167,0.004499045200645924,0.9872602224349976,0.008240768685936928,without_MRI,0.5991730999667197
0,302,2,2,-1.9408140182495117,-1.0412241220474243,2.693004846572876,-1.8445968627929688,-0.7187155485153198,3.259431838989258,0.005925329867750406,0.018267391249537468,0.975807249546051,without_MRI,0.5991730999667197
0,217,1,1,-2.4034640789031982,3.038832664489746,-0.9856639504432678,-2.3072469234466553,3.3613412380218506,-0.4192368984222412,0.0033643802162259817,0.9744097590446472,0.022225799039006233,without_MRI,0.5991730999667197
0,27,0,0,2.815838098526001,-3.4726808071136475,0.6773437261581421,2.912055253982544,-3.150172233581543,1.2437708377838135,0.8397014141082764,0.0019558388739824295,0.15834274888038635,without_MRI,0.5991730999667197
0,532,2,2,-1.3553876876831055,-1.6231260299682617,2.9452273845672607,-1.2591705322265625,-1.3006174564361572,3.5116543769836426,0.00833500362932682,0.007996602915227413,0.9836683869361877,without_MRI,0.5991730999667197
0,204,1,1,-1.3002725839614868,3.4872984886169434,-2.0311548709869385,-1.2040554285049438,3.809807062149048,-1.4647278785705566,0.006567911244928837,0.9883713126182556,0.005060793366283178,without_MRI,0.5991730999667197
0,381,2,2,-0.6394006013870239,-2.4216299057006836,2.9801201820373535,-0.543183445930481,-2.099121332168579,3.5465471744537354,0.016410982236266136,0.003462576773017645,0.9801264405250549,without_MRI,0.5991730999667197
0,207,1,1,-1.7158384323120117,3.4228439331054688,-1.6423068046569824,-1.6196212768554688,3.7453525066375732,-1.0758798122406006,0.004618764389306307,0.987425684928894,0.00795554369688034,without_MRI,0.5991730999667197
0,161,1,1,-1.4616860151290894,3.4850361347198486,-1.89591646194458,-1.3654688596725464,3.807544708251953,-1.3294894695281982,0.0056027923710644245,0.9885891675949097,0.005808047018945217,without_MRI,0.5991730999667197
0,139,1,1,-1.3290557861328125,3.488612413406372,-2.0089335441589355,-1.2328386306762695,3.8111209869384766,-1.4425065517425537,0.006373741663992405,0.9884580969810486,0.005168169271200895,without_MRI,0.5991730999667197
0,328,2,2,-1.3936480283737183,-1.5866979360580444,2.9345312118530273,-1.2974308729171753,-1.26418936252594,3.500958204269409,0.00810710433870554,0.008381122723221779,0.9835118055343628,without_MRI,0.5991730999667197
0,286,2,2,-1.5022772550582886,-1.4843074083328247,2.8919084072113037,-1.4060600996017456,-1.1617988348007202,3.4583353996276855,0.007583267986774445,0.009681389667093754,0.9827353358268738,without_MRI,0.5991730999667197
0,294,2,2,-1.401997447013855,-1.5796234607696533,2.931626081466675,-1.305780291557312,-1.2571148872375488,3.4980530738830566,0.008062761276960373,0.008464843966066837,0.9834723472595215,without_MRI,0.5991730999667197
0,11,0,0,3.1600863933563232,-3.34004545211792,0.22662808001041412,3.256303548812866,-3.0175368785858154,0.7930551171302795,0.9199270009994507,0.001734039862640202,0.07833901792764664,without_MRI,0.5991730999667197
0,526,2,2,-2.3111324310302734,-0.448939710855484,2.399651288986206,-2.2149152755737305,-0.12643113732337952,2.966078281402588,0.0053495364263653755,0.0431850291788578,0.9514654874801636,without_MRI,0.5991730999667197
0,430,2,2,-1.3108835220336914,-1.6820101737976074,2.9611692428588867,-1.2146663665771484,-1.359501600265503,3.5275962352752686,0.00857937429100275,0.007422575727105141,0.9839980602264404,without_MRI,0.5991730999667197
0,442,2,2,-1.411646842956543,-1.5561071634292603,2.9264190196990967,-1.3154296875,-1.2335985898971558,3.4928460121154785,0.008025331422686577,0.00870966911315918,0.9832649827003479,without_MRI,0.5991730999667197
0,550,2,2,-1.2112929821014404,-1.8145267963409424,2.9852097034454346,-1.1150758266448975,-1.492018222808838,3.5516366958618164,0.009256385266780853,0.006349470466375351,0.9843941330909729,without_MRI,0.5991730999667197
0,177,1,1,-1.614881992340088,3.458630084991455,-1.756973385810852,-1.518664836883545,3.7811386585235596,-1.1905462741851807,0.004933743271976709,0.9882164597511292,0.006849781610071659,without_MRI,0.5991730999667197
0,559,2,2,-1.430153727531433,-1.5587221384048462,2.922088623046875,-1.3339365720748901,-1.2362135648727417,3.488515615463257,0.007913140580058098,0.008725482039153576,0.9833614230155945,without_MRI,0.5991730999667197
1,48,0,0,3.5697035789489746,-2.140645980834961,-1.61081862449646,3.6659207344055176,-1.8181374073028564,-1.0443916320800781,0.9870163798332214,0.00409852946177125,0.008885086514055729,without_MRI,0.020932799903675914
1,239,1,1,-1.4311845302581787,3.565617084503174,-1.8638837337493896,-1.3349673748016357,3.8881256580352783,-1.2974567413330078,0.005332045257091522,0.9891321063041687,0.005535853561013937,without_MRI,0.020932799903675914
1,476,2,2,-1.2498888969421387,-1.3379552364349365,3.0045907497406006,-1.1536717414855957,-1.015446662902832,3.5710177421569824,0.008707484230399132,0.009998230263590813,0.9812942743301392,without_MRI,0.020932799903675914
1,332,2,2,-0.9876240491867065,-1.6946343183517456,3.0721704959869385,-0.8914068937301636,-1.3721257448196411,3.6385974884033203,0.010595767758786678,0.006551774218678474,0.9828525185585022,without_MRI,0.020932799903675914
1,14,0,0,3.5638279914855957,-2.1943016052246094,-1.5575116872787476,3.6600451469421387,-1.8717930316925049,-0.991084635257721,0.9866705536842346,0.003905937075614929,0.009423498995602131,without_MRI,0.020932799903675914
1,52,0,0,2.135110378265381,-3.5675370693206787,1.2676857709884644,2.231327533721924,-3.245028495788574,1.8341128826141357,0.5965254902839661,0.002496190834790468,0.40097829699516296,without_MRI,0.020932799903675914
1,454,2,2,-0.9052949547767639,-1.8443411588668823,3.1021156311035156,-0.809077799320221,-1.5218325853347778,3.6685426235198975,0.011171278543770313,0.0054771858267486095,0.9833515286445618,without_MRI,0.020932799903675914
1,186,1,1,-1.7339874505996704,3.504554271697998,-1.534110188484192,-1.6377702951431274,3.8270628452301025,-0.9676831364631653,0.004180761985480785,0.9876483678817749,0.00817091390490532,without_MRI,0.020932799903675914
1,548,2,2,-1.0037293434143066,-1.6643314361572266,3.066194534301758,-0.9075121879577637,-1.341822862625122,3.6326215267181396,0.010487565770745277,0.00679290946573019,0.9827195405960083,without_MRI,0.020932799903675914
1,304,2,2,-1.0016350746154785,-1.6810612678527832,3.0711708068847656,-0.9054179191589355,-1.3585526943206787,3.6375977993011475,0.010459224693477154,0.006648221518844366,0.982892632484436,without_MRI,0.020932799903675914
1,362,2,2,-0.9848624467849731,-1.7134772539138794,3.0781211853027344,-0.8886452913284302,-1.390968680381775,3.644548177719116,0.010564079508185387,0.006392570212483406,0.9830432534217834,without_MRI,0.020932799903675914
1,535,2,2,-1.2732746601104736,-1.306107521057129,3.0003011226654053,-1.1770575046539307,-0.9835989475250244,3.566728115081787,0.008541044779121876,0.010364037938416004,0.9810949563980103,without_MRI,0.020932799903675914
1,170,1,1,-1.5454844236373901,3.5503954887390137,-1.7465273141860962,-1.4492672681808472,3.872904062271118,-1.1801002025604248,0.004827722907066345,0.9888534545898438,0.006318879313766956,without_MRI,0.020932799903675914
1,401,2,2,0.07981061935424805,-2.915236234664917,2.9564626216888428,0.17602775990962982,-2.5927276611328125,3.5228896141052246,0.03392571210861206,0.0021285004913806915,0.9639458060264587,without_MRI,0.020932799903675914
1,107,1,1,-1.430085301399231,3.5648818016052246,-1.8674330711364746,-1.333868145942688,3.887390375137329,-1.3010060787200928,0.00534186651930213,0.9891378283500671,0.00552032794803381,without_MRI,0.020932799903675914
1,303,2,2,-1.069596290588379,-1.5774890184402466,3.0496418476104736,-0.9733791351318359,-1.254980444908142,3.6160688400268555,0.009980573318898678,0.007531084585934877,0.9824884533882141,without_MRI,0.020932799903675914
1,272,1,1,-2.4234976768493652,2.992419958114624,-0.291843056678772,-2.3272805213928223,3.3149285316467285,0.27458399534225464,0.0033718389458954334,0.9511458277702332,0.04548228532075882,without_MRI,0.020932799903675914
1,441,2,2,-1.0391846895217896,-1.6222630739212036,3.05869722366333,-0.9429675340652466,-1.2997545003890991,3.625124216079712,0.010197838768362999,0.007137688808143139,0.9826644062995911,without_MRI,0.020932799903675914
1,595,2,2,-1.3243684768676758,-1.2081459760665894,2.975032091140747,-1.2281513214111328,-0.8856374025344849,3.541459083557129,0.008313809521496296,0.011709868907928467,0.9799762964248657,without_MRI,0.020932799903675914
1,113,1,1,-1.4210435152053833,3.5659825801849365,-1.8747130632400513,-1.3248263597488403,3.888491153717041,-1.3082859516143799,0.005384474061429501,0.9891412258148193,0.0054742745123803616,without_MRI,0.020932799903675914
1,76,1,1,-1.4930155277252197,3.5593795776367188,-1.7993979454040527,-1.3967983722686768,3.8818881511688232,-1.232970952987671,0.005043115466833115,0.9890161156654358,0.0059408457018435,without_MRI,0.020932799903675914
1,319,2,2,-1.1828653812408447,-1.4371743202209473,3.024277687072754,-1.0866482257843018,-1.1146657466888428,3.5907046794891357,0.009135962463915348,0.008883548900485039,0.981980562210083,without_MRI,0.020932799903675914
1,477,2,2,-0.8808315396308899,-1.802026391029358,3.063368082046509,-0.7846143841743469,-1.4795178174972534,3.6297950744628906,0.011886061169207096,0.0059326025657355785,0.9821813702583313,without_MRI,0.020932799903675914
1,334,2,2,-1.1603094339370728,-1.457628846168518,3.027991771697998,-1.0640922784805298,-1.1351202726364136,3.59441876411438,0.009310088120400906,0.00867175217717886,0.9820181131362915,without_MRI,0.020932799903675914
1,346,2,2,-1.063488245010376,-1.5977389812469482,3.055041551589966,-0.967271089553833,-1.2752304077148438,3.6214685440063477,0.009989481419324875,0.007341720163822174,0.9826687574386597,without_MRI,0.020932799903675914
1,343,2,2,-1.0971802473068237,-1.5551358461380005,3.0474884510040283,-1.0009630918502808,-1.232627272605896,3.61391544342041,0.009730580262839794,0.00771841686218977,0.9825509190559387,without_MRI,0.020932799903675914
1,54,0,0,3.5688443183898926,-2.0735087394714355,-1.6746344566345215,3.6650614738464355,-1.751000165939331,-1.1082074642181396,0.9872669577598572,0.004388024099171162,0.008345077745616436,without_MRI,0.020932799903675914
1,167,1,1,-1.5324561595916748,3.553616762161255,-1.7570762634277344,-1.4362390041351318,3.8761253356933594,-1.1906492710113525,0.004875488579273224,0.9888917803764343,0.006232705898582935,without_MRI,0.020932799903675914
1,547,2,2,-1.0069109201431274,-1.6726683378219604,3.0690903663635254,-0.9106937646865845,-1.350159764289856,3.6355173587799072,0.010425470769405365,0.006717969663441181,0.9828565716743469,without_MRI,0.020932799903675914
1,576,2,2,-1.3838813304901123,-1.1181070804595947,2.9545836448669434,-1.2876641750335693,-0.7955985069274902,3.521010637283325,0.007986917160451412,0.013064127415418625,0.9789490103721619,without_MRI,0.020932799903675914
1,232,1,1,-1.6862379312515259,3.517636775970459,-1.5873186588287354,-1.590020775794983,3.8401453495025635,-1.0208916664123535,0.004329868592321873,0.9880204796791077,0.007649697829037905,without_MRI,0.020932799903675914
1,61,0,0,3.5687613487243652,-2.0962281227111816,-1.6526129245758057,3.664978504180908,-1.7737195491790771,-1.0861859321594238,0.987179696559906,0.0042894319631159306,0.008530838415026665,without_MRI,0.020932799903675914
1,364,2,0,3.5652098655700684,-2.1532974243164062,-1.5987688302993774,3.6614270210266113,-1.8307888507843018,-1.032341718673706,0.9869029521942139,0.004064763896167278,0.009032265283167362,without_MRI,0.020932799903675914
1,295,2,2,-1.3080474138259888,-1.2473129034042358,2.9873857498168945,-1.2118302583694458,-0.9248043298721313,3.5538127422332764,0.008351493626832962,0.011128021404147148,0.9805205464363098,without_MRI,0.020932799903675914
1,570,2,2,-1.0133322477340698,-1.6708570718765259,3.069565534591675,-0.9171150922775269,-1.3483484983444214,3.6359925270080566,0.01035446859896183,0.006727372761815786,0.9829181432723999,without_MRI,0.020932799903675914
1,427,2,2,-1.078560709953308,-1.5942882299423218,3.0565457344055176,-0.9823435544967651,-1.2717796564102173,3.6229727268218994,0.009826727211475372,0.007357127033174038,0.9828161597251892,without_MRI,0.020932799903675914
1,138,1,1,-1.6376844644546509,3.5264971256256104,-1.6577584743499756,-1.541467308998108,3.849005699157715,-1.0913314819335938,0.004507030826061964,0.9884236454963684,0.0070693898014724255,without_MRI,0.020932799903675914
1,326,2,2,-1.8259302377700806,-0.293000727891922,2.6434407234191895,-1.7297130823135376,0.029507845640182495,3.2098677158355713,0.006825025659054518,0.039639148861169815,0.9535359144210815,without_MRI,0.020932799903675914
1,121,1,1,-1.4892314672470093,3.5604379177093506,-1.8019061088562012,-1.3930143117904663,3.882946491241455,-1.2354791164398193,0.005056917201727629,0.9890233278274536,0.005919740069657564,without_MRI,0.020932799903675914
1,495,2,2,-1.063499093055725,-1.6088085174560547,3.058505058288574,-0.9672819375991821,-1.2862999439239502,3.624932050704956,0.009956230409443378,0.0072368113324046135,0.982806921005249,without_MRI,0.020932799903675914
1,237,1,1,-1.4302016496658325,3.5652852058410645,-1.8657011985778809,-1.3339844942092896,3.887793779373169,-1.299274206161499,0.005339066032320261,0.9891332983970642,0.00552764069288969,without_MRI,0.020932799903675914
1,451,2,2,-2.0277929306030273,0.17227396368980408,2.4177963733673096,-1.9315757751464844,0.49478253722190857,2.9842233657836914,0.0067228758707642555,0.07608675211668015,0.917190432548523,without_MRI,0.020932799903675914
1,317,2,2,-1.386999487876892,-1.1055662631988525,2.9499943256378174,-1.2907823324203491,-0.783057689666748,3.516421318054199,0.007996774278581142,0.013286693021655083,0.9787164330482483,without_MRI,0.020932799903675914
1,323,2,2,-1.4493520259857178,-1.0054986476898193,2.9237303733825684,-1.3531348705291748,-0.6829900741577148,3.49015736579895,0.007701731752604246,0.01505319494754076,0.977245032787323,without_MRI,0.020932799903675914
1,450,2,2,-1.2359139919281006,-1.3636951446533203,3.0111732482910156,-1.1396968364715576,-1.0411865711212158,3.5776002407073975,0.008774315007030964,0.009682683274149895,0.9815430045127869,without_MRI,0.020932799903675914
1,226,1,1,-1.6734477281570435,3.5200164318084717,-1.6040701866149902,-1.5772305727005005,3.842525005340576,-1.0376431941986084,0.004375617019832134,0.9881189465522766,0.007505491841584444,without_MRI,0.020932799903675914
1,94,1,1,-1.5090423822402954,3.557025909423828,-1.7823361158370972,-1.4128252267837524,3.8795344829559326,-1.2159090042114258,0.004974390380084515,0.9889686107635498,0.006057025399059057,without_MRI,0.020932799903675914
1,444,2,0,2.6935033798217773,-3.171588182449341,0.31594589352607727,2.7897205352783203,-2.8490796089172363,0.8823729753494263,0.8680323362350464,0.0030877073295414448,0.12887994945049286,without_MRI,0.020932799903675914
1,184,1,1,-1.6302886009216309,3.5331199169158936,-1.6478378772735596,-1.534071445465088,3.855628490447998,-1.0814108848571777,0.004510394297540188,0.9883970618247986,0.007092551328241825,without_MRI,0.020932799903675914
1,258,1,1,-1.934712529182434,3.423645496368408,-1.3549716472625732,-1.8384953737258911,3.7461540699005127,-0.7885445952415466,0.003701448906213045,0.9857215881347656,0.010576932691037655,without_MRI,0.020932799903675914
1,123,1,1,-1.4760613441467285,3.560938835144043,-1.8193144798278809,-1.3798441886901855,3.8834474086761475,-1.252887487411499,0.0051216017454862595,0.989063560962677,0.0058149006217718124,without_MRI,0.020932799903675914
1,180,1,1,-1.5662556886672974,3.54697585105896,-1.7209028005599976,-1.4700385332107544,3.8694844245910645,-1.1544756889343262,0.004744186997413635,0.9887513518333435,0.0065044257789850235,without_MRI,0.020932799903675914
1,119,1,1,-1.6507201194763184,3.525106430053711,-1.6283209323883057,-1.5545029640197754,3.8476150035858154,-1.0618939399719238,0.004454097710549831,0.9882563948631287,0.007289489731192589,without_MRI,0.020932799903675914
1,57,0,2,-1.0792368650436401,-1.5909740924835205,3.0553243160247803,-0.9830197095870972,-1.268465518951416,3.621751308441162,0.009831701405346394,0.00739028537645936,0.9827778935432434,without_MRI,0.020932799903675914
1,42,0,0,3.5507144927978516,-2.2551820278167725,-1.5036720037460327,3.6469316482543945,-1.932673454284668,-0.9372449517250061,0.9862067103385925,0.0037219987716525793,0.010071296244859695,without_MRI,0.020932799903675914
1,265,1,1,-1.4304393529891968,3.5654103755950928,-1.8654042482376099,-1.3342221975326538,3.8879189491271973,-1.2989771366119385,0.005337134003639221,0.9891342520713806,0.005528594832867384,without_MRI,0.020932799903675914
1,288,2,2,-1.0948338508605957,-1.5606441497802734,3.0497727394104004,-0.9986166954040527,-1.238135576248169,3.6161997318267822,0.009731761179864407,0.007658960297703743,0.9826092720031738,without_MRI,0.020932799903675914
1,147,1,1,-1.4897148609161377,3.55961275100708,-1.802409291267395,-1.3934977054595947,3.8821213245391846,-1.2359821796417236,0.00505862757563591,0.9890196919441223,0.005921624135226011,without_MRI,0.020932799903675914
1,551,2,2,-1.2294102907180786,-1.3667234182357788,3.010810375213623,-1.1331931352615356,-1.0442148447036743,3.577237367630005,0.00883446540683508,0.00965657364577055,0.9815089702606201,without_MRI,0.020932799903675914
1,472,2,2,-1.1557806730270386,-1.4719536304473877,3.0321803092956543,-1.0595635175704956,-1.1494450569152832,3.598607301712036,0.009314710274338722,0.008514010347425938,0.9821712970733643,without_MRI,0.020932799903675914
2,338,2,2,-1.3989356756210327,-1.711888313293457,3.0392332077026367,-1.3027185201644897,-1.3893797397613525,3.6056602001190186,0.007281377911567688,0.006676932796835899,0.9860417246818542,without_MRI,0.01885510003194213
2,536,2,2,-1.4122850894927979,-1.6842703819274902,3.031919240951538,-1.3160679340362549,-1.3617618083953857,3.59834623336792,0.00723615987226367,0.0069129555486142635,0.9858508706092834,without_MRI,0.01885510003194213
2,230,1,1,-1.229095458984375,3.3322155475616455,-1.5770812034606934,-1.132878303527832,3.65472412109375,-1.0106542110443115,0.00818710494786501,0.9825614094734192,0.009251485578715801,without_MRI,0.01885510003194213
2,1,0,0,3.803654909133911,-1.95526123046875,-1.9118824005126953,3.899872064590454,-1.6327526569366455,-1.3454554080963135,0.9908566474914551,0.003919425420463085,0.005223890300840139,without_MRI,0.01885510003194213
2,118,1,1,-1.2281666994094849,3.332702398300171,-1.5809569358825684,-1.131949543952942,3.6552109718322754,-1.0145299434661865,0.00819102581590414,0.9825974106788635,0.009211556054651737,without_MRI,0.01885510003194213
2,285,2,2,-1.3704341650009155,-1.7642908096313477,3.052211046218872,-1.2742170095443726,-1.4417822360992432,3.618638038635254,0.0073975748382508755,0.00625629024580121,0.9863461852073669,without_MRI,0.01885510003194213
2,85,1,1,-1.2537795305252075,3.3280670642852783,-1.5476804971694946,-1.1575623750686646,3.650575637817383,-0.981253445148468,0.008019497618079185,0.9824147820472717,0.009565704502165318,without_MRI,0.01885510003194213
2,379,2,2,-1.3898043632507324,-1.728636384010315,3.042410373687744,-1.2935872077941895,-1.4061278104782104,3.608837366104126,0.007325504906475544,0.006545789074152708,0.9861288070678711,without_MRI,0.01885510003194213
2,474,2,2,-1.3347145318984985,-1.8206850290298462,3.0585694313049316,-1.2384973764419556,-1.4981764554977417,3.6249964237213135,0.0076192161068320274,0.005876696202903986,0.986504077911377,without_MRI,0.01885510003194213
