fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,382,2,2,-1.5137842893600464,-0.7375022768974304,2.439328670501709,-1.4175671339035034,-0.4149937033653259,3.005755662918091,0.011481302790343761,0.031289827078580856,0.9572288393974304,Risk_only,0.019519200082868338
0,571,2,2,-1.5052883625030518,-0.7511910796165466,2.445573091506958,-1.4090712070465088,-0.42868250608444214,3.01200008392334,0.011513995938003063,0.030690455809235573,0.9577955603599548,Risk_only,0.019519200082868338
0,552,2,2,-1.5098237991333008,-0.7438122034072876,2.4421935081481934,-1.4136066436767578,-0.4213036298751831,3.008620500564575,0.011497030965983868,0.031012538820505142,0.9574904441833496,Risk_only,0.019519200082868338
0,271,1,2,-1.5078760385513306,-0.7500747442245483,2.444162607192993,-1.4116588830947876,-0.42756617069244385,3.010589599609375,0.011499710381031036,0.030766133219003677,0.9577341079711914,Risk_only,0.019519200082868338
0,190,1,2,-1.5198720693588257,-0.7347069978713989,2.436809778213501,-1.4236549139022827,-0.41219842433929443,3.003236770629883,0.011438959278166294,0.031452592462301254,0.9571084976196289,Risk_only,0.019519200082868338
0,263,1,2,-1.5163648128509521,-0.7351378798484802,2.437729835510254,-1.4201476573944092,-0.41262930631637573,3.0041568279266357,0.011468739248812199,0.03141053393483162,0.9571207165718079,Risk_only,0.019519200082868338
0,429,2,2,-1.5037190914154053,-0.7529069185256958,2.4465363025665283,-1.4075019359588623,-0.4303983449935913,3.01296329498291,0.011521837674081326,0.030610647052526474,0.9578676223754883,Risk_only,0.019519200082868338
0,159,1,2,-1.5006731748580933,-0.760018527507782,2.449119806289673,-1.4044560194015503,-0.4375099539756775,3.0155467987060547,0.011530510149896145,0.030324093997478485,0.9581453800201416,Risk_only,0.019519200082868338
0,7,0,2,-1.505985140800476,-0.7501956820487976,2.444895029067993,-1.409767985343933,-0.4276871085166931,3.011322021484375,0.011513186618685722,0.0307402852922678,0.9577465653419495,Risk_only,0.019519200082868338
0,556,2,2,-1.5179762840270996,-0.7330741882324219,2.436838388442993,-1.4217591285705566,-0.4105656147003174,3.003265380859375,0.011459514498710632,0.03150083124637604,0.9570397138595581,Risk_only,0.019519200082868338
0,20,0,2,-1.5029125213623047,-0.7544581890106201,2.4471731185913086,-1.4066953659057617,-0.4319496154785156,3.0136001110076904,0.01152454037219286,0.030545726418495178,0.9579297304153442,Risk_only,0.019519200082868338
0,30,0,2,-1.494161605834961,-0.7700088620185852,2.4537789821624756,-1.397944450378418,-0.4475002884864807,3.0202059745788574,0.01155674085021019,0.029895653948187828,0.9585476517677307,Risk_only,0.019519200082868338
0,49,0,2,-1.5124094486236572,-0.7398411631584167,2.440221071243286,-1.4161922931671143,-0.41733258962631226,3.006648063659668,0.011487940326333046,0.031191859394311905,0.9573201537132263,Risk_only,0.019519200082868338
0,208,1,2,-1.5071390867233276,-0.7478151917457581,2.4442689418792725,-1.4109219312667847,-0.42530661821365356,3.0106959342956543,0.011506116949021816,0.03083018586039543,0.9576637744903564,Risk_only,0.019519200082868338
0,513,2,2,-1.5070948600769043,-0.7489041686058044,2.4443366527557373,-1.4108777046203613,-0.42639559507369995,3.010763645172119,0.011506260372698307,0.030795644968748093,0.9576981067657471,Risk_only,0.019519200082868338
0,154,1,2,-1.5069472789764404,-0.7482576966285706,2.4443516731262207,-1.4107301235198975,-0.42574912309646606,3.0107786655426025,0.011507543735206127,0.030814453959465027,0.9576780200004578,Risk_only,0.019519200082868338
0,59,0,2,-1.5147757530212402,-0.7385778427124023,2.4393045902252197,-1.4185585975646973,-0.41606926918029785,3.0057315826416016,0.011470704339444637,0.031258322298526764,0.9572710394859314,Risk_only,0.019519200082868338
0,276,1,2,-1.5087182521820068,-0.7450200319290161,2.442868947982788,-1.4125010967254639,-0.4225114583969116,3.00929594039917,0.011502591893076897,0.030955838039517403,0.9575415849685669,Risk_only,0.019519200082868338
0,583,2,2,-1.5171955823898315,-0.7355817556381226,2.4377927780151367,-1.4209784269332886,-0.41307318210601807,3.0042197704315186,0.011458796449005604,0.03139543905854225,0.9571457505226135,Risk_only,0.019519200082868338
0,238,1,2,-1.5123053789138794,-0.7402754426002502,2.4405322074890137,-1.4160882234573364,-0.41776686906814575,3.0069591999053955,0.011485853232443333,0.031169423833489418,0.9573447704315186,Risk_only,0.019519200082868338
0,419,2,2,-1.5070948600769043,-0.7489041686058044,2.4443366527557373,-1.4108777046203613,-0.42639559507369995,3.010763645172119,0.011506260372698307,0.030795644968748093,0.9576981067657471,Risk_only,0.019519200082868338
0,198,1,2,-1.5098949670791626,-0.746270477771759,2.4425759315490723,-1.4136778116226196,-0.42376190423965454,3.009002923965454,0.011492885649204254,0.030927451327443123,0.9575797319412231,Risk_only,0.019519200082868338
0,560,2,2,-1.4952973127365112,-0.7687281966209412,2.4530582427978516,-1.3990801572799683,-0.44621962308883667,3.0194852352142334,0.011551311239600182,0.029953893274068832,0.9584948420524597,Risk_only,0.019519200082868338
0,114,1,2,-1.5187146663665771,-0.7318217158317566,2.436389446258545,-1.4224975109100342,-0.4093131422996521,3.0028164386749268,0.011455622501671314,0.03155288100242615,0.9569915533065796,Risk_only,0.019519200082868338
0,516,2,2,-1.4911876916885376,-0.775807797908783,2.4561686515808105,-1.3949705362319946,-0.45329922437667847,3.0225956439971924,0.01156623475253582,0.029658876359462738,0.958774983882904,Risk_only,0.019519200082868338
0,525,2,2,-1.5173232555389404,-0.7394741177558899,2.4386534690856934,-1.4211061000823975,-0.4169655442237854,3.005080461502075,0.011449308134615421,0.03125157952308655,0.9572991132736206,Risk_only,0.019519200082868338
0,439,2,2,-1.5170081853866577,-0.7347688674926758,2.4376158714294434,-1.4207910299301147,-0.4122602939605713,3.004042863845825,0.011462567374110222,0.03142542392015457,0.9571120142936707,Risk_only,0.019519200082868338
0,302,2,2,-1.5127869844436646,-0.7437075972557068,2.441246271133423,-1.4165698289871216,-0.4211990237236023,3.0076732635498047,0.011473767459392548,0.03104487806558609,0.957481324672699,Risk_only,0.019519200082868338
0,217,1,2,-1.5168991088867188,-0.7356201410293579,2.4377622604370117,-1.4206819534301758,-0.4131115674972534,3.0041892528533936,0.0114624984562397,0.0313950851559639,0.9571423530578613,Risk_only,0.019519200082868338
0,27,0,2,-1.5172374248504639,-0.7342278361320496,2.437361478805542,-1.421020269393921,-0.41171926259994507,3.003788471221924,0.011462568305432796,0.031449634581804276,0.9570878744125366,Risk_only,0.019519200082868338
0,532,2,2,-1.512771725654602,-0.7398126721382141,2.4402732849121094,-1.416554570198059,-0.4173040986061096,3.006700277328491,0.011483239941298962,0.031191302463412285,0.9573255181312561,Risk_only,0.019519200082868338
0,204,1,2,-1.5212233066558838,-0.7291949391365051,2.434826612472534,-1.4250061511993408,-0.40668636560440063,3.001253604888916,0.011443397961556911,0.03168150410056114,0.956875205039978,Risk_only,0.019519200082868338
0,381,2,2,-1.516810417175293,-0.735159158706665,2.4376256465911865,-1.42059326171875,-0.41265058517456055,3.0040526390075684,0.011464838869869709,0.031413182616233826,0.9571219086647034,Risk_only,0.019519200082868338
0,207,1,2,-1.5122711658477783,-0.737178385257721,2.4395644664764404,-1.4160540103912354,-0.41466981172561646,3.0059914588928223,0.011495773680508137,0.03129204362630844,0.9572122693061829,Risk_only,0.019519200082868338
0,161,1,2,-1.5078760385513306,-0.7500747442245483,2.444162607192993,-1.4116588830947876,-0.42756617069244385,3.010589599609375,0.011499710381031036,0.030766133219003677,0.9577341079711914,Risk_only,0.019519200082868338
0,139,1,2,-1.5123673677444458,-0.736964762210846,2.4396233558654785,-1.4161502122879028,-0.41445618867874146,3.0060503482818604,0.011493955738842487,0.03129678964614868,0.9572091698646545,Risk_only,0.019519200082868338
0,328,2,2,-1.5110468864440918,-0.7411765456199646,2.4409661293029785,-1.4148297309875488,-0.4186679720878601,3.0073931217193604,0.011495694518089294,0.031128831207752228,0.9573754668235779,Risk_only,0.019519200082868338
0,286,2,2,-1.5031630992889404,-0.7550589442253113,2.4471850395202637,-1.4069459438323975,-0.4325503706932068,3.0136120319366455,0.011521768756210804,0.030527673661708832,0.9579505324363708,Risk_only,0.019519200082868338
0,294,2,2,-1.5148013830184937,-0.7375888824462891,2.4389841556549072,-1.4185842275619507,-0.41508030891418457,3.005411148071289,0.011473576538264751,0.031297892332077026,0.9572285413742065,Risk_only,0.019519200082868338
0,11,0,2,-1.480980634689331,-0.7939196228981018,2.4645144939422607,-1.384763479232788,-0.4714110493659973,3.0309414863586426,0.011596515774726868,0.02890622615814209,0.9594972133636475,Risk_only,0.019519200082868338
0,526,2,2,-1.5083911418914795,-0.746410071849823,2.443347215652466,-1.4121739864349365,-0.4239014983177185,3.0097742080688477,0.011501532047986984,0.0308998990803957,0.9575985074043274,Risk_only,0.019519200082868338
0,430,2,2,-1.5148013830184937,-0.7375888824462891,2.4389841556549072,-1.4185842275619507,-0.41508030891418457,3.005411148071289,0.011473576538264751,0.031297892332077026,0.9572285413742065,Risk_only,0.019519200082868338
0,442,2,2,-1.5045884847640991,-0.752284586429596,2.4460628032684326,-1.4083713293075562,-0.42977601289749146,3.0124897956848145,0.011516942642629147,0.030643321573734283,0.9578397274017334,Risk_only,0.019519200082868338
0,550,2,2,-1.5098333358764648,-0.7457702159881592,2.442556142807007,-1.4136161804199219,-0.4232616424560547,3.0089831352233887,0.011493627913296223,0.03094301000237465,0.9575634002685547,Risk_only,0.019519200082868338
0,177,1,2,-1.510744571685791,-0.7422948479652405,2.4415345191955566,-1.414527416229248,-0.419786274433136,3.0079615116119385,0.011493274942040443,0.031078102067112923,0.9574286937713623,Risk_only,0.019519200082868338
0,559,2,2,-1.5106900930404663,-0.7438955307006836,2.4418020248413086,-1.4144729375839233,-0.4213869571685791,3.0082290172576904,0.011491524986922741,0.03102196753025055,0.9574865102767944,Risk_only,0.019519200082868338
1,48,0,2,-1.5899420976638794,-0.7961503267288208,2.8354692459106445,-1.4937249422073364,-0.4736417531967163,3.4018962383270264,0.007273972034454346,0.020173823460936546,0.9725521802902222,Risk_only,0.015926299849525094
1,239,1,2,-1.602412223815918,-0.7794187664985657,2.829770565032959,-1.506195068359375,-0.4569101929664612,3.396197557449341,0.0072219353169202805,0.020623015239834785,0.9721551537513733,Risk_only,0.015926299849525094
1,476,2,2,-1.6177374124526978,-0.7484673261642456,2.8181869983673096,-1.5215202569961548,-0.4259587526321411,3.3846139907836914,0.007188715506345034,0.021500451490283012,0.9713109135627747,Risk_only,0.015926299849525094
1,332,2,2,-1.5951228141784668,-0.7942087054252625,2.83518385887146,-1.4989056587219238,-0.47170013189315796,3.401610851287842,0.007238382939249277,0.020218607038259506,0.9725430607795715,Risk_only,0.015926299849525094
1,14,0,2,-1.6102184057235718,-0.7614400386810303,2.822916269302368,-1.5140012502670288,-0.4389314651489258,3.38934326171875,0.00721137085929513,0.021130744367837906,0.9716578722000122,Risk_only,0.015926299849525094
1,52,0,2,-1.6086775064468384,-0.7674520611763,2.825301170349121,-1.5124603509902954,-0.44494348764419556,3.391728162765503,0.0072066038846969604,0.020957885310053825,0.9718354940414429,Risk_only,0.015926299849525094
1,454,2,2,-1.6048153638839722,-0.7761457562446594,2.8286075592041016,-1.5085982084274292,-0.45363718271255493,3.3950345516204834,0.007212386000901461,0.02071298658847809,0.972074568271637,Risk_only,0.015926299849525094
1,186,1,2,-1.6214570999145508,-0.7450208067893982,2.817194938659668,-1.5252399444580078,-0.4225122332572937,3.38362193107605,0.007168585900217295,0.021594449877738953,0.9712370038032532,Risk_only,0.015926299849525094
1,548,2,2,-1.6141445636749268,-0.7555944323539734,2.8209095001220703,-1.5179274082183838,-0.4330858588218689,3.387336492538452,0.0071964445523917675,0.021294068545103073,0.9715094566345215,Risk_only,0.015926299849525094
1,304,2,2,-1.6162939071655273,-0.7544509172439575,2.8206520080566406,-1.5200767517089844,-0.431942343711853,3.3870790004730225,0.007182724308222532,0.021323582157492638,0.971493661403656,Risk_only,0.015926299849525094
1,362,2,2,-1.6040619611740112,-0.7801740765571594,2.8302834033966064,-1.5078448057174683,-0.45766550302505493,3.3967103958129883,0.007206631824374199,0.020597735419869423,0.972195565700531,Risk_only,0.015926299849525094
1,535,2,2,-1.6014081239700317,-0.7840002775192261,2.831573009490967,-1.5051909685134888,-0.4614917039871216,3.3980000019073486,0.00721715809777379,0.020494582131505013,0.9722883105278015,Risk_only,0.015926299849525094
1,170,1,2,-1.5997370481491089,-0.7866812944412231,2.83253812789917,-1.503519892692566,-0.46417272090911865,3.3989651203155518,0.007222758140414953,0.02042141556739807,0.972355842590332,Risk_only,0.015926299849525094
1,401,2,2,-1.6020461320877075,-0.7815841436386108,2.8306221961975098,-1.5058289766311646,-0.45907557010650635,3.3970491886138916,0.007218900602310896,0.02056223526597023,0.9722188711166382,Risk_only,0.015926299849525094
1,107,1,2,-1.6048190593719482,-0.7771234512329102,2.8290202617645264,-1.5086019039154053,-0.45461487770080566,3.395447254180908,0.007209614384919405,0.02068486623466015,0.9721055626869202,Risk_only,0.015926299849525094
1,303,2,2,-1.5774184465408325,-0.787473738193512,2.830130100250244,-1.4812012910842896,-0.46496516466140747,3.396557092666626,0.0074019948951900005,0.020450063049793243,0.9721480011940002,Risk_only,0.015926299849525094
1,272,1,2,-1.6218538284301758,-0.7481650710105896,2.818526029586792,-1.5256366729736328,-0.4256564974784851,3.384953022003174,0.007156990934163332,0.02150036208331585,0.9713427424430847,Risk_only,0.015926299849525094
1,441,2,2,-1.5898808240890503,-0.7982425689697266,2.8363349437713623,-1.4936636686325073,-0.47573399543762207,3.402761936187744,0.007268599234521389,0.020115552470088005,0.9726158976554871,Risk_only,0.015926299849525094
1,595,2,2,-1.609924077987671,-0.7668597102165222,2.8252627849578857,-1.513706922531128,-0.4443511366844177,3.3916897773742676,0.00719787273555994,0.020971013233065605,0.9718310832977295,Risk_only,0.015926299849525094
1,113,1,2,-1.6119621992111206,-0.7671554088592529,2.8255503177642822,-1.5157450437545776,-0.44464683532714844,3.391977310180664,0.007181357592344284,0.020959394052624702,0.9718592762947083,Risk_only,0.015926299849525094
1,76,1,2,-1.6038509607315063,-0.7786361575126648,2.8295679092407227,-1.5076338052749634,-0.4561275839805603,3.3959949016571045,0.007212928496301174,0.02064310386776924,0.9721439480781555,Risk_only,0.015926299849525094
1,319,2,2,-1.6117593050003052,-0.7666187286376953,2.8253092765808105,-1.5155421495437622,-0.4441101551055908,3.3917362689971924,0.0071844072081148624,0.02097529172897339,0.9718403220176697,Risk_only,0.015926299849525094
1,477,2,2,-1.5785475969314575,-0.8090994954109192,2.8396456241607666,-1.4823304414749146,-0.4865909218788147,3.4060726165771484,0.007328792009502649,0.019837023690342903,0.9728341698646545,Risk_only,0.015926299849525094
1,334,2,2,-1.6188688278198242,-0.7466241121292114,2.817617416381836,-1.5226516723632812,-0.42411553859710693,3.3840444087982178,0.007184329442679882,0.021551355719566345,0.9712642431259155,Risk_only,0.015926299849525094
1,346,2,2,-1.619430422782898,-0.747729480266571,2.818142890930176,-1.523213267326355,-0.42522090673446655,3.3845698833465576,0.007176835555583239,0.021517159417271614,0.9713060259819031,Risk_only,0.015926299849525094
1,343,2,2,-1.6131078004837036,-0.7559105753898621,2.8208889961242676,-1.5168906450271606,-0.43340200185775757,3.3873159885406494,0.007204046472907066,0.021287748590111732,0.9715082049369812,Risk_only,0.015926299849525094
1,54,0,2,-1.6065353155136108,-0.7759261727333069,2.828727960586548,-1.5103181600570679,-0.4534175992012024,3.3951549530029297,0.0071992045268416405,0.020715273916721344,0.9720855355262756,Risk_only,0.015926299849525094
1,167,1,2,-1.6003745794296265,-0.7861829996109009,2.8323605060577393,-1.5041574239730835,-0.4636744260787964,3.398787498474121,0.007219359278678894,0.020435001701116562,0.9723455905914307,Risk_only,0.015926299849525094
1,547,2,2,-1.5854387283325195,-0.8033838868141174,2.8380706310272217,-1.4892215728759766,-0.48087531328201294,3.4044976234436035,0.007289159577339888,0.01998005621135235,0.972730815410614,Risk_only,0.015926299849525094
1,576,2,2,-1.6014081239700317,-0.7840002775192261,2.831573009490967,-1.5051909685134888,-0.4614917039871216,3.3980000019073486,0.00721715809777379,0.020494582131505013,0.9722883105278015,Risk_only,0.015926299849525094
1,232,1,2,-1.6042766571044922,-0.7764094471931458,2.8286588191986084,-1.5080595016479492,-0.45390087366104126,3.3950858116149902,0.007215924561023712,0.020706528797745705,0.9720776081085205,Risk_only,0.015926299849525094
1,61,0,2,-1.6026571989059448,-0.7812603116035461,2.8305177688598633,-1.5064400434494019,-0.45875173807144165,3.396944761276245,0.0072152093052864075,0.020570941269397736,0.9722139239311218,Risk_only,0.015926299849525094
1,364,2,2,-1.6129895448684692,-0.7499852180480957,2.8183400630950928,-1.5167723894119263,-0.4274766445159912,3.3847670555114746,0.007221841719001532,0.02146461419761181,0.9713135957717896,Risk_only,0.015926299849525094
1,295,2,2,-1.6030772924423218,-0.7809972763061523,2.830493927001953,-1.5068601369857788,-0.45848870277404785,3.396920919418335,0.007212327793240547,0.020576776936650276,0.9722108840942383,Risk_only,0.015926299849525094
1,570,2,2,-1.605676531791687,-0.774368166923523,2.8280088901519775,-1.509459376335144,-0.45185959339141846,3.3944358825683594,0.007210149429738522,0.02076128125190735,0.9720284938812256,Risk_only,0.015926299849525094
1,427,2,2,-1.607979655265808,-0.7709761261940002,2.826784610748291,-1.5117624998092651,-0.44846755266189575,3.393211603164673,0.007201741449534893,0.020855501294136047,0.971942663192749,Risk_only,0.015926299849525094
1,138,1,2,-1.596333622932434,-0.7923324704170227,2.834578514099121,-1.5001164674758911,-0.4698238968849182,3.401005506515503,0.0072336685843765736,0.020267914980649948,0.9724984169006348,Risk_only,0.015926299849525094
1,326,2,2,-1.6107029914855957,-0.7577410936355591,2.8214495182037354,-1.5144858360290527,-0.4352325201034546,3.387876510620117,0.0072176167741417885,0.021237703040242195,0.9715446829795837,Risk_only,0.015926299849525094
1,121,1,2,-1.614956021308899,-0.7595621347427368,2.8226778507232666,-1.518738865852356,-0.4370535612106323,3.3891048431396484,0.007178911939263344,0.02117524854838848,0.9716459512710571,Risk_only,0.015926299849525094
1,495,2,2,-1.5922083854675293,-0.7964353561401367,2.835817337036133,-1.4959912300109863,-0.4739267826080322,3.4022443294525146,0.007255212869495153,0.020161690190434456,0.9725831151008606,Risk_only,0.015926299849525094
1,237,1,2,-1.6107029914855957,-0.7577410936355591,2.8214495182037354,-1.5144858360290527,-0.4352325201034546,3.387876510620117,0.0072176167741417885,0.021237703040242195,0.9715446829795837,Risk_only,0.015926299849525094
1,451,2,2,-1.6050676107406616,-0.7778177857398987,2.829313278198242,-1.5088504552841187,-0.4553092122077942,3.395740270614624,0.007205885369330645,0.02066495455801487,0.972129225730896,Risk_only,0.015926299849525094
1,317,2,2,-1.6165043115615845,-0.7362958788871765,2.8128576278686523,-1.5202871561050415,-0.413787305355072,3.379284620285034,0.00723295658826828,0.021870698779821396,0.9708964228630066,Risk_only,0.015926299849525094
1,323,2,2,-1.595284342765808,-0.7935169339179993,2.8349900245666504,-1.4990671873092651,-0.4710083603858948,3.4014170169830322,0.007238485850393772,0.02023615501821041,0.9725253582000732,Risk_only,0.015926299849525094
1,450,2,2,-1.6188644170761108,-0.7533579468727112,2.8204054832458496,-1.5226472616195679,-0.4308493733406067,3.3868324756622314,0.007165968883782625,0.021351907402276993,0.9714820981025696,Risk_only,0.015926299849525094
1,226,1,2,-1.596662998199463,-0.7912405133247375,2.834092140197754,-1.50044584274292,-0.46873193979263306,3.4005191326141357,0.0072345673106610775,0.020299257710576057,0.9724661707878113,Risk_only,0.015926299849525094
1,94,1,2,-1.605739951133728,-0.7736888527870178,2.8277370929718018,-1.509522795677185,-0.45118027925491333,3.3941640853881836,0.007211499381810427,0.020780596882104874,0.9720078706741333,Risk_only,0.015926299849525094
1,444,2,2,-1.6072056293487549,-0.765348494052887,2.8243093490600586,-1.510988473892212,-0.44283992052078247,3.3907363414764404,0.0072237844578921795,0.021021122112870216,0.9717550873756409,Risk_only,0.015926299849525094
1,184,1,2,-1.60238778591156,-0.7786967158317566,2.829469680786133,-1.506170630455017,-0.4561881422996521,3.3958966732025146,0.007224114611744881,0.020643634721636772,0.9721322655677795,Risk_only,0.015926299849525094
1,258,1,2,-1.6148680448532104,-0.7611414194107056,2.823300361633301,-1.5186508893966675,-0.4386328458786011,3.3897273540496826,0.007175437640398741,0.02112974412739277,0.9716948866844177,Risk_only,0.015926299849525094
1,123,1,2,-1.6003745794296265,-0.7861829996109009,2.8323605060577393,-1.5041574239730835,-0.4636744260787964,3.398787498474121,0.007219359278678894,0.020435001701116562,0.9723455905914307,Risk_only,0.015926299849525094
1,180,1,2,-1.5690269470214844,-0.8214501142501831,2.8436591625213623,-1.4728097915649414,-0.4989415407180786,3.410086154937744,0.007371338550001383,0.019520549103617668,0.973108172416687,Risk_only,0.015926299849525094
1,119,1,2,-1.5580610036849976,-0.8249388933181763,2.843562364578247,-1.4618438482284546,-0.5024303197860718,3.409989356994629,0.0074532185681164265,0.01945413276553154,0.9730926156044006,Risk_only,0.015926299849525094
1,57,0,2,-1.6012089252471924,-0.7842602729797363,2.8317205905914307,-1.5049917697906494,-0.46175169944763184,3.3981475830078125,0.007217590231448412,0.020486393943428993,0.9722959995269775,Risk_only,0.015926299849525094
1,42,0,2,-1.603135108947754,-0.7812982201576233,2.8305909633636475,-1.506917953491211,-0.4587896466255188,3.3970179557800293,0.007211277261376381,0.020568782463669777,0.9722198843955994,Risk_only,0.015926299849525094
1,265,1,2,-1.615234375,-0.7561233043670654,2.8212194442749023,-1.519017219543457,-0.43361473083496094,3.387646436691284,0.007186576724052429,0.0212768092751503,0.9715365767478943,Risk_only,0.015926299849525094
1,288,2,2,-1.6046605110168457,-0.7732400298118591,2.8274357318878174,-1.5084433555603027,-0.45073145627975464,3.393862724304199,0.007221279665827751,0.020795654505491257,0.971983015537262,Risk_only,0.015926299849525094
1,147,1,2,-1.6220521926879883,-0.7382912635803223,2.81437087059021,-1.5258350372314453,-0.4157826900482178,3.380797863006592,0.007182979490607977,0.021796876564621925,0.9710201621055603,Risk_only,0.015926299849525094
1,551,2,2,-1.6065353155136108,-0.7759261727333069,2.828727960586548,-1.5103181600570679,-0.4534175992012024,3.3951549530029297,0.0071992045268416405,0.020715273916721344,0.9720855355262756,Risk_only,0.015926299849525094
1,472,2,2,-1.6140971183776855,-0.7638930082321167,2.824347496032715,-1.5178799629211426,-0.4413844347000122,3.3907744884490967,0.007174044847488403,0.021051352843642235,0.9717745780944824,Risk_only,0.015926299849525094
2,338,2,2,-1.8409223556518555,-0.7266188859939575,2.712832450866699,-1.7447052001953125,-0.404110312461853,3.279259443283081,0.006376162171363831,0.024365341290831566,0.9692584276199341,Risk_only,0.01785810012370348
2,536,2,2,-1.8408114910125732,-0.7267838716506958,2.712888479232788,-1.7445943355560303,-0.4042752981185913,3.27931547164917,0.006376547273248434,0.02436007559299469,0.9692633748054504,Risk_only,0.01785810012370348
2,230,1,2,-1.8399286270141602,-0.7292214632034302,2.7137928009033203,-1.7437114715576172,-0.4067128896713257,3.280219793319702,0.006376927252858877,0.024280786514282227,0.9693423509597778,Risk_only,0.01785810012370348
2,1,0,2,-1.8323897123336792,-0.7455340623855591,2.7187955379486084,-1.7361725568771362,-0.4230254888534546,3.2852225303649902,0.0063962931744754314,0.023780494928359985,0.9698231816291809,Risk_only,0.01785810012370348
2,118,1,2,-1.8344159126281738,-0.7410671710968018,2.717349052429199,-1.7381987571716309,-0.41855859756469727,3.283776044845581,0.006391711067408323,0.023918254300951958,0.9696901440620422,Risk_only,0.01785810012370348
2,285,2,2,-1.840790033340454,-0.7267975807189941,2.7128591537475586,-1.7445728778839111,-0.40428900718688965,3.2792861461639404,0.006376864854246378,0.02436044067144394,0.9692626595497131,Risk_only,0.01785810012370348
2,85,1,2,-1.8404343128204346,-0.7280417680740356,2.7134451866149902,-1.7442171573638916,-0.40553319454193115,3.279872179031372,0.0063756899908185005,0.024317018687725067,0.9693072438240051,Risk_only,0.01785810012370348
2,379,2,2,-1.8401365280151367,-0.7287572622299194,2.7136754989624023,-1.7439193725585938,-0.40624868869781494,3.280102491378784,0.006376262754201889,0.024294573813676834,0.9693292379379272,Risk_only,0.01785810012370348
2,474,2,2,-1.840441107749939,-0.7279664278030396,2.713388442993164,-1.744223952293396,-0.40545785427093506,3.279815435409546,0.00637598754838109,0.024320146068930626,0.9693039059638977,Risk_only,0.01785810012370348
