fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,552,2,2,-1.3067796230316162,-1.6785303354263306,2.9595675468444824,-1.2105624675750732,-1.356021761894226,3.5259945392608643,0.00862771738320589,0.007459741551429033,0.9839125275611877,without_ROI,0.017556900158524513
0,271,1,1,-1.328995943069458,3.4833946228027344,-2.0010690689086914,-1.232778787612915,3.805903196334839,-1.4346420764923096,0.006406816653907299,0.9883574843406677,0.005235692951828241,without_ROI,0.017556900158524513
0,190,1,1,-1.3353163003921509,3.483776569366455,-1.9963421821594238,-1.239099144935608,3.8062851428985596,-1.429915189743042,0.006364145781844854,0.9883772730827332,0.0052585965022444725,without_ROI,0.017556900158524513
0,263,1,1,-1.3111910820007324,3.482513189315796,-2.014975070953369,-1.2149739265441895,3.8050217628479004,-1.4485480785369873,0.006527314428240061,0.9883049726486206,0.005167669150978327,without_ROI,0.017556900158524513
0,429,2,2,-2.028700828552246,-0.8430597186088562,2.618441581726074,-1.9324836730957031,-0.5205511450767517,3.184868574142456,0.005814061500132084,0.023860208690166473,0.970325767993927,without_ROI,0.017556900158524513
0,159,1,1,-1.547736644744873,3.4717795848846436,-1.8132084608078003,-1.45151948928833,3.794288158416748,-1.246781349182129,0.00520843593403697,0.9883997440338135,0.006391811650246382,without_ROI,0.017556900158524513
0,7,0,0,4.12814998626709,-1.5247751474380493,-2.2229526042938232,4.224367141723633,-1.2022665739059448,-1.6565256118774414,0.9928612112998962,0.0043664793483912945,0.0027723577804863453,without_ROI,0.017556900158524513
0,556,2,2,-1.5080201625823975,-1.4773954153060913,2.887077569961548,-1.4118030071258545,-1.1548868417739868,3.4535045623779297,0.007575539406388998,0.009794697165489197,0.9826297760009766,without_ROI,0.017556900158524513
0,20,0,0,4.149019718170166,-1.600531816482544,-2.155750274658203,4.245236873626709,-1.2780232429504395,-1.5893232822418213,0.9931300282478333,0.003965379204601049,0.0029046160634607077,without_ROI,0.017556900158524513
0,30,0,0,4.127269744873047,-1.4955216646194458,-2.245823860168457,4.22348690032959,-1.1730130910873413,-1.6793968677520752,0.9927883744239807,0.004499730188399553,0.0027118579018861055,without_ROI,0.017556900158524513
0,49,0,2,0.9790213108062744,-3.2446963787078857,2.2925307750701904,1.0752384662628174,-2.9221878051757812,2.8589577674865723,0.1434655338525772,0.0026344344951212406,0.8539000153541565,without_ROI,0.017556900158524513
0,208,1,1,-1.3096153736114502,3.4821064472198486,-2.0114805698394775,-1.2133982181549072,3.804615020751953,-1.4450535774230957,0.006540052592754364,0.9882722496986389,0.005187696311622858,without_ROI,0.017556900158524513
0,513,2,2,-0.8573617935180664,-2.2540905475616455,3.0126266479492188,-0.7611446380615234,-1.931581974029541,3.5790536403656006,0.012815090827643871,0.003975642845034599,0.9832091927528381,without_ROI,0.017556900158524513
0,154,1,1,-1.4899286031723022,3.4800190925598145,-1.8669589757919312,-1.3937114477157593,3.802527666091919,-1.3005318641662598,0.005473771132528782,0.9885178804397583,0.006008330732584,without_ROI,0.017556900158524513
0,59,0,0,4.123602390289307,-1.4798588752746582,-2.2583584785461426,4.21981954574585,-1.1573503017425537,-1.6919314861297607,0.9927248954772949,0.004587265197187662,0.002687745727598667,without_ROI,0.017556900158524513
0,276,1,1,-1.7151075601577759,3.429072380065918,-1.6504056453704834,-1.618890404701233,3.7515809535980225,-1.0839786529541016,0.004594078753143549,0.9875624179840088,0.007843458093702793,without_ROI,0.017556900158524513
0,583,2,2,-3.0151567459106445,1.1629117727279663,1.3092725276947021,-2.9189395904541016,1.4854203462600708,1.875699520111084,0.004909963347017765,0.4016682207584381,0.5934218764305115,without_ROI,0.017556900158524513
0,238,1,1,-1.3406585454940796,3.4840035438537598,-1.9925615787506104,-1.2444413900375366,3.8065121173858643,-1.4261345863342285,0.006328908260911703,0.9883937239646912,0.00527740316465497,without_ROI,0.017556900158524513
0,419,2,2,-1.3333323001861572,-1.6458117961883545,2.950610876083374,-1.2371151447296143,-1.32330322265625,3.517037868499756,0.008475814945995808,0.00777589762583375,0.983748197555542,without_ROI,0.017556900158524513
0,198,1,1,-1.3086254596710205,3.482025384902954,-2.013155221939087,-1.2124083042144775,3.8045339584350586,-1.446728229522705,0.006547069177031517,0.9882735013961792,0.005179442465305328,without_ROI,0.017556900158524513
0,560,2,2,-1.4153261184692383,-1.564231038093567,2.925936460494995,-1.3191089630126953,-1.2417224645614624,3.492363452911377,0.008000453002750874,0.008644165471196175,0.9833553433418274,without_ROI,0.017556900158524513
0,114,1,2,-2.86716365814209,0.7656429409980774,1.7677302360534668,-2.770946502685547,1.088151454925537,2.3341572284698486,0.004688591696321964,0.22234494984149933,0.7729665040969849,without_ROI,0.017556900158524513
0,516,2,2,-1.2953380346298218,-1.7029403448104858,2.964667797088623,-1.1991208791732788,-1.3804317712783813,3.531094789505005,0.008684010244905949,0.0072439913637936115,0.9840719103813171,without_ROI,0.017556900158524513
0,525,2,2,-2.192800998687744,-0.6691363453865051,2.5163943767547607,-2.096583843231201,-0.34662777185440063,3.0828213691711426,0.005425008479505777,0.03121739998459816,0.9633576273918152,without_ROI,0.017556900158524513
0,439,2,1,-1.7331732511520386,3.422980308532715,-1.632547378540039,-1.6369560956954956,3.7454888820648193,-1.0661203861236572,0.004538785200566053,0.9874287247657776,0.008032494224607944,without_ROI,0.017556900158524513
0,302,2,2,-1.9766684770584106,-1.0099186897277832,2.673081636428833,-1.8804513216018677,-0.6874101161956787,3.239508628845215,0.005826631095260382,0.019210943952202797,0.9749622941017151,without_ROI,0.017556900158524513
0,217,1,1,-2.4064781665802,3.02532958984375,-0.9837391972541809,-2.3102610111236572,3.3478381633758545,-0.4173121452331543,0.003398560220375657,0.9740386605262756,0.02256275899708271,without_ROI,0.017556900158524513
0,27,0,2,-0.38024449348449707,-2.621462106704712,2.9027092456817627,-0.2840273380279541,-2.2989535331726074,3.4691362380981445,0.0228367131203413,0.0030448241159319878,0.9741185307502747,without_ROI,0.017556900158524513
0,532,2,2,-1.3603084087371826,-1.6218957901000977,2.943070411682129,-1.2640912532806396,-1.2993872165679932,3.5094974040985107,0.008311965502798557,0.008023704402148724,0.983664333820343,without_ROI,0.017556900158524513
0,204,1,1,-1.3111412525177002,3.482539415359497,-2.015174388885498,-1.2149240970611572,3.8050479888916016,-1.4487473964691162,0.006527476944029331,0.9883059859275818,0.005166506860405207,without_ROI,0.017556900158524513
0,381,2,2,-0.19283106923103333,-2.727823495864868,2.8381121158599854,-0.09661392867565155,-2.4053149223327637,3.404539108276367,0.029194485396146774,0.0029016477055847645,0.9679038524627686,without_ROI,0.017556900158524513
0,207,1,1,-1.9597245454788208,3.325706720352173,-1.3873459100723267,-1.8635073900222778,3.6482152938842773,-0.8209188580513,0.003977506887167692,0.9847400784492493,0.011282393708825111,without_ROI,0.017556900158524513
0,161,1,1,-1.5906012058258057,3.4644713401794434,-1.7748862504959106,-1.4943840503692627,3.786979913711548,-1.2084591388702393,0.005025911144912243,0.9882845878601074,0.006689449772238731,without_ROI,0.017556900158524513
0,139,1,1,-1.3581889867782593,3.4844212532043457,-1.977961778640747,-1.2619718313217163,3.80692982673645,-1.4115347862243652,0.006216560490429401,0.9884305000305176,0.0053529804572463036,without_ROI,0.017556900158524513
0,328,2,2,-1.3793275356292725,-1.595394253730774,2.9367804527282715,-1.2831103801727295,-1.2728856801986694,3.5032074451446533,0.008205500431358814,0.008289830759167671,0.9835047721862793,without_ROI,0.017556900158524513
0,286,2,2,-1.517200231552124,-1.487638235092163,2.884688377380371,-1.420983076095581,-1.1651296615600586,3.451115369796753,0.007525233551859856,0.009719314984977245,0.9827554821968079,without_ROI,0.017556900158524513
0,294,2,2,-1.3762640953063965,-1.6120960712432861,2.9383504390716553,-1.2800469398498535,-1.2895874977111816,3.504777431488037,0.008218895643949509,0.008140855468809605,0.9836402535438538,without_ROI,0.017556900158524513
0,11,0,0,4.125256061553955,-1.4885361194610596,-2.250645399093628,4.221473217010498,-1.166027545928955,-1.684218406677246,0.9927555918693542,0.0045402576215565205,0.0027041640132665634,without_ROI,0.017556900158524513
0,526,2,2,-2.5798137187957764,0.08469537645578384,2.136829137802124,-2.4835965633392334,0.40720394253730774,2.703256130218506,0.0050527434796094894,0.09098836034536362,0.9039588570594788,without_ROI,0.017556900158524513
0,430,2,0,4.125917434692383,-1.491075873374939,-2.2460384368896484,4.222134590148926,-1.1685672998428345,-1.6796114444732666,0.9927593469619751,0.004525764845311642,0.0027148656081408262,without_ROI,0.017556900158524513
0,442,2,2,-1.3569546937942505,-1.6304078102111816,2.9452385902404785,-1.2607375383377075,-1.3078992366790771,3.5116655826568604,0.008322451263666153,0.007939063012599945,0.9837384223937988,without_ROI,0.017556900158524513
0,550,2,2,-1.262648105621338,-1.7531694173812866,2.9719066619873047,-1.166430950164795,-1.4306608438491821,3.5383336544036865,0.008909475989639759,0.00684066629037261,0.9842498302459717,without_ROI,0.017556900158524513
0,177,1,1,-1.4966504573822021,3.478868246078491,-1.8590734004974365,-1.4004333019256592,3.8013768196105957,-1.2926464080810547,0.005443231202661991,0.9884940981864929,0.006062725558876991,without_ROI,0.017556900158524513
0,559,2,2,-1.4128117561340332,-1.5802457332611084,2.9264488220214844,-1.3165946006774902,-1.257737159729004,3.492875814437866,0.008017495274543762,0.008503544144332409,0.9834790229797363,without_ROI,0.017556900158524513
1,48,0,0,3.568300724029541,-2.1561429500579834,-1.5943429470062256,3.664517879486084,-1.833634376525879,-1.0279159545898438,0.9869148135185242,0.004040754400193691,0.009044437669217587,without_ROI,0.018626100150868297
1,239,1,1,-1.4695543050765991,3.5675177574157715,-1.8137167692184448,-1.3733371496200562,3.890026330947876,-1.2472896575927734,0.005121263675391674,0.9890695214271545,0.005809234455227852,without_ROI,0.018626100150868297
1,476,2,2,-1.2508894205093384,-1.3336763381958008,3.0030345916748047,-1.1546722650527954,-1.0111677646636963,3.5694615840911865,0.008711771108210087,0.010056104511022568,0.9812321662902832,without_ROI,0.018626100150868297
1,332,2,2,-1.0317476987838745,-1.6409684419631958,3.063342809677124,-0.9355305433273315,-1.3184598684310913,3.629769802093506,0.010227739810943604,0.006973897106945515,0.9827983975410461,without_ROI,0.018626100150868297
1,14,0,2,0.12130416929721832,-2.942235231399536,2.934891939163208,0.2175213098526001,-2.6197266578674316,3.50131893157959,0.03605490177869797,0.0021123371552675962,0.9618327617645264,without_ROI,0.018626100150868297
1,52,0,0,3.5637989044189453,-2.171562433242798,-1.5790493488311768,3.6600160598754883,-1.8490538597106934,-1.012622356414795,0.9867796897888184,0.0039963312447071075,0.009223995730280876,without_ROI,0.018626100150868297
1,454,2,2,-0.9954525232315063,-1.682358980178833,3.0702292919158936,-0.8992353677749634,-1.3598504066467285,3.6366562843322754,0.010533238761126995,0.006645371671766043,0.9828213453292847,without_ROI,0.018626100150868297
1,186,1,1,-1.8921914100646973,3.4519171714782715,-1.3556910753250122,-1.7959742546081543,3.774425745010376,-0.7892640233039856,0.003755505196750164,0.985967218875885,0.01027725636959076,without_ROI,0.018626100150868297
1,548,2,2,-1.0195913314819336,-1.629122257232666,3.057840585708618,-0.9233741760253906,-1.3066136837005615,3.624267578125,0.01040678471326828,0.007093779742717743,0.9824994802474976,without_ROI,0.018626100150868297
1,304,2,2,-1.0104691982269287,-1.6800220012664795,3.072108268737793,-0.9142520427703857,-1.357513427734375,3.638535261154175,0.010358563624322414,0.00664956821128726,0.9829918742179871,without_ROI,0.018626100150868297
1,362,2,2,-0.988132119178772,-1.7047009468078613,3.07615327835083,-0.891914963722229,-1.3821923732757568,3.642580270767212,0.010549754835665226,0.006461265962570906,0.9829890131950378,without_ROI,0.018626100150868297
1,535,2,2,-1.179909110069275,-1.44132399559021,3.0259242057800293,-1.083691954612732,-1.1188154220581055,3.592351198196411,0.00914829783141613,0.008832556195557117,0.9820191860198975,without_ROI,0.018626100150868297
1,170,1,1,-1.5025428533554077,3.5603442192077637,-1.7937650680541992,-1.4063256978988647,3.882852792739868,-1.2273380756378174,0.00499060470610857,0.9890405535697937,0.0059687914326786995,without_ROI,0.018626100150868297
1,401,2,2,1.8580816984176636,-3.535344123840332,1.5854614973068237,1.9542988538742065,-3.2128355503082275,2.151888608932495,0.4496072828769684,0.0025631580501794815,0.5478295683860779,without_ROI,0.018626100150868297
1,107,1,1,-1.4989228248596191,3.561126470565796,-1.7972824573516846,-1.4027056694030762,3.8836350440979004,-1.2308554649353027,0.005004843231290579,0.989051878452301,0.005943250842392445,without_ROI,0.018626100150868297
1,303,2,2,-1.0535134077072144,-1.5670500993728638,3.0428390502929688,-0.9572962522506714,-1.2445415258407593,3.6092660427093506,0.01020792406052351,0.007659288588911295,0.9821327328681946,without_ROI,0.018626100150868297
1,272,1,1,-2.5604915618896484,2.561250686645508,0.3224574327468872,-2.4642744064331055,2.8837592601776123,0.8888844847679138,0.004170358180999756,0.8765869140625,0.11924272030591965,without_ROI,0.018626100150868297
1,441,2,2,-1.039644479751587,-1.626325249671936,3.060187339782715,-0.943427324295044,-1.3038166761398315,3.6266143321990967,0.010178579948842525,0.007098590489476919,0.9827228784561157,without_ROI,0.018626100150868297
1,595,2,2,-1.1726869344711304,-1.4563612937927246,3.0293660163879395,-1.0764697790145874,-1.1338527202606201,3.5957930088043213,0.009184113703668118,0.008671936579048634,0.9821439385414124,without_ROI,0.018626100150868297
1,113,1,1,-1.3976200819015503,3.5717341899871826,-1.8937978744506836,-1.3014029264450073,3.894242763519287,-1.3273708820343018,0.005480682477355003,0.9891791343688965,0.005340192001312971,without_ROI,0.018626100150868297
1,76,1,1,-1.6208995580673218,3.5388095378875732,-1.6570082902908325,-1.5246824026107788,3.8613181114196777,-1.0905811786651611,0.004527508281171322,0.9884839653968811,0.006988548208028078,without_ROI,0.018626100150868297
1,319,2,2,-1.2800683975219727,-1.2772810459136963,2.989438772201538,-1.1838512420654297,-0.9547724723815918,3.55586576461792,0.008571972139179707,0.010778750292956829,0.9806492328643799,without_ROI,0.018626100150868297
1,477,2,2,-0.9235703945159912,-1.762230396270752,3.075989007949829,-0.8273532390594482,-1.4397218227386475,3.642416000366211,0.011251295916736126,0.006098938174545765,0.9826498031616211,without_ROI,0.018626100150868297
1,334,2,2,-1.0626482963562012,-1.6104660034179688,3.059082269668579,-0.9664311408996582,-1.2879574298858643,3.625509262084961,0.009959090501070023,0.007220756262540817,0.9828201532363892,without_ROI,0.018626100150868297
1,346,2,2,-1.108789324760437,-1.5443751811981201,3.0465075969696045,-1.012572169303894,-1.2218666076660156,3.6129345893859863,0.00962782371789217,0.007809670642018318,0.9825625419616699,without_ROI,0.018626100150868297
1,343,2,2,-1.073662281036377,-1.571294903755188,3.0480759143829346,-0.977445125579834,-1.2487863302230835,3.6145029067993164,0.009955315850675106,0.00758949713781476,0.9824551939964294,without_ROI,0.018626100150868297
1,54,0,0,3.5641250610351562,-2.111114740371704,-1.640010118484497,3.660342216491699,-1.7886061668395996,-1.0735831260681152,0.987076461315155,0.004245243035256863,0.008678269572556019,without_ROI,0.018626100150868297
1,167,1,1,-1.5601893663406372,3.551769971847534,-1.7288191318511963,-1.4639722108840942,3.8742785453796387,-1.1623921394348145,0.004750588443130255,0.9888266324996948,0.006422762759029865,without_ROI,0.018626100150868297
1,547,2,2,-0.9956028461456299,-1.6411371231079102,3.0519535541534424,-0.8993856906890869,-1.3186285495758057,3.618380546569824,0.010719467885792255,0.007048526778817177,0.9822319746017456,without_ROI,0.018626100150868297
1,576,2,2,-1.1906938552856445,-1.4062674045562744,3.0167107582092285,-1.0944766998291016,-1.08375883102417,3.5831377506256104,0.009130415506660938,0.009228795766830444,0.9816407561302185,without_ROI,0.018626100150868297
1,232,1,1,-1.5909018516540527,3.545109987258911,-1.6954402923583984,-1.4946846961975098,3.8676185607910156,-1.1290132999420166,0.00463699409738183,0.9886788725852966,0.006684143096208572,without_ROI,0.018626100150868297
1,61,0,0,3.5701441764831543,-2.0952892303466797,-1.6537102460861206,3.6663613319396973,-1.7727806568145752,-1.0872831344604492,0.9872024655342102,0.004287624731659889,0.008509904146194458,without_ROI,0.018626100150868297
1,364,2,0,3.541551113128662,-2.295726776123047,-1.4514720439910889,3.637768268585205,-1.9732182025909424,-0.8850449919700623,0.9856918454170227,0.0036051273345947266,0.010703068226575851,without_ROI,0.018626100150868297
1,295,2,2,-1.4451748132705688,-1.0052096843719482,2.922037124633789,-1.3489576578140259,-0.6827011108398438,3.488464117050171,0.00774649390950799,0.015081922523677349,0.9771715998649597,without_ROI,0.018626100150868297
1,570,2,2,-0.9053362607955933,-1.7922192811965942,3.080909252166748,-0.8091191053390503,-1.4697107076644897,3.64733624458313,0.011402764357626438,0.005890049040317535,0.9827070832252502,without_ROI,0.018626100150868297
1,427,2,2,-1.1434725522994995,-1.5368014574050903,3.0478811264038086,-1.0472553968429565,-1.2142928838729858,3.6143081188201904,0.009289575740695,0.00786054227501154,0.9828498959541321,without_ROI,0.018626100150868297
1,138,1,1,-1.7288720607757568,3.5089845657348633,-1.5479034185409546,-1.6326549053192139,3.8314931392669678,-0.981476366519928,0.004184233024716377,0.9877912998199463,0.008024519309401512,without_ROI,0.018626100150868297
1,326,2,2,-2.0473575592041016,0.18338066339492798,2.4161338806152344,-1.9511404037475586,0.5058892369270325,2.982560873031616,0.006597926374524832,0.07699844241142273,0.9164036512374878,without_ROI,0.018626100150868297
1,121,1,1,-1.5725220441818237,3.5497634410858154,-1.710927963256836,-1.4763048887252808,3.87227201461792,-1.144500970840454,0.004701406229287386,0.9887472987174988,0.00655131321400404,without_ROI,0.018626100150868297
1,495,2,2,-1.0322426557540894,-1.6269415616989136,3.0592257976531982,-0.9360255002975464,-1.304432988166809,3.62565279006958,0.010263160802423954,0.00710041681304574,0.9826364517211914,without_ROI,0.018626100150868297
1,237,1,1,-1.433795690536499,3.5677385330200195,-1.8643245697021484,-1.337578535079956,3.890247106552124,-1.2978975772857666,0.005307078827172518,0.9891709685325623,0.0055219028145074844,without_ROI,0.018626100150868297
1,451,2,1,-2.630791664123535,1.9917103052139282,1.1196430921554565,-2.534574508666992,2.3142189979553223,1.686070203781128,0.005084821954369545,0.6487539410591125,0.34616124629974365,without_ROI,0.018626100150868297
1,317,2,2,-1.4537270069122314,-0.9665284752845764,2.9071319103240967,-1.3575098514556885,-0.6440199017524719,3.4735589027404785,0.007789012975990772,0.015898171812295914,0.9763128757476807,without_ROI,0.018626100150868297
1,323,2,2,-1.4530892372131348,-0.9887467622756958,2.9173789024353027,-1.3568720817565918,-0.6662381887435913,3.4838058948516846,0.007719018962234259,0.015399293042719364,0.9768816828727722,without_ROI,0.018626100150868297
1,450,2,2,-1.1208992004394531,-1.5298762321472168,3.0441200733184814,-1.0246820449829102,-1.2073676586151123,3.6105470657348633,0.009534291923046112,0.007942349649965763,0.9825233817100525,without_ROI,0.018626100150868297
1,226,1,1,-1.5668156147003174,3.5495247840881348,-1.7235482931137085,-1.4705984592437744,3.8720333576202393,-1.157121181488037,0.004729689564555883,0.9887992739677429,0.006471038330346346,without_ROI,0.018626100150868297
1,94,1,1,-1.4423011541366577,3.567382335662842,-1.854023814201355,-1.3460839986801147,3.8898909091949463,-1.2875967025756836,0.005263921804726124,0.989155113697052,0.005580976605415344,without_ROI,0.018626100150868297
1,444,2,2,-0.9077965021133423,-1.8123301267623901,3.089967966079712,-0.8115793466567993,-1.4898215532302856,3.6563949584960938,0.011275554075837135,0.0057224370539188385,0.9830020070075989,without_ROI,0.018626100150868297
1,184,1,1,-1.581897497177124,3.547856330871582,-1.700461506843567,-1.485680341720581,3.8703649044036865,-1.1340343952178955,0.0046662092208862305,0.9887012243270874,0.006632573902606964,without_ROI,0.018626100150868297
1,258,1,1,-1.9155720472335815,3.4341490268707275,-1.3828262090682983,-1.8193548917770386,3.756657600402832,-0.8163991570472717,0.0037349234335124493,0.9860824346542358,0.010182628408074379,without_ROI,0.018626100150868297
1,123,1,1,-1.3593226671218872,3.5691165924072266,-1.943100929260254,-1.2631055116653442,3.891625165939331,-1.376673936843872,0.005709658842533827,0.9891936182975769,0.005096688400954008,without_ROI,0.018626100150868297
1,180,1,1,-1.5653012990951538,3.5500826835632324,-1.7244632244110107,-1.4690841436386108,3.872591257095337,-1.158036231994629,0.004734240006655455,0.988804280757904,0.006461549550294876,without_ROI,0.018626100150868297
1,119,1,1,-2.1341819763183594,3.303065061569214,-0.9464514851570129,-2.0379648208618164,3.6255736351013184,-0.38002443313598633,0.003396566491574049,0.9787766337394714,0.01782684400677681,without_ROI,0.018626100150868297
1,57,0,2,-1.04083251953125,-1.6211581230163574,3.0589239597320557,-0.944615364074707,-1.298649549484253,3.6253509521484375,0.010178872384130955,0.007144049275666475,0.9826770424842834,without_ROI,0.018626100150868297
1,42,0,0,3.5663394927978516,-2.1142618656158447,-1.6375772953033447,3.6625566482543945,-1.7917532920837402,-1.071150302886963,0.9870970249176025,0.004222630988806486,0.008680345490574837,without_ROI,0.018626100150868297
1,265,1,1,-1.4597866535186768,3.566575527191162,-1.8338936567306519,-1.3635694980621338,3.8890841007232666,-1.2674665451049805,0.005176693666726351,0.9891244173049927,0.005698880646377802,without_ROI,0.018626100150868297
1,288,2,2,-1.0189170837402344,-1.64799964427948,3.0639424324035645,-0.9226999282836914,-1.3254910707473755,3.6303694248199463,0.010352851822972298,0.0069203791208565235,0.9827268123626709,without_ROI,0.018626100150868297
1,147,1,1,-1.5525118112564087,3.553356409072876,-1.7369167804718018,-1.4562946557998657,3.8758649826049805,-1.17048978805542,0.004779770039021969,0.9888591766357422,0.006361073348671198,without_ROI,0.018626100150868297
1,551,2,2,-1.2218502759933472,-1.3734548091888428,3.010871648788452,-1.1256331205368042,-1.0509462356567383,3.577298641204834,0.008900950662791729,0.00959119200706482,0.9815078377723694,without_ROI,0.018626100150868297
1,472,2,2,-1.0605682134628296,-1.6252800226211548,3.0633106231689453,-0.9643510580062866,-1.3027714490890503,3.629737615585327,0.009939286857843399,0.007085672579705715,0.9829750657081604,without_ROI,0.018626100150868297
2,338,2,2,-1.3882598876953125,-1.7314419746398926,3.043917417526245,-1.2920427322387695,-1.408933401107788,3.610344409942627,0.007325984071940184,0.006517801433801651,0.986156165599823,without_ROI,0.022722800029441714
2,536,2,2,-1.4080157279968262,-1.688766598701477,3.0317506790161133,-1.3117985725402832,-1.3662580251693726,3.598177671432495,0.007268332410603762,0.006883087567985058,0.9858486652374268,without_ROI,0.022722800029441714
2,230,1,1,-1.2279495000839233,3.3324878215789795,-1.5795155763626099,-1.1317323446273804,3.654996395111084,-1.0130884647369385,0.00819440744817257,0.9825789928436279,0.009226645343005657,without_ROI,0.022722800029441714
2,1,0,0,3.802863597869873,-1.9529658555984497,-1.9138296842575073,3.899080753326416,-1.6304572820663452,-1.347402572631836,0.9908507466316223,0.003931518644094467,0.005217825062572956,without_ROI,0.022722800029441714
2,118,1,1,-1.2151243686676025,3.334800958633423,-1.5954740047454834,-1.1189072132110596,3.6573095321655273,-1.0290470123291016,0.008281669579446316,0.9826579689979553,0.009060321375727654,without_ROI,0.022722800029441714
2,285,2,2,-1.3452256917953491,-1.8044297695159912,3.057011842727661,-1.2490085363388062,-1.4819211959838867,3.623438835144043,0.0075510162860155106,0.005982087925076485,0.9864668250083923,without_ROI,0.022722800029441714
2,85,1,1,-1.2502708435058594,3.3295912742614746,-1.5527957677841187,-1.1540536880493164,3.652099847793579,-0.986368715763092,0.008035809732973576,0.9824613928794861,0.009502856060862541,without_ROI,0.022722800029441714
2,379,2,2,-1.3899168968200684,-1.725877285003662,3.041073799133301,-1.2936997413635254,-1.4033687114715576,3.6075007915496826,0.0073342169634997845,0.006572416052222252,0.986093282699585,without_ROI,0.022722800029441714
2,474,2,2,-1.3409417867660522,-1.8100796937942505,3.057035207748413,-1.2447246313095093,-1.487571120262146,3.623462200164795,0.007583268918097019,0.005948255304247141,0.9864684343338013,without_ROI,0.022722800029441714
