fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
1,107,1,1,-1.0420725345611572,-0.9458553791046143,0.008249307051301003,3.514774799346924,3.8372833728790283,0.9856169819831848,-1.8086210489273071,-1.2421939373016357,0.006133653223514557
1,303,2,2,-1.4764145612716675,-1.3801974058151245,0.008669760078191757,-1.9614418745040894,-1.6389333009719849,0.006693290080875158,2.7858073711395264,3.352234363555908,0.9846370220184326
1,272,1,1,-2.60414457321167,-2.507927417755127,0.005628323182463646,1.9315237998962402,2.2540323734283447,0.6583729386329651,1.0149412155151367,1.5813682079315186,0.3359987437725067
1,441,2,2,-1.4601114988327026,-1.3638943433761597,0.008832748048007488,-1.9714094400405884,-1.6489008665084839,0.006642308551818132,2.783371686935425,3.3497986793518066,0.9845249056816101
1,595,2,2,-1.4882934093475342,-1.3920762538909912,0.00864605512470007,-1.9437114000320435,-1.621202826499939,0.0068755848333239555,2.776505470275879,3.3429324626922607,0.9844783544540405
1,113,1,1,-1.02321195602417,-0.926994800567627,0.008415551856160164,3.5136048793792725,3.836113452911377,0.985539972782135,-1.8243659734725952,-1.2579388618469238,0.006044431589543819
1,76,1,1,-1.0774036645889282,-0.9811865091323853,0.007946220226585865,3.5169920921325684,3.839500665664673,0.9857310652732849,-1.7761632204055786,-1.2097361087799072,0.00632270285859704
1,319,2,2,-1.4783620834350586,-1.3821449279785156,0.008674592711031437,-1.9573725461959839,-1.6348639726638794,0.006737432908266783,2.7832531929016113,3.349680185317993,0.9845879673957825
1,477,2,2,-1.4670859575271606,-1.3708688020706177,0.008746763691306114,-1.9664793014526367,-1.6439707279205322,0.006656418088823557,2.786252737045288,3.35267972946167,0.9845967888832092
1,334,2,2,-1.477453589439392,-1.3812364339828491,0.0086593609303236,-1.9598637819290161,-1.6373552083969116,0.006702778860926628,2.7859697341918945,3.3523967266082764,0.9846379160881042
1,346,2,2,-1.467477560043335,-1.371260404586792,0.008757371455430984,-1.9646682739257812,-1.6421597003936768,0.006679185666143894,2.7846152782440186,3.3510422706604004,0.984563410282135
1,343,2,2,-1.47373628616333,-1.377519130706787,0.008696476928889751,-1.9623621702194214,-1.639853596687317,0.00668979762122035,2.7853853702545166,3.3518123626708984,0.9846137762069702
1,54,0,0,3.7949631214141846,3.8911802768707275,0.9906765222549438,-1.6339478492736816,-1.3114392757415771,0.005450833588838577,-2.2196826934814453,-1.6532557010650635,0.0038727005012333393
1,167,1,1,-1.0800466537475586,-0.9838294982910156,0.007916775532066822,3.518068790435791,3.8405773639678955,0.9857380390167236,-1.7715489864349365,-1.2051219940185547,0.006345154717564583
1,547,2,2,-1.4726260900497437,-1.3764089345932007,0.008699930272996426,-1.9635553359985352,-1.6410467624664307,0.006677055265754461,2.7861077785491943,3.352534770965576,0.9846230149269104
1,576,2,2,-1.487402081489563,-1.39118492603302,0.008634248748421669,-1.9472681283950806,-1.624759554862976,0.006835723761469126,2.778815746307373,3.345242738723755,0.9845300912857056
1,232,1,1,-1.0970332622528076,-1.0008161067962646,0.00777724664658308,3.5188851356506348,3.8413937091827393,0.9857592582702637,-1.752268671989441,-1.1858415603637695,0.006463539786636829
1,61,0,0,3.805347204208374,3.901564359664917,0.9908115863800049,-1.6579240560531616,-1.3354154825210571,0.0052674394100904465,-2.1970431804656982,-1.6306161880493164,0.003920987714082003
1,364,2,0,3.7909131050109863,3.8871302604675293,0.9908547401428223,-1.7530311346054077,-1.4305225610733032,0.004859401378780603,-2.12256121635437,-1.5561342239379883,0.004285783506929874
1,295,2,2,-1.4907395839691162,-1.3945224285125732,0.008615917526185513,-1.9437589645385742,-1.6212503910064697,0.006868069060146809,2.7775895595550537,3.3440165519714355,0.9845160245895386
1,570,2,2,-1.477311372756958,-1.381094217300415,0.008650659583508968,-1.9618767499923706,-1.6393681764602661,0.0066816299222409725,2.787147283554077,3.353574275970459,0.9846677184104919
1,427,2,2,-1.4784152507781982,-1.3821980953216553,0.008642617613077164,-1.9610828161239624,-1.638574242591858,0.006688098888844252,2.786975145339966,3.3534021377563477,0.9846693873405457
1,138,1,1,-1.0663098096847534,-0.9700926542282104,0.008043484762310982,3.515885591506958,3.8383941650390625,0.9856972694396973,-1.7873233556747437,-1.2208962440490723,0.006259240210056305
1,326,2,2,-1.5216410160064697,-1.4254238605499268,0.008583875373005867,-1.8916062116622925,-1.569097638130188,0.0074350968934595585,2.749870538711548,3.3162975311279297,0.9839810729026794
1,121,1,1,-1.055603265762329,-0.9593861103057861,0.008113689720630646,3.5178773403167725,3.840385913848877,0.9856733083724976,-1.7927188873291016,-1.2262918949127197,0.006213018670678139
1,495,2,2,-1.471064805984497,-1.374847650527954,0.008714737370610237,-1.9639512300491333,-1.6414426565170288,0.006675340235233307,2.7859556674957275,3.3523826599121094,0.9846099615097046
1,237,1,1,-1.0384612083435059,-0.9422440528869629,0.008271374739706516,3.5157063007354736,3.838214874267578,0.9856088757514954,-1.8099620342254639,-1.243535041809082,0.006119679659605026
1,451,2,1,-1.1104217767715454,-1.0142046213150024,0.0076816328801214695,3.517881155014038,3.8403897285461426,0.9857732653617859,-1.7407389879226685,-1.174311876296997,0.0065451511181890965
1,317,2,2,-1.4788440465927124,-1.3826268911361694,0.008672705851495266,-1.9571328163146973,-1.6346242427825928,0.006740832235664129,2.782986879348755,3.3494138717651367,0.9845864772796631
1,323,2,2,-1.5164196491241455,-1.4202024936676025,0.008544189855456352,-1.9068793058395386,-1.584370732307434,0.007250595837831497,2.759953260421753,3.3263802528381348,0.9842053055763245
1,450,2,2,-1.4726608991622925,-1.3764437437057495,0.008703361265361309,-1.9629625082015991,-1.6404539346694946,0.00668388232588768,2.78566837310791,3.352095365524292,0.9846127033233643
1,226,1,1,-1.0955499410629272,-0.9993327856063843,0.007805943954735994,3.516679525375366,3.8391880989074707,0.9857537746429443,-1.758067011833191,-1.1916399002075195,0.006440322380512953
1,94,1,1,-1.057231068611145,-0.961013913154602,0.008111042901873589,3.5165770053863525,3.839085578918457,0.9856740832328796,-1.7937324047088623,-1.2273054122924805,0.006214807275682688
1,444,2,2,-0.8023785948753357,-0.7061614394187927,0.02106665074825287,-2.268589973449707,-1.9460813999176025,0.006096843630075455,2.559936285018921,3.1263632774353027,0.9728365540504456
1,184,1,1,-1.1287227869033813,-1.0325056314468384,0.007563177961856127,3.5151286125183105,3.837637186050415,0.9857812523841858,-1.7267686128616333,-1.160341501235962,0.006655581295490265
1,258,1,1,-1.0828717947006226,-0.9866546392440796,0.007900480180978775,3.5173072814941406,3.839815855026245,0.9857412576675415,-1.7702618837356567,-1.2038347721099854,0.0063581871800124645
1,123,1,1,-1.0258251428604126,-0.9296079874038696,0.008378860540688038,3.515392303466797,3.8379008769989014,0.9855706691741943,-1.8216170072555542,-1.2551898956298828,0.006050432566553354
1,180,1,1,-1.086708903312683,-0.9904917478561401,0.007878117263317108,3.5163066387176514,3.838815212249756,0.9857433438301086,-1.7680639028549194,-1.201636791229248,0.006378570571541786
1,119,1,1,-1.1446360349655151,-1.0484188795089722,0.007462974172085524,3.512554883956909,3.8350634574890137,0.9857832193374634,-1.7146844863891602,-1.1482574939727783,0.006753867492079735
1,57,0,2,-1.4789410829544067,-1.3827239274978638,0.008641350083053112,-1.9604170322418213,-1.6379084587097168,0.006695088930428028,2.786590099334717,3.3530170917510986,0.9846636056900024
1,42,0,0,3.7888920307159424,3.8851091861724854,0.9907318949699402,-1.6718205213546753,-1.3493119478225708,0.005280510056763887,-2.196582078933716,-1.630155086517334,0.003987560048699379
1,265,1,1,-1.05409836769104,-0.9578812122344971,0.008139200508594513,3.516235589981079,3.8387441635131836,0.985665500164032,-1.7972198724746704,-1.230792760848999,0.006195231340825558
1,288,2,2,-1.4777333736419678,-1.3815162181854248,0.008649812079966068,-1.961000680923462,-1.6384921073913574,0.006689650006592274,2.786816358566284,3.353243350982666,0.9846605658531189
1,147,1,1,-1.0299813747406006,-0.9337642192840576,0.008350981399416924,3.51456880569458,3.8370773792266846,0.9855704307556152,-1.8178049325942993,-1.251377820968628,0.006078545469790697
1,551,2,2,-1.4959182739257812,-1.3997011184692383,0.008557043969631195,-1.9419046640396118,-1.6193960905075073,0.006869286764413118,2.779325485229492,3.345752477645874,0.9845736622810364
1,472,2,2,-1.4803102016448975,-1.3840930461883545,0.008626424707472324,-1.9582449197769165,-1.635736346244812,0.006707236636430025,2.786952495574951,3.353379487991333,0.9846662282943726
