fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
0,328,2,2,-1.6045539379119873,-1.1994075775146484,2.427170991897583,-1.5083367824554443,-0.876899003982544,2.993597984313965,0.010744393803179264,0.020202817395329475,0.9690527319908142,raw_mlp,127
0,286,2,2,-1.8182297945022583,-0.6959823966026306,2.312105894088745,-1.7220126390457153,-0.3734738230705261,2.878532886505127,0.009579425677657127,0.03689796105027199,0.9535225629806519,raw_mlp,127
0,294,2,2,-1.4158047437667847,-1.672589898109436,2.4281985759735107,-1.3195875883102417,-1.3500813245773315,2.9946255683898926,0.013033602386713028,0.01264215912669897,0.9743242263793945,raw_mlp,127
0,11,0,0,1.025240421295166,-2.470799446105957,0.4686606228351593,1.121457576751709,-2.1482908725738525,1.0350877046585083,0.5114380717277527,0.019442826509475708,0.4691191017627716,raw_mlp,127
0,526,2,2,-1.5639816522598267,0.6308619379997253,1.128879189491272,-1.4677644968032837,0.9533705115318298,1.6953063011169434,0.027853824198246002,0.31359586119651794,0.6585502624511719,raw_mlp,127
0,430,2,2,-0.10264132916927338,-2.0072717666625977,1.43941330909729,-0.0064241886138916016,-1.6847631931304932,2.005840301513672,0.11538123339414597,0.021539807319641113,0.8630789518356323,raw_mlp,127
0,442,2,2,-1.7342535257339478,0.3350050151348114,1.5268778800964355,-1.6380363702774048,0.6575136184692383,2.0933048725128174,0.01898796111345291,0.1885484904050827,0.792463481426239,raw_mlp,127
0,550,2,2,-0.08471842110157013,-1.7011934518814087,1.1576611995697021,0.011498719453811646,-1.3786848783493042,1.724088191986084,0.14722494781017303,0.03666336461901665,0.81611168384552,raw_mlp,127
0,177,1,1,-1.2333725690841675,2.175889492034912,-0.2764607071876526,-1.1371554136276245,2.4983980655670166,0.289966344833374,0.023207496851682663,0.8800941109657288,0.09669842571020126,raw_mlp,127
0,559,2,2,-1.4196041822433472,-1.6661148071289062,2.3407161235809326,-1.3233870267868042,-1.3436062335968018,2.9071431159973145,0.014137540012598038,0.013854559510946274,0.9720078706741333,raw_mlp,127
1,48,0,0,2.068768262863159,-2.286384105682373,-0.812528133392334,2.164985418319702,-1.9638755321502686,-0.24610108137130737,0.9043071269989014,0.014560436829924583,0.08113241195678711,raw_mlp,118
1,239,1,1,-0.5173447728157043,4.141777515411377,-2.2979307174682617,-0.4211276173591614,4.464285850524902,-1.7315037250518799,0.007484194356948137,0.9904972314834595,0.002018627244979143,raw_mlp,118
1,476,2,2,-1.7485191822052002,-1.1575275659561157,2.5205698013305664,-1.6523020267486572,-0.8350189924240112,3.0869967937469482,0.008502076379954815,0.019251588732004166,0.9722464084625244,raw_mlp,118
1,332,2,2,-0.984449028968811,-1.990187168121338,2.4435579776763916,-0.8882318735122681,-1.6676785945892334,3.0099849700927734,0.019695471972227097,0.009033516980707645,0.9712709784507751,raw_mlp,118
1,14,0,0,0.9142546653747559,-2.0719802379608154,0.2983171343803406,1.0104718208312988,-1.749471664428711,0.8647441864013672,0.5187560319900513,0.03283483907580376,0.44840914011001587,raw_mlp,118
1,52,0,2,-0.4081004858016968,-1.9667210578918457,1.5684646368026733,-0.3118833303451538,-1.6442124843597412,2.1348917484283447,0.07803419232368469,0.020590253174304962,0.9013755917549133,raw_mlp,118
1,454,2,2,-0.040115728974342346,-2.300795793533325,1.5090723037719727,0.05610141158103943,-1.9782872200012207,2.0754992961883545,0.11541283130645752,0.015091432258486748,0.8694957494735718,raw_mlp,118
1,186,1,1,-1.2119423151016235,1.746503233909607,0.09213550388813019,-1.1157251596450806,2.069011688232422,0.6585625410079956,0.03219885379076004,0.7779541611671448,0.18984700739383698,raw_mlp,118
1,548,2,2,0.06297789514064789,-2.1157100200653076,1.2781826257705688,0.15919503569602966,-1.7932014465332031,1.8446097373962402,0.15298424661159515,0.021713590249419212,0.8253021836280823,raw_mlp,118
1,304,2,2,-0.3115084171295166,-2.1381356716156006,1.7159006595611572,-0.21529127657413483,-1.815627098083496,2.282327651977539,0.07487636804580688,0.015112202614545822,0.9100115299224854,raw_mlp,118
1,362,2,2,-0.3820885419845581,-2.252706527709961,1.876359224319458,-0.28587138652801514,-1.9301979541778564,2.44278621673584,0.06058599799871445,0.011701742187142372,0.9277122616767883,raw_mlp,118
1,535,2,2,-1.7406409978866577,0.6553815603256226,1.290844440460205,-1.6444238424301147,0.977890133857727,1.857271432876587,0.020859764888882637,0.28718769550323486,0.6919525265693665,raw_mlp,118
1,170,1,1,-0.6941298842430115,3.8116676807403564,-1.8669192790985107,-0.5979127287864685,4.134176254272461,-1.300492286682129,0.008693551644682884,0.9870004653930664,0.004305968061089516,raw_mlp,118
1,401,2,2,-0.21009297668933868,-2.1486241817474365,1.4423421621322632,-0.11387583613395691,-1.826115608215332,2.0087692737579346,0.10489146411418915,0.018928835168480873,0.8761797547340393,raw_mlp,118
1,107,1,1,-0.6864515542984009,3.9425783157348633,-2.0087287425994873,-0.5902343988418579,4.265087127685547,-1.4423017501831055,0.0077012828551232815,0.9890138506889343,0.003284845035523176,raw_mlp,118
1,303,2,2,-1.5179272890090942,-0.9177821278572083,2.0674843788146973,-1.4217101335525513,-0.5952735543251038,2.633911371231079,0.016391780227422714,0.03745786100625992,0.9461503624916077,raw_mlp,118
1,272,1,1,-1.3523985147476196,0.986119270324707,0.7313373684883118,-1.2561813592910767,1.3086278438568115,1.2977644205093384,0.03723573684692383,0.48399683833122253,0.47876742482185364,raw_mlp,118
1,441,2,2,-1.6208451986312866,-1.2462466955184937,2.413695812225342,-1.5246280431747437,-0.9237381219863892,2.9801228046417236,0.010721614584326744,0.019553443416953087,0.9697250127792358,raw_mlp,118
1,595,2,2,-1.5540698766708374,0.2289876639842987,1.4235631227493286,-1.4578527212142944,0.5514962673187256,1.989990234375,0.025068320333957672,0.18697109818458557,0.7879605293273926,raw_mlp,118
1,113,1,1,-0.47940516471862793,4.181924819946289,-2.383181571960449,-0.38318800926208496,4.504433631896973,-1.8167545795440674,0.007469586096704006,0.990749180316925,0.0017811752622947097,raw_mlp,118
1,76,1,1,-0.7167704105377197,3.407273530960083,-1.5740678310394287,-0.6205532550811768,3.7297821044921875,-1.0076408386230469,0.01262889988720417,0.9787957072257996,0.008575420826673508,raw_mlp,118
1,319,2,2,-1.5540131330490112,-0.8580569624900818,2.154461622238159,-1.4577959775924683,-0.5355483889579773,2.720888614654541,0.014535967260599136,0.03655703738331795,0.9489069581031799,raw_mlp,118
1,477,2,2,-0.10650330036878586,-2.2115094661712646,1.5551321506500244,-0.010286159813404083,-1.8890008926391602,2.1215591430664062,0.10434932261705399,0.015943152830004692,0.8797074556350708,raw_mlp,118
1,334,2,2,-1.3872575759887695,-1.715905785560608,2.5837242603302,-1.2910404205322266,-1.3933972120285034,3.150151252746582,0.01152355968952179,0.01040240190923214,0.9780739545822144,raw_mlp,118
1,346,2,2,-1.1741952896118164,-1.7664613723754883,2.3746116161346436,-1.0779781341552734,-1.4439527988433838,2.9410386085510254,0.017439866438508034,0.012094900012016296,0.9704651832580566,raw_mlp,118
1,343,2,2,-1.2887935638427734,-1.7454190254211426,2.4938313961029053,-1.1925764083862305,-1.422910451889038,3.060258388519287,0.0138698760420084,0.011016405187547207,0.9751137495040894,raw_mlp,118
1,54,0,0,3.6001195907592773,-2.6425764560699463,-2.3175299167633057,3.6963367462158203,-2.320067882537842,-1.7511029243469238,0.9932994842529297,0.0024220820050686598,0.004278457723557949,raw_mlp,118
1,167,1,1,-0.750027060508728,3.3704888820648193,-1.4871643781661987,-0.6538099050521851,3.692997455596924,-0.9207373261451721,0.012658672407269478,0.9776482582092285,0.00969310849905014,raw_mlp,118
1,547,2,2,-1.5336190462112427,-1.4273829460144043,2.403761863708496,-1.4374018907546997,-1.1048743724822998,2.970188856124878,0.011839085258543491,0.016509465873241425,0.9716514348983765,raw_mlp,118
1,576,2,2,-1.2980575561523438,-1.8294925689697266,2.486877679824829,-1.2018404006958008,-1.506983995437622,3.053304672241211,0.013849637471139431,0.01020742766559124,0.9759429097175598,raw_mlp,118
1,232,1,1,-1.086143970489502,1.9690301418304443,-0.19663628935813904,-0.989926815032959,2.291538715362549,0.3697907626628876,0.031736116856336594,0.8446487784385681,0.12361512333154678,raw_mlp,118
1,61,0,0,2.3856842517852783,-2.271146535873413,-1.2130756378173828,2.4819014072418213,-1.9486379623413086,-0.6466485857963562,0.9472483396530151,0.011279898695647717,0.0414717011153698,raw_mlp,118
1,364,2,0,2.97385311126709,-2.306523561477661,-1.839559555053711,3.070070266723633,-1.9840149879455566,-1.273132562637329,0.9809902906417847,0.006261860020458698,0.012747816741466522,raw_mlp,118
1,295,2,2,-1.4010040760040283,-1.5334957838058472,2.4190587997436523,-1.3047869205474854,-1.2109872102737427,2.985485792160034,0.013318291865289211,0.014628008008003235,0.9720537662506104,raw_mlp,118
1,570,2,2,-0.5712770819664001,-2.0774478912353516,1.8786358833312988,-0.4750599265098572,-1.754939317703247,2.4450628757476807,0.0504499226808548,0.01402865257114172,0.9355214238166809,raw_mlp,118
1,427,2,2,-1.1690102815628052,-1.4359403848648071,2.1315197944641113,-1.0727931261062622,-1.1134318113327026,2.697946786880493,0.022039854899048805,0.021162141114473343,0.9567980170249939,raw_mlp,118
1,138,1,1,-0.9130035042762756,3.0785510540008545,-1.086075782775879,-0.8167863488197327,3.401059627532959,-0.5196487307548523,0.014238303527235985,0.9665969610214233,0.019164761528372765,raw_mlp,118
1,326,2,2,-1.3274751901626587,0.5150989890098572,1.0524623394012451,-1.2312580347061157,0.8376075625419617,1.618889331817627,0.03815896436572075,0.3020601272583008,0.6597809195518494,raw_mlp,118
1,121,1,1,-0.9160180687904358,3.6435840129852295,-1.6202020645141602,-0.8198009133338928,3.966092586517334,-1.0537750720977783,0.008223701268434525,0.985268235206604,0.006508089601993561,raw_mlp,118
1,495,2,2,-1.563412070274353,-0.9909249544143677,2.1804733276367188,-1.46719491481781,-0.6684163808822632,2.7469003200531006,0.01411317940801382,0.031371112912893295,0.9545157551765442,raw_mlp,118
1,237,1,1,-0.7391165494918823,3.3513755798339844,-1.5631057024002075,-0.6428993940353394,3.673884153366089,-0.9966786503791809,0.013046450912952423,0.9777945280075073,0.009158997796475887,raw_mlp,118
1,451,2,1,-1.2807289361953735,1.5426175594329834,0.2508605122566223,-1.1845117807388306,1.865126132965088,0.8172875642776489,0.03388674929738045,0.7152712345123291,0.25084197521209717,raw_mlp,118
1,317,2,2,-1.4012207984924316,-1.1151821613311768,2.084202527999878,-1.3050036430358887,-0.7926735877990723,2.6506295204162598,0.018215622752904892,0.030405081808567047,0.9513792991638184,raw_mlp,118
1,323,2,2,-1.4954500198364258,-0.6244678497314453,1.9475486278533936,-1.3992328643798828,-0.3019592761993408,2.5139756202697754,0.018499575555324554,0.05542447417974472,0.9260759353637695,raw_mlp,118
1,450,2,2,-1.368423581123352,-1.017538070678711,2.0054855346679688,-1.272206425666809,-0.6950294971466064,2.5719125270843506,0.020202627405524254,0.0359809547662735,0.9438164830207825,raw_mlp,118
1,226,1,1,-1.009889841079712,2.777318000793457,-0.7785772681236267,-0.913672685623169,3.0998265743255615,-0.2121502161026001,0.017135903239250183,0.9483039975166321,0.03456004336476326,raw_mlp,118
1,94,1,1,-0.6182769536972046,4.0176100730896,-2.0574426651000977,-0.5220597982406616,4.340118408203125,-1.4910156726837158,0.007651984691619873,0.9894441962242126,0.0029037687927484512,raw_mlp,118
1,444,2,2,0.7272011041641235,-2.4651405811309814,0.774342954158783,0.8234182596206665,-2.142632007598877,1.3407700061798096,0.3664231300354004,0.01887311413884163,0.6147037148475647,raw_mlp,118
1,184,1,1,-0.7367854118347168,3.5032639503479004,-1.6033565998077393,-0.6405682563781738,3.825772523880005,-1.0369296073913574,0.011272633448243141,0.981143593788147,0.0075838156044483185,raw_mlp,118
1,258,1,1,-1.3796544075012207,1.0267059803009033,0.7158612012863159,-1.2834372520446777,1.3492145538330078,1.2822883129119873,0.03581571951508522,0.49821847677230835,0.4659658968448639,raw_mlp,118
1,123,1,1,-0.6022762060165405,4.155400276184082,-2.2015976905822754,-0.5060590505599976,4.477909088134766,-1.6351706981658936,0.00678535969927907,0.9910208582878113,0.0021938446443527937,raw_mlp,118
1,180,1,1,-0.6950764060020447,3.598078966140747,-1.7395800352096558,-0.5988592505455017,3.9205875396728516,-1.1731529235839844,0.010712611488997936,0.9832550287246704,0.006032298319041729,raw_mlp,118
1,119,1,1,-1.003682017326355,2.7943594455718994,-0.9008134603500366,-0.907464861869812,3.116868019104004,-0.33438640832901,0.017030930146574974,0.9527609944343567,0.030208084732294083,raw_mlp,118
1,57,0,2,-1.167951226234436,-1.860723614692688,2.3742451667785645,-1.071734070777893,-1.5382150411605835,2.9406721591949463,0.0175725519657135,0.011021604761481285,0.9714059233665466,raw_mlp,118
1,42,0,0,2.81856107711792,-2.440242052078247,-1.5702040195465088,2.914778232574463,-2.1177334785461426,-1.003777027130127,0.9742864370346069,0.006354692857712507,0.019358856603503227,raw_mlp,118
1,265,1,1,-0.4556858539581299,4.255458831787109,-2.4381093978881836,-0.3594686985015869,4.577967643737793,-1.8716824054718018,0.007110718172043562,0.9913219809532166,0.0015673551242798567,raw_mlp,118
1,288,2,2,-0.8412888050079346,-1.782927393913269,2.050997734069824,-0.7450716495513916,-1.4604188203811646,2.617424726486206,0.03294874355196953,0.016112668439745903,0.9509386420249939,raw_mlp,118
1,147,1,1,-0.8442457318305969,4.235438346862793,-2.0477373600006104,-0.748028576374054,4.557947158813477,-1.4813103675842285,0.004925673361867666,0.9927083849906921,0.0023659493308514357,raw_mlp,118
1,551,2,2,-1.384859323501587,-1.4825708866119385,2.267202138900757,-1.288642168045044,-1.160062313079834,2.8336291313171387,0.01566503196954727,0.01781446859240532,0.9665204882621765,raw_mlp,118
1,472,2,2,-1.1127649545669556,-1.0951770544052124,1.8831530809402466,-1.0165477991104126,-0.7726684808731079,2.449580192565918,0.02916409634053707,0.037218935787677765,0.9336169362068176,raw_mlp,118
2,338,2,2,-1.938085913658142,0.2891530990600586,1.6509897708892822,-1.8418687582015991,0.6116616725921631,2.217416763305664,0.014171883463859558,0.16480955481529236,0.8210185170173645,raw_mlp,125
2,536,2,2,-1.7971947193145752,-0.29444772005081177,1.8630882501602173,-1.7009775638580322,0.028060853481292725,2.4295153617858887,0.014525632373988628,0.08185533434152603,0.903619110584259,raw_mlp,125
2,230,1,1,-0.5458965301513672,5.031990051269531,-3.0272624492645264,-0.4496793746948242,5.354498863220215,-2.4608354568481445,0.0030046598985791206,0.996593177318573,0.0004021252680104226,raw_mlp,125
2,1,0,0,2.7534470558166504,-2.7459988594055176,-1.2630375623703003,2.8496642112731934,-2.423490285873413,-0.6966105103492737,0.9671561121940613,0.004959007725119591,0.027884896844625473,raw_mlp,125
2,118,1,1,-0.9705094695091248,3.1431498527526855,-1.1979585886001587,-0.8742923140525818,3.46565842628479,-0.6315315365791321,0.012661672197282314,0.9711976647377014,0.016140636056661606,raw_mlp,125
2,285,2,2,-1.298395037651062,-0.042539097368717194,1.3481770753860474,-1.202177882194519,0.2799694836139679,1.9146041870117188,0.03574490174651146,0.15736299753189087,0.8068920373916626,raw_mlp,125
2,85,1,1,-1.3354092836380005,1.536713719367981,0.29734110832214355,-1.2391921281814575,1.8592222929000854,0.8637681603431702,0.031894709914922714,0.7068755030632019,0.2612297832965851,raw_mlp,125
2,379,2,2,-1.5010695457458496,-1.7813907861709595,2.5406672954559326,-1.4048523902893066,-1.458882212638855,3.1070942878723145,0.010747328400611877,0.010182058438658714,0.9790706634521484,raw_mlp,125
2,474,2,2,0.1496703326702118,-2.3073418140411377,1.1725095510482788,0.24588747322559357,-1.9848332405090332,1.7389366626739502,0.17991772294044495,0.01933233253657818,0.8007499575614929,raw_mlp,125
2,511,2,2,-1.2958654165267944,-1.8185697793960571,2.3376317024230957,-1.1996482610702515,-1.4960612058639526,2.9040586948394775,0.016049344092607498,0.011932370252907276,0.9720183610916138,raw_mlp,125
2,15,0,0,1.5364832878112793,-2.1498959064483643,-0.27053576707839966,1.6327004432678223,-1.8273873329162598,0.29589128494262695,0.7727320790290833,0.02428465336561203,0.20298321545124054,raw_mlp,125
2,492,2,2,-1.4491872787475586,-1.891471266746521,2.5608904361724854,-1.3529701232910156,-1.5689626932144165,3.127317428588867,0.011102994903922081,0.00894614215940237,0.9799509048461914,raw_mlp,125
2,62,0,0,2.541128635406494,-2.903284788131714,-0.9602177143096924,2.637345790863037,-2.5807762145996094,-0.39379066228866577,0.9490562677383423,0.005141506437212229,0.045802175998687744,raw_mlp,125
2,206,1,1,-0.5721531510353088,4.30784797668457,-2.3933374881744385,-0.47593599557876587,4.630356788635254,-1.8269104957580566,0.0060126399621367455,0.9924301505088806,0.0015571999829262495,raw_mlp,125
2,71,0,0,3.7014167308807373,-2.7972965240478516,-2.286102056503296,3.7976338863372803,-2.474787950515747,-1.719675064086914,0.9941303133964539,0.0018765715649351478,0.003993065096437931,raw_mlp,125
2,402,2,2,-1.4295762777328491,-1.6574679613113403,2.3606228828430176,-1.3333591222763062,-1.3349593877792358,2.9270498752593994,0.013729221187531948,0.013707268051803112,0.9725635051727295,raw_mlp,125
2,452,2,2,0.47792768478393555,-2.1340935230255127,0.84939044713974,0.5741448402404785,-1.8115849494934082,1.4158174991607666,0.2930603623390198,0.026967942714691162,0.6799717545509338,raw_mlp,125
