task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,7,abide_ads_cn:16:dbd8c328222735fa6ab9,16,dbd8c328222735fa6ab9d80d0838fe8e43efcde73238d63534f8d1fbe267a090,0,0,1.9918683767318726,-1.999003291130066,0.9818518161773682,0.0181481521576643,0.9818518161773682
abide_ads_cn,B1_Tuned,5,abide_ads_cn:17:c79508e2fee23e6812b0,17,c79508e2fee23e6812b07d99f480b681e4b5ae7a014485dba53087f0a7d7de2f,0,0,1.968879222869873,-1.988444447517395,0.9812442660331726,0.018755702301859856,0.9812442660331726
abide_ads_cn,B1_Tuned,3,abide_ads_cn:18:dd5afdb1f58133c2c9ca,18,dd5afdb1f58133c2c9ca3eb94aef4ad1f65692a9c6988f4b528b8eb0fe65a6d0,0,0,1.6239567995071411,-2.1528165340423584,0.9776161313056946,0.02238393947482109,0.9776161313056946
abide_ads_cn,B1_Tuned,9,abide_ads_cn:19:6be7940f8eb20ba022e5,19,6be7940f8eb20ba022e5fbdddcb055ab9aca6174de843011e514e3ed8c51c043,0,1,-1.833601474761963,1.7167216539382935,0.027913806959986687,0.9720861911773682,0.027913806959986687
abide_ads_cn,B1_Tuned,7,abide_ads_cn:20:df2bde972be17380dc69,20,df2bde972be17380dc69c90ae8e08f77f67c06a02f1f0a5c1fdaacb9d9f5fe1e,0,0,1.9943674802780151,-2.003700017929077,0.9819796085357666,0.018020376563072205,0.9819796085357666
abide_ads_cn,B1_Tuned,3,abide_ads_cn:21:2202fcc8002c23ee62bf,21,2202fcc8002c23ee62bf90e2afc2e327efd00f45f42ad7a6240a3b9494412f44,1,0,1.6264970302581787,-2.203397274017334,0.9787494540214539,0.021250519901514053,0.9787494540214539
abide_ads_cn,B1_Tuned,4,abide_ads_cn:22:f12a62d552dda950d03a,22,f12a62d552dda950d03ab4df4fc2d3e317ca021c3ef21d9f10702fcabc9a7819,1,1,-2.1943540573120117,1.8720898628234863,0.0168494563549757,0.9831505417823792,0.0168494563549757
abide_ads_cn,B1_Tuned,7,abide_ads_cn:23:68054d17cf739eae4c4d,23,68054d17cf739eae4c4d62871ec1f861b4d5fc6ce3a92b8c7bc14349fbd445d3,1,1,-2.1337878704071045,1.9656267166137695,0.01631188578903675,0.9836881160736084,0.01631188578903675
abide_ads_cn,B1_Tuned,0,abide_ads_cn:24:838268a53d8798095f30,24,838268a53d8798095f30c78c4956d885098a9cc3b085fce52bffd23bb090997a,1,1,-1.7267435789108276,1.583147406578064,0.03523342311382294,0.9647666215896606,0.03523342311382294
abide_ads_cn,B1_Tuned,2,abide_ads_cn:25:e3df2f50e2bbe191e2c0,25,e3df2f50e2bbe191e2c023e7a096409378dbe8aff78b5e5a340fa44314c775e9,1,1,-2.180551290512085,1.868782877922058,0.017135243862867355,0.9828647375106812,0.017135243862867355
abide_ads_cn,B1_Tuned,8,abide_ads_cn:26:3ff6659cee494535e788,26,3ff6659cee494535e788b2504e5395d16de42e41c87af5899dd4b4d7b6983809,1,1,-1.940545916557312,2.202169895172119,0.01563144288957119,0.9843685626983643,0.01563144288957119
abide_ads_cn,B1_Tuned,9,abide_ads_cn:27:f212d137d7c9df681940,27,f212d137d7c9df6819409008543c66464a88ace042132170aed7f65d00acab23,1,1,-1.8106789588928223,1.6589062213897705,0.030190125107765198,0.969809889793396,0.030190125107765198
abide_ads_cn,B1_Tuned,7,abide_ads_cn:28:4d84b67ec72285728270,28,4d84b67ec72285728270150c98f7c3bce786482b75de813f2f5c4fd4f1f8d180,1,1,-2.1338698863983154,1.9654542207717896,0.01631333865225315,0.983686625957489,0.01631333865225315
abide_ads_cn,B1_Tuned,1,abide_ads_cn:29:7abb507cf83b54583563,29,7abb507cf83b545835637ba8939edfa1467d2f781e0447aba81b02962e5c19cd,1,0,0.11952907592058182,0.09103231877088547,0.5071237087249756,0.4928763210773468,0.5071237087249756
abide_ads_cn,B1_Tuned,9,abide_ads_cn:30:a376c9001e4f4f51cffd,30,a376c9001e4f4f51cffd65f7f365398db3497ff7bf4fcdd57c2a1112287772dc,1,0,1.8211605548858643,-2.0795130729675293,0.9801728129386902,0.019827211275696754,0.9801728129386902
abide_ads_cn,B1_Tuned,3,abide_ads_cn:31:afaa64eae260acb749d1,31,afaa64eae260acb749d1ad575ffaface7d5e53315b35f9c4dfef2f5020995205,1,1,-1.9993606805801392,1.7725298404693604,0.022491037845611572,0.9775090217590332,0.022491037845611572
abide_ads_cn,B1_Tuned,6,abide_ads_cn:32:1285888a48f884925864,32,1285888a48f8849258647f8c3db14cf102e367218d885dd4c110323824386669,1,1,-2.1440751552581787,1.5650416612625122,0.023913292214274406,0.9760866761207581,0.023913292214274406
abide_ads_cn,B1_Tuned,6,abide_ads_cn:33:718f61bd7f2da05d0d7d,33,718f61bd7f2da05d0d7dc93cc2bccbe58e9007823b1a55b7530b790e994bae7d,1,1,-2.143949508666992,1.5651130676269531,0.023914560675621033,0.9760854244232178,0.023914560675621033
abide_ads_cn,B1_Tuned,5,abide_ads_cn:34:76792c305b8bc3b62d33,34,76792c305b8bc3b62d33951fa5a11867c9abb4ea95c3e4775eab1a32d285e8d1,1,1,-1.7107939720153809,1.6844818592071533,0.03244343400001526,0.9675565361976624,0.03244343400001526
abide_ads_cn,B1_Tuned,6,abide_ads_cn:35:6bffdbc8058f7e76b7ba,35,6bffdbc8058f7e76b7ba65c1ba11435bdd06dd9b349546c3cf51215b398ea044,1,1,-2.144442319869995,1.564815878868103,0.023909997195005417,0.9760899543762207,0.023909997195005417
abide_ads_cn,B1_Tuned,4,abide_ads_cn:36:d81f3cd27577b8d831e9,36,d81f3cd27577b8d831e97e2c76ab9c78a49b67a16adcde325915145154af354d,1,1,-2.1936609745025635,1.872488260269165,0.016854338347911835,0.9831457138061523,0.016854338347911835
abide_ads_cn,B1_Tuned,3,abide_ads_cn:37:91a816bc6b03a7cab986,37,91a816bc6b03a7cab986d695fb7107b153adc1c2c6cfa3967b73c9aae8f421a8,1,1,-1.9497408866882324,1.7550537586212158,0.024014389142394066,0.975985586643219,0.024014389142394066
abide_ads_cn,B1_Tuned,6,abide_ads_cn:38:43f116fc7bb3a92b793b,38,43f116fc7bb3a92b793b59191b056aabcd10dc0571bdf6f33b3a6a44978bd2e9,1,1,-2.144942045211792,1.5644550323486328,0.023906756192445755,0.9760932922363281,0.023906756192445755
abide_ads_cn,B1_Tuned,0,abide_ads_cn:39:ddcc7ba602a73eeb0e1a,39,ddcc7ba602a73eeb0e1ab1d8c5bb343753ed5e8d0c7e032d5dbc84b7f53997d9,1,0,1.5445964336395264,-1.8047833442687988,0.9660844802856445,0.033915478736162186,0.9660844802856445
abide_ads_cn,B1_Tuned,2,abide_ads_cn:40:14597ed4b8c3bb6b75ec,40,14597ed4b8c3bb6b75ec91676032868a1ca709c9dba06c7eb3db06d418cc230c,1,1,-2.186927080154419,1.8500896692276,0.017343925312161446,0.9826561212539673,0.017343925312161446
abide_ads_cn,B1_Tuned,7,abide_ads_cn:41:099b91e1930876c0379c,41,099b91e1930876c0379c7aba8229ff73ea838618b9abacfb7921010bcfb64ef9,1,1,-2.131878137588501,1.965447187423706,0.016345448791980743,0.9836545586585999,0.016345448791980743
abide_ads_cn,B1_Tuned,2,abide_ads_cn:42:ecb2a2394052dff05617,42,ecb2a2394052dff056178f43c8cc310209245c794622f69fb2b28ee83302ebc2,1,0,1.9486243724822998,-1.9301953315734863,0.9797435998916626,0.02025640942156315,0.9797435998916626
abide_ads_cn,B1_Tuned,2,abide_ads_cn:43:896c61d22db4ee564d85,43,896c61d22db4ee564d85196c740bfc7563c22b6656b910492268dafbf4039a9b,1,0,1.9514219760894775,-1.9408340454101562,0.9800084829330444,0.01999145932495594,0.9800084829330444
abide_ads_cn,B1_Tuned,1,abide_ads_cn:44:04b0038c30e4da2075f7,44,04b0038c30e4da2075f777b0417b1272532ced13930ac0db4172868b2d1925e6,0,0,0.11955104023218155,0.09105730801820755,0.5071229934692383,0.4928770959377289,0.5071229934692383
abide_ads_cn,B1_Tuned,3,abide_ads_cn:45:9ae04cd91f45ed55087a,45,9ae04cd91f45ed55087af354702147208a6efdfe8969edf87de9fad5967214e0,1,0,1.6197528839111328,-2.1254875659942627,0.9769155979156494,0.02308446355164051,0.9769155979156494
abide_ads_cn,B1_Tuned,9,abide_ads_cn:46:4cd12d465ce83c0b2d42,46,4cd12d465ce83c0b2d42c9e28f72e1e77a3525a7a39cdc419c29fe81b069bc42,0,0,1.798567295074463,-2.0687155723571777,0.9795133471488953,0.02048663981258869,0.9795133471488953
abide_ads_cn,B1_Tuned,7,abide_ads_cn:47:5ae6a8b18ac267839879,47,5ae6a8b18ac2678398799e9d761cd3264708a80622873775804b792ec9b37521,0,1,-2.13238525390625,1.9653538465499878,0.01633879542350769,0.9836612343788147,0.01633879542350769
abide_ads_cn,B1_Tuned,9,abide_ads_cn:48:bede398138adec01eaae,48,bede398138adec01eaae1ac862dd3a9fde266ac4ca652be1d08ce76f9808ce7f,1,1,-1.8333117961883545,1.7159830331802368,0.027941714972257614,0.9720582365989685,0.027941714972257614
abide_ads_cn,B1_Tuned,3,abide_ads_cn:49:a0426f9b2e2bc20494b2,49,a0426f9b2e2bc20494b2fd1c88d77751e286b625ac040b45ad45c28d6dc76339,1,1,-1.978912591934204,1.7646980285644531,0.023121243342757225,0.9768787026405334,0.023121243342757225
abide_ads_cn,B1_Tuned,5,abide_ads_cn:50:89d1697f3c115c62f90d,50,89d1697f3c115c62f90d85c1938ffc1d9a207e1b5610353d1303171f63931ac1,1,1,-1.7175978422164917,1.683619737625122,0.03225743770599365,0.9677425026893616,0.03225743770599365
abide_ads_cn,B1_Tuned,1,abide_ads_cn:51:ca80485918156a2eb2e3,51,ca80485918156a2eb2e350b2358f12414a9c119dbf1287e967f9c862891b70a0,1,0,0.11951547116041183,0.09101803600788116,0.5071238875389099,0.4928761422634125,0.5071238875389099
abide_ads_cn,B1_Tuned,3,abide_ads_cn:52:bc1f592d6098bf49e484,52,bc1f592d6098bf49e484695722017dc64ea17fbc0b5de79f9bd51a8b4b37dec2,1,1,-2.008500814437866,1.7732698917388916,0.022274842485785484,0.9777251482009888,0.022274842485785484
abide_ads_cn,B1_Tuned,1,abide_ads_cn:53:db403aa02f0113b55dd7,53,db403aa02f0113b55dd74045b98058568948d186234716922f92021629c3dba7,1,0,0.11952299624681473,0.09102561324834824,0.5071238875389099,0.4928761422634125,0.5071238875389099
abide_ads_cn,B1_Tuned,9,abide_ads_cn:54:ff266a70b5fc751f63de,54,ff266a70b5fc751f63de74bd5b33d366b1ec3115b40617ca07dd2d0e7538abf8,1,1,-1.805031418800354,1.646093726158142,0.030735325068235397,0.9692646861076355,0.030735325068235397
abide_ads_cn,B1_Tuned,0,abide_ads_cn:55:b771e7f429cc11b452ce,55,b771e7f429cc11b452cea3e83ad422fbed1dfc1cd4506058879e0a164726e900,1,0,1.5347623825073242,-1.8140462636947632,0.9660657644271851,0.03393419086933136,0.9660657644271851
abide_ads_cn,B1_Tuned,0,abide_ads_cn:56:fb5edfb333726f85a436,56,fb5edfb333726f85a43613f37fc27251b0de2c73aea17ee165093ddb95cafc7e,1,1,-1.4658045768737793,1.4713096618652344,0.05034907907247543,0.9496510028839111,0.05034907907247543
abide_ads_cn,B1_Tuned,7,abide_ads_cn:57:c774a0494d0ed233ad0a,57,c774a0494d0ed233ad0ad401a003e9ef557d8e79c446342f363000c79a100714,1,1,-2.1326467990875244,1.9655777215957642,0.016330992802977562,0.9836689829826355,0.016330992802977562
abide_ads_cn,B1_Tuned,8,abide_ads_cn:58:5e80747063077a56b1c7,58,5e80747063077a56b1c7b007cfcabe3786564a3d5123f3133e47f2f3d6c81640,1,1,-1.9425164461135864,2.2046852111816406,0.015562571585178375,0.9844374656677246,0.015562571585178375
abide_ads_cn,B1_Tuned,8,abide_ads_cn:59:ff79b8f89a53ffa69489,59,ff79b8f89a53ffa69489eb26eef30cf6ccfd05ed16f4fe8da5ef15d79d57b997,1,1,-1.9433097839355469,2.2060680389404297,0.015529265627264977,0.9844707250595093,0.015529265627264977
abide_ads_cn,B1_Tuned,0,abide_ads_cn:60:02175c2d42813fe6419d,60,02175c2d42813fe6419da5882cb38acae90f10f2c8a3928762cee6569feb7f5b,1,0,1.5095075368881226,-1.8110429048538208,0.9651271104812622,0.0348728746175766,0.9651271104812622
abide_ads_cn,B1_Tuned,1,abide_ads_cn:61:cea2eff9b0d8fc1f5a71,61,cea2eff9b0d8fc1f5a7179000f813245f0455746db4f8c5a9357778a307bf94e,1,0,0.11953992396593094,0.09104472398757935,0.5071233510971069,0.49287670850753784,0.5071233510971069
abide_ads_cn,B1_Tuned,4,abide_ads_cn:62:b2f9f59e2598c48bd49a,62,b2f9f59e2598c48bd49aba13d49abdf442d09d09841e2edc88eb4058e42aa325,1,1,-0.7194815278053284,0.16995686292648315,0.29122573137283325,0.7087742686271667,0.29122573137283325
abide_ads_cn,B1_Tuned,6,abide_ads_cn:63:9c0fd8ff7b7aecfb0f27,63,9c0fd8ff7b7aecfb0f2761208c541a1c87894b2fc703f3373b3ec3797aaafcf7,1,1,-2.146501302719116,1.5626230239868164,0.023913120850920677,0.9760869145393372,0.023913120850920677
abide_ads_cn,B1_Tuned,8,abide_ads_cn:64:afd14c4d5720e5f13809,64,afd14c4d5720e5f13809ef550943e0a3327fc2948931511a7bba55da11801871,0,0,1.6359614133834839,-2.49457049369812,0.9841799736022949,0.015820031985640526,0.9841799736022949
abide_ads_cn,B1_Tuned,6,abide_ads_cn:65:093a07ad066889b19340,65,093a07ad066889b1934079f09ba409a3979e5d2ac1e5fdeafc6121b7750b0059,0,1,-2.1440155506134033,1.5650761127471924,0.023913882672786713,0.9760861396789551,0.023913882672786713
abide_ads_cn,B1_Tuned,5,abide_ads_cn:66:dfd3eebf5d91a3e59a8f,66,dfd3eebf5d91a3e59a8fef739ccc7cb0d9247d0a0fe3c0a2f344ff62f40ba0ed,0,0,1.9691007137298584,-1.985671043395996,0.9811972975730896,0.01880272477865219,0.9811972975730896
abide_ads_cn,B1_Tuned,6,abide_ads_cn:67:00017c6e2d6ccc0e5575,67,00017c6e2d6ccc0e5575c108c580872761cb9b351d6dfc351e46b955b2a15d21,0,0,1.92820143699646,-1.8618806600570679,0.9779054522514343,0.022094551473855972,0.9779054522514343
abide_ads_cn,B1_Tuned,9,abide_ads_cn:68:ac2802e3e5cd8c121c8b,68,ac2802e3e5cd8c121c8b49268a66f01f631f060e499417165c6840aedc41bb03,0,0,1.8191964626312256,-2.076845407485962,0.9800825715065002,0.019917424768209457,0.9800825715065002
abide_ads_cn,B1_Tuned,0,abide_ads_cn:69:8f470d97ec14fd7c4341,69,8f470d97ec14fd7c43419dbcd7177af6d1e3f4088f6d946fdf972f045c3be8bb,0,0,1.5422942638397217,-1.8085243701934814,0.9661316275596619,0.033868368715047836,0.9661316275596619
abide_ads_cn,B1_Tuned,8,abide_ads_cn:70:742632d04e02e463558c,70,742632d04e02e463558cfa29ff18b90c0dc6ed34df60af9d7be95b329dfcacca,0,1,-0.97190260887146,0.5852370262145996,0.1740574836730957,0.8259425759315491,0.1740574836730957
abide_ads_cn,B1_Tuned,9,abide_ads_cn:71:4306b2975aee7236a6c0,71,4306b2975aee7236a6c040b2ca87f56ca36f63fbf4b2d046ded1e4d17b4bff64,0,0,1.8062154054641724,-2.072214365005493,0.9797358512878418,0.020264146849513054,0.9797358512878418
abide_ads_cn,B1_Tuned,4,abide_ads_cn:72:6d25a61401fa1d916aef,72,6d25a61401fa1d916aef35711030c1aa7cd944d56609ac24a785ca1c8fe125b3,0,1,-2.19584321975708,1.8712506294250488,0.016838692128658295,0.9831613302230835,0.016838692128658295
abide_ads_cn,B1_Tuned,7,abide_ads_cn:73:aec8ba466eb88c073a5e,73,aec8ba466eb88c073a5edef3b154648413451487106dc5a35eca108b219af674,0,0,1.9939075708389282,-2.0030195713043213,0.9819594025611877,0.01804056204855442,0.9819594025611877
abide_ads_cn,B1_Tuned,9,abide_ads_cn:74:362ce0b915a24ccc08ca,74,362ce0b915a24ccc08cac2cd4bd0e45b3cf98c95cabae5e2699bb1f620203cad,0,0,1.8069456815719604,-2.0725317001342773,0.9797566533088684,0.020243357867002487,0.9797566533088684
abide_ads_cn,B1_Tuned,3,abide_ads_cn:75:f07ebfc4cac74dc47653,75,f07ebfc4cac74dc47653e4a9f28abeccd7e8411eb7fcb00d2ae7ac66840c8ed5,0,0,1.6266051530838013,-2.203310251235962,0.9787499308586121,0.021250080317258835,0.9787499308586121
abide_ads_cn,B1_Tuned,8,abide_ads_cn:76:1c637aafa6edfe0a1013,76,1c637aafa6edfe0a1013d9a92e227d59046387b48a9338bfa9255a6f4684b994,0,0,1.6374958753585815,-2.494553804397583,0.984203577041626,0.015796417370438576,0.984203577041626
abide_ads_cn,B1_Tuned,2,abide_ads_cn:77:92a5dcc051b644a288bc,77,92a5dcc051b644a288bcfde7ca3a6595002d230f79f1aab709cea31f325a1c83,0,0,1.9407975673675537,-1.9263378381729126,0.9795103669166565,0.02048959769308567,0.9795103669166565
abide_ads_cn,B1_Tuned,5,abide_ads_cn:78:016c01cccdb7050e6f62,78,016c01cccdb7050e6f62def60d72dcaabe3ed1fc38cf59f429d8e4bcb395624b,0,0,1.9689366817474365,-1.9878219366073608,0.9812338948249817,0.01876610517501831,0.9812338948249817
abide_ads_cn,B1_Tuned,5,abide_ads_cn:79:e1844720f666de2e01ca,79,e1844720f666de2e01ca938d8b5d2f90c5933287365a8bb68f1009545ee8a88a,0,0,1.9689655303955078,-1.9874924421310425,0.9812284111976624,0.018771639093756676,0.9812284111976624
abide_ads_cn,B1_Tuned,6,abide_ads_cn:80:21d5ea73c0cb4e850ba2,80,21d5ea73c0cb4e850ba2f36df0ec27cbabac0e52228696fea44851be9979a573,0,0,1.9283103942871094,-1.8617067337036133,0.9779040813446045,0.022095954045653343,0.9779040813446045
abide_ads_cn,B1_Tuned,4,abide_ads_cn:81:9ae07b109e98f0ecfb9a,81,9ae07b109e98f0ecfb9ad4e74d22a55ed7cb690abac26cdde1b501b0dc4a981e,0,0,2.2369039058685303,-2.100432872772217,0.9870973825454712,0.012902642600238323,0.9870973825454712
abide_ads_cn,B1_Tuned,7,abide_ads_cn:82:75ce8d1304df0cb24cfb,82,75ce8d1304df0cb24cfb93d6c27cce58224e0e58f4fe908fc17f74cfec8027c1,0,0,1.9957667589187622,-2.0026423931121826,0.9819856882095337,0.01801432855427265,0.9819856882095337
abide_ads_cn,B1_Tuned,6,abide_ads_cn:83:d0a22534e7a1e9598273,83,d0a22534e7a1e9598273caa29bc991bc9058f8e37f9563d8a887ba1a1b1c94dc,0,0,1.9282078742980957,-1.8618710041046143,0.9779053330421448,0.022094614803791046,0.9779053330421448
abide_ads_cn,B1_Tuned,3,abide_ads_cn:84:bcefedc3a2e50e57fa61,84,bcefedc3a2e50e57fa61c97a8653eafefa27bfb7381d9f1b5514cf8f0e0b3e1c,0,0,1.6265181303024292,-2.2045929431915283,0.9787747859954834,0.021225230768322945,0.9787747859954834
abide_ads_cn,B1_Tuned,4,abide_ads_cn:85:3b5a933f2f9b4e325492,85,3b5a933f2f9b4e3254923bd12b25908d2e857bd6bb2516af6c6cea48a3d3d4c9,0,0,2.2377068996429443,-2.0980820655822754,0.9870775938034058,0.012922370806336403,0.9870775938034058
abide_ads_cn,B1_Tuned,2,abide_ads_cn:86:6008f78dcdb640c3b60c,86,6008f78dcdb640c3b60c98f2292aabbc6dc0bcbff147b84f92e7bef02fa11220,0,1,-2.2065746784210205,1.8234728574752808,0.01746310479938984,0.9825368523597717,0.01746310479938984
abide_ads_cn,B1_Tuned,2,abide_ads_cn:87:e5d7624726ec857057bc,87,e5d7624726ec857057bc7780887b12d80264ed4d102f059e285f8b14f6b072a9,0,0,1.9325313568115234,-1.9153498411178589,0.9791203737258911,0.020879613235592842,0.9791203737258911
abide_ads_cn,B1_Tuned,0,abide_ads_cn:88:aceb093946a0c5a4605a,88,aceb093946a0c5a4605a029f96e6fc6869662d622e26967c3cc6158f44a6867c,0,0,1.543513536453247,-1.80668044090271,0.9661111831665039,0.033888813108205795,0.9661111831665039
abide_ads_cn,B1_Tuned,4,abide_ads_cn:89:d32301c9f3c889f8c694,89,d32301c9f3c889f8c694de512e3308049e032f10d5f953225aa97231e7f073a9,0,0,2.237372875213623,-2.0981898307800293,0.9870747327804565,0.012925253249704838,0.9870747327804565
abide_ads_cn,B1_Tuned,1,abide_ads_cn:90:268c153c63294ea29e6e,90,268c153c63294ea29e6ef4693e8a5e41592f2d8820cdfbbc902f259557a3d4ca,1,0,0.11949705332517624,0.09099707007408142,0.5071244835853577,0.49287545680999756,0.5071244835853577
abide_ads_cn,B1_Tuned,4,abide_ads_cn:91:9ad2802e60becb8ce879,91,9ad2802e60becb8ce879539e460bcd13e81e308ef0b1d8802432d482823fdffe,1,1,-2.198993444442749,1.8644979000091553,0.01689843460917473,0.9831015467643738,0.01689843460917473
abide_ads_cn,B1_Tuned,6,abide_ads_cn:92:9b4b3072e6031ca70c4d,92,9b4b3072e6031ca70c4d0dc03671c51cb72b34c9a609ea719e2c004b469a2f4d,1,0,1.927926778793335,-1.8623130321502686,0.9779089093208313,0.02209114097058773,0.9779089093208313
abide_ads_cn,B1_Tuned,7,abide_ads_cn:93:9e2bd796c66006aa2799,93,9e2bd796c66006aa279978128c73ebb601ccd587a410d87964613e722c5a909f,1,1,-2.132517099380493,1.9654922485351562,0.01633445732295513,0.9836655259132385,0.01633445732295513
abide_ads_cn,B1_Tuned,9,abide_ads_cn:94:71deedc853cad9aee099,94,71deedc853cad9aee0997ea879f8f6ed51ccc359f70f3eb69e7ba23e752a394d,1,0,1.8204389810562134,-2.0782418251037598,0.9801339507102966,0.01986597664654255,0.9801339507102966
abide_ads_cn,B1_Tuned,2,abide_ads_cn:95:bb5531e6c0adf2eafc7a,95,bb5531e6c0adf2eafc7a4a6ad26f2d316941637aa62b8dcec5c0778c64a66c42,1,1,-2.1668472290039062,1.7996516227722168,0.018587585538625717,0.981412410736084,0.018587585538625717
abide_ads_cn,B1_Tuned,5,abide_ads_cn:96:3fd5a396f21e36610ed3,96,3fd5a396f21e36610ed3299ef197bdd3918a400288a5a46cf2d7122273bc31df,1,0,1.9692692756652832,-1.977236032485962,0.9810441136360168,0.018955841660499573,0.9810441136360168
abide_ads_cn,B1_Tuned,3,abide_ads_cn:97:5a4d8c38405caa35cb7a,97,5a4d8c38405caa35cb7a220e79135621c43c68ee4b1b5427f2835683c6bfff2c,1,1,-2.0053622722625732,1.7733672857284546,0.022341173142194748,0.9776588082313538,0.022341173142194748
abide_ads_cn,B1_Tuned,4,abide_ads_cn:98:a51b9c4c105e26c2975f,98,a51b9c4c105e26c2975f6486538851ffcc5cc1f3cba69c8cea12cc2c0a9ab825,1,1,-2.1969797611236572,1.8705886602401733,0.016830841079354286,0.9831691980361938,0.016830841079354286
