task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,1,abide5_ads_cn:10:6c3c3ab4393c21bbbe65,10,6c3c3ab4393c21bbbe6552a4c96747c7d23be6984aff8dd13631c6618b27ccae,0,0,2.0463192462921143,-2.551419496536255,0.9900258779525757,0.009974106214940548,0.9900258779525757
abide5_ads_cn,B1,5,abide5_ads_cn:11:abe78c706d8bb6cf6a9a,11,abe78c706d8bb6cf6a9aad4c4415ceb79de6eeed5640d77a8ad89954fbd86972,0,0,2.6928253173828125,-2.521239757537842,0.9945899248123169,0.00541008822619915,0.9945899248123169
abide5_ads_cn,B1,1,abide5_ads_cn:12:e480cd4154e641de138f,12,e480cd4154e641de138ff86d08bef1389c981d65c986e4872a1b30c76bd522d1,0,0,2.051831007003784,-2.5424623489379883,0.9899918437004089,0.010008183307945728,0.9899918437004089
abide5_ads_cn,B1,9,abide5_ads_cn:13:7f535675d0bb966cddb0,13,7f535675d0bb966cddb0230405bc22c057cca4fc1cd6b7344cfd5672e66787c7,0,0,1.5031934976577759,-1.8303922414779663,0.965563178062439,0.03443680331110954,0.965563178062439
abide5_ads_cn,B1,3,abide5_ads_cn:14:6fcdc1df248d0a0d31bc,14,6fcdc1df248d0a0d31bcd24145df15e67c309de16294684ba663e7d1d6792c19,0,1,-2.2057037353515625,2.156097888946533,0.012594735249876976,0.9874052405357361,0.012594735249876976
abide5_ads_cn,B1,2,abide5_ads_cn:15:e28ca48ef67a7b8c1b62,15,e28ca48ef67a7b8c1b627eb9d022e1a9f3d4460bf99bf33b19f076ad51de8031,0,0,1.855736255645752,-2.0001120567321777,0.9792826771736145,0.020717361941933632,0.9792826771736145
abide5_ads_cn,B1,3,abide5_ads_cn:16:4c24c0d17158faf51cf3,16,4c24c0d17158faf51cf3b3f56f9935037a0949c9ef621c3a97624aa718f11849,0,0,2.108380079269409,-2.5689809322357178,0.9907822012901306,0.00921777542680502,0.9907822012901306
abide5_ads_cn,B1,9,abide5_ads_cn:17:5ca4ff4a697a172cc075,17,5ca4ff4a697a172cc0754c07e395c1102321c780d5d70fa509cf6abbbf113f23,0,0,1.5020352602005005,-1.8310551643371582,0.965546727180481,0.03445328027009964,0.965546727180481
abide5_ads_cn,B1,2,abide5_ads_cn:18:119d7c007b684fdc6a8f,18,119d7c007b684fdc6a8fa9f159dc618640cbb284139e19a1c1d6a86115e7804b,0,1,-1.6635792255401611,2.11238169670105,0.022401725873351097,0.9775983095169067,0.022401725873351097
abide5_ads_cn,B1,1,abide5_ads_cn:19:e2df1d37b24eed9a5bce,19,e2df1d37b24eed9a5bcebecf0417a1273f070ed91c5bdb1f7b82dd6e7e29cd80,0,0,2.0332908630371094,-2.5323588848114014,0.9897039532661438,0.010296003893017769,0.9897039532661438
abide5_ads_cn,B1,4,abide5_ads_cn:20:168c356e9dba65f9d8f4,20,168c356e9dba65f9d8f4764ec2f0720fda3696438c8737703c15b23a107fa531,0,0,2.3931922912597656,-2.568678140640259,0.9930487871170044,0.006951167248189449,0.9930487871170044
abide5_ads_cn,B1,1,abide5_ads_cn:21:9b7f1ba1cb972283a1fb,21,9b7f1ba1cb972283a1fb0459567e304457d530cfb1ae4e0160af061fcc4994af,1,1,-2.1542272567749023,2.1810643672943115,0.01292871031910181,0.9870713353157043,0.01292871031910181
abide5_ads_cn,B1,2,abide5_ads_cn:22:33cc018aff1a6b36b0b2,22,33cc018aff1a6b36b0b25d73ab3fd8c484fbebc75804a9781b8e7c8d75f484ea,1,1,-1.6651369333267212,2.111138105392456,0.02239484339952469,0.9776051640510559,0.02239484339952469
abide5_ads_cn,B1,8,abide5_ads_cn:23:3e038ef96d6c51daec5d,23,3e038ef96d6c51daec5de28fcc7264a3c118eab57a26a6328ed6e36199884bd2,1,1,-1.8422186374664307,2.322018623352051,0.015303724445402622,0.9846962690353394,0.015303724445402622
abide5_ads_cn,B1,9,abide5_ads_cn:24:88d069972e6dabce3db5,24,88d069972e6dabce3db5eb9d086895750e69dbc6435253eb95da3018268f404c,1,1,-1.5018742084503174,1.7446925640106201,0.03745045140385628,0.9625495672225952,0.03745045140385628
abide5_ads_cn,B1,3,abide5_ads_cn:25:a3421671366a12701bc7,25,a3421671366a12701bc761301f0aa9879f35423d9f62fd701d9cbeda1b69d617,1,1,-2.205392360687256,2.1560425758361816,0.012599296867847443,0.9874007105827332,0.012599296867847443
abide5_ads_cn,B1,9,abide5_ads_cn:26:779257bcd6a30b9cc223,26,779257bcd6a30b9cc223998df15217d7ca881ba5517099be0158974c6ee9aae6,1,1,-1.5111260414123535,1.7392605543136597,0.03731299564242363,0.9626870155334473,0.03731299564242363
abide5_ads_cn,B1,0,abide5_ads_cn:27:d84b80ea80c93d81ab1e,27,d84b80ea80c93d81ab1ef7f23b4d5fccfad0b8688a517bc5ec42d05d77421689,1,1,-2.126863718032837,2.1228725910186768,0.014067282900214195,0.9859326481819153,0.014067282900214195
abide5_ads_cn,B1,0,abide5_ads_cn:28:99a27be0cb62b7ce62f0,28,99a27be0cb62b7ce62f04fc2805ecacba6c762e2a2807c006854e09bc4d6e2f5,1,0,2.1083803176879883,-2.520328998565674,0.9903270602226257,0.009672878310084343,0.9903270602226257
abide5_ads_cn,B1,0,abide5_ads_cn:29:4508c063ccc924b6aff4,29,4508c063ccc924b6aff4e101ef5e98de37580cbf2f304a2077d600a12ccef654,1,1,-2.1346678733825684,2.1252830028533936,0.013926318846642971,0.9860737323760986,0.013926318846642971
abide5_ads_cn,B1,7,abide5_ads_cn:30:ae3d0e09482ce0c265cc,30,ae3d0e09482ce0c265cc719da5302a7ddc653c0bbdc3d441128ee38246d889dc,1,1,-2.2382941246032715,1.9928011894226074,0.014328178018331528,0.9856717586517334,0.014328178018331528
abide5_ads_cn,B1,7,abide5_ads_cn:31:0ec7167959fa746765f8,31,0ec7167959fa746765f8293673667f348369afe5b4628c087a4a7458b22d40f9,1,1,-2.2413289546966553,1.9968197345733643,0.014228904619812965,0.9857710599899292,0.014228904619812965
abide5_ads_cn,B1,6,abide5_ads_cn:32:f1f1e5be1912b5ff7c0f,32,f1f1e5be1912b5ff7c0fbfd14bb15f46950ff65d9fea7f95bf252583a6ef4380,1,1,-2.074429988861084,2.3637967109680176,0.011678867042064667,0.9883211255073547,0.011678867042064667
abide5_ads_cn,B1,7,abide5_ads_cn:33:7695426ad672245912eb,33,7695426ad672245912eb107f3a037d3b791f03fca9eaac007f15f0af1d3f1413,1,1,-2.240394353866577,1.9969348907470703,0.014240399934351444,0.9857595562934875,0.014240399934351444
abide5_ads_cn,B1,1,abide5_ads_cn:34:815c82f5cf1f1228858c,34,815c82f5cf1f1228858cd148caf17a521254f833133ad25616f05b456becc0c2,1,1,-2.148634433746338,2.178288698196411,0.013035940937697887,0.9869640469551086,0.013035940937697887
abide5_ads_cn,B1,0,abide5_ads_cn:35:98404f2879780b8e90ec,35,98404f2879780b8e90ec74d90f80b28e901c96ebc2426216c329ad862e052279,1,1,-2.142630100250244,2.129347801208496,0.013762117363512516,0.9862378835678101,0.013762117363512516
abide5_ads_cn,B1,6,abide5_ads_cn:36:26687ed983c35b4bd82d,36,26687ed983c35b4bd82de65e9e117caf13ad6266aa3bb08f4febf630b77146c3,1,1,-2.106679677963257,2.376678943634033,0.0111692538484931,0.9888307452201843,0.0111692538484931
abide5_ads_cn,B1,8,abide5_ads_cn:37:a966bb207ed5c3d55390,37,a966bb207ed5c3d55390b4fd74ce7230e49ce2d3a05b8d5084c0f1eb99c44240,1,1,-1.823022723197937,2.3187530040740967,0.015645915642380714,0.9843540191650391,0.015645915642380714
abide5_ads_cn,B1,3,abide5_ads_cn:38:82ddade6753d82541cd1,38,82ddade6753d82541cd1a5087319f7bf966e1dcfdc763a0ad62adc33be9f62ff,1,1,-2.2052221298217773,2.1566379070281982,0.012594006024301052,0.9874059557914734,0.012594006024301052
abide5_ads_cn,B1,9,abide5_ads_cn:39:18602068150ca3f38b0a,39,18602068150ca3f38b0a864ff52174f2021654730d009088675c500b072873e0,1,1,-1.512084722518921,1.7390437126159668,0.03728635981678963,0.9627135992050171,0.03728635981678963
abide5_ads_cn,B1,8,abide5_ads_cn:40:e49f009c5c6fc4e262eb,40,e49f009c5c6fc4e262eb424a4e62e6e0aaa717ddba5a616420d5ae5cf122e8e3,1,1,-1.8965420722961426,2.324500322341919,0.014470847323536873,0.9855291247367859,0.014470847323536873
abide5_ads_cn,B1,8,abide5_ads_cn:41:8820b41ddc9465e69cbc,41,8820b41ddc9465e69cbcbd5c63e7705a0879a4085924993c3d4a05b2ce21dd1d,1,1,-1.852967619895935,2.3231935501098633,0.015125066041946411,0.9848749041557312,0.015125066041946411
abide5_ads_cn,B1,5,abide5_ads_cn:42:26f1da303537df2300d7,42,26f1da303537df2300d7f402956242414ed3dfeaa0295899f4b92788487ce584,1,1,-1.9569594860076904,2.782419443130493,0.008668278343975544,0.9913316965103149,0.008668278343975544
abide5_ads_cn,B1,1,abide5_ads_cn:43:0ccc30df4f7478bca75b,43,0ccc30df4f7478bca75b482423e42b4992a97f55f1a669cb99a7e09dfcd5b7ca,1,1,-2.1414713859558105,2.1719372272491455,0.013210969045758247,0.9867890477180481,0.013210969045758247
abide5_ads_cn,B1,8,abide5_ads_cn:44:72bdf136bd69e2003ee9,44,72bdf136bd69e2003ee97dbe997dbad957d1330ffe2c555bd4ad8bc8010d4742,0,0,2.2050259113311768,-2.4110405445098877,0.9902052283287048,0.009794742800295353,0.9902052283287048
abide5_ads_cn,B1,7,abide5_ads_cn:45:36bf24297723010837b3,45,36bf24297723010837b3a2ba1f6eb66c87db84f0f7553891690f0ad611e213ca,1,1,-2.2392611503601074,1.9937102794647217,0.014301709830760956,0.9856982827186584,0.014301709830760956
abide5_ads_cn,B1,7,abide5_ads_cn:46:e9c0485fa81e816236c7,46,e9c0485fa81e816236c7d0e5cd483b943c15b22adfed06e0a88d0d6d8b4c9e37,0,0,1.948228120803833,-2.5205228328704834,0.9886682629585266,0.011331742629408836,0.9886682629585266
abide5_ads_cn,B1,3,abide5_ads_cn:47:68a3c1753170d82e9236,47,68a3c1753170d82e92365191bce69b083530872a7f3af1b2500e0bd897b74606,0,1,-2.202080488204956,2.159196376800537,0.012601266615092754,0.9873987436294556,0.012601266615092754
abide5_ads_cn,B1,1,abide5_ads_cn:48:a751e6ee04caeffd5439,48,a751e6ee04caeffd5439c99fa67892ca3c8e7d3d13e2de3caf5d24cb003cb209,1,1,-2.1088812351226807,2.134213447570801,0.014159700833261013,0.9858403205871582,0.014159700833261013
abide5_ads_cn,B1,7,abide5_ads_cn:49:8c304c3eb9f31d843aa7,49,8c304c3eb9f31d843aa7029ab2ce91e4d51a894584345bdda52b826eb9bbdfcc,1,1,-2.2415080070495605,1.9941439628601074,0.014263967983424664,0.985736072063446,0.014263967983424664
abide5_ads_cn,B1,3,abide5_ads_cn:50:198e23effb21b6088668,50,198e23effb21b6088668b51cf4dadd615d6cfebb2a3c810db549aedce164f196,1,1,-2.2051188945770264,2.156987428665161,0.01259094849228859,0.9874091148376465,0.01259094849228859
abide5_ads_cn,B1,2,abide5_ads_cn:51:033c09095072c9ccb27e,51,033c09095072c9ccb27ed809b4e18a33e3bac57fd97fdf77dac1efe895d88b49,1,1,-1.6581000089645386,2.1165971755981445,0.022429412230849266,0.9775705337524414,0.022429412230849266
abide5_ads_cn,B1,0,abide5_ads_cn:52:e308bc7c90ff952dc380,52,e308bc7c90ff952dc380e0204c091d5b871d0eeb49575fa9b2d4968f165f0ad2,1,1,-2.1347463130950928,2.130516767501831,0.013853552751243114,0.9861463904380798,0.013853552751243114
abide5_ads_cn,B1,5,abide5_ads_cn:53:1315d51e4bf2da35ec4c,53,1315d51e4bf2da35ec4cbf9b0b55209aa580437bd4d22ab9d258525263e55751,1,0,2.6929357051849365,-2.5190131664276123,0.99457848072052,0.005421487148851156,0.99457848072052
abide5_ads_cn,B1,8,abide5_ads_cn:54:be073e5d835aeebacf8f,54,be073e5d835aeebacf8f0dda9761861ef92312686e882938b922eb662ff8171e,1,0,2.152318239212036,-2.330645799636841,0.9888263940811157,0.01117361057549715,0.9888263940811157
abide5_ads_cn,B1,9,abide5_ads_cn:55:3f9251c1b0bda05de121,55,3f9251c1b0bda05de121a751d55f3bae3cbbd3b481914ffd45dec64cf5a3a87e,1,0,1.504151463508606,-1.8298144340515137,0.9655758142471313,0.03442416712641716,0.9655758142471313
abide5_ads_cn,B1,8,abide5_ads_cn:56:9f51f700a2195cac8f60,56,9f51f700a2195cac8f607312315b95c6f7fdc67f67d8a9e31caff9e8f3d4342a,1,1,-1.8340322971343994,2.3212380409240723,0.01543943490833044,0.9845606088638306,0.01543943490833044
abide5_ads_cn,B1,7,abide5_ads_cn:57:70ceec6f1484a7e1f7f1,57,70ceec6f1484a7e1f7f1130971c351ec2c061d0e92859ba30241fb98d06394b7,1,1,-2.2413275241851807,1.9954209327697754,0.014248556457459927,0.9857514500617981,0.014248556457459927
abide5_ads_cn,B1,8,abide5_ads_cn:58:0adf8ce35a5cd5c4d072,58,0adf8ce35a5cd5c4d072d93bb24f5f6df93fb3d67720e79235c0eb19158ad817,1,1,-1.829676628112793,2.320017099380493,0.015524439513683319,0.9844755530357361,0.015524439513683319
abide5_ads_cn,B1,4,abide5_ads_cn:59:aea05c79ff7c4392bb2e,59,aea05c79ff7c4392bb2eba075d41cc3721d2a8c32dbdb8dd4eb2d576f89c02ef,1,1,-2.054868221282959,2.615426778793335,0.009282534942030907,0.9907174706459045,0.009282534942030907
abide5_ads_cn,B1,8,abide5_ads_cn:60:e5407202e1ab65887ba0,60,e5407202e1ab65887ba055fab9923bc1712e41a220aad1ff6f95b60ab71377f0,1,1,-1.8219091892242432,2.3179938793182373,0.015674781054258347,0.9843251705169678,0.015674781054258347
abide5_ads_cn,B1,8,abide5_ads_cn:61:4746d01f84bf94989e15,61,4746d01f84bf94989e15eaca61c3d1f2d7aaa842b62e208557fde9157983d02d,1,1,-1.8359116315841675,2.320632219314575,0.015420092269778252,0.9845799207687378,0.015420092269778252
abide5_ads_cn,B1,9,abide5_ads_cn:62:4da32ee4119f3d529b54,62,4da32ee4119f3d529b54d6fc12311b5608fe10cee27e5b5f1d0bf0720706e410,1,0,1.5019603967666626,-1.8312358856201172,0.9655502438545227,0.034449756145477295,0.9655502438545227
abide5_ads_cn,B1,5,abide5_ads_cn:63:9cb256916df23c5d0730,63,9cb256916df23c5d0730ffb98da8f6b98b42b3cb457ede3ec111a1bd9a769e45,1,1,-1.9582217931747437,2.7826905250549316,0.00865511130541563,0.9913449287414551,0.00865511130541563
abide5_ads_cn,B1,6,abide5_ads_cn:64:f163dc7f5ff410752244,64,f163dc7f5ff41075224403765ee2887c5365ecf676a9e93aafccd9cd27c0b65f,0,0,2.128730535507202,-2.5990912914276123,0.9912318587303162,0.008768157102167606,0.9912318587303162
abide5_ads_cn,B1,9,abide5_ads_cn:65:70a79cbc63c1d7b98ef1,65,70a79cbc63c1d7b98ef1fdf14bbaddcdb3d9a4746d029f97c3bee34e6ad77d3e,0,1,-1.5188180208206177,1.729867696762085,0.037374138832092285,0.9626259207725525,0.037374138832092285
abide5_ads_cn,B1,0,abide5_ads_cn:66:82fae51851cc7189ea70,66,82fae51851cc7189ea707e4fae79af8c11e152271aaf6b5f8e80cb7f5742d687,0,0,2.115201473236084,-2.521270751953125,0.9904012084007263,0.009598798118531704,0.9904012084007263
abide5_ads_cn,B1,9,abide5_ads_cn:67:c65a1929352734a413f7,67,c65a1929352734a413f7cced5374c5e303539b7a9abe937afde6ec17d71d42c6,0,0,1.5032858848571777,-1.8302907943725586,0.9655629396438599,0.03443710505962372,0.9655629396438599
abide5_ads_cn,B1,7,abide5_ads_cn:68:1a7331cc41ec26316350,68,1a7331cc41ec26316350a95f03d02b13a47984ccc085b1e9ef0393a8f0a9dcaa,0,0,-0.11110500991344452,-0.6806051135063171,0.6386477947235107,0.36135217547416687,0.6386477947235107
abide5_ads_cn,B1,7,abide5_ads_cn:69:92d59b519287c3d0f86f,69,92d59b519287c3d0f86f2196553cbc3625ba4cdaeb71831fbff3535848fadee5,0,0,1.9522433280944824,-2.520810842514038,0.9887163639068604,0.011283637024462223,0.9887163639068604
abide5_ads_cn,B1,8,abide5_ads_cn:70:0d24fe4171399eb30ecd,70,0d24fe4171399eb30ecdd9e8aabf70b213be91b7c1ce07ee40ba12576ce80300,0,0,2.205059289932251,-2.4311764240264893,0.9903990030288696,0.0096010472625494,0.9903990030288696
abide5_ads_cn,B1,8,abide5_ads_cn:71:d087f433c48739fc3d96,71,d087f433c48739fc3d96b1a2c6dc19a8f85e507ace2fe933c7fb65c4d6a5ec2a,0,0,2.199727773666382,-2.497795343399048,0.9909645318984985,0.009035449475049973,0.9909645318984985
abide5_ads_cn,B1,1,abide5_ads_cn:72:580ff22540f49832c7f7,72,580ff22540f49832c7f760f0adeda84e0eb86afaac4d69d78f74248719da67c7,0,0,2.044121742248535,-2.5401158332824707,0.9898916482925415,0.010108310729265213,0.9898916482925415
abide5_ads_cn,B1,9,abide5_ads_cn:73:516da6c710a325fd7ad1,73,516da6c710a325fd7ad1ab3f04157a0d26a7beb35a9401d99a52c9cd37d409b1,0,0,1.5036765336990356,-1.8300398588180542,0.9655674695968628,0.03443245589733124,0.9655674695968628
abide5_ads_cn,B1,2,abide5_ads_cn:74:24154affa0d4793e9a29,74,24154affa0d4793e9a29fbaea26d9f0520505834c6b631ddcb800379518f01b2,0,0,1.8635551929473877,-1.972314476966858,0.9788733720779419,0.02112659253180027,0.9788733720779419
abide5_ads_cn,B1,7,abide5_ads_cn:75:62f7e69358d96ef35756,75,62f7e69358d96ef35756e9c81e7455536d8681305acbced81be6c35c84891282,0,1,-2.240992546081543,1.9919531345367432,0.01430207397788763,0.9856979846954346,0.01430207397788763
abide5_ads_cn,B1,8,abide5_ads_cn:76:5c20dd16a0878937d0f8,76,5c20dd16a0878937d0f8b4fd8c68c6dd8361eb184cb45e29e916d75573110ac0,0,0,2.206130027770996,-2.4257524013519287,0.9903574585914612,0.009642527438700199,0.9903574585914612
abide5_ads_cn,B1,1,abide5_ads_cn:77:afb7c177e254a56b097f,77,afb7c177e254a56b097f9b0754c44f8c29ca43876ab52c938065faadfa4622ed,0,0,2.0433478355407715,-2.537881374359131,0.9898614883422852,0.010138456709682941,0.9898614883422852
abide5_ads_cn,B1,7,abide5_ads_cn:78:d812d7b26af00f506fa6,78,d812d7b26af00f506fa6f9e10123f5b3ddd20936ea7dfcd53e211781d161fb33,0,0,1.9524667263031006,-2.5218312740325928,0.988730251789093,0.011269764974713326,0.988730251789093
abide5_ads_cn,B1,4,abide5_ads_cn:79:9d03bbf5ffd8249478a3,79,9d03bbf5ffd8249478a3a444c945a5b86a9f7d0ad7552a02590edbfca61e45a3,0,0,2.393202304840088,-2.568981647491455,0.9930510520935059,0.006949002388864756,0.9930510520935059
abide5_ads_cn,B1,1,abide5_ads_cn:80:ea58d662c9ecc4a39094,80,ea58d662c9ecc4a39094e833a075cd8db6f1a3b3831259713e2a9d27bdc0c9be,0,0,1.9529777765274048,-2.4691057205200195,0.9881333708763123,0.011866678483784199,0.9881333708763123
abide5_ads_cn,B1,8,abide5_ads_cn:81:699cd41169be8d345214,81,699cd41169be8d3452145ceb83a9f0e54857a5b1a0a71aeb55291e5c4d6b9edc,0,0,2.2070980072021484,-2.4833693504333496,0.9909011125564575,0.009098843671381474,0.9909011125564575
abide5_ads_cn,B1,2,abide5_ads_cn:82:cab29e5fec2c16e09d12,82,cab29e5fec2c16e09d128700301c760d13f0f272f3bd598f68a2c4905ddfdba9,0,1,-1.664703607559204,2.111424207687378,0.022398069500923157,0.977601945400238,0.022398069500923157
abide5_ads_cn,B1,6,abide5_ads_cn:83:8c1c2224a0de88477a5d,83,8c1c2224a0de88477a5d4c33be13487bdc131545edf0725c254febb85252d14c,0,0,2.128539562225342,-2.600036144256592,0.9912384152412415,0.008761607110500336,0.9912384152412415
abide5_ads_cn,B1,1,abide5_ads_cn:84:05671da42bc251f109e5,84,05671da42bc251f109e5eb08a238e37e52690c27839c2703b21757c23ab67500,0,0,2.0509583950042725,-2.549593687057495,0.990053653717041,0.009946364909410477,0.990053653717041
abide5_ads_cn,B1,2,abide5_ads_cn:85:ca615abc678a3c571faf,85,ca615abc678a3c571faf6037b93f9503c59c227d0dc4c2bcafaa6d4aac00face,0,0,1.8563729524612427,-1.998962640762329,0.9792723059654236,0.020727762952446938,0.9792723059654236
abide5_ads_cn,B1,0,abide5_ads_cn:86:6d5418cc151d4d32d5ff,86,6d5418cc151d4d32d5ffbe07a98c4ff8f8113101ce44156c5bfcb7db9f9f6d62,0,0,2.1140408515930176,-2.5228188037872314,0.9904049634933472,0.0095951147377491,0.9904049634933472
abide5_ads_cn,B1,4,abide5_ads_cn:87:746c737b8513693c8783,87,746c737b8513693c8783e500d2344a55a671c033296431fed2ab37bb39664187,0,0,2.3931875228881836,-2.5685791969299316,0.9930481314659119,0.006951882038265467,0.9930481314659119
abide5_ads_cn,B1,3,abide5_ads_cn:88:620ece794aca0c5a881b,88,620ece794aca0c5a881b4073712ae633f211da8491511ffb4f2cb0178fc13bd8,0,0,2.13482666015625,-2.5525522232055664,0.9908732175827026,0.009126732125878334,0.9908732175827026
abide5_ads_cn,B1,4,abide5_ads_cn:89:c5e5dcffc671ffc3aa7c,89,c5e5dcffc671ffc3aa7c1369732c7b6ef59a74d35264a8abab46642e16935332,1,1,-1.8370397090911865,2.5405423641204834,0.012399990111589432,0.9875999689102173,0.012399990111589432
abide5_ads_cn,B1,8,abide5_ads_cn:90:f2e0c2ef0095cc405cbd,90,f2e0c2ef0095cc405cbd6629398dd1c54860bcd8a2970c52019f0307aeafa478,1,1,-1.9205009937286377,2.328073024749756,0.014083409681916237,0.9859165549278259,0.014083409681916237
abide5_ads_cn,B1,3,abide5_ads_cn:91:0ef843fbae71f77adf65,91,0ef843fbae71f77adf651527e4d15c62ea1e674fb00b0784bcaf9918b761d2d0,1,0,2.1355197429656982,-2.5517451763153076,0.9908722043037415,0.009127763099968433,0.9908722043037415
abide5_ads_cn,B1,5,abide5_ads_cn:92:2a358c270402deb2e72d,92,2a358c270402deb2e72dfe7511ac3ff52444e297997ac310579d17a04be01eed,1,1,-1.9574944972991943,2.7823662757873535,0.008664142340421677,0.9913358688354492,0.008664142340421677
abide5_ads_cn,B1,9,abide5_ads_cn:93:a5ea384ebd20bc5a74da,93,a5ea384ebd20bc5a74da8ca000cdf71271b501df2fc0ec1e977f997f86825ebf,1,0,1.5033084154129028,-1.8303563594818115,0.9655658006668091,0.03443416953086853,0.9655658006668091
abide5_ads_cn,B1,8,abide5_ads_cn:94:805867b7f54185f22427,94,805867b7f54185f224279a13e914388ae3fb84d5720e92648a505a04b7422bbf,1,1,-1.7949317693710327,2.3101987838745117,0.016220424324274063,0.9837796092033386,0.016220424324274063
abide5_ads_cn,B1,5,abide5_ads_cn:95:15a05fcce8ffee49b1b2,95,15a05fcce8ffee49b1b2968de7786771b99e45a51f91ed3291be22041630ef52,1,1,-1.955973505973816,2.7819478511810303,0.008680813014507294,0.9913191199302673,0.008680813014507294
abide5_ads_cn,B1,1,abide5_ads_cn:96:0b3ca5350484c184a45a,96,0b3ca5350484c184a45a57ef053208690311d29bece0274695d184199c07dce2,1,1,-2.145732879638672,2.1772828102111816,0.01308631245046854,0.9869136214256287,0.01308631245046854
abide5_ads_cn,B1,4,abide5_ads_cn:97:e94e8393c2153d060063,97,e94e8393c2153d060063b4b8d2c97e3abd58018435cbcb37e7c0d1ca69524289,1,1,-2.051823377609253,2.615046501159668,0.009314080700278282,0.9906858801841736,0.009314080700278282
abide5_ads_cn,B1,1,abide5_ads_cn:98:813795559fccd4c809aa,98,813795559fccd4c809aac0ae794896adffb2de65b5f98d598def460d568ace7a,1,1,-2.1540849208831787,2.1810364723205566,0.012930888682603836,0.9870691299438477,0.012930888682603836
abide5_ads_cn,B1,1,abide5_ads_cn:99:797c28a116b447af1f0b,99,797c28a116b447af1f0bd5488dfbeeea7fda5ae67d22c5f4a2f35e6c471418c0,1,1,-2.149984836578369,2.179075002670288,0.013008484616875648,0.9869915246963501,0.013008484616875648
abide5_ads_cn,B1,2,abide5_ads_cn:100:25127a8fe0e03f00395a,100,25127a8fe0e03f00395a02734f837c4ef3a0e8cff078ccc25ea203bfde1ac3b6,1,0,1.8566651344299316,-1.9973489046096802,0.9792454242706299,0.020754609256982803,0.9792454242706299
abide5_ads_cn,B1,7,abide5_ads_cn:101:1ab4f51b2645051656ac,101,1ab4f51b2645051656aca4a3b3964b267a53ad82285d986719d505e784ffd4d3,1,1,-2.239337682723999,1.9973204135894775,0.014249828644096851,0.9857501983642578,0.014249828644096851
