task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,1,abide_ads_cn:11:637106d41c1f0751eaa6,11,637106d41c1f0751eaa679af9acceda084a6529c15dfe37583bf0a654f912c47,0,0,2.2322821617126465,-2.2645585536956787,0.9889786839485168,0.011021329089999199,0.9889786839485168
abide_ads_cn,B1,2,abide_ads_cn:12:d971f91445a0b03174b9,12,d971f91445a0b03174b9acba0bbdc4a5e1edb56947ae0f0e1a76f2d2315b13aa,0,0,2.006345510482788,-2.4785101413726807,0.9888472557067871,0.011152729392051697,0.9888472557067871
abide_ads_cn,B1,7,abide_ads_cn:13:8e3dae8fe3ded4d5e9e8,13,8e3dae8fe3ded4d5e9e8645604d5b50ce3b88dcc2b313413cad19819da972f20,0,0,0.8141641616821289,-1.8121483325958252,0.9325358867645264,0.06746406853199005,0.9325358867645264
abide_ads_cn,B1,9,abide_ads_cn:14:3a7360c51bfa1c72a014,14,3a7360c51bfa1c72a0142e9f1ca66a088df7c289b912b2a1175d10e0646bc971,0,1,-2.140181064605713,2.033696413040161,0.0151591207832098,0.9848409295082092,0.0151591207832098
abide_ads_cn,B1,3,abide_ads_cn:15:068e18d64bdc5983e700,15,068e18d64bdc5983e7004adae4c43ca368eb0bb170b7717abf49b091d0ef4caf,0,0,2.2674217224121094,-2.310267686843872,0.989825963973999,0.010174046270549297,0.989825963973999
abide_ads_cn,B1,7,abide_ads_cn:16:dbd8c328222735fa6ab9,16,dbd8c328222735fa6ab9d80d0838fe8e43efcde73238d63534f8d1fbe267a090,0,0,0.8141629695892334,-1.812157154083252,0.9325364232063293,0.06746359169483185,0.9325364232063293
abide_ads_cn,B1,5,abide_ads_cn:17:c79508e2fee23e6812b0,17,c79508e2fee23e6812b07d99f480b681e4b5ae7a014485dba53087f0a7d7de2f,0,1,-2.1710965633392334,2.1561508178710938,0.01303177047520876,0.9869682192802429,0.01303177047520876
abide_ads_cn,B1,3,abide_ads_cn:18:dd5afdb1f58133c2c9ca,18,dd5afdb1f58133c2c9ca3eb94aef4ad1f65692a9c6988f4b528b8eb0fe65a6d0,0,0,0.05520044267177582,-0.22653332352638245,0.5699712038040161,0.4300287365913391,0.5699712038040161
abide_ads_cn,B1,9,abide_ads_cn:19:6be7940f8eb20ba022e5,19,6be7940f8eb20ba022e5fbdddcb055ab9aca6174de843011e514e3ed8c51c043,0,1,-2.140206813812256,2.035022258758545,0.01513895858079195,0.9848610162734985,0.01513895858079195
abide_ads_cn,B1,7,abide_ads_cn:20:df2bde972be17380dc69,20,df2bde972be17380dc69c90ae8e08f77f67c06a02f1f0a5c1fdaacb9d9f5fe1e,0,0,0.8141485452651978,-1.812165379524231,0.9325360059738159,0.06746397912502289,0.9325360059738159
abide_ads_cn,B1,3,abide_ads_cn:21:2202fcc8002c23ee62bf,21,2202fcc8002c23ee62bf90e2afc2e327efd00f45f42ad7a6240a3b9494412f44,1,1,-2.384829521179199,1.7482564449310303,0.015780309215188026,0.9842197299003601,0.015780309215188026
abide_ads_cn,B1,4,abide_ads_cn:22:f12a62d552dda950d03a,22,f12a62d552dda950d03ab4df4fc2d3e317ca021c3ef21d9f10702fcabc9a7819,1,1,-2.230116367340088,1.9179661273956299,0.015549077652394772,0.9844509363174438,0.015549077652394772
abide_ads_cn,B1,7,abide_ads_cn:23:68054d17cf739eae4c4d,23,68054d17cf739eae4c4d62871ec1f861b4d5fc6ce3a92b8c7bc14349fbd445d3,1,1,-1.726656198501587,0.7204481363296509,0.07965055108070374,0.9203494787216187,0.07965055108070374
abide_ads_cn,B1,0,abide_ads_cn:24:838268a53d8798095f30,24,838268a53d8798095f30c78c4956d885098a9cc3b085fce52bffd23bb090997a,1,1,-2.0605504512786865,2.0176596641540527,0.01665564998984337,0.9833443760871887,0.01665564998984337
abide_ads_cn,B1,2,abide_ads_cn:25:e3df2f50e2bbe191e2c0,25,e3df2f50e2bbe191e2c023e7a096409378dbe8aff78b5e5a340fa44314c775e9,1,1,-2.0633533000946045,2.1207468509674072,0.01500726118683815,0.9849927425384521,0.01500726118683815
abide_ads_cn,B1,8,abide_ads_cn:26:3ff6659cee494535e788,26,3ff6659cee494535e788b2504e5395d16de42e41c87af5899dd4b4d7b6983809,1,1,-2.0643255710601807,1.9903703927993774,0.017045173794031143,0.9829548001289368,0.017045173794031143
abide_ads_cn,B1,9,abide_ads_cn:27:f212d137d7c9df681940,27,f212d137d7c9df6819409008543c66464a88ace042132170aed7f65d00acab23,1,1,-2.139348030090332,2.045891284942627,0.014990429393947124,0.985009491443634,0.014990429393947124
abide_ads_cn,B1,7,abide_ads_cn:28:4d84b67ec72285728270,28,4d84b67ec72285728270150c98f7c3bce786482b75de813f2f5c4fd4f1f8d180,1,1,-1.7265653610229492,0.7202122807502747,0.07967451959848404,0.9203254580497742,0.07967451959848404
abide_ads_cn,B1,1,abide_ads_cn:29:7abb507cf83b54583563,29,7abb507cf83b545835637ba8939edfa1467d2f781e0447aba81b02962e5c19cd,1,1,-2.1231112480163574,2.1060054302215576,0.014356153085827827,0.9856438636779785,0.014356153085827827
abide_ads_cn,B1,9,abide_ads_cn:30:a376c9001e4f4f51cffd,30,a376c9001e4f4f51cffd65f7f365398db3497ff7bf4fcdd57c2a1112287772dc,1,0,2.2090699672698975,-2.40769362449646,0.9902120232582092,0.009787984192371368,0.9902120232582092
abide_ads_cn,B1,3,abide_ads_cn:31:afaa64eae260acb749d1,31,afaa64eae260acb749d1ad575ffaface7d5e53315b35f9c4dfef2f5020995205,1,1,-2.412781000137329,1.8004450798034668,0.014582743868231773,0.9854173064231873,0.014582743868231773
abide_ads_cn,B1,6,abide_ads_cn:32:1285888a48f884925864,32,1285888a48f8849258647f8c3db14cf102e367218d885dd4c110323824386669,1,1,-2.1408820152282715,1.7243602275848389,0.020527631044387817,0.9794723987579346,0.020527631044387817
abide_ads_cn,B1,6,abide_ads_cn:33:718f61bd7f2da05d0d7d,33,718f61bd7f2da05d0d7dc93cc2bccbe58e9007823b1a55b7530b790e994bae7d,1,1,-2.140991687774658,1.7207937240600586,0.020597249269485474,0.9794027209281921,0.020597249269485474
abide_ads_cn,B1,5,abide_ads_cn:34:76792c305b8bc3b62d33,34,76792c305b8bc3b62d33951fa5a11867c9abb4ea95c3e4775eab1a32d285e8d1,1,1,-2.1716885566711426,2.158869743347168,0.012989256531000137,0.9870107173919678,0.012989256531000137
abide_ads_cn,B1,6,abide_ads_cn:35:6bffdbc8058f7e76b7ba,35,6bffdbc8058f7e76b7ba65c1ba11435bdd06dd9b349546c3cf51215b398ea044,1,1,-2.1408886909484863,1.7241069078445435,0.02053258940577507,0.9794673323631287,0.02053258940577507
abide_ads_cn,B1,4,abide_ads_cn:36:d81f3cd27577b8d831e9,36,d81f3cd27577b8d831e97e2c76ab9c78a49b67a16adcde325915145154af354d,1,1,-2.2300596237182617,1.9179173707962036,0.015550699084997177,0.9844493269920349,0.015550699084997177
abide_ads_cn,B1,3,abide_ads_cn:37:91a816bc6b03a7cab986,37,91a816bc6b03a7cab986d695fb7107b153adc1c2c6cfa3967b73c9aae8f421a8,1,1,-1.901434063911438,1.3998600244522095,0.0355268232524395,0.9644731879234314,0.0355268232524395
abide_ads_cn,B1,6,abide_ads_cn:38:43f116fc7bb3a92b793b,38,43f116fc7bb3a92b793b59191b056aabcd10dc0571bdf6f33b3a6a44978bd2e9,1,1,-2.1408958435058594,1.723569631576538,0.020543253049254417,0.9794567227363586,0.020543253049254417
abide_ads_cn,B1,0,abide_ads_cn:39:ddcc7ba602a73eeb0e1a,39,ddcc7ba602a73eeb0e1ab1d8c5bb343753ed5e8d0c7e032d5dbc84b7f53997d9,1,0,2.1722447872161865,-2.1601548194885254,0.987034261226654,0.012965674512088299,0.987034261226654
abide_ads_cn,B1,2,abide_ads_cn:40:14597ed4b8c3bb6b75ec,40,14597ed4b8c3bb6b75ec91676032868a1ca709c9dba06c7eb3db06d418cc230c,1,1,-0.8285180330276489,0.12763455510139465,0.2776491940021515,0.7223508358001709,0.2776491940021515
abide_ads_cn,B1,7,abide_ads_cn:41:099b91e1930876c0379c,41,099b91e1930876c0379c7aba8229ff73ea838618b9abacfb7921010bcfb64ef9,1,1,-1.7191113233566284,0.6673102378845215,0.084213986992836,0.9157860279083252,0.084213986992836
abide_ads_cn,B1,2,abide_ads_cn:42:ecb2a2394052dff05617,42,ecb2a2394052dff056178f43c8cc310209245c794622f69fb2b28ee83302ebc2,1,0,2.0118355751037598,-2.476308584213257,0.9888835549354553,0.01111652422696352,0.9888835549354553
abide_ads_cn,B1,2,abide_ads_cn:43:896c61d22db4ee564d85,43,896c61d22db4ee564d85196c740bfc7563c22b6656b910492268dafbf4039a9b,1,0,2.011441230773926,-2.4761836528778076,0.9888778328895569,0.011122229509055614,0.9888778328895569
abide_ads_cn,B1,1,abide_ads_cn:44:04b0038c30e4da2075f7,44,04b0038c30e4da2075f777b0417b1272532ced13930ac0db4172868b2d1925e6,0,0,2.2293457984924316,-2.2640490531921387,0.9889410138130188,0.011058947071433067,0.9889410138130188
abide_ads_cn,B1,3,abide_ads_cn:45:9ae04cd91f45ed55087a,45,9ae04cd91f45ed55087af354702147208a6efdfe8969edf87de9fad5967214e0,1,0,2.2312448024749756,-2.2970051765441895,0.9893158674240112,0.010684177279472351,0.9893158674240112
abide_ads_cn,B1,9,abide_ads_cn:46:4cd12d465ce83c0b2d42,46,4cd12d465ce83c0b2d42c9e28f72e1e77a3525a7a39cdc419c29fe81b069bc42,0,0,2.2433886528015137,-2.4132630825042725,0.9905911087989807,0.009408846497535706,0.9905911087989807
abide_ads_cn,B1,7,abide_ads_cn:47:5ae6a8b18ac267839879,47,5ae6a8b18ac2678398799e9d761cd3264708a80622873775804b792ec9b37521,0,1,-1.724636435508728,0.7139232158660889,0.08027920871973038,0.9197208285331726,0.08027920871973038
abide_ads_cn,B1,9,abide_ads_cn:48:bede398138adec01eaae,48,bede398138adec01eaae1ac862dd3a9fde266ac4ca652be1d08ce76f9808ce7f,1,1,-2.1407337188720703,2.033573865890503,0.015152699314057827,0.9848472476005554,0.015152699314057827
abide_ads_cn,B1,3,abide_ads_cn:49:a0426f9b2e2bc20494b2,49,a0426f9b2e2bc20494b2fd1c88d77751e286b625ac040b45ad45c28d6dc76339,1,1,-2.362274646759033,1.7663737535476685,0.015849385410547256,0.9841506481170654,0.015849385410547256
abide_ads_cn,B1,5,abide_ads_cn:50:89d1697f3c115c62f90d,50,89d1697f3c115c62f90d85c1938ffc1d9a207e1b5610353d1303171f63931ac1,1,1,-2.1717896461486816,2.1592280864715576,0.012983371503651142,0.9870166182518005,0.012983371503651142
abide_ads_cn,B1,1,abide_ads_cn:51:ca80485918156a2eb2e3,51,ca80485918156a2eb2e350b2358f12414a9c119dbf1287e967f9c862891b70a0,1,1,-2.1167588233947754,2.116933584213257,0.01429155096411705,0.985708475112915,0.01429155096411705
abide_ads_cn,B1,3,abide_ads_cn:52:bc1f592d6098bf49e484,52,bc1f592d6098bf49e484695722017dc64ea17fbc0b5de79f9bd51a8b4b37dec2,1,1,-2.268951177597046,1.7075939178466797,0.018405204638838768,0.9815948009490967,0.018405204638838768
abide_ads_cn,B1,1,abide_ads_cn:53:db403aa02f0113b55dd7,53,db403aa02f0113b55dd74045b98058568948d186234716922f92021629c3dba7,1,1,-2.1105360984802246,2.123950958251953,0.014280356466770172,0.985719621181488,0.014280356466770172
abide_ads_cn,B1,9,abide_ads_cn:54:ff266a70b5fc751f63de,54,ff266a70b5fc751f63de74bd5b33d366b1ec3115b40617ca07dd2d0e7538abf8,1,1,-2.1400904655456543,2.0371601581573486,0.015108845196664333,0.9848912358283997,0.015108845196664333
abide_ads_cn,B1,0,abide_ads_cn:55:b771e7f429cc11b452ce,55,b771e7f429cc11b452cea3e83ad422fbed1dfc1cd4506058879e0a164726e900,1,1,-2.090423822402954,2.050764799118042,0.01565496064722538,0.984345018863678,0.01565496064722538
abide_ads_cn,B1,0,abide_ads_cn:56:fb5edfb333726f85a436,56,fb5edfb333726f85a43613f37fc27251b0de2c73aea17ee165093ddb95cafc7e,1,1,-2.0892457962036133,2.049529790878296,0.01569218561053276,0.9843078255653381,0.01569218561053276
abide_ads_cn,B1,7,abide_ads_cn:57:c774a0494d0ed233ad0a,57,c774a0494d0ed233ad0ad401a003e9ef557d8e79c446342f363000c79a100714,1,1,-1.725462794303894,0.7167148590087891,0.08001245558261871,0.9199874997138977,0.08001245558261871
abide_ads_cn,B1,8,abide_ads_cn:58:5e80747063077a56b1c7,58,5e80747063077a56b1c7b007cfcabe3786564a3d5123f3133e47f2f3d6c81640,1,1,-2.0642402172088623,1.9902971982955933,0.017047833651304245,0.9829521775245667,0.017047833651304245
abide_ads_cn,B1,8,abide_ads_cn:59:ff79b8f89a53ffa69489,59,ff79b8f89a53ffa69489eb26eef30cf6ccfd05ed16f4fe8da5ef15d79d57b997,1,1,-2.0642759799957275,1.9903024435043335,0.017047148197889328,0.9829528331756592,0.017047148197889328
abide_ads_cn,B1,0,abide_ads_cn:60:02175c2d42813fe6419d,60,02175c2d42813fe6419da5882cb38acae90f10f2c8a3928762cee6569feb7f5b,1,1,-2.078754186630249,2.0379245281219482,0.016037173569202423,0.9839628338813782,0.016037173569202423
abide_ads_cn,B1,1,abide_ads_cn:61:cea2eff9b0d8fc1f5a71,61,cea2eff9b0d8fc1f5a7179000f813245f0455746db4f8c5a9357778a307bf94e,1,1,-2.1108739376068115,2.123678684234619,0.014279436320066452,0.9857205152511597,0.014279436320066452
abide_ads_cn,B1,4,abide_ads_cn:62:b2f9f59e2598c48bd49a,62,b2f9f59e2598c48bd49aba13d49abdf442d09d09841e2edc88eb4058e42aa325,1,1,-2.2325572967529297,1.9145745038986206,0.015563638880848885,0.9844363927841187,0.015563638880848885
abide_ads_cn,B1,6,abide_ads_cn:63:9c0fd8ff7b7aecfb0f27,63,9c0fd8ff7b7aecfb0f2761208c541a1c87894b2fc703f3373b3ec3797aaafcf7,1,1,-2.1408863067626953,1.724021077156067,0.020534366369247437,0.979465663433075,0.020534366369247437
abide_ads_cn,B1,8,abide_ads_cn:64:afd14c4d5720e5f13809,64,afd14c4d5720e5f13809ef550943e0a3327fc2948931511a7bba55da11801871,0,0,2.240161895751953,-2.3115580081939697,0.9895610809326172,0.010438927449285984,0.9895610809326172
abide_ads_cn,B1,6,abide_ads_cn:65:093a07ad066889b19340,65,093a07ad066889b1934079f09ba409a3979e5d2ac1e5fdeafc6121b7750b0059,0,1,-2.1408872604370117,1.7240127325057983,0.020534511655569077,0.9794655442237854,0.020534511655569077
abide_ads_cn,B1,5,abide_ads_cn:66:dfd3eebf5d91a3e59a8f,66,dfd3eebf5d91a3e59a8fef739ccc7cb0d9247d0a0fe3c0a2f344ff62f40ba0ed,0,0,2.285670757293701,-2.3239753246307373,0.990142822265625,0.009857211261987686,0.990142822265625
abide_ads_cn,B1,6,abide_ads_cn:67:00017c6e2d6ccc0e5575,67,00017c6e2d6ccc0e5575c108c580872761cb9b351d6dfc351e46b955b2a15d21,0,0,2.0005950927734375,-2.2111082077026367,0.9853954315185547,0.014604645781219006,0.9853954315185547
abide_ads_cn,B1,9,abide_ads_cn:68:ac2802e3e5cd8c121c8b,68,ac2802e3e5cd8c121c8b49268a66f01f631f060e499417165c6840aedc41bb03,0,0,2.243896245956421,-2.4131920337677,0.9905952215194702,0.009404776617884636,0.9905952215194702
abide_ads_cn,B1,0,abide_ads_cn:69:8f470d97ec14fd7c4341,69,8f470d97ec14fd7c43419dbcd7177af6d1e3f4088f6d946fdf972f045c3be8bb,0,0,2.2024037837982178,-2.2908918857574463,0.9889399409294128,0.011060032993555069,0.9889399409294128
abide_ads_cn,B1,8,abide_ads_cn:70:742632d04e02e463558c,70,742632d04e02e463558cfa29ff18b90c0dc6ed34df60af9d7be95b329dfcacca,0,0,2.2384395599365234,-2.3097305297851562,0.9895244240760803,0.010475659742951393,0.9895244240760803
abide_ads_cn,B1,9,abide_ads_cn:71:4306b2975aee7236a6c0,71,4306b2975aee7236a6c040b2ca87f56ca36f63fbf4b2d046ded1e4d17b4bff64,0,0,2.244936227798462,-2.413710355758667,0.9906097054481506,0.009390270337462425,0.9906097054481506
abide_ads_cn,B1,4,abide_ads_cn:72:6d25a61401fa1d916aef,72,6d25a61401fa1d916aef35711030c1aa7cd944d56609ac24a785ca1c8fe125b3,0,0,2.3044638633728027,-2.1534006595611572,0.9885457158088684,0.011454355902969837,0.9885457158088684
abide_ads_cn,B1,7,abide_ads_cn:73:aec8ba466eb88c073a5e,73,aec8ba466eb88c073a5edef3b154648413451487106dc5a35eca108b219af674,0,0,0.8141617774963379,-1.8121548891067505,0.9325361847877502,0.06746382266283035,0.9325361847877502
abide_ads_cn,B1,9,abide_ads_cn:74:362ce0b915a24ccc08ca,74,362ce0b915a24ccc08cac2cd4bd0e45b3cf98c95cabae5e2699bb1f620203cad,0,0,2.2442798614501953,-2.4143853187561035,0.9906098246574402,0.009390097111463547,0.9906098246574402
abide_ads_cn,B1,3,abide_ads_cn:75:f07ebfc4cac74dc47653,75,f07ebfc4cac74dc47653e4a9f28abeccd7e8411eb7fcb00d2ae7ac66840c8ed5,0,0,2.2588300704956055,-2.3064305782318115,0.9896999597549438,0.010299969464540482,0.9896999597549438
abide_ads_cn,B1,8,abide_ads_cn:76:1c637aafa6edfe0a1013,76,1c637aafa6edfe0a1013d9a92e227d59046387b48a9338bfa9255a6f4684b994,0,0,2.239539861679077,-2.3108866214752197,0.9895477294921875,0.01045229472219944,0.9895477294921875
abide_ads_cn,B1,2,abide_ads_cn:77:92a5dcc051b644a288bc,77,92a5dcc051b644a288bcfde7ca3a6595002d230f79f1aab709cea31f325a1c83,0,0,2.013639450073242,-2.4758872985839844,0.9888986945152283,0.011101332493126392,0.9888986945152283
abide_ads_cn,B1,5,abide_ads_cn:78:016c01cccdb7050e6f62,78,016c01cccdb7050e6f62def60d72dcaabe3ed1fc38cf59f429d8e4bcb395624b,0,0,2.284027576446533,-2.3261637687683105,0.99014812707901,0.009851888753473759,0.99014812707901
abide_ads_cn,B1,5,abide_ads_cn:79:e1844720f666de2e01ca,79,e1844720f666de2e01ca938d8b5d2f90c5933287365a8bb68f1009545ee8a88a,0,0,2.284003734588623,-2.3262288570404053,0.9901484251022339,0.009851488284766674,0.9901484251022339
abide_ads_cn,B1,6,abide_ads_cn:80:21d5ea73c0cb4e850ba2,80,21d5ea73c0cb4e850ba2f36df0ec27cbabac0e52228696fea44851be9979a573,0,0,1.9961243867874146,-2.20973801612854,0.9853110313415527,0.014688940718770027,0.9853110313415527
abide_ads_cn,B1,4,abide_ads_cn:81:9ae07b109e98f0ecfb9a,81,9ae07b109e98f0ecfb9ad4e74d22a55ed7cb690abac26cdde1b501b0dc4a981e,0,0,2.304511785507202,-2.153658866882324,0.9885490536689758,0.011450888589024544,0.9885490536689758
abide_ads_cn,B1,7,abide_ads_cn:82:75ce8d1304df0cb24cfb,82,75ce8d1304df0cb24cfb93d6c27cce58224e0e58f4fe908fc17f74cfec8027c1,0,0,0.814124345779419,-1.8121908903121948,0.9325361251831055,0.06746391206979752,0.9325361251831055
abide_ads_cn,B1,6,abide_ads_cn:83:d0a22534e7a1e9598273,83,d0a22534e7a1e9598273caa29bc991bc9058f8e37f9563d8a887ba1a1b1c94dc,0,0,1.998005986213684,-2.2103278636932373,0.985346794128418,0.014653213322162628,0.985346794128418
abide_ads_cn,B1,3,abide_ads_cn:84:bcefedc3a2e50e57fa61,84,bcefedc3a2e50e57fa61c97a8653eafefa27bfb7381d9f1b5514cf8f0e0b3e1c,0,0,2.295198678970337,-2.3270463943481445,0.9902650117874146,0.009735001251101494,0.9902650117874146
abide_ads_cn,B1,4,abide_ads_cn:85:3b5a933f2f9b4e325492,85,3b5a933f2f9b4e3254923bd12b25908d2e857bd6bb2516af6c6cea48a3d3d4c9,0,0,2.3045284748077393,-2.1536340713500977,0.9885489344596863,0.011450986377894878,0.9885489344596863
abide_ads_cn,B1,2,abide_ads_cn:86:6008f78dcdb640c3b60c,86,6008f78dcdb640c3b60c98f2292aabbc6dc0bcbff147b84f92e7bef02fa11220,0,0,1.9987679719924927,-2.488042116165161,0.9888688325881958,0.011131194420158863,0.9888688325881958
abide_ads_cn,B1,2,abide_ads_cn:87:e5d7624726ec857057bc,87,e5d7624726ec857057bc7780887b12d80264ed4d102f059e285f8b14f6b072a9,0,0,2.0112736225128174,-2.476123094558716,0.9888752698898315,0.011124740354716778,0.9888752698898315
abide_ads_cn,B1,0,abide_ads_cn:88:aceb093946a0c5a4605a,88,aceb093946a0c5a4605a029f96e6fc6869662d622e26967c3cc6158f44a6867c,0,0,2.20216703414917,-2.293349027633667,0.9889642000198364,0.01103577483445406,0.9889642000198364
abide_ads_cn,B1,4,abide_ads_cn:89:d32301c9f3c889f8c694,89,d32301c9f3c889f8c694de512e3308049e032f10d5f953225aa97231e7f073a9,0,0,2.3044185638427734,-2.1536636352539062,0.9885481595993042,0.011451895348727703,0.9885481595993042
abide_ads_cn,B1,1,abide_ads_cn:90:268c153c63294ea29e6e,90,268c153c63294ea29e6ef4693e8a5e41592f2d8820cdfbbc902f259557a3d4ca,1,0,2.199934720993042,-2.2544429302215576,0.9885060787200928,0.011493907310068607,0.9885060787200928
abide_ads_cn,B1,4,abide_ads_cn:91:9ad2802e60becb8ce879,91,9ad2802e60becb8ce879539e460bcd13e81e308ef0b1d8802432d482823fdffe,1,1,-2.2302305698394775,1.9180152416229248,0.015546580776572227,0.9844533801078796,0.015546580776572227
abide_ads_cn,B1,6,abide_ads_cn:92:9b4b3072e6031ca70c4d,92,9b4b3072e6031ca70c4d0dc03671c51cb72b34c9a609ea719e2c004b469a2f4d,1,0,1.9963983297348022,-2.2098350524902344,0.9853164553642273,0.014683572575449944,0.9853164553642273
abide_ads_cn,B1,7,abide_ads_cn:93:9e2bd796c66006aa2799,93,9e2bd796c66006aa279978128c73ebb601ccd587a410d87964613e722c5a909f,1,1,-1.7266709804534912,0.7206230163574219,0.07963665574789047,0.9203633069992065,0.07963665574789047
abide_ads_cn,B1,9,abide_ads_cn:94:71deedc853cad9aee099,94,71deedc853cad9aee0997ea879f8f6ed51ccc359f70f3eb69e7ba23e752a394d,1,0,2.2334234714508057,-2.3903143405914307,0.9902793765068054,0.009720618836581707,0.9902793765068054
abide_ads_cn,B1,2,abide_ads_cn:95:bb5531e6c0adf2eafc7a,95,bb5531e6c0adf2eafc7a4a6ad26f2d316941637aa62b8dcec5c0778c64a66c42,1,1,-2.0624539852142334,2.1252059936523438,0.014954725280404091,0.9850452542304993,0.014954725280404091
abide_ads_cn,B1,5,abide_ads_cn:96:3fd5a396f21e36610ed3,96,3fd5a396f21e36610ed3299ef197bdd3918a400288a5a46cf2d7122273bc31df,1,1,-2.1707801818847656,2.154664993286133,0.013054972514510155,0.9869449734687805,0.013054972514510155
abide_ads_cn,B1,3,abide_ads_cn:97:5a4d8c38405caa35cb7a,97,5a4d8c38405caa35cb7a220e79135621c43c68ee4b1b5427f2835683c6bfff2c,1,1,-2.3685994148254395,1.7704975605010986,0.01568722166121006,0.9843127727508545,0.01568722166121006
abide_ads_cn,B1,4,abide_ads_cn:98:a51b9c4c105e26c2975f,98,a51b9c4c105e26c2975f6486538851ffcc5cc1f3cba69c8cea12cc2c0a9ab825,1,1,-2.230360984802246,1.9178465604782104,0.015547165647149086,0.9844527840614319,0.015547165647149086
abide_ads_cn,B1,2,abide_ads_cn:99:d1e54c5ad79d52567ea2,99,d1e54c5ad79d52567ea2b8efeec412c594179322da3ae7b9a7248604a0469249,1,1,-2.0607681274414062,2.128756284713745,0.01492728479206562,0.985072672367096,0.01492728479206562
abide_ads_cn,B1,3,abide_ads_cn:100:4438b0ed48d388fdfe80,100,4438b0ed48d388fdfe80bd48c6a196c80ef62457bfc478f7437a99e0688f753a,1,1,-2.4054551124572754,1.7956053018569946,0.014758605509996414,0.9852413535118103,0.014758605509996414
abide_ads_cn,B1,9,abide_ads_cn:101:bfb64191015918687689,101,bfb64191015918687689664bd215a494f5407d473ceea56b1bc5bd820ac896f9,1,1,-2.1401491165161133,2.0360236167907715,0.015124896541237831,0.9848751425743103,0.015124896541237831
abide_ads_cn,B1,4,abide_ads_cn:102:0226d275b1b3ec0eb71f,102,0226d275b1b3ec0eb71fa850ab6595c151c28e8824a486af2a11eecfbacb2ad0,1,1,-2.231041669845581,1.9172271490097046,0.015546230599284172,0.9844537377357483,0.015546230599284172
