fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
1,319,2,2,-1.3864041566848755,-1.1064516305923462,3.1191890239715576,-1.2901870012283325,-0.7839430570602417,3.6856160163879395,0.006778552196919918,0.011245941743254662,0.9819756150245667
1,477,2,0,3.7601449489593506,-2.1196258068084717,-1.8391499519348145,3.8563621044158936,-1.7971172332763672,-1.2727229595184326,0.9906607270240784,0.003472561715170741,0.005866669118404388
1,334,2,2,-1.3262035846710205,-1.2911380529403687,3.133755683898926,-1.2299864292144775,-0.9686294794082642,3.7001826763153076,0.007107239216566086,0.009230107069015503,0.9836626052856445
1,346,2,2,-1.291778564453125,-1.3724769353866577,3.1364986896514893,-1.195561408996582,-1.0499683618545532,3.702925682067871,0.007339800707995892,0.00849013403058052,0.9841700792312622
1,343,2,2,-1.3431569337844849,-1.2540889978408813,3.1323740482330322,-1.246939778327942,-0.9315804243087769,3.698801040649414,0.00699566351249814,0.009589316323399544,0.9834149479866028
1,54,0,0,3.7255473136901855,-1.8520361185073853,-2.093907594680786,3.8217644691467285,-1.5295275449752808,-1.5274806022644043,0.9905955791473389,0.00469742389395833,0.004707049578428268
1,167,1,1,-1.348585844039917,3.398200035095215,-2.061188220977783,-1.252368688583374,3.7207086086273193,-1.4947612285614014,0.0068373484537005424,0.9877970814704895,0.005365596152842045
1,547,2,2,-1.1758259534835815,-1.6091023683547974,3.137251853942871,-1.0796087980270386,-1.2865937948226929,3.703678846359253,0.008243371732532978,0.006702123675495386,0.9850544929504395
1,576,2,2,-1.3053841590881348,-1.3294826745986938,3.1356639862060547,-1.2091670036315918,-1.0069741010665894,3.7020909786224365,0.007244581822305918,0.008867976255714893,0.9838874936103821
1,232,1,1,-1.4174203872680664,3.4010846614837646,-1.998704195022583,-1.3212032318115234,3.723593235015869,-1.4322772026062012,0.006365065462887287,0.9879390001296997,0.005695922300219536
1,61,0,0,3.7401561737060547,-1.9397424459457397,-2.0197722911834717,3.8363733291625977,-1.6172338724136353,-1.4533452987670898,0.9907621741294861,0.00424128957092762,0.004996591247618198
1,364,2,0,3.7491672039031982,-2.3080923557281494,-1.629128098487854,3.845384359359741,-1.985583782196045,-1.0627009868621826,0.9897835850715637,0.0029052470345050097,0.0073111532256007195
1,295,2,2,-1.5864981412887573,-0.6745033264160156,3.034414529800415,-1.4902809858322144,-0.35199475288391113,3.600841522216797,0.005999027285724878,0.018725454807281494,0.9752755165100098
1,570,2,2,-1.2664920091629028,-1.417714238166809,3.1382620334625244,-1.1702748537063599,-1.0952056646347046,3.7046890258789062,0.007516120560467243,0.00810206588357687,0.9843818545341492
1,427,2,2,-1.2260751724243164,-1.4872682094573975,3.1397435665130615,-1.1298580169677734,-1.164759635925293,3.7061705589294434,0.007816542871296406,0.0075484393164515495,0.984635055065155
1,138,1,1,-1.3863686323165894,3.4004623889923096,-2.0288877487182617,-1.2901514768600464,3.722970962524414,-1.4624607563018799,0.006569642573595047,0.9879004955291748,0.005529793445020914
1,326,2,2,-1.4050507545471191,-1.1003215312957764,3.1191229820251465,-1.3088335990905762,-0.7778129577636719,3.6855499744415283,0.0066541279666125774,0.011316463351249695,0.982029378414154
1,121,1,1,-1.3096964359283447,3.394582748413086,-2.098250150680542,-1.2134792804718018,3.7170913219451904,-1.5318231582641602,0.00713338702917099,0.9876781105995178,0.005188487004488707
1,495,2,2,-1.2906982898712158,-1.3685859441757202,3.139207601547241,-1.1944811344146729,-1.0460773706436157,3.705634593963623,0.007327868137508631,0.008500192314386368,0.9841719269752502
1,237,1,1,-1.3166152238845825,3.3951058387756348,-2.0879404544830322,-1.2203980684280396,3.7176144123077393,-1.5215134620666504,0.0070805116556584835,0.9876799583435059,0.005239523947238922
1,451,2,1,-1.3478175401687622,3.3977272510528564,-2.0614235401153564,-1.2516003847122192,3.720235824584961,-1.4949965476989746,0.006845773197710514,0.9877874255180359,0.005366817582398653
1,317,2,2,-1.2602145671844482,-1.4092332124710083,3.13516902923584,-1.1639974117279053,-1.0867246389389038,3.7015960216522217,0.007585627492517233,0.008195033296942711,0.9842193722724915
1,323,2,2,-1.4468724727630615,-0.9725300669670105,3.0985100269317627,-1.3506553173065186,-0.650021493434906,3.6649370193481445,0.00650362204760313,0.013104992918670177,0.9803913831710815
1,450,2,2,-1.2771309614181519,-1.3912802934646606,3.1344451904296875,-1.1809138059616089,-1.0687717199325562,3.7008721828460693,0.007463542278856039,0.008349254727363586,0.984187126159668
1,226,1,1,-1.6423951387405396,3.386537551879883,-1.7771893739700317,-1.5461779832839966,3.7090461254119873,-1.2107622623443604,0.0051556238904595375,0.9876341819763184,0.007210252340883017
1,94,1,1,-1.3539764881134033,3.398451328277588,-2.0561280250549316,-1.2577593326568604,3.7209599018096924,-1.4897010326385498,0.006798966787755489,0.9878095388412476,0.0053915283642709255
1,444,2,2,-0.5649895071983337,-2.1516966819763184,3.0321552753448486,-0.46877235174179077,-1.8291881084442139,3.5985822677612305,0.016761980950832367,0.004300354514271021,0.9789376854896545
1,184,1,1,-1.4265996217727661,3.4013686180114746,-1.9933254718780518,-1.3303824663162231,3.723877191543579,-1.42689847946167,0.0063053094781935215,0.9879695177078247,0.0057251909747719765
1,258,1,1,-1.3191787004470825,3.3955912590026855,-2.085930347442627,-1.2229615449905396,3.71809983253479,-1.5195033550262451,0.007059051655232906,0.9876933693885803,0.005247591063380241
1,123,1,1,-1.3950036764144897,3.4011101722717285,-2.019473075866699,-1.2987865209579468,3.723618745803833,-1.4530460834503174,0.006509019527584314,0.9879123568534851,0.0055785514414310455
1,180,1,1,-1.3498510122299194,3.397860050201416,-2.0597386360168457,-1.2536338567733765,3.7203686237335205,-1.4933116436004639,0.006831003352999687,0.9877938628196716,0.005375189241021872
1,119,1,1,-1.2924535274505615,3.393460273742676,-2.113926887512207,-1.1962363719940186,3.7159688472747803,-1.5474998950958252,0.007265189662575722,0.9876216053962708,0.005113227758556604
1,57,0,2,-1.2845125198364258,-1.3683820962905884,3.1368446350097656,-1.1882953643798828,-1.0458735227584839,3.7032716274261475,0.007390154525637627,0.008521316573023796,0.9840885400772095
1,42,0,0,3.7479398250579834,-2.009796380996704,-1.9569159746170044,3.8441569805145264,-1.6872878074645996,-1.390488862991333,0.9907965660095215,0.00392381614074111,0.005279668606817722
1,265,1,1,-1.3182597160339355,3.395432472229004,-2.0868992805480957,-1.2220425605773926,3.7179410457611084,-1.5204722881317139,0.007066643331199884,0.9876900911331177,0.005243323743343353
1,288,2,2,-1.237321376800537,-1.4646308422088623,3.137209892272949,-1.1411042213439941,-1.1421222686767578,3.703636884689331,0.007747774478048086,0.007739888038486242,0.984512448310852
1,147,1,1,-1.2974828481674194,3.393239974975586,-2.1043810844421387,-1.2012656927108765,3.7157485485076904,-1.5379540920257568,0.00723022548481822,0.9876064658164978,0.005163329653441906
1,551,2,2,-1.3004118204116821,-1.319246530532837,3.1323561668395996,-1.2041946649551392,-0.9967379570007324,3.6987831592559814,0.007303490303456783,0.008987268432974815,0.9837092161178589
1,472,2,2,-1.2336853742599487,-1.4495869874954224,3.133319854736328,-1.1374682188034058,-1.1270784139633179,3.69974684715271,0.007804690394550562,0.00788620300590992,0.9843090772628784
