fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI
5,63,0,0,0,0.0,0.9875655770301819,0.0,0.9999998807907104,1.0,0.9972638487815857,0.9927887916564941,0.9919064044952393,1.0,0.9919064044952393,0.0043408432975411415,3.47588624549644e-09,0.0043408432975411415,0.0037527428939938545,3.47588624549644e-09,0.0037527428939938545
5,447,2,2,2,0.0,0.9647981524467468,0.0,0.704120397567749,0.9000118374824524,0.6288229823112488,0.5739875435829163,0.010265263728797436,0.9000118374824524,0.010265263728797436,0.012468299828469753,0.09998812526464462,0.012468299828469753,0.9772664308547974,3.719404784163771e-09,0.9772664308547974
5,150,1,1,1,0.0,0.9812413454055786,0.0,0.9999998211860657,1.0,0.9997261166572571,0.999474287033081,0.006577637977898121,5.911365175137462e-09,0.006577637977898121,0.9878189563751221,1.0,0.9878189563751221,0.00560338981449604,5.911365175137462e-09,0.00560338981449604
5,241,1,1,1,0.0,0.9812248945236206,0.0,0.9999998211860657,1.0,0.9997181296348572,0.9995957016944885,0.006567441858351231,5.911365175137462e-09,0.006567441858351231,0.9877923130989075,1.0,0.9877923130989075,0.005640218034386635,5.911365175137462e-09,0.005640218034386635
5,530,2,2,2,0.0,0.980134129524231,0.0,0.9999997615814209,1.0,0.9929565787315369,0.9902791976928711,0.006325004156678915,7.2783223892258775e-09,0.006325004156678915,0.006770409643650055,7.2783223892258775e-09,0.006770409643650055,0.9869045615196228,1.0,0.9869045615196228
5,412,2,2,2,0.0,0.9804274439811707,0.0,0.9999997615814209,1.0,0.99855637550354,0.997412919998169,0.006837564054876566,7.2783223892258775e-09,0.006837564054876566,0.005897443275898695,7.2783223892258775e-09,0.005897443275898695,0.9872649908065796,1.0,0.9872649908065796
5,531,2,2,2,0.0,0.9805963039398193,0.0,0.9999997615814209,1.0,0.9994416236877441,0.9992226362228394,0.006686706095933914,7.2783223892258775e-09,0.006686706095933914,0.006030222866684198,7.2783223892258775e-09,0.006030222866684198,0.9872829914093018,1.0,0.9872829914093018
5,33,0,2,2,0.0,0.9798622131347656,0.0,0.0,0.5526608228683472,0.9729703664779663,0.964765191078186,0.007148019969463348,0.5526608228683472,0.007148019969463348,0.0058417185209691525,5.1768647146843705e-09,0.0058417185209691525,0.9870102405548096,0.44733911752700806,0.9870102405548096
5,341,2,2,2,0.0,0.9695024490356445,0.0,0.9999997615814209,1.0,0.998352587223053,0.9958459138870239,0.012355913408100605,7.2783223892258775e-09,0.012355913408100605,0.005785698536783457,7.2783223892258775e-09,0.005785698536783457,0.9818583726882935,1.0,0.9818583726882935
5,35,0,0,0,0.0,0.9876042008399963,0.0,0.9999998807907104,1.0,0.9978395700454712,0.9889674186706543,0.9919105172157288,1.0,0.9919105172157288,0.004306333139538765,3.475886023451835e-09,0.004306333139538765,0.0037831240333616734,3.475886023451835e-09,0.0037831240333616734
5,216,1,1,1,0.0,0.9806922078132629,0.0,0.9999998211860657,1.0,0.9996136426925659,0.999133825302124,0.007018459495157003,5.911365175137462e-09,0.007018459495157003,0.9877106547355652,1.0,0.9877106547355652,0.005270900670439005,5.911365175137462e-09,0.005270900670439005
5,274,1,1,1,0.0,0.9692466259002686,0.0,0.5599566698074341,0.8119131922721863,0.7592238187789917,0.5844727754592896,0.004601660650223494,6.168471511358575e-09,0.004601660650223494,0.9823225140571594,0.8119131922721863,0.9823225140571594,0.01307586021721363,0.18808680772781372,0.01307586021721363
5,287,2,2,2,0.0,0.9806236028671265,0.0,0.9999997615814209,1.0,0.9997156858444214,0.9990829229354858,0.00665629468858242,7.2783223892258775e-09,0.00665629468858242,0.006063923705369234,7.2783223892258775e-09,0.006063923705369234,0.9872798919677734,1.0,0.9872798919677734
5,83,1,1,1,0.0,0.9787407517433167,0.0,0.9999998211860657,1.0,0.9996721148490906,0.9992099404335022,0.005231764633208513,5.911365175137462e-09,0.005231764633208513,0.9867544770240784,1.0,0.9867544770240784,0.00801372341811657,5.911365175137462e-09,0.00801372341811657
5,149,1,1,1,0.0,0.9809766411781311,0.0,0.9999998211860657,1.0,0.9998766779899597,0.9997512698173523,0.006772871594876051,5.911365619226672e-09,0.006772871594876051,0.9877495169639587,1.0,0.9877495169639587,0.005477557424455881,5.911365619226672e-09,0.005477557424455881
5,413,2,2,2,0.0,0.9564145803451538,0.0,0.9999997615814209,1.0,0.947420597076416,0.9069275856018066,0.00584529060870409,7.278323721493507e-09,0.00584529060870409,0.018870094791054726,7.278323721493507e-09,0.018870094791054726,0.9752846956253052,1.0,0.9752846956253052
5,331,2,2,2,0.0,0.9805877208709717,0.0,0.9999997615814209,1.0,0.9996632933616638,0.9992051720619202,0.006747364532202482,7.2783223892258775e-09,0.006747364532202482,0.005917615257203579,7.2783223892258775e-09,0.005917615257203579,0.9873350858688354,1.0,0.9873350858688354
5,125,1,1,1,0.0,0.9354350566864014,0.0,0.9999998211860657,1.0,0.9929312467575073,0.9717888832092285,0.0048080869019031525,5.911365175137462e-09,0.0048080869019031525,0.9653134942054749,1.0,0.9653134942054749,0.029878467321395874,5.911365175137462e-09,0.029878467321395874
5,43,0,0,0,0.0,0.9683669209480286,0.0,0.0,0.6950869560241699,0.9964059591293335,0.9719080924987793,0.9824620485305786,0.6950869560241699,0.9824620485305786,0.00344282784499228,4.635298811450639e-09,0.00344282784499228,0.014095107093453407,0.30491310358047485,0.014095107093453407
5,23,0,0,0,0.0,0.9878751039505005,0.0,0.9999998807907104,1.0,0.9922782182693481,0.9844111204147339,0.9919438362121582,1.0,0.9919438362121582,0.0040687574073672295,3.475886467541045e-09,0.0040687574073672295,0.003987523261457682,3.475886467541045e-09,0.003987523261457682
5,368,2,2,2,0.0,0.9799567461013794,0.0,0.9999997615814209,1.0,0.9994402527809143,0.9988222122192383,0.007120202295482159,7.2783223892258775e-09,0.007120202295482159,0.0058028800413012505,7.2783223892258775e-09,0.0058028800413012505,0.9870769381523132,1.0,0.9870769381523132
5,197,1,2,2,0.0,0.9447792768478394,0.0,0.9999997615814209,1.0,0.9653277397155762,0.9407792687416077,0.0057717920280992985,7.2783223892258775e-09,0.0057717920280992985,0.024724489077925682,7.2783223892258775e-09,0.024724489077925682,0.9695037603378296,1.0,0.9695037603378296
5,321,2,2,2,0.0,0.9806811809539795,0.0,0.9999997615814209,1.0,0.9982268810272217,0.997122585773468,0.006534643936902285,7.2783223892258775e-09,0.006534643936902285,0.006249510683119297,7.2783223892258775e-09,0.006249510683119297,0.9872158169746399,1.0,0.9872158169746399
5,459,2,2,2,0.0,0.9805644154548645,0.0,0.9999997615814209,1.0,0.9996331334114075,0.9991252422332764,0.00676159979775548,7.278321945136668e-09,0.00676159979775548,0.0059123230166733265,7.278321945136668e-09,0.0059123230166733265,0.9873260259628296,1.0,0.9873260259628296
5,87,1,1,1,0.0,0.9811035394668579,0.0,0.9999998211860657,1.0,0.9576107263565063,0.937201738357544,0.006688909605145454,5.911365619226672e-09,0.006688909605145454,0.987792432308197,1.0,0.987792432308197,0.005518684163689613,5.911365619226672e-09,0.005518684163689613
