fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,router_weight_MRI,router_weight_PET,router_weight_CSF,router_weight_Risk,router_weight_COG,router_weight_ROI
8,50,0,0,3.862607955932617,-1.6221696138381958,-2.2115867137908936,3.95882511138916,-1.2996610403060913,-1.6451597213745117,0.9911919236183167,0.005157345440238714,0.003650716273114085,0.09993766993284225,0.044998712837696075,0.056059569120407104,0.07070904970169067,0.6862538456916809,0.04204113036394119
8,521,2,2,-1.5726813077926636,-1.8784836530685425,2.7397379875183105,-1.4764641523361206,-1.555975079536438,3.3061649799346924,0.008241206407546997,0.0076113115064799786,0.9841474294662476,0.04225383698940277,0.013234110549092293,0.01840689778327942,0.027075543999671936,0.8897677063941956,0.00926195364445448
8,415,2,2,-2.2877514362335205,-0.7609771490097046,2.3156051635742188,-2.1915342807769775,-0.4384685754776001,2.8820321559906006,0.0060054543428123,0.03466511145234108,0.9593294858932495,0.043573446571826935,0.013349628075957298,0.016060756519436836,0.02511603757739067,0.8930785059928894,0.008821562863886356
8,45,0,2,-1.3602656126022339,-2.1606574058532715,2.7888288497924805,-1.264048457145691,-1.838148832321167,3.3552558422088623,0.009709996171295643,0.005468778777867556,0.9848211407661438,0.05913403630256653,0.017571425065398216,0.023666558787226677,0.035510189831256866,0.8508703112602234,0.01324748806655407
8,261,1,1,-1.124065637588501,3.7241148948669434,-1.8521946668624878,-1.027848482131958,4.046623229980469,-1.2857675552368164,0.00618580961599946,0.9890346527099609,0.004779512528330088,0.04095585271716118,0.013378296978771687,0.016075367107987404,0.02528892457485199,0.8952662348747253,0.009035230614244938
8,10,0,0,3.8601791858673096,-1.6115449666976929,-2.2277183532714844,3.9563963413238525,-1.2890363931655884,-1.6612913608551025,0.991174042224884,0.005225013010203838,0.0036009671166539192,0.07872611284255981,0.0292682982981205,0.03928837925195694,0.05169044807553291,0.7761760354042053,0.02485073357820511
8,434,2,2,-0.380362868309021,-2.6882734298706055,2.378943920135498,-0.284145712852478,-2.365764856338501,2.94537091255188,0.037890031933784485,0.004725951235741377,0.9573839902877808,0.09074370563030243,0.03589995577931404,0.04572097212076187,0.060281090438365936,0.735105574131012,0.032248690724372864
8,249,1,1,-1.0956377983093262,3.72762393951416,-1.8815292119979858,-0.9994206428527832,4.050132751464844,-1.3151021003723145,0.0063418741337955,0.9890329837799072,0.004625076428055763,0.04153592139482498,0.012994219549000263,0.015795016661286354,0.024635426700115204,0.8964100480079651,0.008629352785646915
8,242,1,2,-1.7203664779663086,-1.7204984426498413,2.61944842338562,-1.6241493225097656,-1.3979898691177368,3.185875415802002,0.00800074078142643,0.010031133890151978,0.981968104839325,0.04761594906449318,0.013530259020626545,0.018617626279592514,0.026553263887763023,0.8848512172698975,0.008831663057208061
8,46,0,2,-0.8550111055374146,-2.4735960960388184,2.5820565223693848,-0.7587939500808716,-2.151087522506714,3.1484835147857666,0.019603310152888298,0.004871515557169914,0.9755252599716187,0.05083499103784561,0.014453759416937828,0.020055225118994713,0.029787223786115646,0.8739748597145081,0.010893885046243668
8,455,2,2,-1.4229131937026978,-2.0740139484405518,2.7975618839263916,-1.3266960382461548,-1.7515053749084473,3.3639888763427734,0.009043091908097267,0.005913226865231991,0.9850436449050903,0.0461227111518383,0.013167006894946098,0.016702035441994667,0.027073893696069717,0.8877556324005127,0.009178733453154564
8,68,0,2,-0.4742100238800049,-2.6736197471618652,2.399397134780884,-0.3779928684234619,-2.3511111736297607,2.9658241271972656,0.03393734619021416,0.004718059208244085,0.9613446593284607,0.048670634627342224,0.01394681353121996,0.019464554265141487,0.028627129271626472,0.8797043561935425,0.009586651809513569
8,137,1,1,-1.1082819700241089,3.72298002243042,-1.8676702976226807,-1.012064814567566,4.045488357543945,-1.3012433052062988,0.006291116587817669,0.9889975786209106,0.004711282439529896,0.041088372468948364,0.013357549905776978,0.015970686450600624,0.02524253912270069,0.8958641886711121,0.008476708084344864
8,320,2,2,-1.3772352933883667,-2.1343603134155273,2.7903056144714355,-1.2810181379318237,-1.8118517398834229,3.3567326068878174,0.009532906115055084,0.005606439895927906,0.9848606586456299,0.04941340535879135,0.013298575766384602,0.017732683569192886,0.028347579762339592,0.8818309903144836,0.009376752190291882
8,155,1,1,-2.4676692485809326,2.376857280731201,0.25929921865463257,-2.3714520931243896,2.6993658542633057,0.8257262706756592,0.005412193015217781,0.8621870875358582,0.13240067660808563,0.0438496358692646,0.013287651352584362,0.015811245888471603,0.02510777674615383,0.8931872248649597,0.008756340481340885
8,236,1,1,-1.081597924232483,3.732085704803467,-1.8969252109527588,-0.9853807687759399,4.054594039916992,-1.330498218536377,0.006403104867786169,0.9890626072883606,0.004534275736659765,0.04164212569594383,0.013598328456282616,0.015590501949191093,0.025721464306116104,0.8946078419685364,0.008839796297252178
8,589,2,2,0.8331640958786011,-3.1190147399902344,1.5775184631347656,0.929381251335144,-2.79650616645813,2.1439454555511475,0.22763916850090027,0.005484216846525669,0.7668766379356384,0.06790181994438171,0.020421719178557396,0.02972949668765068,0.03977057710289955,0.8253815770149231,0.01679479330778122
8,350,2,2,-0.7147544026374817,-2.564607620239258,2.523808479309082,-0.6185372471809387,-2.2420990467071533,3.090235471725464,0.02380901761353016,0.004695021081715822,0.9714959263801575,0.05742780864238739,0.017533747479319572,0.0243472158908844,0.034536801278591156,0.8520650863647461,0.01408930029720068
8,124,1,1,-1.1958903074264526,3.724231719970703,-1.7687538862228394,-1.0996731519699097,4.046740531921387,-1.202326774597168,0.0057565001770854,0.9890486001968384,0.005194894038140774,0.04414604976773262,0.013577569276094437,0.016049610450863838,0.025562727823853493,0.8920949697494507,0.008569053374230862
8,51,0,0,3.853700637817383,-1.5805788040161133,-2.2442708015441895,3.949917793273926,-1.2580702304840088,-1.6778438091278076,0.9910122156143188,0.005423487164080143,0.0035642904695123434,0.10141152143478394,0.04584088176488876,0.05712776258587837,0.07157301157712936,0.6808216571807861,0.043225206434726715
8,219,1,1,-1.0794888734817505,3.732767105102539,-1.8996855020523071,-0.9832717180252075,4.055275917053223,-1.3332583904266357,0.006412290968000889,0.9890690445899963,0.004518723580986261,0.04111640527844429,0.013476896099746227,0.01550382561981678,0.02452249825000763,0.8965570330619812,0.008823436684906483
8,438,2,1,-1.187151551246643,3.72261381149292,-1.7846273183822632,-1.0909343957901,4.045122146606445,-1.2182002067565918,0.005816510878503323,0.9890620112419128,0.005121435038745403,0.04043152555823326,0.01325183268636465,0.015205549076199532,0.02513131871819496,0.8975468277931213,0.008433046750724316
8,106,1,1,-1.0928764343261719,3.7315502166748047,-1.8834108114242554,-0.9966592788696289,4.054059028625488,-1.316983699798584,0.006334706675261259,0.9890668392181396,0.004598448984324932,0.04060709476470947,0.012796939350664616,0.014988278038799763,0.024883277714252472,0.898262619972229,0.008461709134280682
8,357,2,2,-1.4279470443725586,-2.07241153717041,2.799611806869507,-1.3317298889160156,-1.7499029636383057,3.3660387992858887,0.00897985603660345,0.005910973530262709,0.9851092100143433,0.04602878540754318,0.01293786708265543,0.016647018492221832,0.02712428569793701,0.8882039785385132,0.009058021008968353
8,591,2,2,-1.473547339439392,-2.0088226795196533,2.783771514892578,-1.3773301839828491,-1.6863141059875488,3.35019850730896,0.008714589290320873,0.006398187950253487,0.9848873019218445,0.0455501414835453,0.012834605760872364,0.016703657805919647,0.026622069999575615,0.889441967010498,0.008847655728459358
8,515,2,2,-1.4380152225494385,-2.060211181640625,2.798867702484131,-1.3417980670928955,-1.7377026081085205,3.3652946949005127,0.008896572515368462,0.005988024175167084,0.9851154685020447,0.046968016773462296,0.01308539230376482,0.016585616394877434,0.02710081823170185,0.8870555758476257,0.009204537607729435
8,353,2,2,-1.4273096323013306,-2.0804386138916016,2.8025803565979004,-1.3310924768447876,-1.757930040359497,3.3690073490142822,0.008959712460637093,0.005846835672855377,0.9851934313774109,0.04653921723365784,0.01311652734875679,0.016728660091757774,0.027162892743945122,0.8872954249382019,0.009157287888228893
8,297,2,2,-1.4518316984176636,-2.038543701171875,2.7926363945007324,-1.3556145429611206,-1.7160351276397705,3.3590633869171143,0.008828443475067616,0.00615680543705821,0.9850147366523743,0.04948818311095238,0.013525448739528656,0.017278077080845833,0.026347728446125984,0.8833729028701782,0.009987631812691689
8,517,2,2,-1.8992806673049927,-1.4677343368530273,2.508755683898926,-1.8030635118484497,-1.1452257633209229,3.0751826763153076,0.007444317918270826,0.014372102916240692,0.9781835675239563,0.04009386897087097,0.011480974964797497,0.015559465624392033,0.024308886379003525,0.9000599980354309,0.00849682092666626
8,189,1,1,-1.1256426572799683,3.7238588333129883,-1.8486933708190918,-1.0294255018234253,4.046367645263672,-1.28226637840271,0.006177578121423721,0.9890249371528625,0.00479745352640748,0.041774116456508636,0.013535233214497566,0.01567874662578106,0.024778390303254128,0.8954095840454102,0.008823913522064686
8,587,2,2,-1.4316378831863403,-2.0616331100463867,2.796621084213257,-1.3354207277297974,-1.7391245365142822,3.3630480766296387,0.00897289253771305,0.00599247170612216,0.9850346446037292,0.042651113122701645,0.013158495537936687,0.016210250556468964,0.02602781541645527,0.8933137059211731,0.008638647384941578
8,129,1,1,-1.0766832828521729,3.7303638458251953,-1.9048974514007568,-0.9804661273956299,4.052872657775879,-1.338470458984375,0.00644564488902688,0.989048421382904,0.004505956545472145,0.0412958487868309,0.012589681893587112,0.01476178877055645,0.022296395152807236,0.9009847640991211,0.00807155855000019
8,349,2,2,-1.6336995363235474,-1.826094388961792,2.6897761821746826,-1.5374823808670044,-1.5035858154296875,3.2562031745910645,0.008144647814333439,0.00842545460909605,0.9834299087524414,0.04579666629433632,0.012578755617141724,0.016488036140799522,0.025608930736780167,0.8909310698509216,0.00859654787927866
8,267,1,1,-1.2209694385528564,3.719425678253174,-1.7433651685714722,-1.1247522830963135,4.041934013366699,-1.1769380569458008,0.005640730727463961,0.9890053868293762,0.005353913176804781,0.03826916590332985,0.012746664695441723,0.013215716928243637,0.023645659908652306,0.904238224029541,0.007884551770985126
8,327,2,2,-1.4016478061676025,-2.10634183883667,2.7969162464141846,-1.3054306507110596,-1.7838332653045654,3.3633432388305664,0.009243275970220566,0.0057287272065877914,0.9850280284881592,0.04703899472951889,0.013342389836907387,0.017146555706858635,0.0273890420794487,0.8857279419898987,0.009355048649013042
8,445,2,2,-1.437996745109558,-2.0616307258605957,2.7989184856414795,-1.3417795896530151,-1.7391221523284912,3.3653454780578613,0.008896363899111748,0.0059792823158204556,0.985124409198761,0.04906162992119789,0.013678878545761108,0.018270283937454224,0.028070220723748207,0.8808045387268066,0.010114415548741817
8,109,1,1,-1.084557294845581,3.732588291168213,-1.8943344354629517,-0.9883401393890381,4.055096626281738,-1.3279073238372803,0.006381053477525711,0.9890751242637634,0.0045438106171786785,0.039723873138427734,0.01328333280980587,0.015196975320577621,0.024418693035840988,0.8989109992980957,0.008466016501188278
8,410,2,2,-1.3640916347503662,-2.162179470062256,2.7916812896728516,-1.2678744792938232,-1.8396708965301514,3.3581082820892334,0.009646217338740826,0.005445390474051237,0.9849084615707397,0.06522489339113235,0.020757609978318214,0.02836640551686287,0.03955809772014618,0.8309215307235718,0.015171515755355358
8,506,2,2,-1.2354062795639038,-2.2651267051696777,2.744879961013794,-1.1391891241073608,-1.9426181316375732,3.311306953430176,0.01147878635674715,0.005140094552189112,0.9833811521530151,0.06479601562023163,0.019615093246102333,0.028585169464349747,0.03892730176448822,0.8330985307693481,0.014977864921092987
8,275,1,1,-1.149564504623413,3.7268853187561035,-1.814528226852417,-1.0533473491668701,4.049393653869629,-1.2481012344360352,0.0060134027153253555,0.9890373349189758,0.004949255380779505,0.03427993133664131,0.009234163910150528,0.01254353579133749,0.019784508273005486,0.9168972969055176,0.007260520476847887
8,564,2,2,-0.4132470488548279,-2.7089109420776367,2.3681581020355225,-0.3170298933982849,-2.3864023685455322,2.9345850944519043,0.03709433972835541,0.004683715291321278,0.9582219123840332,0.05681787431240082,0.01678430661559105,0.024489719420671463,0.03362323343753815,0.8561306595802307,0.01215420477092266
8,80,1,1,-1.0969754457473755,3.727945327758789,-1.8800115585327148,-1.0007582902908325,4.050454139709473,-1.313584566116333,0.006331394426524639,0.9890379905700684,0.00463063595816493,0.04514433443546295,0.01371002197265625,0.016009919345378876,0.024782219901680946,0.891423225402832,0.008930356241762638
8,209,1,1,-1.1016041040420532,3.727667808532715,-1.8756154775619507,-1.0053869485855103,4.050176620483398,-1.3091883659362793,0.006303941365331411,0.9890437126159668,0.004652355331927538,0.038578469306230545,0.012336363084614277,0.014971707947552204,0.023554768413305283,0.9024726748466492,0.00808605644851923
8,370,2,2,-1.5370081663131714,-1.906523585319519,2.7500877380371094,-1.4407910108566284,-1.5840150117874146,3.316514730453491,0.008453203365206718,0.00732520641759038,0.9842216968536377,0.043882619589567184,0.013810579665005207,0.016963619738817215,0.0263266209512949,0.8898313045501709,0.009185198694467545
8,201,1,1,-1.1511465311050415,3.7218246459960938,-1.827178716659546,-1.0549293756484985,4.044333457946777,-1.260751724243164,0.006034456193447113,0.9890536665916443,0.004911912605166435,0.04193423315882683,0.01276122685521841,0.014938535168766975,0.02399604022502899,0.8983373045921326,0.008032635785639286
8,91,1,1,-1.083372712135315,3.7308077812194824,-1.896694302558899,-0.987155556678772,4.053316116333008,-1.3302671909332275,0.0063999006524682045,0.9890590310096741,0.004541107919067144,0.03905286639928818,0.013234511017799377,0.015112152323126793,0.023663247004151344,0.9004905819892883,0.008446584455668926
8,423,2,2,-1.4226524829864502,-2.0821280479431152,2.80142879486084,-1.3264353275299072,-1.7596194744110107,3.3678557872772217,0.00901146698743105,0.005843405146151781,0.985145092010498,0.04837416484951973,0.012753413990139961,0.017773808911442757,0.026129798963665962,0.8856158256530762,0.009352904744446278
8,9,0,0,3.856334686279297,-1.5858880281448364,-2.2393670082092285,3.95255184173584,-1.263379454612732,-1.6729400157928467,0.9910467267036438,0.005380763206630945,0.0035725138150155544,0.09426407516002655,0.03983728960156441,0.05060019716620445,0.06479865312576294,0.7140785455703735,0.03642119839787483
8,192,1,1,-1.070966362953186,3.731564521789551,-1.9061743021011353,-0.9747492074966431,4.054073333740234,-1.3397471904754639,0.006474703550338745,0.9890305399894714,0.004494724795222282,0.04197279363870621,0.013513441197574139,0.016561701893806458,0.02487240359187126,0.8941482901573181,0.008931383490562439
