task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,2,abide5_ads_cn:18:119d7c007b684fdc6a8f,18,119d7c007b684fdc6a8fa9f159dc618640cbb284139e19a1c1d6a86115e7804b,0,0,2.169036865234375,-2.556206226348877,0.9912093877792358,0.008790597319602966,0.9912093877792358
abide5_ads_cn,1,abide5_ads_cn:19:e2df1d37b24eed9a5bce,19,e2df1d37b24eed9a5bcebecf0417a1273f070ed91c5bdb1f7b82dd6e7e29cd80,0,1,-1.9889545440673828,2.307000160217285,0.013440451584756374,0.9865595102310181,0.013440451584756374
abide5_ads_cn,4,abide5_ads_cn:20:168c356e9dba65f9d8f4,20,168c356e9dba65f9d8f4764ec2f0720fda3696438c8737703c15b23a107fa531,0,0,2.04557466506958,-2.5223093032836914,0.989726722240448,0.010273265652358532,0.989726722240448
abide5_ads_cn,1,abide5_ads_cn:21:9b7f1ba1cb972283a1fb,21,9b7f1ba1cb972283a1fb0459567e304457d530cfb1ae4e0160af061fcc4994af,1,1,-2.0851733684539795,2.3459420204162598,0.011761236935853958,0.9882386922836304,0.011761236935853958
abide5_ads_cn,2,abide5_ads_cn:22:33cc018aff1a6b36b0b2,22,33cc018aff1a6b36b0b25d73ab3fd8c484fbebc75804a9781b8e7c8d75f484ea,1,1,-2.0516624450683594,2.21354603767395,0.01385430246591568,0.9861456751823425,0.01385430246591568
abide5_ads_cn,8,abide5_ads_cn:23:3e038ef96d6c51daec5d,23,3e038ef96d6c51daec5de28fcc7264a3c118eab57a26a6328ed6e36199884bd2,1,1,-2.080979108810425,2.2275683879852295,0.013274491764605045,0.9867254495620728,0.013274491764605045
abide5_ads_cn,9,abide5_ads_cn:24:88d069972e6dabce3db5,24,88d069972e6dabce3db5eb9d086895750e69dbc6435253eb95da3018268f404c,1,1,-2.033604383468628,2.4775476455688477,0.010866417549550533,0.9891335368156433,0.010866417549550533
abide5_ads_cn,3,abide5_ads_cn:25:a3421671366a12701bc7,25,a3421671366a12701bc761301f0aa9879f35423d9f62fd701d9cbeda1b69d617,1,1,-2.1871092319488525,2.1413733959198,0.013015895150601864,0.986984133720398,0.013015895150601864
abide5_ads_cn,9,abide5_ads_cn:26:779257bcd6a30b9cc223,26,779257bcd6a30b9cc223998df15217d7ca881ba5517099be0158974c6ee9aae6,1,1,-2.032052993774414,2.4778380393981934,0.010879983194172382,0.9891200065612793,0.010879983194172382
abide5_ads_cn,0,abide5_ads_cn:27:d84b80ea80c93d81ab1e,27,d84b80ea80c93d81ab1ef7f23b4d5fccfad0b8688a517bc5ec42d05d77421689,1,1,-2.1749773025512695,2.133373737335205,0.013277065940201283,0.9867228865623474,0.013277065940201283
abide5_ads_cn,0,abide5_ads_cn:28:99a27be0cb62b7ce62f0,28,99a27be0cb62b7ce62f04fc2805ecacba6c762e2a2807c006854e09bc4d6e2f5,1,1,-2.1346445083618164,2.10209321975708,0.014248708263039589,0.985751211643219,0.014248708263039589
abide5_ads_cn,0,abide5_ads_cn:29:4508c063ccc924b6aff4,29,4508c063ccc924b6aff4e101ef5e98de37580cbf2f304a2077d600a12ccef654,1,1,-2.117824077606201,2.0871500968933105,0.014701803214848042,0.9852981567382812,0.014701803214848042
abide5_ads_cn,7,abide5_ads_cn:30:ae3d0e09482ce0c265cc,30,ae3d0e09482ce0c265cc719da5302a7ddc653c0bbdc3d441128ee38246d889dc,1,1,-2.091658592224121,2.1854395866394043,0.013692793436348438,0.9863072037696838,0.013692793436348438
abide5_ads_cn,7,abide5_ads_cn:31:0ec7167959fa746765f8,31,0ec7167959fa746765f8293673667f348369afe5b4628c087a4a7458b22d40f9,1,1,-2.11784291267395,2.1958706378936768,0.013206996954977512,0.986793041229248,0.013206996954977512
abide5_ads_cn,6,abide5_ads_cn:32:f1f1e5be1912b5ff7c0f,32,f1f1e5be1912b5ff7c0fbfd14bb15f46950ff65d9fea7f95bf252583a6ef4380,1,1,-1.953050136566162,2.441300868988037,0.012196304276585579,0.9878036975860596,0.012196304276585579
abide5_ads_cn,7,abide5_ads_cn:33:7695426ad672245912eb,33,7695426ad672245912eb107f3a037d3b791f03fca9eaac007f15f0af1d3f1413,1,1,-2.107482433319092,2.192749500274658,0.013383854180574417,0.9866161346435547,0.013383854180574417
abide5_ads_cn,1,abide5_ads_cn:34:815c82f5cf1f1228858c,34,815c82f5cf1f1228858cd148caf17a521254f833133ad25616f05b456becc0c2,1,1,-1.408813238143921,1.92537260055542,0.03441685065627098,0.9655831456184387,0.03441685065627098
abide5_ads_cn,0,abide5_ads_cn:35:98404f2879780b8e90ec,35,98404f2879780b8e90ec74d90f80b28e901c96ebc2426216c329ad862e052279,1,1,-2.1452949047088623,2.112905502319336,0.013950369320809841,0.9860495924949646,0.013950369320809841
abide5_ads_cn,6,abide5_ads_cn:36:26687ed983c35b4bd82d,36,26687ed983c35b4bd82de65e9e117caf13ad6266aa3bb08f4febf630b77146c3,1,1,-1.9578126668930054,2.443047523498535,0.01211813185364008,0.9878818988800049,0.01211813185364008
abide5_ads_cn,8,abide5_ads_cn:37:a966bb207ed5c3d55390,37,a966bb207ed5c3d55390b4fd74ce7230e49ce2d3a05b8d5084c0f1eb99c44240,1,1,-2.069279909133911,2.2305893898010254,0.01338864117860794,0.9866113662719727,0.01338864117860794
abide5_ads_cn,3,abide5_ads_cn:38:82ddade6753d82541cd1,38,82ddade6753d82541cd1a5087319f7bf966e1dcfdc763a0ad62adc33be9f62ff,1,1,-2.1918954849243164,2.133928060531616,0.013050096109509468,0.9869498610496521,0.013050096109509468
abide5_ads_cn,9,abide5_ads_cn:39:18602068150ca3f38b0a,39,18602068150ca3f38b0a864ff52174f2021654730d009088675c500b072873e0,1,1,-2.01279878616333,2.4778735637664795,0.011088766157627106,0.9889112710952759,0.011088766157627106
abide5_ads_cn,8,abide5_ads_cn:40:e49f009c5c6fc4e262eb,40,e49f009c5c6fc4e262eb424a4e62e6e0aaa717ddba5a616420d5ae5cf122e8e3,1,1,-2.084291934967041,2.22776198387146,0.01322864554822445,0.986771285533905,0.01322864554822445
abide5_ads_cn,8,abide5_ads_cn:41:8820b41ddc9465e69cbc,41,8820b41ddc9465e69cbcbd5c63e7705a0879a4085924993c3d4a05b2ce21dd1d,1,1,-2.0872323513031006,2.2247426509857178,0.013229673728346825,0.9867703914642334,0.013229673728346825
abide5_ads_cn,5,abide5_ads_cn:42:26f1da303537df2300d7,42,26f1da303537df2300d7f402956242414ed3dfeaa0295899f4b92788487ce584,1,1,-2.1143479347229004,2.1849045753479004,0.0133967949077487,0.9866032600402832,0.0133967949077487
abide5_ads_cn,1,abide5_ads_cn:43:0ccc30df4f7478bca75b,43,0ccc30df4f7478bca75b482423e42b4992a97f55f1a669cb99a7e09dfcd5b7ca,1,0,2.051997661590576,-2.5450260639190674,0.9900188446044922,0.009981167502701283,0.9900188446044922
abide5_ads_cn,8,abide5_ads_cn:44:72bdf136bd69e2003ee9,44,72bdf136bd69e2003ee97dbe997dbad957d1330ffe2c555bd4ad8bc8010d4742,0,0,2.2723989486694336,-2.4409430027008057,0.9911050200462341,0.008894906379282475,0.9911050200462341
abide5_ads_cn,7,abide5_ads_cn:45:36bf24297723010837b3,45,36bf24297723010837b3a2ba1f6eb66c87db84f0f7553891690f0ad611e213ca,1,1,-2.1065683364868164,2.190791606903076,0.013421832583844662,0.9865781664848328,0.013421832583844662
abide5_ads_cn,7,abide5_ads_cn:46:e9c0485fa81e816236c7,46,e9c0485fa81e816236c7d0e5cd483b943c15b22adfed06e0a88d0d6d8b4c9e37,0,1,-2.1040380001068115,2.1894240379333496,0.01347354706376791,0.9865264296531677,0.01347354706376791
abide5_ads_cn,3,abide5_ads_cn:47:68a3c1753170d82e9236,47,68a3c1753170d82e92365191bce69b083530872a7f3af1b2500e0bd897b74606,0,1,-2.162917375564575,2.1718862056732178,0.012934942729771137,0.9870650768280029,0.012934942729771137
abide5_ads_cn,1,abide5_ads_cn:48:a751e6ee04caeffd5439,48,a751e6ee04caeffd5439c99fa67892ca3c8e7d3d13e2de3caf5d24cb003cb209,1,1,-1.975691318511963,2.2996633052825928,0.013716365210711956,0.9862836599349976,0.013716365210711956
abide5_ads_cn,7,abide5_ads_cn:49:8c304c3eb9f31d843aa7,49,8c304c3eb9f31d843aa7029ab2ce91e4d51a894584345bdda52b826eb9bbdfcc,1,1,-2.1428186893463135,2.2052042484283447,0.01276724599301815,0.9872328042984009,0.01276724599301815
abide5_ads_cn,3,abide5_ads_cn:50:198e23effb21b6088668,50,198e23effb21b6088668b51cf4dadd615d6cfebb2a3c810db549aedce164f196,1,1,-2.201429605484009,2.121628522872925,0.013085764832794666,0.9869142174720764,0.013085764832794666
abide5_ads_cn,2,abide5_ads_cn:51:033c09095072c9ccb27e,51,033c09095072c9ccb27ed809b4e18a33e3bac57fd97fdf77dac1efe895d88b49,1,1,-2.0506949424743652,2.2075304985046387,0.013950029388070107,0.9860499501228333,0.013950029388070107
abide5_ads_cn,0,abide5_ads_cn:52:e308bc7c90ff952dc380,52,e308bc7c90ff952dc380e0204c091d5b871d0eeb49575fa9b2d4968f165f0ad2,1,0,2.1516623497009277,-2.5473740100860596,0.9909781217575073,0.009021908044815063,0.9909781217575073
abide5_ads_cn,5,abide5_ads_cn:53:1315d51e4bf2da35ec4c,53,1315d51e4bf2da35ec4cbf9b0b55209aa580437bd4d22ab9d258525263e55751,1,1,-1.964927315711975,2.054365873336792,0.017648587003350258,0.9823514223098755,0.017648587003350258
abide5_ads_cn,8,abide5_ads_cn:54:be073e5d835aeebacf8f,54,be073e5d835aeebacf8f0dda9761861ef92312686e882938b922eb662ff8171e,1,0,2.2555980682373047,-2.4504458904266357,0.9910405278205872,0.008959471248090267,0.9910405278205872
abide5_ads_cn,9,abide5_ads_cn:55:3f9251c1b0bda05de121,55,3f9251c1b0bda05de121a751d55f3bae3cbbd3b481914ffd45dec64cf5a3a87e,1,0,2.277459144592285,-2.3326141834259033,0.9901469349861145,0.009853041730821133,0.9901469349861145
abide5_ads_cn,8,abide5_ads_cn:56:9f51f700a2195cac8f60,56,9f51f700a2195cac8f607312315b95c6f7fdc67f67d8a9e31caff9e8f3d4342a,1,1,-2.0641729831695557,2.2315711975097656,0.013443246483802795,0.9865567088127136,0.013443246483802795
abide5_ads_cn,7,abide5_ads_cn:57:70ceec6f1484a7e1f7f1,57,70ceec6f1484a7e1f7f1130971c351ec2c061d0e92859ba30241fb98d06394b7,1,1,-2.11907958984375,2.1960597038269043,0.013188428245484829,0.9868115782737732,0.013188428245484829
abide5_ads_cn,8,abide5_ads_cn:58:0adf8ce35a5cd5c4d072,58,0adf8ce35a5cd5c4d072d93bb24f5f6df93fb3d67720e79235c0eb19158ad817,1,0,2.2667970657348633,-2.442547082901001,0.9910697937011719,0.008930220268666744,0.9910697937011719
abide5_ads_cn,4,abide5_ads_cn:59:aea05c79ff7c4392bb2e,59,aea05c79ff7c4392bb2eba075d41cc3721d2a8c32dbdb8dd4eb2d576f89c02ef,1,1,-2.163205862045288,2.1425251960754395,0.013311437331140041,0.9866885542869568,0.013311437331140041
abide5_ads_cn,8,abide5_ads_cn:60:e5407202e1ab65887ba0,60,e5407202e1ab65887ba055fab9923bc1712e41a220aad1ff6f95b60ab71377f0,1,1,-2.154299259185791,2.181189775466919,0.012926190160214901,0.9870737791061401,0.012926190160214901
abide5_ads_cn,8,abide5_ads_cn:61:4746d01f84bf94989e15,61,4746d01f84bf94989e15eaca61c3d1f2d7aaa842b62e208557fde9157983d02d,1,1,-2.062469959259033,2.2330243587493896,0.013446561992168427,0.9865534901618958,0.013446561992168427
abide5_ads_cn,9,abide5_ads_cn:62:4da32ee4119f3d529b54,62,4da32ee4119f3d529b54d6fc12311b5608fe10cee27e5b5f1d0bf0720706e410,1,0,2.275250196456909,-2.3352150917053223,0.9901508092880249,0.00984921958297491,0.9901508092880249
abide5_ads_cn,5,abide5_ads_cn:63:9cb256916df23c5d0730,63,9cb256916df23c5d0730ffb98da8f6b98b42b3cb457ede3ec111a1bd9a769e45,1,1,-2.0596909523010254,2.1277658939361572,0.014957718551158905,0.9850422739982605,0.014957718551158905
abide5_ads_cn,6,abide5_ads_cn:64:f163dc7f5ff410752244,64,f163dc7f5ff41075224403765ee2887c5365ecf676a9e93aafccd9cd27c0b65f,0,0,2.3300857543945312,-2.6712071895599365,0.9933157563209534,0.006684259045869112,0.9933157563209534
abide5_ads_cn,9,abide5_ads_cn:65:70a79cbc63c1d7b98ef1,65,70a79cbc63c1d7b98ef1fdf14bbaddcdb3d9a4746d029f97c3bee34e6ad77d3e,0,1,-2.0340254306793213,2.4776995182037354,0.010860265232622623,0.9891397356987,0.010860265232622623
abide5_ads_cn,0,abide5_ads_cn:66:82fae51851cc7189ea70,66,82fae51851cc7189ea707e4fae79af8c11e152271aaf6b5f8e80cb7f5742d687,0,0,2.0986499786376953,-2.534165382385254,0.9903663396835327,0.00963362492620945,0.9903663396835327
abide5_ads_cn,9,abide5_ads_cn:67:c65a1929352734a413f7,67,c65a1929352734a413f7cced5374c5e303539b7a9abe937afde6ec17d71d42c6,0,0,2.2754907608032227,-2.3349862098693848,0.9901509284973145,0.009849103167653084,0.9901509284973145
abide5_ads_cn,7,abide5_ads_cn:68:1a7331cc41ec26316350,68,1a7331cc41ec26316350a95f03d02b13a47984ccc085b1e9ef0393a8f0a9dcaa,0,0,2.085038900375366,-2.535797357559204,0.9902514219284058,0.009748589247465134,0.9902514219284058
abide5_ads_cn,7,abide5_ads_cn:69:92d59b519287c3d0f86f,69,92d59b519287c3d0f86f2196553cbc3625ba4cdaeb71831fbff3535848fadee5,0,0,2.0844032764434814,-2.5371556282043457,0.9902584552764893,0.009741613641381264,0.9902584552764893
abide5_ads_cn,8,abide5_ads_cn:70:0d24fe4171399eb30ecd,70,0d24fe4171399eb30ecdd9e8aabf70b213be91b7c1ce07ee40ba12576ce80300,0,0,2.270982265472412,-2.4423513412475586,0.9911050200462341,0.00889497809112072,0.9911050200462341
abide5_ads_cn,8,abide5_ads_cn:71:d087f433c48739fc3d96,71,d087f433c48739fc3d96b1a2c6dc19a8f85e507ace2fe933c7fb65c4d6a5ec2a,0,0,2.2595601081848145,-2.4494059085845947,0.9910663962364197,0.008933561854064465,0.9910663962364197
abide5_ads_cn,1,abide5_ads_cn:72:580ff22540f49832c7f7,72,580ff22540f49832c7f760f0adeda84e0eb86afaac4d69d78f74248719da67c7,0,0,2.051119089126587,-2.5427751541137695,0.9899879097938538,0.010012144222855568,0.9899879097938538
abide5_ads_cn,9,abide5_ads_cn:73:516da6c710a325fd7ad1,73,516da6c710a325fd7ad1ab3f04157a0d26a7beb35a9401d99a52c9cd37d409b1,0,0,2.27565598487854,-2.334808111190796,0.9901508092880249,0.009849228896200657,0.9901508092880249
abide5_ads_cn,2,abide5_ads_cn:74:24154affa0d4793e9a29,74,24154affa0d4793e9a29fbaea26d9f0520505834c6b631ddcb800379518f01b2,0,0,2.172696352005005,-2.5601606369018555,0.991275429725647,0.00872450415045023,0.991275429725647
abide5_ads_cn,7,abide5_ads_cn:75:62f7e69358d96ef35756,75,62f7e69358d96ef35756e9c81e7455536d8681305acbced81be6c35c84891282,0,0,2.0819389820098877,-2.53908371925354,0.990253210067749,0.009746789932250977,0.990253210067749
abide5_ads_cn,8,abide5_ads_cn:76:5c20dd16a0878937d0f8,76,5c20dd16a0878937d0f8b4fd8c68c6dd8361eb184cb45e29e916d75573110ac0,0,0,2.274202823638916,-2.4403936862945557,0.9911161661148071,0.00888384971767664,0.9911161661148071
abide5_ads_cn,1,abide5_ads_cn:77:afb7c177e254a56b097f,77,afb7c177e254a56b097f9b0754c44f8c29ca43876ab52c938065faadfa4622ed,0,0,2.0509097576141357,-2.5417745113372803,0.9899758696556091,0.010024141520261765,0.9899758696556091
abide5_ads_cn,7,abide5_ads_cn:78:d812d7b26af00f506fa6,78,d812d7b26af00f506fa6f9e10123f5b3ddd20936ea7dfcd53e211781d161fb33,0,0,2.0829668045043945,-2.5384654998779297,0.9902571439743042,0.009742836467921734,0.9902571439743042
abide5_ads_cn,4,abide5_ads_cn:79:9d03bbf5ffd8249478a3,79,9d03bbf5ffd8249478a3a444c945a5b86a9f7d0ad7552a02590edbfca61e45a3,0,0,2.056178569793701,-2.5016002655029297,0.989623486995697,0.010376522317528725,0.989623486995697
abide5_ads_cn,1,abide5_ads_cn:80:ea58d662c9ecc4a39094,80,ea58d662c9ecc4a39094e833a075cd8db6f1a3b3831259713e2a9d27bdc0c9be,0,0,2.064573287963867,-2.5856449604034424,0.9905310273170471,0.00946899875998497,0.9905310273170471
abide5_ads_cn,8,abide5_ads_cn:81:699cd41169be8d345214,81,699cd41169be8d3452145ceb83a9f0e54857a5b1a0a71aeb55291e5c4d6b9edc,0,0,2.2565340995788574,-2.4500112533569336,0.9910449981689453,0.008955022320151329,0.9910449981689453
abide5_ads_cn,2,abide5_ads_cn:82:cab29e5fec2c16e09d12,82,cab29e5fec2c16e09d128700301c760d13f0f272f3bd598f68a2c4905ddfdba9,0,1,-2.052075147628784,2.2136342525482178,0.013847457244992256,0.9861525297164917,0.013847457244992256
abide5_ads_cn,6,abide5_ads_cn:83:8c1c2224a0de88477a5d,83,8c1c2224a0de88477a5d4c33be13487bdc131545edf0725c254febb85252d14c,0,1,-1.9492594003677368,2.4381136894226074,0.012280660681426525,0.9877194166183472,0.012280660681426525
abide5_ads_cn,1,abide5_ads_cn:84:05671da42bc251f109e5,84,05671da42bc251f109e5eb08a238e37e52690c27839c2703b21757c23ab67500,0,0,2.0627458095550537,-2.5778117179870605,0.9904398918151855,0.009560039266943932,0.9904398918151855
abide5_ads_cn,2,abide5_ads_cn:85:ca615abc678a3c571faf,85,ca615abc678a3c571faf6037b93f9503c59c227d0dc4c2bcafaa6d4aac00face,0,0,2.1758410930633545,-2.5641963481903076,0.9913374185562134,0.008662623353302479,0.9913374185562134
abide5_ads_cn,0,abide5_ads_cn:86:6d5418cc151d4d32d5ff,86,6d5418cc151d4d32d5ffbe07a98c4ff8f8113101ce44156c5bfcb7db9f9f6d62,0,0,2.1386067867279053,-2.543781280517578,0.9908280372619629,0.00917197484523058,0.9908280372619629
abide5_ads_cn,4,abide5_ads_cn:87:746c737b8513693c8783,87,746c737b8513693c8783e500d2344a55a671c033296431fed2ab37bb39664187,0,0,2.0551347732543945,-2.498344898223877,0.9895792603492737,0.010420762002468109,0.9895792603492737
abide5_ads_cn,3,abide5_ads_cn:88:620ece794aca0c5a881b,88,620ece794aca0c5a881b4073712ae633f211da8491511ffb4f2cb0178fc13bd8,0,0,2.1168389320373535,-2.5778286457061768,0.9909389019012451,0.009061049669981003,0.9909389019012451
abide5_ads_cn,4,abide5_ads_cn:89:c5e5dcffc671ffc3aa7c,89,c5e5dcffc671ffc3aa7c1369732c7b6ef59a74d35264a8abab46642e16935332,1,1,-2.180534839630127,2.143148422241211,0.013077693991363049,0.9869223237037659,0.013077693991363049
abide5_ads_cn,8,abide5_ads_cn:90:f2e0c2ef0095cc405cbd,90,f2e0c2ef0095cc405cbd6629398dd1c54860bcd8a2970c52019f0307aeafa478,1,1,-2.1101033687591553,2.2183666229248047,0.013016055338084698,0.9869840145111084,0.013016055338084698
abide5_ads_cn,3,abide5_ads_cn:91:0ef843fbae71f77adf65,91,0ef843fbae71f77adf651527e4d15c62ea1e674fb00b0784bcaf9918b761d2d0,1,0,2.120473623275757,-2.56972336769104,0.9908987283706665,0.009101282805204391,0.9908987283706665
abide5_ads_cn,5,abide5_ads_cn:92:2a358c270402deb2e72d,92,2a358c270402deb2e72dfe7511ac3ff52444e297997ac310579d17a04be01eed,1,1,-2.0993053913116455,2.1714704036712646,0.01377844251692295,0.9862215518951416,0.01377844251692295
abide5_ads_cn,9,abide5_ads_cn:93:a5ea384ebd20bc5a74da,93,a5ea384ebd20bc5a74da8ca000cdf71271b501df2fc0ec1e977f997f86825ebf,1,0,2.2755472660064697,-2.334951162338257,0.9901511669158936,0.00984889455139637,0.9901511669158936
abide5_ads_cn,8,abide5_ads_cn:94:805867b7f54185f22427,94,805867b7f54185f224279a13e914388ae3fb84d5720e92648a505a04b7422bbf,1,1,-2.1114375591278076,2.2147622108459473,0.01304525788873434,0.9869547486305237,0.01304525788873434
abide5_ads_cn,5,abide5_ads_cn:95:15a05fcce8ffee49b1b2,95,15a05fcce8ffee49b1b2968de7786771b99e45a51f91ed3291be22041630ef52,1,1,-2.098876476287842,2.1682217121124268,0.013828501105308533,0.9861714243888855,0.013828501105308533
abide5_ads_cn,1,abide5_ads_cn:96:0b3ca5350484c184a45a,96,0b3ca5350484c184a45a57ef053208690311d29bece0274695d184199c07dce2,1,1,-1.9940886497497559,2.31042742729187,0.013327405788004398,0.9866726398468018,0.013327405788004398
abide5_ads_cn,4,abide5_ads_cn:97:e94e8393c2153d060063,97,e94e8393c2153d060063b4b8d2c97e3abd58018435cbcb37e7c0d1ca69524289,1,1,-2.164891004562378,2.1424598693847656,0.013290172442793846,0.9867097735404968,0.013290172442793846
abide5_ads_cn,1,abide5_ads_cn:98:813795559fccd4c809aa,98,813795559fccd4c809aac0ae794896adffb2de65b5f98d598def460d568ace7a,1,1,-2.0746586322784424,2.3444483280181885,0.011901628226041794,0.9880983233451843,0.011901628226041794
abide5_ads_cn,1,abide5_ads_cn:99:797c28a116b447af1f0b,99,797c28a116b447af1f0bd5488dfbeeea7fda5ae67d22c5f4a2f35e6c471418c0,1,1,-2.0030181407928467,2.3153793811798096,0.013146092183887959,0.9868539571762085,0.013146092183887959
abide5_ads_cn,2,abide5_ads_cn:100:25127a8fe0e03f00395a,100,25127a8fe0e03f00395a02734f837c4ef3a0e8cff078ccc25ea203bfde1ac3b6,1,0,2.1730456352233887,-2.5617189407348633,0.9912919402122498,0.00870802067220211,0.9912919402122498
abide5_ads_cn,7,abide5_ads_cn:101:1ab4f51b2645051656ac,101,1ab4f51b2645051656aca4a3b3964b267a53ad82285d986719d505e784ffd4d3,1,1,-2.1156396865844727,2.1952555179595947,0.013243780471384525,0.9867562055587769,0.013243780471384525
abide5_ads_cn,6,abide5_ads_cn:102:c9b1c6475e3191b9aa8f,102,c9b1c6475e3191b9aa8f8f9b7a86924d98ea3c618d49b1815485788b7922870c,0,0,2.329751968383789,-2.6700780391693115,0.9933059811592102,0.006693979725241661,0.9933059811592102
abide5_ads_cn,3,abide5_ads_cn:103:4f76f6b6566e859f9623,103,4f76f6b6566e859f962399639211aa366e9a18314c2689762c9c6bfb39434735,0,0,2.1179726123809814,-2.5740437507629395,0.9909151196479797,0.009084886871278286,0.9909151196479797
