fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
1,343,2,2,-1.7218105792999268,-1.918304681777954,2.45954966545105,-1.6255934238433838,-1.5957961082458496,3.0259766578674316,0.009365085512399673,0.009648340754210949,0.9809865355491638
1,54,0,2,-1.462736964225769,-2.1293280124664307,2.4249002933502197,-1.366519808769226,-1.8068194389343262,2.9913272857666016,0.012541908770799637,0.008075026795268059,0.9793830513954163
1,167,1,1,-0.7788145542144775,3.9036288261413574,-1.6036909818649292,-0.6825973987579346,4.226137161254883,-1.0372638702392578,0.007290263194590807,0.9875962734222412,0.005113442428410053
1,547,2,2,-1.6934703588485718,-1.9514862298965454,2.4723005294799805,-1.5972532033920288,-1.628977656364441,3.0387275218963623,0.009514949284493923,0.009217831306159496,0.9812672138214111
1,576,2,2,-1.6985729932785034,-1.9451501369476318,2.4701294898986816,-1.6023558378219604,-1.6226415634155273,3.0365564823150635,0.009486613795161247,0.009296110831201077,0.9812172651290894
1,232,1,1,-0.8110969066619873,3.906639575958252,-1.5613681077957153,-0.7148797512054443,4.229147911071777,-0.9949410557746887,0.007037787698209286,0.9876434803009033,0.005318720359355211
1,61,0,0,3.8744242191314697,-2.0716969966888428,-1.9414993524551392,3.9706413745880127,-1.7491884231567383,-1.3750722408294678,0.9920154809951782,0.00325407856144011,0.004730473272502422
1,364,2,0,3.8784613609313965,-2.039196729660034,-1.9698429107666016,3.9746785163879395,-1.7166881561279297,-1.4034159183502197,0.992071807384491,0.0033482201397418976,0.004580008331686258
1,295,2,2,-1.7424423694610596,-1.8928123712539673,2.4505674839019775,-1.6462252140045166,-1.5703037977218628,3.0169944763183594,0.00925449375063181,0.009984465315937996,0.9807610511779785
1,570,2,2,-1.7056270837783813,-1.9410263299942017,2.467158079147339,-1.6094099283218384,-1.6185177564620972,3.0335850715637207,0.009447701275348663,0.009362042881548405,0.9811903238296509
1,427,2,2,-1.6481648683547974,-1.9921144247055054,2.4774951934814453,-1.5519477128982544,-1.6696058511734009,3.043922185897827,0.009904589504003525,0.008805178105831146,0.9812901616096497
1,138,1,1,-0.767765998840332,3.9024577140808105,-1.6149024963378906,-0.6715488433837891,4.224966049194336,-1.0484755039215088,0.007379608694463968,0.9875582456588745,0.0050621647387743
1,326,2,2,-1.824421763420105,-1.7714763879776,2.4158432483673096,-1.728204607963562,-1.4489678144454956,2.9822702407836914,0.008816241286695004,0.011656130664050579,0.9795276522636414
1,121,1,1,-0.7719596028327942,3.8998398780822754,-1.6165273189544678,-0.6757424473762512,4.222348213195801,-1.050100326538086,0.007368036080151796,0.987564742565155,0.00506722554564476
1,495,2,2,-1.6554723978042603,-1.9878714084625244,2.4794626235961914,-1.5592552423477173,-1.66536283493042,3.0458896160125732,0.009813851676881313,0.008825873024761677,0.9813603162765503
1,237,1,1,-0.7765976190567017,3.902930736541748,-1.6072200536727905,-0.6803804636001587,4.225439071655273,-1.0407929420471191,0.007311494089663029,0.9875895380973816,0.005098952446132898
1,451,2,1,-0.7685276865959167,3.9012351036071777,-1.6170696020126343,-0.6723105311393738,4.223743438720703,-1.050642490386963,0.007383022457361221,0.9875596165657043,0.005057392176240683
1,317,2,2,-1.7125673294067383,-1.9297354221343994,2.4636542797088623,-1.6163501739501953,-1.607226848602295,3.030081272125244,0.009414280764758587,0.009500565007328987,0.9810851812362671
1,323,2,2,-1.7151331901550293,-1.9239790439605713,2.4616830348968506,-1.6189160346984863,-1.6014704704284668,3.0281100273132324,0.009408044628798962,0.009573614224791527,0.9810184240341187
1,450,2,2,-1.7059144973754883,-1.9394118785858154,2.4666202068328857,-1.6096973419189453,-1.616903305053711,3.0330471992492676,0.009449852630496025,0.009382002055644989,0.9811680316925049
1,226,1,1,-0.7837309837341309,3.904574394226074,-1.5974541902542114,-0.6875138282775879,4.227083206176758,-1.03102707862854,0.00724776042625308,0.9876115918159485,0.0051406496204435825
1,94,1,1,-0.7778524160385132,3.9033093452453613,-1.605228066444397,-0.6816352605819702,4.225817680358887,-1.0388009548187256,0.007299587596207857,0.9875932335853577,0.0051072039641439915
1,444,2,2,-1.4794628620147705,-2.126012086868286,2.4370546340942383,-1.3832457065582275,-1.8035035133361816,3.00348162651062,0.012190094217658043,0.00800739973783493,0.9798024296760559
1,184,1,1,-0.7993369698524475,3.9060754776000977,-1.57805597782135,-0.7031198143959045,4.228584289550781,-1.0116288661956787,0.007125041447579861,0.9876413941383362,0.005233636125922203
1,258,1,1,-0.769319474697113,3.9017395973205566,-1.615493655204773,-0.6731023192405701,4.224247932434082,-1.0490665435791016,0.007373486645519733,0.9875636696815491,0.005062834359705448
1,123,1,1,-0.7732987403869629,3.9029488563537598,-1.6096866130828857,-0.6770815849304199,4.225457191467285,-1.043259620666504,0.007335436996072531,0.9875783324241638,0.005086240358650684
1,180,1,1,-0.7803743481636047,3.904543876647949,-1.600365161895752,-0.6841571927070618,4.227052688598633,-1.0339381694793701,0.007272278890013695,0.9876019358634949,0.005125810392200947
1,119,1,2,-1.913074016571045,-1.597843885421753,2.3737857341766357,-1.816856861114502,-1.2753353118896484,2.9402127265930176,0.008394689299166203,0.014427280984818935,0.9771780967712402
1,57,0,2,-1.6522369384765625,-1.9891451597213745,2.4794507026672363,-1.5560197830200195,-1.66663658618927,3.045877695083618,0.009845569729804993,0.008814556524157524,0.9813398718833923
1,42,0,0,3.88248872756958,-2.027421474456787,-1.9746451377868652,3.978705883026123,-1.7049129009246826,-1.4082181453704834,0.9920857548713684,0.003374310676008463,0.004539812449365854
1,265,1,1,-0.7616685032844543,3.8998594284057617,-1.6249245405197144,-0.6654513478279114,4.222368240356445,-1.058497428894043,0.007443854119628668,0.9875316023826599,0.005024585407227278
1,288,2,2,-1.6981686353683472,-1.9473754167556763,2.4704339504241943,-1.6019514799118042,-1.6248668432235718,3.036860942840576,0.009487773291766644,0.009272829629480839,0.9812394380569458
1,147,1,1,-0.7894819974899292,3.903719425201416,-1.593357801437378,-0.6932648420333862,4.226227760314941,-1.026930809020996,0.007212434895336628,0.9876213669776917,0.005166217684745789
1,551,2,2,-1.7017602920532227,-1.9415117502212524,2.468366861343384,-1.6055431365966797,-1.619003176689148,3.0347938537597656,0.009472757577896118,0.009346107952296734,0.9811811447143555
1,472,2,2,-1.708634376525879,-1.9351024627685547,2.464993953704834,-1.612417221069336,-1.6125938892364502,3.031420946121216,0.00943909864872694,0.009437428787350655,0.9811235070228577
