fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,178,1,2,-1.4777542352676392,-0.876193642616272,2.5244994163513184,-1.3815370798110962,-0.5536850690841675,3.0909264087677,0.011005870997905731,0.02518581971526146,0.9638083577156067,without_COG,0.017175500048324466
0,456,2,2,-1.4928293228149414,-0.8509176969528198,2.515164852142334,-1.3966121673583984,-0.5284091234207153,3.081591844558716,0.010933867655694485,0.02605130337178707,0.9630149006843567,without_COG,0.017175500048324466
0,420,2,2,-1.4772130250930786,-0.9003838896751404,2.5297367572784424,-1.3809958696365356,-0.5778753161430359,3.096163749694824,0.010962882079184055,0.02447459287941456,0.9645624756813049,without_COG,0.017175500048324466
0,380,2,2,-1.4915379285812378,-0.8524071574211121,2.5153253078460693,-1.3953207731246948,-0.5298985838890076,3.081752300262451,0.01094657089561224,0.026009151712059975,0.963044285774231,without_COG,0.017175500048324466
0,382,2,2,-1.5101052522659302,-0.8300551772117615,2.5042359828948975,-1.4138880968093872,-0.507546603679657,3.0706629753112793,0.01085630338639021,0.0268720630556345,0.9622716307640076,without_COG,0.017175500048324466
0,571,2,2,-1.5147770643234253,-0.8333190679550171,2.5049569606781006,-1.4185599088668823,-0.5108104944229126,3.0713839530944824,0.01079969760030508,0.026769619435071945,0.9624306559562683,without_COG,0.017175500048324466
0,552,2,2,-1.4274929761886597,-0.9535570740699768,2.555708408355713,-1.3312758207321167,-0.6310485005378723,3.1221354007720947,0.011244327761232853,0.022648442536592484,0.9661072492599487,without_COG,0.017175500048324466
0,271,1,2,-1.6040914058685303,-0.7415626049041748,2.453307867050171,-1.5078742504119873,-0.4190540313720703,3.0197348594665527,0.01036185771226883,0.030782658606767654,0.9588555097579956,without_COG,0.017175500048324466
0,190,1,2,-1.5822125673294067,-0.7522303462028503,2.4637370109558105,-1.4859954118728638,-0.42972177267074585,3.0301640033721924,0.010486663319170475,0.03015582263469696,0.9593575596809387,without_COG,0.017175500048324466
0,263,1,2,-1.7530711889266968,-0.5728008151054382,2.3431484699249268,-1.6568540334701538,-0.25029224157333374,2.9095754623413086,0.009873430244624615,0.040302325040102005,0.9498242139816284,without_COG,0.017175500048324466
0,429,2,2,-1.4975628852844238,-0.8501603603363037,2.513232469558716,-1.4013457298278809,-0.5276517868041992,3.0796594619750977,0.010902849026024342,0.026120437309145927,0.9629767537117004,without_COG,0.017175500048324466
0,159,1,2,-1.4906200170516968,-0.8617130517959595,2.518850803375244,-1.3944028615951538,-0.539204478263855,3.085277795791626,0.010921998880803585,0.025686800479888916,0.963391125202179,without_COG,0.017175500048324466
0,7,0,2,-0.09024985134601593,-1.7864482402801514,1.8532942533493042,0.005967289209365845,-1.4639396667480469,2.4197213649749756,0.080607570707798,0.01853545755147934,0.9008569717407227,without_COG,0.017175500048324466
0,556,2,2,-1.4932475090026855,-0.8531490564346313,2.515172243118286,-1.3970303535461426,-0.5306404829025269,3.081599235534668,0.010929899290204048,0.02599467895925045,0.9630753993988037,without_COG,0.017175500048324466
0,20,0,2,-1.4756096601486206,-0.878868818283081,2.5263283252716064,-1.3793925046920776,-0.5563602447509766,3.0927553176879883,0.011010553687810898,0.025075383484363556,0.9639140963554382,without_COG,0.017175500048324466
0,30,0,0,3.4095988273620605,-2.6949238777160645,-0.3797053098678589,3.5058159828186035,-2.37241530418396,0.18672174215316772,0.962477445602417,0.002694680355489254,0.034827820956707,without_COG,0.017175500048324466
0,49,0,2,-1.5002731084823608,-0.8400155305862427,2.5097856521606445,-1.4040559530258179,-0.5175069570541382,3.0762126445770264,0.01090689841657877,0.02646820992231369,0.9626249074935913,without_COG,0.017175500048324466
0,208,1,2,-1.4774178266525269,-0.878446102142334,2.5243449211120605,-1.3812006711959839,-0.5559375286102295,3.0907719135284424,0.011011799797415733,0.025134220719337463,0.9638539552688599,without_COG,0.017175500048324466
0,513,2,2,-1.4834177494049072,-0.87479168176651,2.5213944911956787,-1.3872005939483643,-0.5522831082344055,3.0878214836120605,0.010976806282997131,0.025297414511442184,0.963725745677948,without_COG,0.017175500048324466
0,154,1,2,-1.5068683624267578,-0.8275478482246399,2.5052855014801025,-1.4106512069702148,-0.5050392746925354,3.0717124938964844,0.010879389941692352,0.02690957486629486,0.9622110724449158,without_COG,0.017175500048324466
0,59,0,2,-1.3946762084960938,-1.0177505016326904,2.5778403282165527,-1.2984590530395508,-0.6952419281005859,3.1442673206329346,0.01138506829738617,0.020811786875128746,0.9678031206130981,without_COG,0.017175500048324466
0,276,1,2,-1.5143275260925293,-0.8297243118286133,2.5044941902160645,-1.4181103706359863,-0.5072157382965088,3.0709211826324463,0.010808270424604416,0.026875268667936325,0.9623164534568787,without_COG,0.017175500048324466
0,583,2,2,-1.48047935962677,-0.8805032968521118,2.526090621948242,-1.384262204170227,-0.5579947233200073,3.092517614364624,0.010960612446069717,0.025042535737156868,0.9639968276023865,without_COG,0.017175500048324466
0,238,1,2,-1.4921858310699463,-0.8613643646240234,2.5190560817718506,-1.3959686756134033,-0.538855791091919,3.0854830741882324,0.01090283878147602,0.02569088712334633,0.9634062051773071,without_COG,0.017175500048324466
0,419,2,2,-1.5199158191680908,-0.8177777528762817,2.498800754547119,-1.4236986637115479,-0.49526917934417725,3.065227746963501,0.01080422941595316,0.027340447530150414,0.9618552327156067,without_COG,0.017175500048324466
0,198,1,2,-1.4166806936264038,-0.9739981293678284,2.5608320236206055,-1.3204635381698608,-0.6514895558357239,3.1272590160369873,0.011314217001199722,0.02208799123764038,0.966597855091095,without_COG,0.017175500048324466
0,560,2,2,-1.5181902647018433,-0.8302101492881775,2.503079891204834,-1.4219731092453003,-0.507701575756073,3.069506883621216,0.01078185997903347,0.0269002728164196,0.9623178839683533,without_COG,0.017175500048324466
0,114,1,2,-1.5307899713516235,-0.8060091137886047,2.4938275814056396,-1.4345728158950806,-0.48350054025650024,3.0602545738220215,0.010736390948295593,0.027790969237685204,0.9614726901054382,without_COG,0.017175500048324466
0,516,2,2,-1.4330729246139526,-0.960635244846344,2.5580334663391113,-1.3368557691574097,-0.6381266713142395,3.124460458755493,0.011159142479300499,0.022443212568759918,0.9663975238800049,without_COG,0.017175500048324466
0,525,2,2,-1.490892767906189,-0.8541601300239563,2.515653371810913,-1.394675612449646,-0.5316515564918518,3.082080364227295,0.010950597003102303,0.025956399738788605,0.9630930423736572,without_COG,0.017175500048324466
0,439,2,2,-1.5051690340042114,-0.842040479183197,2.510185480117798,-1.4089518785476685,-0.5195319056510925,3.0766124725341797,0.01085061114281416,0.026407316327095032,0.9627421498298645,without_COG,0.017175500048324466
0,302,2,2,-1.4646477699279785,-0.8969640135765076,2.531545400619507,-1.3684306144714355,-0.5744554400444031,3.0979723930358887,0.011079689487814903,0.024510184302926064,0.964410126209259,without_COG,0.017175500048324466
0,217,1,2,-1.514235258102417,-0.8256866931915283,2.5026824474334717,-1.418018102645874,-0.5031781196594238,3.0691094398498535,0.01082694437354803,0.02702811360359192,0.9621449708938599,without_COG,0.017175500048324466
0,27,0,2,-1.4916678667068481,-0.8608960509300232,2.5174977779388428,-1.3954507112503052,-0.5383874773979187,3.0839247703552246,0.010924686677753925,0.025741079822182655,0.9633342623710632,without_COG,0.017175500048324466
0,532,2,2,-1.5121402740478516,-0.8432134985923767,2.5066134929656982,-1.4159231185913086,-0.5207049250602722,3.07304048538208,0.010813500732183456,0.026470039039850235,0.9627165198326111,without_COG,0.017175500048324466
0,204,1,2,-1.4865304231643677,-0.8688198328018188,2.520662307739258,-1.3903132677078247,-0.5463112592697144,3.0870893001556396,0.010949130170047283,0.02546391263604164,0.9635869264602661,without_COG,0.017175500048324466
0,381,2,2,-1.5016448497772217,-0.8540082573890686,2.5115091800689697,-1.4054276943206787,-0.5314996838569641,3.0779361724853516,0.010878043249249458,0.02606711909174919,0.963054895401001,without_COG,0.017175500048324466
0,207,1,2,-1.5902060270309448,-0.7345103025436401,2.455099582672119,-1.4939888715744019,-0.41200172901153564,3.021526575088501,0.01048490684479475,0.030936095863580704,0.9585790634155273,without_COG,0.017175500048324466
0,161,1,2,-1.4907407760620117,-0.8677073121070862,2.520932674407959,-1.3945236206054688,-0.5451987385749817,3.087359666824341,0.010900483466684818,0.025486065074801445,0.9636133909225464,without_COG,0.017175500048324466
0,139,1,2,-1.616269826889038,-0.6511906385421753,2.415940999984741,-1.5200526714324951,-0.3286820650100708,2.982367992401123,0.0105790039524436,0.034821733832359314,0.9545992612838745,without_COG,0.017175500048324466
0,328,2,2,-1.4982001781463623,-0.8482606410980225,2.512463092803955,-1.4019830226898193,-0.525752067565918,3.078890085220337,0.010903511196374893,0.026188382878899574,0.9629080891609192,without_COG,0.017175500048324466
0,286,2,2,-1.4751049280166626,-0.8870955109596252,2.527423620223999,-1.3788877725601196,-0.5645869374275208,3.093850612640381,0.011006687767803669,0.024848660454154015,0.9641446471214294,without_COG,0.017175500048324466
0,294,2,2,-1.531888484954834,-0.8273935317993164,2.497551918029785,-1.435671329498291,-0.5048849582672119,3.063978910446167,0.010692656971514225,0.027121946215629578,0.9621853232383728,without_COG,0.017175500048324466
0,11,0,0,2.9342942237854004,-2.4252452850341797,-0.2788814902305603,3.0305113792419434,-2.102736711502075,0.2875455617904663,0.9343379735946655,0.005510139279067516,0.06015187129378319,without_COG,0.017175500048324466
0,526,2,2,-1.5035351514816284,-0.8389289379119873,2.50894832611084,-1.4073179960250854,-0.5164203643798828,3.0753753185272217,0.010880216024816036,0.026518527418375015,0.9626012444496155,without_COG,0.017175500048324466
0,430,2,2,-0.5001524686813354,-1.7765203714370728,2.335806369781494,-0.4039353132247925,-1.4540117979049683,2.902233362197876,0.034928012639284134,0.01222169678658247,0.9528502821922302,without_COG,0.017175500048324466
0,442,2,2,-1.4636906385421753,-0.9052333831787109,2.5344648361206055,-1.3674734830856323,-0.5827248096466064,3.1008918285369873,0.0110612278804183,0.02424461394548416,0.9646941423416138,without_COG,0.017175500048324466
0,550,2,2,-1.670249104499817,-0.690057635307312,2.411940813064575,-1.574031949043274,-0.3675490617752075,2.978367805480957,0.010080494917929173,0.03368609771132469,0.9562333822250366,without_COG,0.017175500048324466
0,177,1,2,-1.5016801357269287,-0.8506625890731812,2.5133113861083984,-1.4054629802703857,-0.5281540155410767,3.0797383785247803,0.010857854969799519,0.026106849312782288,0.9630353450775146,without_COG,0.017175500048324466
0,559,2,2,-1.5287824869155884,-0.8172251582145691,2.4953830242156982,-1.4325653314590454,-0.4947165846824646,3.06181001663208,0.010744981467723846,0.027447838336229324,0.9618071913719177,without_COG,0.017175500048324466
1,48,0,2,-1.5471270084381104,-0.8348143696784973,2.844836711883545,-1.4509098529815674,-0.5123057961463928,3.4112637042999268,0.0075266421772539616,0.01924118772149086,0.9732321500778198,without_COG,0.019150800071656704
1,239,1,2,-1.5352073907852173,-0.832667887210846,2.8421390056610107,-1.4389902353286743,-0.5101593136787415,3.4085659980773926,0.007635911926627159,0.019330672919750214,0.9730334281921387,without_COG,0.019150800071656704
1,476,2,2,-1.6527878046035767,-0.6813259720802307,2.7938764095306396,-1.5565706491470337,-0.3588173985481262,3.3603034019470215,0.007097853347659111,0.023512816056609154,0.9693893790245056,without_COG,0.019150800071656704
1,332,2,2,-1.5493947267532349,-0.8364428281784058,2.8455569744110107,-1.453177571296692,-0.5139342546463013,3.4119839668273926,0.0075046950951218605,0.01919734664261341,0.9732979536056519,without_COG,0.019150800071656704
1,14,0,2,-1.5643113851547241,-0.8221888542175293,2.8414812088012695,-1.4680942296981812,-0.4996802806854248,3.4079082012176514,0.007421741262078285,0.0195471104234457,0.9730311036109924,without_COG,0.019150800071656704
1,52,0,2,-1.5658066272735596,-0.8128674626350403,2.8382110595703125,-1.4695894718170166,-0.4903588891029358,3.4046380519866943,0.007432986982166767,0.01978963613510132,0.9727774262428284,without_COG,0.019150800071656704
1,454,2,2,-1.598224401473999,-0.7618642449378967,2.8200414180755615,-1.502007246017456,-0.43935567140579224,3.3864684104919434,0.007318229414522648,0.021179204806685448,0.9715024828910828,without_COG,0.019150800071656704
1,186,1,2,-1.690536379814148,-0.6904006004333496,2.7994384765625,-1.594319224357605,-0.3678920269012451,3.365865468978882,0.006801371928304434,0.02318606525659561,0.9700124859809875,without_COG,0.019150800071656704
1,548,2,2,-1.5764213800430298,-0.78892982006073,2.8294689655303955,-1.4802042245864868,-0.4664212465286255,3.3958959579467773,0.007414310239255428,0.02043389342725277,0.9721518754959106,without_COG,0.019150800071656704
1,304,2,2,-1.5646343231201172,-0.8318163156509399,2.8458774089813232,-1.4684171676635742,-0.5093077421188354,3.412304401397705,0.0073890695348382,0.019280826672911644,0.9733301401138306,without_COG,0.019150800071656704
1,362,2,2,-1.559574842453003,-0.8254918456077576,2.8430097103118896,-1.46335768699646,-0.5029832720756531,3.4094367027282715,0.00744611443951726,0.019454266875982285,0.9730995893478394,without_COG,0.019150800071656704
1,535,2,2,-1.5725862979888916,-0.8206071257591248,2.8425779342651367,-1.4763691425323486,-0.49809855222702026,3.4090049266815186,0.007352950517088175,0.019557762891054153,0.9730892181396484,without_COG,0.019150800071656704
1,170,1,2,-1.5781936645507812,-0.8203949928283691,2.84287691116333,-1.4819765090942383,-0.49788641929626465,3.409303903579712,0.007309980224817991,0.019556943327188492,0.9731330275535583,without_COG,0.019150800071656704
1,401,2,2,-1.5155123472213745,-0.8888549208641052,2.8625717163085938,-1.4192951917648315,-0.5663463473320007,3.4289987087249756,0.007641219068318605,0.017930544912815094,0.9744282364845276,without_COG,0.019150800071656704
1,107,1,2,-1.6122610569000244,-0.7743428349494934,2.8282313346862793,-1.5160439014434814,-0.4518342614173889,3.394658327102661,0.007161617744714022,0.020758287981152534,0.9720799922943115,without_COG,0.019150800071656704
1,303,2,2,-1.5822570323944092,-0.7510201334953308,2.8131749629974365,-1.4860398769378662,-0.4285115599632263,3.3796019554138184,0.007483158726245165,0.02154584787786007,0.9709710478782654,without_COG,0.019150800071656704
1,272,1,2,-1.554261326789856,-0.8406558632850647,2.847918748855591,-1.458044171333313,-0.5181472897529602,3.4143457412719727,0.007451984100043774,0.019074972718954086,0.9734730124473572,without_COG,0.019150800071656704
1,441,2,2,-1.5143141746520996,-0.8678346276283264,2.853456497192383,-1.4180970191955566,-0.5453260540962219,3.4198834896087646,0.007715590298175812,0.018467525020241737,0.9738169312477112,without_COG,0.019150800071656704
1,595,2,2,-1.5449342727661133,-0.8569186329841614,2.853973150253296,-1.4487171173095703,-0.5344100594520569,3.4204001426696777,0.007479376625269651,0.018661389127373695,0.9738591909408569,without_COG,0.019150800071656704
1,113,1,2,-1.5797792673110962,-0.7971543669700623,2.8333182334899902,-1.4835621118545532,-0.47464579343795776,3.399745225906372,0.00736326165497303,0.020194683223962784,0.9724420309066772,without_COG,0.019150800071656704
1,76,1,2,-1.5330884456634521,-0.8497389554977417,2.8493194580078125,-1.4368712902069092,-0.5272303819656372,3.4157464504241943,0.007601172663271427,0.01887698285281658,0.9735218286514282,without_COG,0.019150800071656704
1,319,2,2,-1.6386076211929321,-0.6901735067367554,2.795759677886963,-1.5423904657363892,-0.3676649332046509,3.3621866703033447,0.0071868449449539185,0.023265646770596504,0.9695475697517395,without_COG,0.019150800071656704
1,477,2,2,-1.5161075592041016,-0.8669841289520264,2.854430913925171,-1.4198904037475586,-0.5444755554199219,3.4208579063415527,0.007694444619119167,0.018465671688318253,0.9738398790359497,without_COG,0.019150800071656704
1,334,2,2,-1.5551632642745972,-0.840716540813446,2.848798990249634,-1.4589461088180542,-0.5182079672813416,3.4152259826660156,0.007438945583999157,0.0190576259046793,0.9735034108161926,without_COG,0.019150800071656704
1,346,2,2,-1.5735840797424316,-0.8054635524749756,2.8357505798339844,-1.4773669242858887,-0.4829549789428711,3.402177572250366,0.0073924134485423565,0.019982680678367615,0.9726249575614929,without_COG,0.019150800071656704
1,343,2,2,-1.5516209602355957,-0.7960614562034607,2.8280649185180664,-1.4554038047790527,-0.4735528826713562,3.3944919109344482,0.00761055713519454,0.020315557718276978,0.9720739126205444,without_COG,0.019150800071656704
1,54,0,2,-1.60256028175354,-0.7614536881446838,2.8210387229919434,-1.506343126296997,-0.43894511461257935,3.387465715408325,0.007279676850885153,0.021167870610952377,0.9715525507926941,without_COG,0.019150800071656704
1,167,1,2,-1.5393463373184204,-0.8719246983528137,2.859374761581421,-1.4431291818618774,-0.5494161248207092,3.4258017539978027,0.007483582012355328,0.018291281536221504,0.9742251038551331,without_COG,0.019150800071656704
1,547,2,2,-1.5605499744415283,-0.7585485577583313,2.8127799034118652,-1.4643328189849854,-0.4360399842262268,3.379206895828247,0.0076502850279212,0.021392401307821274,0.9709572792053223,without_COG,0.019150800071656704
1,576,2,2,-1.5974472761154175,-0.7822038531303406,2.8292791843414307,-1.5012301206588745,-0.4596952795982361,3.3957061767578125,0.007261501159518957,0.02057592011988163,0.9721625447273254,without_COG,0.019150800071656704
1,232,1,2,-1.5452766418457031,-0.8488656282424927,2.8505849838256836,-1.4490594863891602,-0.5263570547103882,3.4170119762420654,0.007500408682972193,0.018871642649173737,0.9736279249191284,without_COG,0.019150800071656704
1,61,0,2,-1.5556446313858032,-0.8077195882797241,2.8341712951660156,-1.4594274759292603,-0.48521101474761963,3.4005982875823975,0.0075371223501861095,0.019966520369052887,0.9724963903427124,without_COG,0.019150800071656704
1,364,2,2,-1.5964552164077759,-0.7687166929244995,2.8230109214782715,-1.500238060951233,-0.446208119392395,3.3894379138946533,0.007311025634407997,0.020976727828383446,0.9717122316360474,without_COG,0.019150800071656704
1,295,2,2,-1.7406401634216309,-0.5240938067436218,2.738847494125366,-1.644423007965088,-0.20158523321151733,3.305274486541748,0.006832236889749765,0.028918739408254623,0.9642490744590759,without_COG,0.019150800071656704
1,570,2,2,-1.5151482820510864,-0.8629395365715027,2.8515875339508057,-1.4189311265945435,-0.5404309630393982,3.4180145263671875,0.007722548209130764,0.018590383231639862,0.9736870527267456,without_COG,0.019150800071656704
1,427,2,2,-1.6122126579284668,-0.7322213053703308,2.809644937515259,-1.5159955024719238,-0.4097127318382263,3.3760719299316406,0.007285877596586943,0.022025935351848602,0.9706882238388062,without_COG,0.019150800071656704
1,138,1,2,-1.524475336074829,-0.8912732005119324,2.86614990234375,-1.4282581806182861,-0.5687646269798279,3.432576894760132,0.0075475131161510944,0.017826959490776062,0.9746254682540894,without_COG,0.019150800071656704
1,326,2,2,-1.618444800376892,-0.7408806681632996,2.8144657611846924,-1.5222276449203491,-0.41837209463119507,3.380892753601074,0.007208491675555706,0.021739164367318153,0.9710522890090942,without_COG,0.019150800071656704
1,121,1,2,-1.5565853118896484,-0.8356525301933289,2.8469109535217285,-1.4603681564331055,-0.5131439566612244,3.4133379459381104,0.007441399618983269,0.019187957048416138,0.9733706116676331,without_COG,0.019150800071656704
1,495,2,2,-1.535158395767212,-0.8503988981246948,2.8499574661254883,-1.438941240310669,-0.5278903245925903,3.41638445854187,0.007580958306789398,0.01885334588587284,0.9735656976699829,without_COG,0.019150800071656704
1,237,1,2,-1.605355143547058,-0.7687579393386841,2.824681520462036,-1.5091379880905151,-0.4462493658065796,3.391108512878418,0.007234967313706875,0.020943211391568184,0.9718218445777893,without_COG,0.019150800071656704
1,451,2,2,-1.6841201782226562,-0.6146650314331055,2.7689926624298096,-1.5879030227661133,-0.292156457901001,3.3354196548461914,0.007036688271909952,0.025710107758641243,0.9672532081604004,without_COG,0.019150800071656704
1,317,2,2,-1.6769100427627563,-0.6180897951126099,2.7705163955688477,-1.5806928873062134,-0.29558122158050537,3.3369433879852295,0.007077429443597794,0.025585418567061424,0.9673371911048889,without_COG,0.019150800071656704
1,323,2,2,-1.5812722444534302,-0.8006560206413269,2.8351402282714844,-1.4850550889968872,-0.4781474471092224,3.401567220687866,0.007339858915656805,0.02009010501205921,0.97257000207901,without_COG,0.019150800071656704
1,450,2,2,-1.559022307395935,-0.8413552045822144,2.8492865562438965,-1.462805151939392,-0.5188466310501099,3.4157135486602783,0.00740708177909255,0.019037196412682533,0.9735557436943054,without_COG,0.019150800071656704
1,226,1,2,-1.7138166427612305,-0.5839942097663879,2.7593870162963867,-1.6175994873046875,-0.26148563623428345,3.3258140087127686,0.006890407297760248,0.0267422404140234,0.966367244720459,without_COG,0.019150800071656704
1,94,1,2,-1.5438045263290405,-0.8376914262771606,2.8455965518951416,-1.4475873708724976,-0.5151828527450562,3.4120235443115234,0.007546336390078068,0.019172303378582,0.9732813835144043,without_COG,0.019150800071656704
1,444,2,2,-1.6539703607559204,-0.6676875948905945,2.7880797386169434,-1.5577532052993774,-0.34517902135849,3.354506731033325,0.0071271550841629505,0.023962413892149925,0.9689104557037354,without_COG,0.019150800071656704
1,184,1,2,-1.563327670097351,-0.8331117630004883,2.8467044830322266,-1.467110514640808,-0.5106031894683838,3.4131314754486084,0.007392889354377985,0.019240662455558777,0.9733664393424988,without_COG,0.019150800071656704
1,258,1,2,-1.5701184272766113,-0.8188726902008057,2.8414838314056396,-1.4739012718200684,-0.49636411666870117,3.4079108238220215,0.007378587033599615,0.01961156167089939,0.9730098843574524,without_COG,0.019150800071656704
1,123,1,2,-1.7108229398727417,-0.576808750629425,2.756519079208374,-1.6146057844161987,-0.25430017709732056,3.322946071624756,0.006928763817995787,0.0270040612667799,0.9660671949386597,without_COG,0.019150800071656704
1,180,1,2,-1.6131572723388672,-0.7568621039390564,2.8207743167877197,-1.5169401168823242,-0.4343535304069519,3.3872013092041016,0.0072046429850161076,0.021270310506224632,0.9715250730514526,without_COG,0.019150800071656704
1,119,1,2,-1.5101491212844849,-0.903674840927124,2.868621349334717,-1.413931965827942,-0.5811662673950195,3.4350483417510986,0.007638842333108187,0.017566822469234467,0.974794328212738,without_COG,0.019150800071656704
1,57,0,2,-1.5634034872055054,-0.8159449696540833,2.839308738708496,-1.4671863317489624,-0.49343639612197876,3.405735731124878,0.007443238515406847,0.01970861665904522,0.9728481769561768,without_COG,0.019150800071656704
1,42,0,2,-1.5769160985946655,-0.7914310693740845,2.8303275108337402,-1.4806989431381226,-0.46892249584198,3.396754503250122,0.007404864300042391,0.020366951823234558,0.9722281098365784,without_COG,0.019150800071656704
1,265,1,2,-1.5592007637023926,-0.8332156538963318,2.846071243286133,-1.4629836082458496,-0.5107070803642273,3.4124982357025146,0.007427827920764685,0.019249973818659782,0.9733221530914307,without_COG,0.019150800071656704
1,288,2,2,-1.545176386833191,-0.8445076942443848,2.849191904067993,-1.448959231376648,-0.5219991207122803,3.415618896484375,0.00751071609556675,0.01897820271551609,0.9735109806060791,without_COG,0.019150800071656704
1,147,1,2,-1.5879483222961426,-0.7965539693832397,2.833678722381592,-1.4917311668395996,-0.47404539585113525,3.4001057147979736,0.007301144767552614,0.020200693979859352,0.9724981784820557,without_COG,0.019150800071656704
1,551,2,2,-1.5724437236785889,-0.8192600011825562,2.8419337272644043,-1.476226568222046,-0.49675142765045166,3.408360719680786,0.007358408533036709,0.01959586702287197,0.9730456471443176,without_COG,0.019150800071656704
1,472,2,2,-1.5476754903793335,-0.8782585263252258,2.863579511642456,-1.4514583349227905,-0.5557499527931213,3.430006504058838,0.0073924739845097065,0.018104691058397293,0.9745028018951416,without_COG,0.019150800071656704
2,338,2,2,-1.6421219110488892,-1.3003649711608887,2.956306219100952,-1.5459047555923462,-0.9778563976287842,3.522733211517334,0.006183432415127754,0.010912641882896423,0.9829038977622986,without_COG,0.018944100011140108
2,536,2,2,-1.655508041381836,-1.273547649383545,2.949483871459961,-1.559290885925293,-0.9510390758514404,3.5159108638763428,0.006140932906419039,0.01128222793340683,0.9825769066810608,without_COG,0.018944100011140108
2,230,1,2,-1.651406168937683,-1.2828097343444824,2.951690673828125,-1.5551890134811401,-0.9603011608123779,3.518117666244507,0.0061533027328550816,0.01115487515926361,0.9826918244361877,without_COG,0.018944100011140108
2,1,0,2,-1.617053508758545,-1.3466084003448486,2.967752456665039,-1.520836353302002,-1.0240998268127441,3.534179449081421,0.0062715462408959866,0.01030634343624115,0.9834222197532654,without_COG,0.018944100011140108
2,118,1,2,-1.2641808986663818,-1.5739315748214722,2.848771333694458,-1.1679637432098389,-1.2514230012893677,3.41519832611084,0.010025747120380402,0.009222975932061672,0.9807512760162354,without_COG,0.018944100011140108
2,285,2,2,-1.627632737159729,-1.3254090547561646,2.9611220359802246,-1.531415581703186,-1.00290048122406,3.5275490283966064,0.0062451655976474285,0.01059437170624733,0.9831604361534119,without_COG,0.018944100011140108
2,85,1,2,-1.6510255336761475,-1.2831708192825317,2.952390193939209,-1.5548083782196045,-0.9606622457504272,3.518817186355591,0.006151425186544657,0.011143206618726254,0.9827053546905518,without_COG,0.018944100011140108
2,379,2,2,-1.6464347839355469,-1.2918211221694946,2.953684091567993,-1.550217628479004,-0.9693125486373901,3.520111083984375,0.00617229426279664,0.011033936403691769,0.9827938079833984,without_COG,0.018944100011140108
2,474,2,2,-1.6429462432861328,-1.29595148563385,2.954869031906128,-1.5467290878295898,-0.9734429121017456,3.5212960243225098,0.006186802405864,0.010975928045809269,0.9828372001647949,without_COG,0.018944100011140108
2,511,2,2,-1.637102484703064,-1.3074311017990112,2.9572999477386475,-1.540885329246521,-0.9849225282669067,3.5237269401550293,0.006208763923496008,0.010825720615684986,0.9829656481742859,without_COG,0.018944100011140108
